Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,"""premier ministre""",1,La Presse,Tragédie ferroviaire de Lac-Mégantic | Commémorations huit ans après,2021-07-06,30,https://www.lapresse.ca/actualites/2021-07-06/tragedie-ferroviaire-de-lac-megantic/commemorations-huit-ans-apres.php,2021-08-05 10:40:31,national
Sainte-Julie,"""premier ministre""",2,Radio-Canada.ca,Le gouvernement libéral accusé de contourner la Constitution pour noyer C-208,2021-07-19,17,http://ici.radio-canada.ca/amp/1809939/c-208-entreprise-famille-justin-trudeau-ottawa-gouvernement-constitution,2021-08-05 10:40:31,national
Sainte-Julie,"""premier ministre""",3,Le Journal de Montréal,J'ai trouvé la gouverneure générale de 2026!,2021-07-08,28,https://www.journaldemontreal.com/2021/07/08/jai-trouve-la-gouverneure-generale-de-2026,2021-08-05 10:40:31,national
Sainte-Julie,"""premier ministre""",4,La Releve,La résidence La Rosière à Sainte-Julie passe du code rouge à jaune,2021-01-22,195,https://www.lareleve.qc.ca/2021/01/22/la-residence-la-rosiere-a-sainte-julie-passe-du-code-rouge-a-jaune/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",5,La Releve,Les maires de la MRC demandent un prolongement du REM dans l'axe de l'autoroute 30,2021-03-12,146,https://www.lareleve.qc.ca/2021/03/12/les-maires-de-la-mrc-demandent-un-prolongement-du-rem-dans-laxe-de-lautoroute-30/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",6,La Releve,La Montérégie résiste à la 3e vague,2021-03-26,132,https://www.lareleve.qc.ca/2021/03/26/la-monteregie-resiste-a-la-3e-vague/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",7,La Releve,Protection de la jeunesse : un groupe d'action interministériel mis sur pied,2021-05-11,86,https://www.lareleve.qc.ca/2021/05/11/protection-de-la-jeunesse-un-groupe-daction-interministeriel-mis-sur-pied/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",8,La Releve,L'inaction du gouvernement met en danger les médias d'information canadiens,2021-06-09,57,https://www.lareleve.qc.ca/2021/06/09/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens-2/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",9,La Releve,Actualités La Montérégie est près de la zone orange selon la Direction de la santé publique,2021-03-12,146,https://www.lareleve.qc.ca/2021/03/12/la-monteregie-est-pres-de-la-zone-orange-selon-la-direction-de-la-sante-publique/,2021-08-05 10:40:32,national
Sainte-Julie,"""premier ministre""",10,La Releve,Édition MRC La Montérégie pourrait très bientôt revenir en zone orange,2021-05-13,84,https://www.lareleve.qc.ca/2021/05/13/la-monteregie-pourrait-tres-bientot-revenir-en-zone-orange/,2021-08-05 10:40:33,national
Sainte-Julie,"""premier ministre""",11,La Releve,Prolongement du REM jusqu'à Boucherville : des réactions mitigées,2021-02-27,159,https://www.lareleve.qc.ca/2021/02/27/prolongement-du-rem-jusqua-boucherville-des-reactions-mitigees/,2021-08-05 10:40:33,national
Sainte-Julie,"""premier ministre""",12,"98,5 fm",Nouvelle accusation de harcèlement | La ministre Marie-Ève Proulx a remis sa démission à François Legault,2021-05-04,93,https://www.985fm.ca/nouvelles/politique/392467/drainville-80,2021-08-05 10:40:33,national
Sainte-Julie,"""premier ministre""",13,Le Soleil - Groupe Capitales Médias,Le maire de Gaspé élu à la tête de l'Union des municipalités du Québec,2021-05-11,86,https://www.lesoleil.com/actualite/en-region/le-maire-de-gaspe-elu-a-la-tete-de-lunion-des-municipalites-du-quebec-884c678bcc8058887a973849258a55ad,2021-08-05 10:40:33,national
Sainte-Julie,"""premier ministre""",14,La Releve,"COVID-19 COVID-19 : la Montérégie passe au niveau jaune, soit préalerte",2020-09-17,322,https://www.lareleve.qc.ca/2020/09/17/covid-19-la-monteregie-passe-au-niveau-jaune-soit-prealerte/,2021-08-05 10:40:33,national
