Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,élection OR campagne,1,CIMT-CHAU,La GRC sensibilise dans Charlevoix - TVA CIMT CHAU,2021-07-22,14,https://cimtchau.ca/nouvelles/la-grc-sensibilise-dans-charlevoix/,2021-08-05 13:20:15,mixte
La Malbaie,élection OR campagne,2,La Presse,La tournée d'une habitation « biosourcée » | La Presse – La Presse,2021-07-17,19,https://www.lapresse.ca/maison/immobilier/2021-07-17/la-tournee-d-une-habitation-biosourcee.php,2021-08-05 13:20:15,mixte
La Malbaie,élection OR campagne,3,Le Journal de Québec,"La Malbaie: villa moderne aux touches scandinaves, offrant une des plus belles vues du panorama de Charlevoix",2021-03-18,140,https://www.journaldequebec.com/2021/03/18/la-malbaie--villa-locative-moderne-aux-touches-scandinaves-offrant-une-des-plus-belles-vue-du-panorama-charlevoisien,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,4,ICI.Radio-Canada.ca,La plongeuse Lysanne Richard établit un record à La Malbaie,2021-07-03,33,https://ici.radio-canada.ca/nouvelle/1806350/lysanne-richard-plongeon-la-malbaie-troubles-alimentaires,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,5,Le Devoir,Patrimoine: des projets d'infrastructures critiqués à La Malbaie,2021-01-13,204,https://www.ledevoir.com/societe/593191/patrimoine-des-projets-d-infrastructures-critiques-a-la-malbaie,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,6,ICI.Radio-Canada.ca,Élection de Joe Biden : l'occasion de rebâtir les relations avec le Canada | Élections américaines 2020,2020-11-08,270,https://ici.radio-canada.ca/nouvelle/1747972/relations-diplomatie-canada-etats-unis-elections,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,7,TVA Nouvelles,Tremblement de terre ressenti à La Malbaie,2020-12-28,220,https://www.tvanouvelles.ca/2020/12/28/tremblement-de-terre-a-la-malbaie-1,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,8,Le Journal de Québec,L'urgence de l'hôpital fermée le soir et la nuit pendant plus de deux mois,2021-06-18,48,https://www.journaldequebec.com/2021/06/18/baie-saint-paul-lurgence-de-lhopital-fermee-le-soir-et-la-nuit,2021-08-05 13:20:16,mixte
La Malbaie,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,"Quand passeront les Snowbirds à Québec et dans les autres municipalités, le samedi 26 juin en avant-midi?",2021-06-23,43,https://www.lesoleil.com/actualite/quand-passeront-les-snowbirds-a-quebec-et-dans-les-autres-municipalites-le-samedi-26-juin-en-avant-midi-0115df78cb1de5e2012eb96ef09ea2fc,2021-08-05 13:20:17,mixte
La Malbaie,élection OR campagne,10,Le Journal de Québec,Présumée agression homophobe dans Charlevoix: l'accusé plaide coupable,2021-02-17,169,https://www.journaldequebec.com/2021/02/17/presumee-agression-homophobe-laccuse-plaide-coupable-1,2021-08-05 13:20:17,mixte
La Malbaie,élection OR campagne,11,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,56,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-08-05 13:20:17,mixte
La Malbaie,élection OR campagne,12,La Presse,Donald Trump: quatre ans de coups bas,2020-08-30,340,https://www.lapresse.ca/international/etats-unis/2020-08-30/donald-trump-quatre-ans-de-coups-bas.php,2021-08-05 13:20:17,mixte
La Malbaie,élection OR campagne,13,ICI.Radio-Canada.ca,Des points de contrôle seront installés au Saguenay-Lac-Saint-Jean | Coronavirus,2020-10-09,300,https://ici.radio-canada.ca/nouvelle/1739867/controle-route-barrage,2021-08-05 13:20:17,mixte
