Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,"""premier ministre""",1,L’actualité,Les six défis du Bloc québécois,2021-08-04,1,https://lactualite.com/politique/les-six-defis-du-bloc-quebecois/,2021-08-05 17:53:30,national
Blainville,"""premier ministre""",2,NHL.com,Contrat de trois ans pour Barré-Boulet avec le Lightning,2021-07-30,6,https://www.nhl.com/fr/news/contrat-de-trois-ans-pour-barre-boulet-avec-le-lightning/c-325875768,2021-08-05 17:53:30,national
Blainville,"""premier ministre""",3,NHL.com,Rocket : Houle est bien équipé pour le défi,2021-07-20,16,https://www.nhl.com/fr/news/jean-francois-houle-nomme-entraineur-du-rocket-de-laval-club-ecole-des-canadiens/c-325701716,2021-08-05 17:53:31,national
Blainville,"""premier ministre""",4,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,18,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-05 17:53:31,national
Blainville,"""premier ministre""",5,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,154,http://ici.radio-canada.ca/amp/1774732/changements-paliers-alerte-rouge-cmm,2021-08-05 17:53:31,national
Blainville,"""premier ministre""",6,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,154,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-08-05 17:53:31,national
Blainville,"""premier ministre""",7,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,308,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-08-05 17:53:31,national
Blainville,"""premier ministre""",8,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,267,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",9,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,58,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",10,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,142,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",11,Le Journal de Québec,Troisième vague: couvre-feu préventif et mesures d'urgence prolongées,2021-04-08,119,https://www.journaldequebec.com/2021/04/08/retour-du-couvre-feu-a-20h-a-montreal,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",12,Journal Le Nord,Actualités Les Laurentides en zone orange dès le 31 mai,2021-05-25,72,https://www.journallenord.com/les-laurentides-en-zone-orange-des-le-28-mai/,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",13,ICI.Radio-Canada.ca,Alerte orange : Québec resserre les mesures sanitaires dans trois régions | Coronavirus,2020-09-21,318,https://ici.radio-canada.ca/nouvelle/1735175/coronavirus-pandemie-infections-bilan-contagion-deces,2021-08-05 17:53:32,national
Blainville,"""premier ministre""",14,Nord Info et Voix des Mille-Iles,Simon Marcil demande au gouvernement de compenser les erreurs du passé,2021-07-01,35,https://www.nordinfo.com/actualites/simon-marcil-demande-au-gouvernement-de-compenser-les-erreurs-du-passe/,2021-08-05 17:53:33,national
Blainville,"""premier ministre""",15,Droit-Inc.com,Il met François Legault en demeure,2021-01-20,197,https://www.droit-inc.com/article28049-Il-met-Francois-Legault-en-demeure,2021-08-05 17:53:33,national
Blainville,"""premier ministre""",16,Le Journal de Montréal,Coups de feu tirés à Blanville: les suspects appréhendés par les policiers,2021-04-18,109,https://www.journaldemontreal.com/2021/04/17/des-coups-de-feu-tires-a-blainville,2021-08-05 17:53:33,national
Blainville,"""premier ministre""",17,Le Journal de Montréal,[EN DIRECT 21 FÉVRIER] Tous les développements de la pandémie,2021-02-21,165,https://www.journaldemontreal.com/2021/02/21/en-direct-21-fevrier-tous-les-developpements-de-la-pandemie,2021-08-05 17:53:33,national
Blainville,"""premier ministre""",18,Journal Accès,Saint-Sauveur crie « Au secours » | Lettre ouverte,2021-04-20,107,https://www.journalacces.ca/deboisement-sauvage-saint-sauveur-crie-au-secours/,2021-08-05 17:53:34,national
Blainville,"""premier ministre""",19,La Presse,Est-ce que ça vaut la peine de continuer ?,2021-04-20,107,https://www.lapresse.ca/sports/hockey/2021-04-20/est-ce-que-ca-vaut-la-peine-de-continuer.php,2021-08-05 17:53:34,national
Blainville,"""premier ministre""",20,Radio-Canada.ca,Les proches de personnes handicapées à domicile se sentent abandonnés par Québec | Coronavirus,2021-03-18,140,http://ici.radio-canada.ca/amp/1777960/quebec-vaccination-covid-19-handicape-autiste-deficience-ressource-supervisee,2021-08-05 17:53:34,national
Blainville,"""premier ministre""",21,Droit-Inc.com,Sélection des juges à Ottawa : matière à scandale,2020-10-20,289,https://www.droit-inc.com/article27571-Selection-des-juges-a-Ottawa-matiere-a-scandale,2021-08-05 17:53:34,national
Blainville,"""premier ministre""",22,L'Éveil et La Concorde,Les préfets des Basses-Laurentides proposent d'ouvrir les restos - Journal L'Éveil de Saint-Eustache,2020-12-03,245,https://www.leveil.com/actualites/les-prefets-des-basses-laurentides-proposent-douvrir-les-restos,2021-08-05 17:53:35,national
Blainville,"""premier ministre""",23,Le Reflet du Lac,Huit Cantonniers repêchés parmi les 80 premiers,2021-06-27,39,https://www.lerefletdulac.com/2021/06/27/huit-cantonniers-repeches-parmi-les-80-premiers/,2021-08-05 17:53:35,national
Blainville,"""premier ministre""",24,Journal Accès,Covid-19 : Le niveau d'alerte augmente dans les Laurentides - Accès Laurentides,2020-09-29,310,https://www.journalacces.ca/covid-19-le-niveau-dalerte-augmente-dans-les-laurentides/,2021-08-05 17:53:35,national
Blainville,"""premier ministre""",25,Nord Info et Voix des Mille-Iles,Les travailleuses de la santé en ont « ras-le-bol »,2021-06-03,63,https://www.nordinfo.com/actualites/les-travailleuses-de-la-sante-en-ont-ras-le-bol/,2021-08-05 17:53:35,national
Blainville,climat,1,Nord Info et Voix des Mille-Iles,Une Blainvilloise cadette-cadre au Centre d'entraînement virtuel des cadets,2021-08-03,2,https://www.nordinfo.com/actualites/une-blainvilloise-cadette-cadre-au-centre-dentrainement-virtuel-des-cadets/,2021-08-05 17:54:10,national
Blainville,climat,2,Le Monde,"« Cotentin, l'effet mer », sur France 5 : face à la montée des eaux, protéger le bâti ou la nature ?",2021-08-04,1,https://www.lemonde.fr/planete/article/2021/08/04/cotentin-l-effet-mer-sur-france-5-face-a-la-montee-des-eaux-proteger-le-bati-ou-la-nature_6090559_3244.html,2021-08-05 17:54:10,national
Blainville,climat,3,Le Devoir,"Le dépotoir de Saint-Nicéphore sera agrandi, au grand dam de la municipalité",2021-07-08,28,https://www.ledevoir.com/societe/environnement/616437/en-depotoir-agrandit-a-drummondville-au-grand-dam-de-la-municipalite,2021-08-05 17:54:10,national
Blainville,climat,4,Ouest-France éditions locales,"Caen. Sur les bords de l’Orne, près de 500 marcheurs pour le climat ce dimanche",2021-05-09,88,https://amp.ouest-france.fr/normandie/caen-14000/caen-sur-les-bords-de-l-orne-plus-de-200-marcheurs-pour-le-climat-ce-dimanche-34ea3f48-b0b6-11eb-bd90-d6f259c33f22,2021-08-05 17:54:11,national
Blainville,climat,5,actu.fr,"VIDÉO. Moins bruyant, plus écolo : Évreux teste le camion poubelle électrique",2021-07-20,16,https://actu.fr/normandie/evreux_27229/video-moins-bruyant-plus-ecolo-evreux-teste-le-camion-poubelle-electrique_43564283.html/amp,2021-08-05 17:54:11,national
Blainville,climat,6,Le Journal de Montréal,Golf L'élite à Blainville en juillet,2021-05-31,66,https://www.journaldemontreal.com/2021/05/31/lelite-a-blainville-en-juillet,2021-08-05 17:54:12,national
Blainville,climat,7,Nord Info et Voix des Mille-Iles,Changements climatiques: Catherine Lefebvre se réjouit de l'annonce du plan conservateur,2021-05-08,89,https://www.nordinfo.com/actualites/changements-climatiques-catherine-lefebvre-se-rejouit-de-lannonce-du-plan-conservateur/,2021-08-05 17:54:12,national
