Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,"""premier ministre""",1,lesahel.org,Au Cabinet du Premier ministre : Le Chef du Gouvernement reçoit une délégation espagnole,2021-07-28,8,http://www.lesahel.org/au-cabinet-du-premier-ministre-le-chef-du-gouvernement-recoit-une-delegation-espagnole/,2021-08-05 17:40:32,national
Alma,"""premier ministre""",2,Le Quotidien - Groupe Capitales Médias,Une dizaine de militants pour Duhaime à Roberval; Legault écorché,2021-07-15,21,https://www.lequotidien.com/actualites/une-dizaine-de-militants-pour-duhaime-a-roberval-legault-ecorche-77559211df3c99ea4974127470424220,2021-08-05 17:40:33,national
Alma,"""premier ministre""",3,lesahel.org,Cinq membres du gouvernement rencontrent les acteurs du transport inter-urbain sur la question de la sécurité routière : Des mesures immédiates afin de réduire sensiblement le taux d'accidents de la route,2021-07-29,7,http://www.lesahel.org/cinq-membres-du-gouvernement-rencontrent-les-acteurs-du-transport-inter-urbain-sur-la-question-de-la-securite-routiere-des-mesures-immediates-afin-de-reduire-sensiblement-le-taux-daccidents/,2021-08-05 17:40:33,national
Alma,"""premier ministre""",4,lesahel.org,Visite du ministre des Transports aux sièges des différentes compagnies de transport terrestre à Niamey : « Nous veillerons à ce que toutes les dispositions prescrites par la loi et les règlements soient appliqués intégralement ; l'accident ne peut pas être,2021-07-28,8,https://www.lesahel.org/visite-du-ministre-des-transports-aux-sieges-des-differentes-compagnies-de-transport-terrestre-a-niamey-nous-veillerons-a-ce-que-toutes-les-dispositions-prescrites-par-la-loi-et-les-reglement/,2021-08-05 17:40:33,national
Alma,"""premier ministre""",5,L’actualité,"Les Terre-Neuviens, ces joyeux résistants",2021-08-04,1,https://lactualite.com/societe/les-terre-neuviens-ces-joyeux-resistants/,2021-08-05 17:40:33,national
Alma,"""premier ministre""",6,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean pourrait passer en jaune le 14 juin et en vert le 28 juin,2021-05-18,79,https://ici.radio-canada.ca/nouvelle/1794291/paliers-regles-sanitaires,2021-08-05 17:40:33,national
Alma,"""premier ministre""",7,Le Quotidien - Groupe Capitales Médias,Recherche et développement à Alma: Québec injecte 20 M$ dans Elysis,2021-04-21,106,https://www.lequotidien.com/actualites/recherche-et-developpement-a-alma-quebec-injecte-20-m-dans-elysis-1264301b78095677a2c73773a290acba,2021-08-05 17:40:34,national
Alma,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Notre premier lien | Éditoriaux | Opinions,2021-05-29,68,https://www.lequotidien.com/opinions/editoriaux/notre-premier-lien-c702595fde3735e111619846299cd2c1,2021-08-05 17:40:34,national
Alma,"""premier ministre""",9,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,94,https://ici.radio-canada.ca/amp/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-05 17:40:34,national
Alma,"""premier ministre""",10,Le Quotidien - Groupe Capitales Médias,Véronique Fortin à nouveau candidate comme conseillère à Alma,2021-03-29,129,https://www.lequotidien.com/actualites/veronique-fortin-a-nouveau-candidate-comme-conseillere-a-alma-5c9cff4a287f6160a11f52d07a9df34c,2021-08-05 17:40:34,national
Alma,"""premier ministre""",11,Le Quotidien - Groupe Capitales Médias,Soirée de jeux s'installe à Alma | Actualités,2021-03-24,134,https://www.lequotidien.com/actualites/soiree-de-jeux-sinstalle-a-alma-fcb5626747c120de1f7f93efeb811fae,2021-08-05 17:40:34,national
Alma,"""premier ministre""",12,Le Quotidien - Groupe Capitales Médias,Alma au palmarès des villes les plus heureuses,2021-04-26,101,https://www.lequotidien.com/actualites/alma-au-palmares-des-villes-les-plus-heureuses-a26a30601d45436ccd0d1f519f0a66a8,2021-08-05 17:40:35,national
