Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rivière-du-Loup,accident,1,Info Dimanche,Accident mortel sur l'autoroute 85 à Rivière-du-Loup | infodimanche.com,2021-07-29,7,https://www.infodimanche.com/actualites/faits-divers/432931/accident-mortel-sur-lautoroute-85-a-riviere-du-loup,2021-08-05 09:12:43,local
Rivière-du-Loup,accident,2,TVA Nouvelles,Bas-Saint-Laurent: face-à-face mortel à Rivière-du-Loup,2021-07-29,7,https://www.tvanouvelles.ca/2021/07/29/bas-saint-laurent-face-a-face-mortel-a-riviere-du-loup-1,2021-08-05 09:12:44,local
Rivière-du-Loup,accident,3,La Presse,Rivière-du-Loup | Face-à-face mortel sur l'autoroute 85,2021-07-29,7,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-29/riviere-du-loup/face-a-face-mortel-sur-l-autoroute-85.php,2021-08-05 09:12:44,local
Rivière-du-Loup,accident,4,CIMT-CHAU,Accident mortel sur l'autoroute 85 à la hauteur de Rivière-du-Loup,2021-07-29,7,https://cimtchau.ca/nouvelles/accident-mortel-sur-lautoroute-85-a-la-hauteur-de-riviere-du-loup/,2021-08-05 09:12:44,local
Rivière-du-Loup,accident,5,Zone911,Collision frontale mortelle sur l'autoroute 85 à Rivière-du-Loup,2021-07-29,7,https://zone911.com/accidents/31193-collision-frontale-mortelle-sur-l-autoroute-85-a-riviere-du-loup,2021-08-05 09:12:44,local
Rivière-du-Loup,accident,6,ICI.Radio-Canada.ca,Accident mortel à Saint-Clément,2021-07-18,18,https://ici.radio-canada.ca/nouvelle/1809859/accident-mortel-saint-hubert-riviere-loup-juillet-2021,2021-08-05 09:12:44,local
Rivière-du-Loup,accident,7,CIMT-CHAU,Mise à jour : le jeune homme de Saint-Hubert-de-Rivière-du-Loup qui manquait à l'appel a été retrouvé sans vie,2021-07-17,19,https://cimtchau.ca/nouvelles/un-jeune-homme-de-riviere-du-loup-manque-a-lappel-2/,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,8,Info Dimanche,Collision à l'intersection des rues Frontenac et Lafontaine à Rivière-du-Loup | infodimanche.com,2021-07-16,20,https://www.infodimanche.com/actualites/faits-divers/432083/collision-a-lintersection-des-rues-frontenac-et-lafontaine-a-riviere-du-loup,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,9,Info Dimanche,Accident spectaculaire à Rivière-du-Loup | infodimanche.com,2021-05-10,87,https://www.infodimanche.com/actualites/faits-divers/425815/accident-spectaculaire-a-riviere-du-loup,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,10,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,60,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,11,TVA Nouvelles,Un début de vacances meurtrier sur les routes,2021-07-18,18,https://www.tvanouvelles.ca/2021/07/18/un-debut-de-vacances-meurtrier-sur-les-routes,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,12,Info Dimanche,Accident de travail sur un chantier à Rivière-du-Loup | infodimanche.com,2021-05-11,86,https://www.infodimanche.com/actualites/faits-divers/425977/accident-de-travail-sur-un-chantier-a-riviere-du-loup,2021-08-05 09:12:45,local
Rivière-du-Loup,accident,13,ICI.Radio-Canada.ca,La nonagénaire trouvée morte dans une rue à Rivière-du-Loup aurait pu être sauvée,2021-07-13,23,https://ici.radio-canada.ca/nouvelle/1808614/simone-pelletier-rapport-coroner-residence-mort-deces-maison-jonathan-riviere-du-loup,2021-08-05 09:12:46,local
Rivière-du-Loup,accident,14,Info Dimanche,Une automobiliste fauche une signalisation du MTQ | infodimanche.com,2021-07-19,17,https://www.infodimanche.com/actualites/faits-divers/432296/une-automobiliste-fauche-une-signalisation-du-mtq,2021-08-05 09:12:46,local
Rivière-du-Loup,accident,15,CIMT-CHAU,Collision sur la rue Delage à Rivière-du-Loup,2021-07-13,23,https://cimtchau.ca/nouvelles/collision-sur-rue-delage-a-riviere-du-loup/,2021-08-05 09:12:46,local
Rivière-du-Loup,accident,16,CIMT-CHAU,Un jeune sportif perd la vie - TVA CIMT CHAU,2021-07-19,17,https://cimtchau.ca/nouvelles/un-jeune-sportif-perd-la-vie/,2021-08-05 09:12:46,local
Rivière-du-Loup,accident,17,Info Dimanche,Accident mortel sur le boulevard Industriel à Rivière-du-Loup | infodimanche.com,2020-12-16,232,https://www.infodimanche.com/actualites/faits-divers/413268/accident-mortel-sur-le-boulevard-industriel-a-riviere-du-loup,2021-08-05 09:12:46,local
Rivière-du-Loup,accident,18,ICI.Radio-Canada.ca,Un piéton blessé gravement dans un délit de fuite à Trois-Rivières,2021-07-10,26,https://ici.radio-canada.ca/nouvelle/1808046/pieton-blesse-gravement-delit-de-fuite-trois-rivieres,2021-08-05 09:12:47,local
Rivière-du-Loup,accident,19,Info Dimanche,Collision frontale sur la rue Fraser à Rivière-du-Loup | infodimanche.com,2021-02-26,160,https://www.infodimanche.com/actualites/faits-divers/419007/collision-frontale-sur-la-rue-fraser-a-riviere-du-loup,2021-08-05 09:12:47,local
Rivière-du-Loup,accident,20,ICI.Radio-Canada.ca,Le capitaine de l'Héritage 1 souhaite moins de véhicules au quai de Trois-Pistoles,2021-07-20,16,https://ici.radio-canada.ca/nouvelle/1810452/traversier-trois-pistoles-vehicules-reglementation-circulation,2021-08-05 09:12:47,local
Rivière-du-Loup,accident,21,Le Journal de Québec,Bas-Saint-Laurent: un adolescent dans un état critique après un accident de VTT,2021-06-05,61,https://www.journaldequebec.com/2021/06/05/bas-saint-laurent-un-adolescent-dans-un-etat-critique-apres-un-accident-de-vtt,2021-08-05 09:12:47,local
Rivière-du-Loup,accident,22,Le Journal de Québec,L'Islet-sur-Mer: deux travailleurs gravement blessés,2021-07-07,29,https://www.journaldequebec.com/2021/07/07/lislet-sur-mer-deux-travailleurs-gravement-blesses,2021-08-05 09:12:47,local
Rivière-du-Loup,accident,23,Zone911,Un homme a perdu la vie dans un accident à Rivière-du-Loup,2020-12-17,231,https://zone911.com/accidents/30191-un-homme-a-perdu-la-vie-dans-un-accident-a-riviere-du-loup,2021-08-05 09:12:48,local
Rivière-du-Loup,accident,24,Info Dimanche,Perte de contrôle sur la rue St-Pierre à Rivière-du-Loup | infodimanche.com,2021-02-01,185,https://www.infodimanche.com/actualites/faits-divers/416721/perte-de-controle-sur-la-rue-st-pierre-a-riviere-du-loup,2021-08-05 09:12:48,local
Rivière-du-Loup,accident,25,Info Dimanche,Grave accident à Saint-Hubert-de-Rivière-du-Loup | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/398593/grave-accident-a-saint-hubert-de-riviere-du-loup,2021-08-05 09:12:48,local
Rivière-du-Loup,décès OR mort,1,La Presse,Rivière-du-Loup | Face-à-face mortel sur l'autoroute 85,2021-07-29,7,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-29/riviere-du-loup/face-a-face-mortel-sur-l-autoroute-85.php,2021-08-05 09:13:23,local
Rivière-du-Loup,décès OR mort,2,CIMT-CHAU,Accident mortel sur l'autoroute 85 à la hauteur de Rivière-du-Loup,2021-07-29,7,https://cimtchau.ca/nouvelles/accident-mortel-sur-lautoroute-85-a-la-hauteur-de-riviere-du-loup/,2021-08-05 09:13:24,local
Rivière-du-Loup,décès OR mort,3,NecrologieCanada,RAYMOND Jeanne 1932 2021,2021-08-04,1,https://necrocanada.com/deces-2021/raymond-jeanne-1932-2021/,2021-08-05 09:13:24,local
Rivière-du-Loup,décès OR mort,4,journal le soir,COVID-19 : 4 août 2021 – mise à jour des cas confirmés,2021-08-04,1,https://journallesoir.ca/2021/08/04/covid-19-4-aout-2021-mise-a-jour-des-cas-confirmes/,2021-08-05 09:13:26,local
Rivière-du-Loup,décès OR mort,5,La Presse,"Plus vite, plus haut, plus mort | Chapitre 26 : Manon et Anita",2021-07-28,8,https://www.lapresse.ca/actualites/polar-estival/2021-07-28/plus-vite-plus-haut-plus-mort/chapitre-26-manon-et-anita.php,2021-08-05 09:13:27,local
Rivière-du-Loup,décès OR mort,6,Le Devoir,"Voyage dans le temps au magasin «5-10-15», à Saint-Michel-du-Squatec",2021-07-31,5,https://www.ledevoir.com/societe/consommation/621828/voyage-dans-le-temps-au-5-10-15,2021-08-05 09:13:27,local
Rivière-du-Loup,décès OR mort,7,NecrologieCanada,Avis deces pour la province Rivière-du-Loup,2021-01-06,211,https://necrocanada.com/deces-2021/necrologie/quebec/riviere-du-loup/,2021-08-05 09:13:27,local
Rivière-du-Loup,décès OR mort,8,journal le soir,COVID-19 : 30 juillet 2021 – mise à jour des cas confirmés,2021-07-30,6,https://journallesoir.ca/2021/07/30/covid-19-30-juillet-2021-mise-a-jour-des-cas-confirmes/,2021-08-05 09:13:29,local
Rivière-du-Loup,décès OR mort,9,ICI.Radio-Canada.ca,"Trois frigos en libre-service à Rivière-du-Loup, pour prendre ou donner",2021-06-28,38,https://ici.radio-canada.ca/nouvelle/1804870/frigos-libre-service-riviere-loup-securite-alimentaire-carrefour-initatives-populaires,2021-08-05 09:13:29,local
Rivière-du-Loup,décès OR mort,10,Franceinfo,"Mort de Jean-François Stévenin : de Lons-le-Saunier à Prénovel, sur les traces de l'acteur jurassien",2021-07-29,7,https://www.francetvinfo.fr/culture/cinema/mort-de-jean-francois-stevenin-de-lons-le-saunier-a-prenovel-sur-les-traces-l-acteur-jurassien_4720361.html,2021-08-05 09:13:30,local
Rivière-du-Loup,incendie,1,CIMT-CHAU,Accident mortel sur l'autoroute 85 à la hauteur de Rivière-du-Loup,2021-07-29,7,https://cimtchau.ca/nouvelles/accident-mortel-sur-lautoroute-85-a-la-hauteur-de-riviere-du-loup/,2021-08-05 09:13:38,local
Rivière-du-Loup,incendie,2,Info Dimanche,VIDÉO | Incendie de véhicule à L'Isle-Verte | infodimanche.com,2021-07-18,18,https://www.infodimanche.com/actualites/faits-divers/432154/video-incendie-de-vehicule-a-lisle-verte,2021-08-05 09:13:38,local
Rivière-du-Loup,incendie,3,Info Dimanche,Incendie sur la rue Laval à Rivière-du-Loup | infodimanche.com,2021-03-14,144,https://www.infodimanche.com/actualites/faits-divers/420271/incendie-sur-la-rue-laval-a-riviere-du-loup,2021-08-05 09:13:38,local
Rivière-du-Loup,incendie,4,Info Dimanche,"Caserne incendie : le règlement d'emprunt de 9,6 M$ est approuvé par les citoyens de Rivière-du-Loup | infodimanche.com",2021-07-26,10,https://www.infodimanche.com/actualites/actualite/432567/caserne-incendie-le-reglement-demprunt-de-96-m$-est-approuve-par-les-citoyens-de-riviere-du-loup,2021-08-05 09:13:38,local
Rivière-du-Loup,incendie,5,Info Dimanche,Incendie suspect près d'une résidence de Rivière-du-Loup | infodimanche.com,2021-04-08,119,https://www.infodimanche.com/actualites/faits-divers/422593/incendie-suspect-pres-dune-residence-de-riviere-du-loup,2021-08-05 09:13:39,local
Rivière-du-Loup,incendie,6,Info Dimanche,Incendie dans un immeuble à logements de Rivière-du-Loup | infodimanche.com,2021-01-14,203,https://www.infodimanche.com/actualites/faits-divers/415197/incendie-dans-un-immeuble-a-logements-de-riviere-du-loup,2021-08-05 09:13:39,local
Rivière-du-Loup,incendie,7,Info Dimanche,Un poulailler prend feu à Rivière-du-Loup | infodimanche.com,2021-03-20,138,https://www.infodimanche.com/actualites/faits-divers/420888/un-poulailler-prend-feu-a-riviere-du-loup,2021-08-05 09:13:39,local
Rivière-du-Loup,incendie,8,Info Dimanche,Prudence et vigilance avec les feux d'artifice | infodimanche.com,2021-07-07,29,https://www.infodimanche.com/actualites/actualite/431162/prudence-et-vigilance-avec-les-feux-dartifice,2021-08-05 09:13:39,local
Rivière-du-Loup,incendie,9,ICI.Radio-Canada.ca,La nouvelle caserne incendie de Rivière-du-Loup coûtera plus cher que prévu,2021-06-15,51,https://ici.radio-canada.ca/nouvelle/1801601/caserne-incendie-hausse-couts-materiaux-ville-riviere-du-loup,2021-08-05 09:13:39,local
Rivière-du-Loup,incendie,10,Info Dimanche,Incendie sur la rue Morin à Rivière-du-Loup | infodimanche.com,2021-06-24,42,https://www.infodimanche.com/actualites/faits-divers/430151/incendie-sur-la-rue-morin-a-riviere-du-loup,2021-08-05 09:13:40,local
Rivière-du-Loup,incendie,11,Info Dimanche,Incendie à Rivière-du-Loup | infodimanche.com,2020-10-29,280,https://www.infodimanche.com/actualites/faits-divers/408605/incendie-a-riviere-du-loup,2021-08-05 09:13:40,local
Rivière-du-Loup,incendie,12,CIMT-CHAU,Incendie à Rivière-du-Loup : Une marche bien spéciale pour deux jeunes de 11 ans,2021-03-15,143,https://cimtchau.ca/nouvelles/incendie-a-riviere-du-loup-une-marche-bien-speciale-pour-deux-adolescents-de-11-ans/,2021-08-05 09:13:40,local
Rivière-du-Loup,incendie,13,Info Dimanche,Caserne incendie de Rivière-du-Loup : la subvention ne sera pas bonifiée | infodimanche.com,2021-02-22,164,https://www.infodimanche.com/actualites/actualite/418628/caserne-incendie-de-riviere-du-loup-la-subvention-ne-sera-pas-bonifiee,2021-08-05 09:13:40,local
Rivière-du-Loup,incendie,14,Info Dimanche,Mairie de Rivière-du-Loup : Sylvie Vignet passe le flambeau à Mario Bastille | infodimanche.com,2021-07-06,30,https://www.infodimanche.com/actualites/actualite/430995/mairie-de-riviere-du-loup-sylvie-vignet-passe-le-flambeau-a-mario-bastille,2021-08-05 09:13:41,local
Rivière-du-Loup,incendie,15,Info Dimanche,Incendie sur le boulevard de l'Hôtel-de-Ville à Rivière-du-Loup | infodimanche.com,2020-10-08,301,https://www.infodimanche.com/actualites/faits-divers/406667/incendie-sur-le-boulevard-de-lhotel-de-ville-a-riviere-du-loup,2021-08-05 09:13:41,local
Rivière-du-Loup,incendie,16,CIMT-CHAU,Caserne incendie: Rivière-du-Loup pourrait s'inspirer de Saint-Georges-de-Beauce,2020-12-17,231,https://cimtchau.ca/nouvelles/caserne-incendie-riviere-du-loup-pourrait-sinspirer-de-saint-georges-de-beauce/,2021-08-05 09:13:41,local
Rivière-du-Loup,incendie,17,Zone911,Incendie majeur dans une entreprise de Saint-Hubert-de-Rivière-du-Loup,2020-12-07,241,https://zone911.com/incendies/30136-incendie-majeur-dans-une-entreprise-de-saint-hubert-de-riviere-du-loup,2021-08-05 09:13:41,local
Rivière-du-Loup,incendie,18,CIMT-CHAU,Une dame secourue par les pompiers à Rivière-du-Loup,2021-01-14,203,https://cimtchau.ca/nouvelles/une-dame-secourue-par-les-pompiers-a-riviere-du-loup/,2021-08-05 09:13:42,local
Rivière-du-Loup,incendie,19,Info Dimanche,Incendie suspect à Rivière-du-Loup | infodimanche.com,2020-08-28,342,https://www.infodimanche.com/actualites/faits-divers/402739/incendie-suspect-a-riviere-du-loup,2021-08-05 09:13:42,local
Rivière-du-Loup,incendie,20,Info Dimanche,Intervention incendie sur le Chemin des Raymond à Rivière-du-Loup | infodimanche.com,2020-09-24,315,https://www.infodimanche.com/actualites/faits-divers/405200/intervention-incendie-sur-le-chemin-des-raymond-a-riviere-du-loup,2021-08-05 09:13:42,local
Rivière-du-Loup,incendie,21,Info Dimanche,Fumée au restaurant Bon Voyage de Rivière-du-Loup | infodimanche.com,2020-11-23,255,https://www.infodimanche.com/actualites/faits-divers/411064/fumee-au-restaurant-bon-voyage-de-riviere-du-loup,2021-08-05 09:13:42,local
