Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay,élection OR campagne,1,Le Soleil de Châteauguay,La tenue des élections serait irresponsable selon le chef du Bloc québécois,2021-08-04,1,https://www.cybersoleil.com/la-tenue-des-elections-serait-irresponsable-selon-le-chef-du-bloc-quebecois/,2021-08-05 17:28:04,mixte
Châteauguay,élection OR campagne,2,Le Soleil de Châteauguay,Des moyens de pression pour des employés des écoles de conduite Tecnic,2021-08-05,0,https://www.cybersoleil.com/des-moyens-de-pression-pour-des-employes-des-ecoles-de-conduite-tecnic/,2021-08-05 17:28:04,mixte
Châteauguay,élection OR campagne,3,Le Soleil de Châteauguay,Le conseiller François Le Borgne briguera un second mandat,2021-07-19,17,https://www.cybersoleil.com/le-conseiller-le-borgne-briguera-un-second-mandat/,2021-08-05 17:28:04,mixte
Châteauguay,élection OR campagne,4,Le Soleil de Châteauguay,Plus de 2 Montérégiens sur 3 ont reçu leurs deux doses de vaccin,2021-08-02,3,https://www.cybersoleil.com/plus-de-2-Monteregiens-sur-3-ont-recu-les-deux-doses-de-vaccin/,2021-08-05 17:28:04,mixte
Châteauguay,élection OR campagne,5,Le Soleil de Châteauguay,Loïck Daigle parade la Coupe du Président à Châteauguay,2021-07-09,27,https://www.cybersoleil.com/loick-daigle-parade-la-coupe-du-president-a-chateauguay/,2021-08-05 17:28:05,mixte
Châteauguay,élection OR campagne,6,Le Soleil de Châteauguay,Les Coups de coeur de José Gaudet rapportent 46 000 $ à la Fondation Anna-Laberge,2021-07-17,19,https://www.cybersoleil.com/les-coups-de-coeur-de-jose-gaudet-rapportent-46000-dollars/,2021-08-05 17:28:05,mixte
Châteauguay,élection OR campagne,7,La Presse,Corridor vert Châteauguay-Léry | Confusion autour d'une campagne d'appuis de la MRC de Roussillon,2021-02-02,184,https://www.lapresse.ca/actualites/grand-montreal/2021-02-02/corridor-vert-chateauguay-lery/confusion-autour-d-une-campagne-d-appuis-de-la-mrc-de-roussillon.php,2021-08-05 17:28:05,mixte
Châteauguay,élection OR campagne,8,Le Journal de Québec,Victoire historique au soccer : les femmes brillent encore,2021-08-03,2,https://www.journaldequebec.com/2021/08/02/victoire-historique,2021-08-05 17:28:05,mixte
Châteauguay,élection OR campagne,9,Le Journal de Montréal,Victoire historique,2021-08-03,2,https://www.journaldemontreal.com/2021/08/02/victoire-historique,2021-08-05 17:28:05,mixte
Châteauguay,élection OR campagne,10,Le Journal de Montréal,Le PLC nomme un nouveau directeur de campagne,2021-06-25,41,https://www.journaldemontreal.com/2021/06/25/le-plc-nomme-un-nouveau-directeur-de-campagne,2021-08-05 17:28:06,mixte
Châteauguay,élection OR campagne,11,Le Soleil de Châteauguay,Une élection partielle au district 3 de Beauharnois,2021-01-13,204,https://www.cybersoleil.com/une-election-partielle-au-district-3-de-beauharnois/,2021-08-05 17:28:06,mixte
Châteauguay,élection OR campagne,12,AutoMedia,Le chiffre du jour : bientôt 965 bornes de plus au Canada - AutoMedia,2021-07-30,6,https://www.automedia.ca/le-chiffre-du-jour-bientot-748-bornes-de-plus-au-canada/,2021-08-05 17:28:06,mixte
Châteauguay,élection OR campagne,13,L'Avantage Rimouski,14 juillet 2021 Reprise de la lutte pour le français à Rimouski,2021-07-14,22,https://www.lavantage.qc.ca/article/2021/07/14/reprise-de-la-lutte-pour-le-francais-a-rimouski,2021-08-05 17:28:06,mixte
Châteauguay,élection OR campagne,14,INFOSuroit.com,Alliance Châteauguay autorisée par le Directeur général des Élections,2021-06-06,60,https://www.infosuroit.com/eric-allard-autorise-par-le-directeur-general-des-elections/,2021-08-05 17:28:06,mixte
Châteauguay,élection OR campagne,15,Le Soleil de Châteauguay,La MRC de Roussillon lance la campagne «Fous du ROU»,2021-06-30,36,https://www.cybersoleil.com/la-mrc-de-roussillon-lance-la-campagne-fous-du-rou/,2021-08-05 17:28:07,mixte
Châteauguay,élection OR campagne,16,INFOSuroit.com,Nathalie Simon dans la course aux élections municipales à Châteauguay,2021-06-22,44,https://www.infosuroit.com/nathalie-simon-dans-la-course-aux-elections-municipales-a-chateauguay/,2021-08-05 17:28:07,mixte
