Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,"""premier ministre""",1,Mon Matane,Éphémérides du 20 juillet : le hockeyeur vedette Maurice Richard à l'ouverture de l'Expo du comté en 1960,2021-07-20,16,https://monmatane.com/ephemerides-du-20-juillet-le-hockeyeur-vedette-maurice-richard-a-louverture-de-lexpo-du-comte-en-1960/,2021-08-05 10:21:21,national
Saint-Jérôme,"""premier ministre""",2,Mon Matane,Éphémérides du 13 juillet : le N.M. F.-A.-Gauthier entre en service en 2015,2021-07-13,23,https://monmatane.com/ephemerides-du-13-juillet-le-n-m-f-a-gauthier-entre-en-service-en-2015/,2021-08-05 10:21:21,national
Saint-Jérôme,"""premier ministre""",3,Le journal de Lévis,Un magasin Princess Auto à Lévis,2021-07-27,9,https://www.journaldelevis.com/1079/Affaires.html?id=81201,2021-08-05 10:21:21,national
Saint-Jérôme,"""premier ministre""",4,La Presse,Bals de fin d'études : c'était trop tard,2021-07-09,27,https://www.lapresse.ca/actualites/2021-07-09/bals-de-fin-d-etudes-c-etait-trop-tard.php,2021-08-05 10:21:22,national
Saint-Jérôme,"""premier ministre""",5,RTBF,#Investigation : pourquoi nous sommes tous (un peu) complotistes,2021-08-05,0,https://www.rtbf.be/info/dossier/investigation/detail_investigation-pourquoi-nous-sommes-tous-un-peu-complotistes?id=10804690,2021-08-05 10:21:22,national
Saint-Jérôme,"""premier ministre""",6,LCI,"EN DIRECT - Pass sanitaire : le Conseil constitutionnel valide, mais censure deux mesures",2021-08-05,0,https://www.lci.fr/sante/en-direct-en-direct-covid-19-coronavirus-quatrieme-vague-variant-delta-vaccination-emmanuel-macron-annonce-une-troisieme-dose-a-la-rentree-pour-les-plus-ages-et-les-plus-fragiles-2192974.html,2021-08-05 10:21:23,national
Saint-Jérôme,"""premier ministre""",7,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,255,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-08-05 10:21:23,national
Saint-Jérôme,"""premier ministre""",8,Le Journal de Montréal,Saint-Jérôme craint de perdre la nouvelle usine de Lion Électrique,2021-04-08,119,https://www.journaldemontreal.com/2021/04/08/saint-jerome-craint-de-perdre-la-nouvelle-usine-de-lion-electrique,2021-08-05 10:21:23,national
Saint-Jérôme,"""premier ministre""",9,ICI.Radio-Canada.ca,Voyage au Pérou : le député Youri Chassin se justifie | Coronavirus,2021-01-04,213,https://ici.radio-canada.ca/nouvelle/1760079/youri-chassin-voyage-perou-conjoint-coronavirus-pandemie,2021-08-05 10:21:23,national
Saint-Jérôme,"""premier ministre""",10,La Presse,Usine de batteries électriques | Legault et Trudeau réunis pour Lion,2021-03-13,145,https://www.lapresse.ca/affaires/entreprises/2021-03-13/usine-de-batteries-electriques/legault-et-trudeau-reunis-pour-lion.php,2021-08-05 10:21:23,national
Saint-Jérôme,"""premier ministre""",11,Le Journal de Québec,COVID-19: le ministre Christian Dubé se fera vacciner jeudi,2021-03-17,141,https://www.journaldequebec.com/2021/03/17/covid-19-le-ministre-christian-dube-se-fera-vacciner-jeudi,2021-08-05 10:21:24,national
Saint-Jérôme,"""premier ministre""",12,Journal Le Nord,Le couvre-feu repoussé en zone rouge,2021-03-16,142,https://www.journallenord.com/le-couvre-feu-repousse-en-zone-rouge/,2021-08-05 10:21:24,national
Saint-Jérôme,"""premier ministre""",13,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-19,139,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-08-05 10:21:24,national
Saint-Jérôme,"""premier ministre""",14,Le Journal de Montréal,Lion obtient 100 millions $ en prêts de Québec et d'Ottawa,2021-03-16,142,https://www.journaldemontreal.com/2021/03/15/une-usine-de-batteries-de-185-m-pour-lion,2021-08-05 10:21:24,national
Saint-Jérôme,"""premier ministre""",15,ICI.Radio-Canada.ca,Hôpital de Saint-Jérôme : retard de plus de 2 mois pour l'ajout de 57 lits temporaires | Coronavirus,2021-01-22,195,https://ici.radio-canada.ca/nouvelle/1765005/hospitalisation-batiment-vetuste-soins-pandemie-coronavirus,2021-08-05 10:21:24,national
Saint-Jérôme,"""premier ministre""",16,Le Journal de Québec,Véronyque Tremblay Je mets un X sur l'automne,2021-03-20,138,https://www.journaldequebec.com/2021/03/20/je-mets-un-x-sur-lautomne,2021-08-05 10:21:25,national
Saint-Jérôme,"""premier ministre""",17,Radio-Canada.ca,Québec assouplit certaines règles sanitaires et renoue avec le code de couleurs | Coronavirus,2021-02-03,183,http://ici.radio-canada.ca/amp/1767686/deconfinement-assouplissement-mesures-legault-pandemie-covid-19,2021-08-05 10:21:25,national
Saint-Jérôme,"""premier ministre""",18,Le Devoir,Politique fédérale: Justin Trudeau se défend de faire déjà campagne,2021-07-06,30,https://www.ledevoir.com/politique/canada/615897/trudeau-se-defend-de-faire-deja-campagne,2021-08-05 10:21:25,national
Saint-Jérôme,"""premier ministre""",19,Mon Matane,Éphémérides du 21 mai : le premier ministre canadien Louis Saint-Laurent s'arrête à Matane en 1949,2021-05-21,76,https://monmatane.com/ephemerides-du-21-mai-le-premier-ministre-canadien-louis-saint-laurent-sarrete-a-matane-en-1949/,2021-08-05 10:21:25,national
