Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,élection OR campagne,1,Journal Accès,Nouveau sentier au Parc du Mont Loup-Garou - Accès Laurentides,2021-08-03,2,https://www.journalacces.ca/nouveau-sentier-au-parc-du-mont-loup-garou/,2021-08-05 09:50:12,mixte
Sainte-Adèle,élection OR campagne,2,La Presse,Chemin de croix aux pays d'en haut,2021-07-15,21,https://www.lapresse.ca/actualites/chroniques/2021-07-15/chemin-de-croix-aux-pays-d-en-haut.php,2021-08-05 09:50:12,mixte
Sainte-Adèle,élection OR campagne,3,Journal Accès,En route vers les élections municipales - Accès Laurentides,2021-06-08,58,https://www.journalacces.ca/en-route-vers-les-elections-municipales-2/,2021-08-05 09:50:12,mixte
Sainte-Adèle,élection OR campagne,4,Journal Accès,Des membres du conseil de Sainte-Adèle en moins - Accès Laurentides,2021-06-08,58,https://www.journalacces.ca/sainte-adele-au-moins-trois-membres-du-conseil-ne-se-representeront-pas/,2021-08-05 09:50:12,mixte
Sainte-Adèle,élection OR campagne,5,Le Journal de Montréal,Sainte-Adèle: impressionnant domaine privé à vendre,2021-03-16,142,https://www.journaldemontreal.com/2021/03/16/sainte-adele-impressionnant-domaine-prive-a-vendre,2021-08-05 09:50:13,mixte
Sainte-Adèle,élection OR campagne,6,Journal Accès,Nadine Brière quitte la mairie pour mieux revenir - Accès Laurentides,2021-06-01,65,https://www.journalacces.ca/nadine-briere-quitte-pour-mieux-revenir/,2021-08-05 09:50:13,mixte
Sainte-Adèle,élection OR campagne,7,Journal Accès,Sainte-Adèle en bref - Accès Laurentides,2021-05-18,79,https://www.journalacces.ca/sainte-adele-en-bref-5/,2021-08-05 09:50:13,mixte
Sainte-Adèle,élection OR campagne,8,Journal Accès,Les nouvelles de nos sentiers - Accès Laurentides,2021-04-20,107,https://www.journalacces.ca/les-nouvelles-de-nos-sentiers-11/,2021-08-05 09:50:14,mixte
Sainte-Adèle,élection OR campagne,9,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,266,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-08-05 09:50:14,mixte
Sainte-Adèle,élection OR campagne,10,Journal Accès,Parc du Mont Loup-Garou : Financement bouclé - Accès Laurentides,2020-10-13,296,https://www.journalacces.ca/parc-du-mont-loup-garou/,2021-08-05 09:50:14,mixte
Sainte-Adèle,élection OR campagne,11,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,170,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-08-05 09:50:14,mixte
Sainte-Adèle,élection OR campagne,12,Journal Accès,Des ruines découvertes à Sainte-Adèle - Accès Laurentides,2020-12-08,240,https://www.journalacces.ca/des-ruines-decouvertes-a-sainte-adele/,2021-08-05 09:50:15,mixte
Sainte-Adèle,élection OR campagne,13,Journal Accès,Sainte-Adèle : Un sens unique soulève du mécontentement - Accès Laurentides,2020-11-24,254,https://www.journalacces.ca/sainte-adele-en-bref-2/,2021-08-05 09:50:15,mixte
Sainte-Adèle,élection OR campagne,14,Journal Accès,Un centenaire en pleine autonomie ! - Accès Laurentides,2021-03-16,142,https://www.journalacces.ca/un-centenaire-en-pleine-autonomie/,2021-08-05 09:50:15,mixte
