Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Tite,"""premier ministre""",1,La Presse,"Fusillades à Montréal | « Assez, c'est assez »",2021-08-04,1,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-04/fusillades-a-montreal/assez-c-est-assez.php,2021-08-05 10:31:36,national
Saint-Tite,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,Le passeport vaccinal envisagé à Trois-Rivières | COVID-19 | Actualités,2021-08-03,2,https://www.lenouvelliste.ca/actualites/covid-19/le-passeport-vaccinal-envisage-a-trois-rivieres-b55302296bb218423ccf0bc56e8df66e,2021-08-05 10:31:37,national
Saint-Tite,"""premier ministre""",3,Le Nouvelliste - Groupe Capitales Médias,Le TGF s'arrêtera à Trois-Rivières [VIDÉO],2021-07-06,30,https://www.lenouvelliste.ca/affaires/le-tgf-sarretera-a-trois-rivieres-video-d43b36eed6f6f0a0f6cc894c1fa0c4cd,2021-08-05 10:31:37,national
Saint-Tite,"""premier ministre""",4,La Presse,"Coupes autour de la rivière Péribonka | « Une claque dans la face », pour des défenseurs de l'environnement",2021-07-17,19,https://www.lapresse.ca/actualites/environnement/2021-07-17/coupes-autour-de-la-riviere-peribonka/une-claque-dans-la-face-pour-des-defenseurs-de-l-environnement.php,2021-08-05 10:31:37,national
Saint-Tite,"""premier ministre""",5,Le journal de Lévis,Un nouvel établissement de restauration à Saint-Romuald,2021-07-27,9,https://www.journaldelevis.com/1079/Affaires.html?id=81197,2021-08-05 10:31:37,national
Saint-Tite,"""premier ministre""",6,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-18,18,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-08-05 10:31:38,national
Saint-Tite,"""premier ministre""",7,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,26,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-08-05 10:31:38,national
Saint-Tite,"""premier ministre""",8,L'Orient-Le Jour,"Retrouvez, ici, notre couverture en direct de la première commémoration de la tragédie du port de Beyrouth",,,https://www.lorientlejour.com/article/1270547/un-an-apres-le-4-aout-2020-journee-de-mobilisation-de-deuil-et-de-colere-en-direct.html,2021-08-05 10:31:38,national
Saint-Tite,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Trudeau et Legault annoncent plus de 826 M$ pour l'Internet haute vitesse,2021-03-22,136,https://www.lenouvelliste.ca/actualites/trudeau-et-legault-annoncent-plus-de-826-m-pour-linternet-haute-vitesse-77141dbe410308b4356fc524ac802a69,2021-08-05 10:31:38,national
Saint-Tite,"""premier ministre""",10,Le Soleil de Châteauguay,Kahnawake s'oppose à un projet résidentiel à Châteauguay,2021-07-08,28,https://www.cybersoleil.com/kahnawake-soppose-a-un-projet-residentiel-a-chateauguay/,2021-08-05 10:31:38,national
Saint-Tite,"""premier ministre""",11,Le Nouvelliste - Groupe Capitales Médias,Un Shawiniganais se fait tatouer le visage de François Legault après un «t'es pas game» [ARTICLE AUDIO],2021-04-09,118,https://www.lenouvelliste.ca/actualites/un-shawiniganais-se-fait-tatouer-le-visage-de-francois-legault-apres-un-tes-pas-game-article-audio-89b1f15537729a0681bb9d485543dbe5,2021-08-05 10:31:39,national
Saint-Tite,"""premier ministre""",12,L'Hebdo du Saint-Maurice,La Mauricie en zone orange dès le 8 mars,2021-03-03,155,https://www.lhebdodustmaurice.com/la-mauricie-en-zone-orange-des-le-8-mars/,2021-08-05 10:31:40,national
Saint-Tite,"""premier ministre""",13,Le Parisien,Covid-19 : le nombre de malades hospitalisés repasse au dessus de 7 000,2021-07-26,10,https://www.leparisien.fr/societe/sante/covid-19-le-conseil-constitutionnel-saisi-apres-ladoption-du-pass-sanitaire-suivez-notre-direct-26-07-2021-DE2OCRB5DRDQLNGF2XOR43NFWU.php,2021-08-05 10:31:40,national
Saint-Tite,"""premier ministre""",14,Le Journal de Montréal,[EN DIRECT 6 AVRIL] Tous les développements de la pandémie,2021-04-06,121,https://www.journaldemontreal.com/2021/04/06/en-direct-6-avril-tous-les-developpements-de-la-pandemie,2021-08-05 10:31:40,national
Saint-Tite,"""premier ministre""",15,Le Nouvelliste - Groupe Capitales Médias,Justin Trudeau présente des excuses officielles aux Italo-Canadiens,2021-05-27,70,https://www.lenouvelliste.ca/actualites/justin-trudeau-presente-des-excuses-officielles-aux-italo-canadiens-8b496d8b550aa85fee5e8034756e3d71,2021-08-05 10:31:40,national
Saint-Tite,"""premier ministre""",16,L'express Maurice,La semaine décryptée,2021-08-01,4,https://www.lexpress.mu/article/397464/semaine-decryptee,2021-08-05 10:31:40,national
