Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon,élection OR campagne,1,Le Journal de Montréal,Des dizaines d'élus municipaux n'ont pas suivi la formation en éthique obligatoire,2021-04-29,98,https://www.journaldemontreal.com/2021/04/28/des-dizaines-delus-municipaux-nont-pas-suivi-la-formation-en-ethique-obligatoire,2021-08-05 17:19:58,mixte
Blanc-Sablon,élection OR campagne,2,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,234,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-08-05 17:19:58,mixte
Blanc-Sablon,élection OR campagne,3,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,148,http://ici.radio-canada.ca/amp/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-08-05 17:19:59,mixte
Blanc-Sablon,élection OR campagne,4,ICI.Radio-Canada.ca,Deux femmes en lice pour la mairie de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1063421/femme-mairesse-vote-village-basse-cote-nord,2021-08-05 17:19:59,mixte
Blanc-Sablon,élection OR campagne,5,Ma Côte-Nord,Le nouveau président de l'Assemblée des MRC Côte-Nord mise sur des enjeux comme réduire le fly-in/fly-out,2021-03-03,155,https://macotenord.com/le-nouveau-president-de-lassemblee-des-mrc-cote-nord-mise-sur-des-enjeux-comme-reduire-le-fly-in-fly-out/,2021-08-05 17:19:59,mixte
Blanc-Sablon,élection OR campagne,6,Nord Info et Voix des Mille-Iles,Un pilote d'avion comme candidat conservateur,2021-04-02,125,https://www.nordinfo.com/actualites/un-pilote-davion-comme-candidat-conservateur/,2021-08-05 17:19:59,mixte
Blanc-Sablon,élection OR campagne,7,Ma Côte-Nord,Aluminerie Alouette et ses employés versent 150 000$ à Centraide Duplessis,2020-11-30,248,https://macotenord.com/aluminerie-alouette-et-ses-employes-versent-150-000-a-centraide-duplessis/,2021-08-05 17:19:59,mixte
Blanc-Sablon,élection OR campagne,8,enlargeyourparis.fr,Balades Dix façons de vraiment profiter du bois de Boulogne,2021-07-23,13,https://www.enlargeyourparis.fr/balades/dix-manieres-de-vraiment-profiter-du-bois-de-boulogne,2021-08-05 17:20:00,mixte
Blanc-Sablon,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Un autre tronçon de la 138 en Basse-Côte-Nord à construire cet été,2021-06-10,56,https://www.lesoleil.com/actualite/en-region/un-autre-troncon-de-la-138-en-basse-cote-nord-a-construire-cet-ete-0aabe4d45a84c1b54316fe1c1774ae25,2021-08-05 17:20:00,mixte
Blanc-Sablon,élection OR campagne,10,La Presse,Enfants autochtones disparus | L'ex-journaliste Anne Panasuk nommée conseillère spéciale,2021-06-08,58,https://www.lapresse.ca/actualites/politique/2021-06-08/enfants-autochtones-disparus/l-ex-journaliste-anne-panasuk-nommee-conseillere-speciale.php,2021-08-05 17:20:00,mixte
