Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Hyacinthe,"""premier ministre""",1,Le Journal de Montréal,Dossier Exceldor à Saint-Hyacinthe: la CPTAQ courbera-t-elle l'échine?,2021-08-02,3,https://www.journaldemontreal.com/2021/08/02/dossier-exceldor-a-saint-hyacinthe-la-cptaq-courbera-t-elle-lechine,2021-08-05 10:17:00,national
Saint-Hyacinthe,"""premier ministre""",2,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,24,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-08-05 10:17:00,national
Saint-Hyacinthe,"""premier ministre""",3,Le Courrier du Sud,"Marie-Victorin pourrait être le premier test des Conservateurs, croit Éric Duhaime",2021-07-29,7,https://www.lecourrierdusud.ca/marie-victorin-pourrait-etre-le-premier-test-des-conservateurs-croit-eric-duhaime/,2021-08-05 10:17:01,national
Saint-Hyacinthe,"""premier ministre""",4,Radio-Canada.ca,Encore des vacances peu profitables pour des commerçants américains,2021-07-15,21,http://ici.radio-canada.ca/amp/1809208/tourisme-conge-estival-fermeture-frontiere-canado-americaine,2021-08-05 10:17:01,national
Saint-Hyacinthe,"""premier ministre""",5,NHL.com,Quand les astres s'alignent,2021-07-28,8,https://www.nhl.com/fr/news/les-astres-se-sont-alignes-pour-david-savard-chez-les-canadiens-avec-la-blessure-de-weber/c-325853400,2021-08-05 10:17:01,national
Saint-Hyacinthe,"""premier ministre""",6,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-08-05 10:17:01,national
Saint-Hyacinthe,"""premier ministre""",7,DansLesCoulisses,Joueurs autonomes : Quelques options réalistes et pertinentes pour Marc Bergevin,2021-07-27,9,https://www.danslescoulisses.com/fr/joueur-autonomes-quelques-options-realistes-et-pertinentes-pour-marc-bergevin/,2021-08-05 10:17:02,national
Saint-Hyacinthe,"""premier ministre""",8,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,94,https://ici.radio-canada.ca/amp/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-05 10:17:02,national
Saint-Hyacinthe,"""premier ministre""",9,Le Soleil - Groupe Capitales Médias,«Tu es ridicule»: la page Facebook de François Legault monopolisée par ses détracteurs,2021-03-20,138,https://www.lesoleil.com/actualite/politique/tu-es-ridicule-la-page-facebook-de-francois-legault-monopolisee-par-ses-detracteurs-5bf901710340987382ef0eadc20cbe00,2021-08-05 10:17:02,national
Saint-Hyacinthe,"""premier ministre""",10,La Terre de chez nous,Saint-Hyacinthe a dépensé près de 90 000 $ pour dézoner une terre agricole | La Terre de Chez Nous,2020-11-18,260,https://www.laterre.ca/actualites/en-region/saint-hyacinthe-a-depense-pres-de-90-000-pour-dezoner-une-terre-agricole,2021-08-05 10:17:02,national
