Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,élection OR campagne,1,La Nouvelle Union,Les meneurs débarquent au stade Rémi-Deshaies,2021-08-04,1,https://www.lanouvelle.net/2021/08/04/les-meneurs-debarquent-au-stade-remi-deshaies/,2021-08-05 09:46:26,mixte
Saint-Rémi,élection OR campagne,2,La Nouvelle Union,Harold Poisson sollicitera un nouveau mandat à Saint-Rosaire,2021-07-30,6,https://www.lanouvelle.net/2021/07/30/harold-poisson-sollicitera-un-nouveau-mandat-a-saint-rosaire/,2021-08-05 09:46:26,mixte
Saint-Rémi,élection OR campagne,3,La Nouvelle Union,Un projet artistique pour montrer les contrastes du cancer,2021-07-07,29,https://www.lanouvelle.net/2021/07/07/un-projet-artistique-pour-montrer-les-contrastes-du-cancer/,2021-08-05 09:46:27,mixte
Saint-Rémi,élection OR campagne,4,Info-chalon.com,"A Ma Campagne, les riverains demandent la levée des plots",2021-07-17,19,https://www.info-chalon.com/articles/2021/07/17/61919/a-ma-campagne-les-riverains-demandent-la-levee-des-plots/,2021-08-05 09:46:27,mixte
Saint-Rémi,élection OR campagne,5,Coup d'Oeil,Saint-Rémi: une clinique de vaccination contre la COVID-19 au centre communautaire - Coup d'œil,2021-03-25,133,https://www.coupdoeil.info/2021/03/25/saint-remi-une-clinique-de-vaccination-contre-la-covid-19-au-centre-communautaire/,2021-08-05 09:46:27,mixte
Saint-Rémi,élection OR campagne,6,Ouest-France,Près d’Angers. Le festival Les Cordes de Loire promène la musique classique près de chez vous,2021-07-17,19,https://www.ouest-france.fr/pays-de-la-loire/angers-49000/pres-d-angers-le-festival-les-cordes-de-loire-promene-la-musique-classique-pres-de-chez-vous-a641ce34-e614-11eb-a6b2-b0bf195271a0,2021-08-05 09:46:27,mixte
Saint-Rémi,élection OR campagne,7,L'Union,"VIDÉO. Fouilles emblématiques de Reims. La zac du Vieux Port : Deux quais, des tonneaux et 400 objets sous l'eau",2021-08-04,1,https://www.lunion.fr/id281274/article/2021-08-04/video-fouilles-emblematiques-de-reims-la-zac-du-vieux-port-deux-quais-des,2021-08-05 09:46:28,mixte
Saint-Rémi,élection OR campagne,8,Le Reflet,La construction de la Maison Martin-Matte est lancée à Saint-Rémi,2021-05-12,85,https://www.lereflet.qc.ca/la-construction-de-la-maison-martin-matte-est-lancee-a-saint-remi/,2021-08-05 09:46:28,mixte
Saint-Rémi,élection OR campagne,9,L'Echo d'Ancenis,Ancenis-Saint-Géréon : les enfants préparent leur conseil,2021-08-04,1,https://actu.fr/pays-de-la-loire/ancenis-saint-gereon_44003/ancenis-saint-gereon-les-enfants-preparent-leur-conseil_43920149.html/amp,2021-08-05 09:46:29,mixte
Saint-Rémi,élection OR campagne,10,Info-chalon.com,"A Ma Campagne, à 85 ans, obligé de mettre les pieds à l'eau pour se ravitailler",2021-07-20,16,https://www.info-chalon.com/articles/2021/07/20/62025/a-ma-campagne-a-85-ans-oblige-de-mettre-les-pieds-a-l-eau-pour-se-ravitailler/,2021-08-05 09:46:29,mixte
