Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Anne-des-Monts,"""premier ministre""",1,ICI.Radio-Canada.ca,Tourbillon d'émotions et tournée des médias pour Maude Charron,2021-07-28,8,https://ici.radio-canada.ca/jeux-olympiques/nouvelle/1812410/maude-charron-halterophilie-reactions-medias-victoire-medaille-bas-saint-laurent,2021-08-05 10:38:20,national
Sainte-Anne-des-Monts,"""premier ministre""",2,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-08-05 10:38:20,national
Sainte-Anne-des-Monts,"""premier ministre""",3,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,55,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-08-05 10:38:20,national
Sainte-Anne-des-Monts,"""premier ministre""",4,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,161,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-08-05 10:38:20,national
Sainte-Anne-des-Monts,"""premier ministre""",5,Le Soleil - Groupe Capitales Médias,Sainte-Anne-des-Monts exhibe son énorme chandail pour encourager le Canadien,2021-07-02,34,https://www.lesoleil.com/actualite/en-region/sainte-anne-des-monts-exhibe-son-enorme-chandail-pour-encourager-le-canadien-25afd4c60daa5c90fc8b7d02b8651017,2021-08-05 10:38:20,national
Sainte-Anne-des-Monts,"""premier ministre""",6,L’Avantage gaspésien,Un futur centenaire souhaite une usine de fabrication d'électroménagers à Sainte-Anne-des-Monts,2020-10-14,295,https://www.lavantagegaspesien.com/article/2020/10/14/un-futur-centenaire-souhaite-une-usine-de-fabrication-d-electromenagers-a-sainte-anne-des-monts,2021-08-05 10:38:21,national
Sainte-Anne-des-Monts,"""premier ministre""",7,Mon Matane,Perquisitions et arrestations en matière de stupéfiants à Sainte-Anne-des-Monts,2021-04-23,104,https://monmatane.com/perquisitions-et-arrestations-en-matiere-de-stupefiants-a-sainte-anne-des-monts/,2021-08-05 10:38:21,national
Sainte-Anne-des-Monts,"""premier ministre""",8,ICI.Radio-Canada.ca,"Du jaune et du répit pour la Côte-Nord, la Gaspésie et les Îles | Coronavirus",2021-03-17,141,https://ici.radio-canada.ca/nouvelle/1777814/zones-jaunes-gaspesie-iles-cote-nord-mesures-sanitaires-covid-19,2021-08-05 10:38:22,national
Sainte-Anne-des-Monts,"""premier ministre""",9,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,142,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-08-05 10:38:22,national
Sainte-Anne-des-Monts,"""premier ministre""",10,Mon Matane,Éphémérides du 22 mai : la fin du luxueux Hôtel Belle Plage à Matane,2021-05-22,75,https://monmatane.com/ephemerides-du-22-mai-la-fin-du-luxueux-hotel-belle-plage-a-matane/,2021-08-05 10:38:22,national
Sainte-Anne-des-Monts,"""premier ministre""",11,ICI.Radio-Canada.ca,Cinq féminicides en un mois au Québec : des moyens réclamés pour lutter contre la violence,2021-03-18,140,https://ici.radio-canada.ca/nouvelle/1775704/journee-internationale-droit-femme-centre-hebergement-violence-conjugale,2021-08-05 10:38:22,national
Sainte-Anne-des-Monts,"""premier ministre""",12,Le Soleil - Groupe Capitales Médias,"Selon Justin Trudeau, il y a «certainement» eu des crimes dans les pensionnats autochtones",2021-06-25,41,https://www.lesoleil.com/actualite/selon-justin-trudeau-il-y-a-certainement-eu-des-crimes-dans-les-pensionnats-autochtones-d78a7b7188afae7e838fd16ee6f0d793,2021-08-05 10:38:22,national
Sainte-Anne-des-Monts,"""premier ministre""",13,L’Avantage gaspésien,Le grand plan de déconfinement du gouvernement Legault est enfin annoncé,2021-05-18,79,https://www.lavantagegaspesien.com/article/2021/05/18/le-grand-plan-de-deconfinement-du-gouvernement-legault-est-enfin-annonce,2021-08-05 10:38:23,national
Sainte-Anne-des-Monts,"""premier ministre""",14,Le Soleil - Groupe Capitales Médias,Déplacements interdits vers les zones jaunes: «Incompréhension totale» en Gaspésie,2021-04-07,120,https://www.lesoleil.com/actualite/en-region/deplacements-interdits-vers-les-zones-jaunes-incomprehension-totale-en-gaspesie-250ae1286736cf36d80e84bd84d7c194,2021-08-05 10:38:23,national
Sainte-Anne-des-Monts,"""premier ministre""",15,L’Avantage gaspésien,Indexation des frais de déplacement pour les patients des régions,2021-04-29,98,https://www.lavantagegaspesien.com/article/2021/04/29/indexation-des-frais-de-deplacement-pour-les-patients-des-regions,2021-08-05 10:38:23,national
Sainte-Anne-des-Monts,"""premier ministre""",16,Le Journal de Montréal,[EN DIRECT 1er MARS] Tous les développements de la pandémie,2021-03-01,157,https://www.journaldemontreal.com/2021/03/01/en-direct-1er-mars-tous-les-developpements-de-la-pandemie,2021-08-05 10:38:23,national
Sainte-Anne-des-Monts,"""premier ministre""",17,L’Avantage gaspésien,25 mai 2021 Une partie du Bas-Saint-Laurent en zone orange dès lundi,2021-05-25,72,https://www.lavantagegaspesien.com/article/2021/05/25/une-partie-du-bas-saint-laurent-en-zone-orange-des-lundi,2021-08-05 10:38:23,national
