Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,accident,1,Le Journal de Québec,Un homme grièvement blessé dans un accident de voiture à La Malbaie,2021-05-29,68,https://www.journaldequebec.com/2021/05/28/un-homme-gravement-blesse-dans-un-accident-de-voiture-a-la-malbaie-1,2021-08-05 12:30:09,local
La Malbaie,accident,2,CIMT-CHAU,Accident entre une voiture et un chevreuil à La Malbaie,2021-04-06,121,https://cimtchau.ca/nouvelles/accident-entre-une-voiture-et-un-chevreuil-a-la-malbaie/,2021-08-05 12:30:09,local
La Malbaie,accident,3,CIMT-CHAU,Une femme de La Malbaie arrêtée pour conduite avec les facultés affaiblies,2021-03-01,157,https://cimtchau.ca/nouvelles/accident-de-voiture-a-saint-aime-des-lacs/,2021-08-05 12:30:09,local
La Malbaie,accident,4,CIMT-CHAU,Embardée sur le Boulevard Malcolm-Fraser à La Malbaie,2021-03-26,132,https://cimtchau.ca/nouvelles/embardee-sur-le-boulevard-malcolm-fraser-a-la-malbaie/,2021-08-05 12:30:09,local
La Malbaie,accident,5,Zone911,INFO EN BREF : Deux véhicules en feu et 4 motos impliquées dans un accident,2020-09-26,313,https://zone911.com/accidents/29811-info-en-bref-deux-vehicules-en-feu-et-4-motos-impliquees-dans-un-accident,2021-08-05 12:30:09,local
La Malbaie,accident,6,La Presse,Série d'accidents sur les routes du Québec,2020-09-27,312,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-27/serie-d-accidents-sur-les-routes-du-quebec.php,2021-08-05 12:30:09,local
La Malbaie,accident,7,Zone911,Québec : Accident sur le chemin de la Grande-Ligne,2021-05-29,68,https://zone911.com/accidents/30884-quebec-accident-sur-le-chemin-de-la-grande-ligne,2021-08-05 12:30:10,local
La Malbaie,accident,8,ICI.Radio-Canada.ca,L'urgence de Baie-Saint-Paul fermée du 5 juillet au 11 septembre,2021-06-28,38,https://ici.radio-canada.ca/nouvelle/1802968/urgence-charlevoix-hopitaux-infirmiers-vacances,2021-08-05 12:30:10,local
La Malbaie,accident,9,CIMT-CHAU,Un incendie ravage une écurie à La Malbaie,2021-04-25,102,https://cimtchau.ca/nouvelles/un-incendie-ravage-une-ecurie-a-la-malbaie/,2021-08-05 12:30:10,local
La Malbaie,accident,10,Le Journal de Québec,Charlevoix: funeste début de semaine de relâche | JDQ,,,https://www.journaldequebec.com/2020/03/01/grave-accident-de-ski-au-mont-grand-fonds-dans-charlevoix,2021-08-05 12:30:10,local
La Malbaie,accident,11,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,114,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-08-05 12:30:10,local
La Malbaie,accident,12,Le Soleil - Groupe Capitales Médias,Violent accident dans Charlevoix: des accusations pourraient être portées,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-accident-dans-charlevoix-des-accusations-pourraient-etre-portees-75bc00757ea9541fde9ae8d7940d2602,2021-08-05 12:30:10,local
La Malbaie,accident,13,Ma Côte-Nord,"Le syndrome de la traverse, un enjeu de sécurité en faveur d'un pont",2021-03-22,136,https://macotenord.com/le-syndrome-de-la-traverse-un-enjeu-de-securite-en-faveur-dun-pont/,2021-08-05 12:30:11,local
La Malbaie,accident,14,Le Journal de Québec,Vibrant hommage à la victime de l'accident à La Malbaie,,,https://www.journaldequebec.com/2015/09/25/vibrant-hommage-a-la-victime-de-laccident-de-la-route-a-la-malbaie,2021-08-05 12:30:11,local
La Malbaie,accident,15,Zone911,Tremblement de terre dans Charlevoix et incendie à Cap-St-Ignace,2020-08-14,356,https://zone911.com/divers/29678-tremblement-de-terre-dans-charlevoix-et-incendie-a-cap-st-ignace,2021-08-05 12:30:11,local
La Malbaie,accident,16,Le Soleil - Groupe Capitales Médias,"Décès en motoneige à La Malbaie, dans Charlevoix",,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deces-en-motoneige-a-la-malbaie-dans-charlevoix-fcd5c925bd1ed829f72b07ae107ece58,2021-08-05 12:30:11,local
La Malbaie,accident,17,Le Journal de Québec,Sortie de route mortelle dans Charlevoix-Est,,,https://www.journaldequebec.com/2020/07/26/sortie-de-route-mortelle-dans-charlevoix-est,2021-08-05 12:30:11,local
La Malbaie,accident,18,Le Soleil - Groupe Capitales Médias,Délit de fuite mortel dans Charlevoix: le cauchemar quotidien d'une mère,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/delit-de-fuite-mortel-dans-charlevoix-le-cauchemar-quotidien-dune-mere-67a71d8b3c7789704e788caf62569a8d,2021-08-05 12:30:11,local
La Malbaie,accident,19,ICI.Radio-Canada.ca,La terre tremble à nouveau dans Charlevoix,2020-12-28,220,https://ici.radio-canada.ca/nouvelle/1759724/seisme-region-charlevoix-epicentre-la-malbaie,2021-08-05 12:30:12,local
La Malbaie,accident,20,Zone911,Incendie dans une résidence de Saint-Siméon - Actualités,2020-09-30,309,https://zone911.com/incendies/29826-incendie-dans-une-residence-de-saint-simeon,2021-08-05 12:30:12,local
La Malbaie,accident,21,CIMT-CHAU,Un casse-croûte détruit par les flammes à Saint-Irénée,2021-05-13,84,https://cimtchau.ca/nouvelles/un-detruit-par-les-flammes-hier-soir-a-saint-irenee/,2021-08-05 12:30:12,local
La Malbaie,accident,22,CIMT-CHAU,Collision entre une camionnette et un camion à ordure à Saint-Siméon,2021-02-04,182,https://cimtchau.ca/nouvelles/collision-entre-une-camionnette-et-un-camion-a-ordures-a-saint-simeon/,2021-08-05 12:30:12,local
La Malbaie,accident,23,ICI.Radio-Canada.ca,Adolescent happé à mort : la conductrice accusée de délit de fuite,,,https://ici.radio-canada.ca/nouvelle/1172030/deces-adolescent-cycliste-happe-saint-urbain-charlevoix-delit-fuite,2021-08-05 12:30:13,local
La Malbaie,accident,24,La Presse,Accident mortel sur la route 138 dans Charlevoix,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-04-15/accident-mortel-sur-la-route-138-dans-charlevoix,2021-08-05 12:30:13,local
La Malbaie,accident,25,TVA Nouvelles,Un motoneigiste perd la vie dans Charlevoix,,,https://www.tvanouvelles.ca/2018/03/17/un-motoneigiste-perd-la-vie-dans-charlevoix,2021-08-05 12:30:13,local
La Malbaie,décès OR mort,1,NecrologieCanada,Boulianne Claire 19 Juil 1938 1 Août 2021,2021-08-03,2,https://necrocanada.com/deces-2021/boulianne-claire-19-juil-1938-1-aout-2021/,2021-08-05 12:30:48,local
La Malbaie,décès OR mort,2,NecrologieCanada,Desbiens eliette 26 Juin 1942 1 Août 2021,2021-08-03,2,https://necrocanada.com/deces-2021/desbiens-eliette-26-juin-1942-1-aout-2021/,2021-08-05 12:30:48,local
La Malbaie,décès OR mort,3,NecrologieCanada,Denys Tremblay 2 décembre 1960 15 juillet 2021,2021-07-30,6,https://necrocanada.com/deces-2021/denys-tremblay-2-decembre-1960-15-juillet-2021/,2021-08-05 12:30:48,local
La Malbaie,décès OR mort,4,NecrologieCanada,Yollande emond 12 décembre 1935 21 juillet 2021,2021-07-27,9,https://necrocanada.com/deces-2021/yollande-emond-12-decembre-1935-21-juillet-2021/,2021-08-05 12:30:48,local
La Malbaie,décès OR mort,5,NecrologieCanada,Tremblay Jeannot 22 Fév 1944 4 Juil 2021,2021-07-06,30,https://necrocanada.com/deces-2021/tremblay-jeannot-22-fev-1944-4-juil-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,6,NecrologieCanada,Angeline Villeneuve 2021,2021-07-15,21,https://necrocanada.com/deces-2021/angeline-villeneuve-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,7,NecrologieCanada,Lapointe Nelson 25 Mar 1962 3 Juil 2021,2021-07-06,30,https://necrocanada.com/deces-2021/lapointe-nelson-25-mar-1962-3-juil-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,8,NecrologieCanada,Esther Ouellet 15 octobre 1931 17 juillet 2021,2021-07-22,14,https://necrocanada.com/deces-2021/esther-ouellet-15-octobre-1931-17-juillet-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,9,NecrologieCanada,Boulianne Andre 9 Jan 1935 9 Juil 2021,2021-07-13,23,https://necrocanada.com/deces-2021/boulianne-andre-9-jan-1935-9-juil-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,10,NecrologieCanada,Pilote Sebastien 14 Mar 1988 12 Juil 2021,2021-07-15,21,https://necrocanada.com/deces-2021/pilote-sebastien-14-mar-1988-12-juil-2021/,2021-08-05 12:30:49,local
La Malbaie,décès OR mort,11,NecrologieCanada,Poitras Lynda 20 Jan 1956 15 Juil 2021,2021-07-19,17,https://necrocanada.com/deces-2021/poitras-lynda-20-jan-1956-15-juil-2021/,2021-08-05 12:30:50,local
La Malbaie,décès OR mort,12,NecrologieCanada,Simon Forget 1978 2021 (43 ans),2021-07-10,26,https://necrocanada.com/deces-2021/simon-forget-1978-2021-43-ans/,2021-08-05 12:30:50,local
La Malbaie,décès OR mort,13,NecrologieCanada,Gagne Marilyne 4 Août 1975 9 Juil 2021,2021-07-14,22,https://necrocanada.com/deces-2021/gagne-marilyne-4-aout-1975-9-juil-2021/,2021-08-05 12:30:50,local
La Malbaie,décès OR mort,14,NecrologieCanada,Lapointe Georgette 15 Mar 1929 12 Juil 2021,2021-07-13,23,https://necrocanada.com/deces-2021/lapointe-georgette-15-mar-1929-12-juil-2021/,2021-08-05 12:30:50,local
La Malbaie,décès OR mort,15,L’actualité,"Les requins du Saint-Laurent, mal-aimés et menacés",2021-08-03,2,https://lactualite.com/environnement/les-requins-du-saint-laurent-mal-aimes-et-menaces/,2021-08-05 12:30:50,local
La Malbaie,décès OR mort,16,Le Journal de Québec,Un 9e féminicide au Québec cette année,2021-04-12,115,https://www.journaldequebec.com/2021/04/12/arrestation-pour-meurtre-un-homme-accuse-davoir-tue-sa-conjointe,2021-08-05 12:30:51,local
