Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,"""premier ministre""",1,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,22,https://www.journaldelevis.com/1079/Affaires.html?id=81104,2021-08-05 10:12:56,national
Saint-Henri,"""premier ministre""",2,Sud Ouest,"L’éphéméride du 13 juillet : en 1967, la mort du coureur cycliste britannique Tom Simpson",2021-07-12,24,https://www.sudouest.fr/redaction/ephemeride/l-ephemeride-du-13-juillet-en-1967-la-mort-du-coureur-cycliste-britannique-tom-simpson-4127866.amp.html,2021-08-05 10:12:56,national
Saint-Henri,"""premier ministre""",3,Le Quotidien - Groupe Capitales Médias,Une dizaine de militants pour Duhaime à Roberval; Legault écorché,2021-07-15,21,https://www.lequotidien.com/actualites/une-dizaine-de-militants-pour-duhaime-a-roberval-legault-ecorche-77559211df3c99ea4974127470424220,2021-08-05 10:12:56,national
Saint-Henri,"""premier ministre""",4,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-18,18,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-08-05 10:12:56,national
Saint-Henri,"""premier ministre""",5,Mon Matane,Éphémérides du 20 juillet : le hockeyeur vedette Maurice Richard à l'ouverture de l'Expo du comté en 1960,2021-07-20,16,https://monmatane.com/ephemerides-du-20-juillet-le-hockeyeur-vedette-maurice-richard-a-louverture-de-lexpo-du-comte-en-1960/,2021-08-05 10:12:57,national
Saint-Henri,"""premier ministre""",6,actu.fr,Le récap’ du mercredi 4 août : l’essentiel de l’info dans la Manche en un clic,2021-08-04,1,https://actu.fr/societe/le-recap-du-mercredi-4-aout-l-essentiel-de-l-info-dans-la-manche-en-un-clic_43934888.html/amp,2021-08-05 10:12:57,national
Saint-Henri,"""premier ministre""",7,Le Parisien,Covid-19 : le nombre de malades hospitalisés repasse au dessus de 7 000,2021-07-26,10,https://www.leparisien.fr/societe/sante/covid-19-le-conseil-constitutionnel-saisi-apres-ladoption-du-pass-sanitaire-suivez-notre-direct-26-07-2021-DE2OCRB5DRDQLNGF2XOR43NFWU.php,2021-08-05 10:12:58,national
Saint-Henri,"""premier ministre""",8,Le Journal de Québec,"C'est quoi, le PLQ de Dominique Anglade?",2021-05-29,68,https://www.journaldequebec.com/2021/05/29/cest-quoi-le-plq-de-dominique-anglade,2021-08-05 10:12:58,national
Saint-Henri,"""premier ministre""",9,Africa Intelligence,"CENTRAFRIQUE : Bolloré, TotalEnergies, Air France : les groupes français otages du bras de fer entre Paris et Moscou",2021-07-26,10,"https://www.africaintelligence.fr/afrique-ouest-et-centrale_business/2021/07/26/bollore-totalenergies-air-france--les-groupes-francais-otages-du-bras-de-fer-entre-paris-et-moscou,109681203-ge0",2021-08-05 10:12:58,national
Saint-Henri,"""premier ministre""",10,TVA Nouvelles,Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,64,https://www.tvanouvelles.ca/2021/06/02/en-direct--francois-legault-reagit-a-la-recommandation-de-suspendre-pierre-fitzgibbon,2021-08-05 10:12:58,national
Saint-Henri,"""premier ministre""",11,Jeune Afrique,Centrafrique : Henri-Marie Dondra nommé Premier ministre – Jeune Afrique,2021-06-12,54,https://www.jeuneafrique.com/1187449/politique/centrafrique-henri-marie-dondra-nomme-premier-ministre/,2021-08-05 10:12:58,national
Saint-Henri,"""premier ministre""",12,Mon Matane,Éphémérides du 31 mai : le premier ministre canadien Louis Saint-Laurent à Matane en 1957,2021-05-31,66,https://monmatane.com/ephemerides-du-31-mai-le-premier-ministre-canadien-louis-saint-laurent-a-matane-en-1957/,2021-08-05 10:12:59,national
Saint-Henri,"""premier ministre""",13,L'Obs,"Politiques, personnalités, journalistes... Menacés, ils vivent sous escorte permanente",2021-07-28,8,https://www.nouvelobs.com/societe/20210728.OBS47002/politiques-personnalites-journalistes-menaces-ils-vivent-sous-escorte-permanente.html,2021-08-05 10:12:59,national
Saint-Henri,"""premier ministre""",14,Radio-Canada.ca,"François Legault dénonce un tramway à 3,1 milliards « au centre-ville »",2021-02-04,182,http://ici.radio-canada.ca/amp/1768374/tramway-quebec-francois-legault-centre-ville-banlieue,2021-08-05 10:12:59,national
Saint-Henri,"""premier ministre""",15,La Presse,"Confinement au Québec | « La majeure partie des mesures vont rester », dit Legault",2021-01-28,189,https://www.lapresse.ca/covid-19/2021-01-28/confinement-au-quebec/la-majeure-partie-des-mesures-vont-rester-dit-legault.php,2021-08-05 10:12:59,national
Saint-Henri,"""premier ministre""",16,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,48,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-08-05 10:13:00,national
