Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Maniwaki,élection OR campagne,1,ICI.Radio-Canada.ca,Crise du logement dans la Vallée-de-la-Gatineau,2021-07-11,25,https://ici.radio-canada.ca/nouvelle/1808152/logements-abordables-vallee-gatineau-outaouais-crise-immobilier,2021-08-05 09:22:25,mixte
Maniwaki,élection OR campagne,2,Le Citoyen Val-d'Or - Amos,Le Bécard de Senneterre se prépare pour son retour sur la glace,2021-07-28,8,https://www.lecitoyenvaldoramos.com/article/2021/07/28/le-becard-de-senneterre-se-prepare-pour-son-retour-sur-la-glace,2021-08-05 09:22:26,mixte
Maniwaki,élection OR campagne,3,ICI.Radio-Canada.ca,La vaccination de masse s'enclenche jeudi dans tous les secteurs de l'Outaouais | Coronavirus,2021-03-11,147,https://ici.radio-canada.ca/nouvelle/1776437/covid-19-vaccination-vaccin-region-outaouais-maniwaki-premieres-nation-autochtone,2021-08-05 09:22:26,mixte
Maniwaki,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Un feu ravage le restaurant Le Rialdo à Maniwaki,2021-05-05,92,https://www.ledroit.com/actualites/justice-et-faits-divers/un-feu-ravage-le-restaurant-le-rialdo-a-maniwaki-f90798c541b2038891f76447260efcc3,2021-08-05 09:22:26,mixte
Maniwaki,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: une intervention de Québec demandée,2021-06-12,54,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-une-intervention-de-quebec-demandee-03ccaee37fd0109a2105ac57c5af0d9e,2021-08-05 09:22:26,mixte
Maniwaki,élection OR campagne,6,Le Droit - Groupe Capitales Médias,Deux commerces de Maniwaki détruits par les flammes,2021-07-01,35,https://www.ledroit.com/actualites/deux-commerces-de-maniwaki-detruits-par-les-flammes-ddf9426190287732937ac077e741a876,2021-08-05 09:22:26,mixte
Maniwaki,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Perquisitions et deux arrestations à Maniwaki | Justice et faits divers | Actualités,2021-06-24,42,https://www.ledroit.com/actualites/justice-et-faits-divers/perquisitions-et-deux-arrestations-a-maniwaki-edee25357b260aea41647532921aadd7,2021-08-05 09:22:27,mixte
Maniwaki,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Une fille de 14 ans de Maniwaki est portée disparue,2021-06-18,48,https://www.ledroit.com/actualites/justice-et-faits-divers/une-fille-de-14-ans-de-maniwaki-est-portee-disparue-9aff8c517f5ffb72ecdf2e1bac1586aa,2021-08-05 09:22:27,mixte
Maniwaki,élection OR campagne,9,La Presse,Robert Morin | Éloge de la monstruosité | La Presse,2021-05-28,69,https://www.lapresse.ca/arts/litterature/2021-05-28/robert-morin/eloge-de-la-monstruosite.php,2021-08-05 09:22:27,mixte
Maniwaki,élection OR campagne,10,Le Droit - Groupe Capitales Médias,Maniwaki voit d'un bon oeil la fermeture des frontières,2021-04-18,109,https://www.ledroit.com/actualites/covid-19/maniwaki-voit-dun-bon-oeil-la-fermeture-des-frontieres-b88248e940bb42e864c984f491bb9125,2021-08-05 09:22:28,mixte
Maniwaki,élection OR campagne,11,Le Droit - Groupe Capitales Médias,Maniwaki: la SQ enquête sur l'incendie au resto Le Rialdo,2021-05-07,90,https://www.ledroit.com/actualites/justice-et-faits-divers/maniwaki-la-sq-enquete-sur-lincendie-au-resto-le-rialdo-d43adafbc96df89a03681ecf8aa7a73e,2021-08-05 09:22:28,mixte
Maniwaki,élection OR campagne,12,Le Droit - Groupe Capitales Médias,La mairesse de Maniwaki atteinte de la COVID-19 | COVID-19 | Actualités,2020-11-05,273,https://www.ledroit.com/actualites/covid-19/la-mairesse-de-maniwaki-atteinte-de-la-covid-19-4a1b9fe4254a28bcb5fcbe2b33146621,2021-08-05 09:22:28,mixte
Maniwaki,élection OR campagne,13,Le Droit - Groupe Capitales Médias,Un accident fait deux blessés sur la route 105 à Messines,2021-07-01,35,https://www.ledroit.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-sur-la-route-105-a-messines-7baed36c599d55f7cd3521dabe993944,2021-08-05 09:22:28,mixte
Maniwaki,élection OR campagne,14,ICI.Radio-Canada.ca,Les Gatinois se feront vacciner au Palais des congrès | Coronavirus,2021-02-11,175,https://ici.radio-canada.ca/nouvelle/1770055/gatineau-cisss-vaccination-sites-outaouais,2021-08-05 09:22:28,mixte
Maniwaki,élection OR campagne,15,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,296,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,16,ICI.Radio-Canada.ca,La conseillère de Gatineau Audrey Bureau quitte la politique municipale,2021-05-28,69,https://ici.radio-canada.ca/nouvelle/1796705/audrey-bureau-aylmer-gatineau-retraite-politique-elections-municipales,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,17,ICI.Radio-Canada.ca,"Après 27 ans à la mairie de Maniwaki, Robert Coulombe tire sa révérence",,,https://ici.radio-canada.ca/nouvelle/1065409/mairie-maniwaki-robert-coulombe-elections-municipales-2017,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,18,Le Droit - Groupe Capitales Médias,Élargissement de la vaccination sans rendez-vous en Outaouais,2021-05-31,66,https://www.ledroit.com/actualites/covid-19/elargissement-de-la-vaccination-sans-rendez-vous-en-outaouais-da190fdec94fb16c2f76ed724d2a11ed,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,19,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,163,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,20,Le Droit - Groupe Capitales Médias,Vaccination: prise de rendez-vous dès jeudi en Outaouais,2021-02-23,163,https://www.ledroit.com/actualites/covid-19/vaccination-prise-de-rendez-vous-des-jeudi-en-outaouais-cbc36fc455a0ba71f6d3a10a94b316b2,2021-08-05 09:22:29,mixte
Maniwaki,élection OR campagne,21,ICI.Radio-Canada.ca,COVID-19 : des pharmacies de l'Outaouais prêtes à vacciner | Coronavirus,2021-04-14,113,https://ici.radio-canada.ca/nouvelle/1785019/covid-19-vaccination-outaouais-pharmacie-14-avril-2021,2021-08-05 09:22:30,mixte
Maniwaki,élection OR campagne,22,Le Journal de Montréal,Le maire de Gracefield suspendu sans salaire pour 90 jours,2021-03-10,148,https://www.journaldemontreal.com/2021/03/10/le-maire-de-gracefield-suspendu-sans-salaire-pour-90-jours,2021-08-05 09:22:30,mixte
Maniwaki,élection OR campagne,23,Le Journal de Montréal,[EN IMAGES] Industrie forestière : les cours à bois sont pleines,2021-05-10,87,https://www.journaldemontreal.com/2021/05/10/les-cours-sont-pourtant-pleines,2021-08-05 09:22:30,mixte
Maniwaki,élection OR campagne,24,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,77,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-08-05 09:22:30,mixte
Maniwaki,élection OR campagne,25,Le Droit - Groupe Capitales Médias,Projet de salle de spectacle à Maniwaki: les coûts bondissent de plus de 60 %,2020-09-14,325,https://www.ledroit.com/arts/projet-de-salle-de-spectacle-a-maniwaki-les-couts-bondissent-de-plus-de-60--f5f92ded2006c1d32240265f128096ce,2021-08-05 09:22:30,mixte
Maniwaki,député,1,Le Journal de Montréal,Politique Député nu: William Amos s'explique,2021-07-08,28,https://www.journaldemontreal.com/2021/07/08/depute-nu-william-amos-sexplique,2021-08-05 09:23:07,mixte
Maniwaki,député,2,Radio-Canada.ca,La micro-fromagerie qui a fait fléchir Bell,2021-02-27,159,http://ici.radio-canada.ca/amp/1773725/bell-fibre-internet-maniwaki-outaouais-la-cabriole-outaouais,2021-08-05 09:23:07,mixte
Maniwaki,député,3,ICI.Radio-Canada.ca,L'ex-député Réjean Lafrenière est mort,,,https://ici.radio-canada.ca/nouvelle/778933/ex-depute-rejean-lafreniere-mort,2021-08-05 09:23:07,mixte
Maniwaki,député,4,ICI.Radio-Canada.ca,"Une rue de Gatineau en l'honneur de Jean Alfred, premier Noir élu à l'Assemblée nationale",2020-11-18,260,https://ici.radio-canada.ca/nouvelle/1750597/jean-alfred-rue-honneur-depute-noir-outaouais-quebec-hopital-gatineau,2021-08-05 09:23:08,mixte
Maniwaki,député,5,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: une intervention de Québec demandée,2021-06-12,54,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-une-intervention-de-quebec-demandee-03ccaee37fd0109a2105ac57c5af0d9e,2021-08-05 09:23:08,mixte
Maniwaki,député,6,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: les élus lancent un ultimatum,2021-04-29,98,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-les-elus-lancent-un-ultimatum--aed23af042bf26bc623934218facbd3f,2021-08-05 09:23:08,mixte
Maniwaki,député,7,ICI.Radio-Canada.ca,Investissement Québec investit 2 M$ dans 11 projets en Outaouais,2021-05-20,77,https://ici.radio-canada.ca/nouvelle/1794760/fonds-region-rural-programme-soutien-rayonnement-quebec-outaouais,2021-08-05 09:23:08,mixte
Maniwaki,député,8,ICI.Radio-Canada.ca,Opération haute vitesse : 18 000 nouveaux foyers seront branchés à Internet en Outaouais,2021-05-04,93,https://ici.radio-canada.ca/nouvelle/1790221/acces-internet-outaouais-operation-haute-vitesse-canada-quebec,2021-08-05 09:23:08,mixte
Maniwaki,député,9,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,296,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-05 09:23:08,mixte
