Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,"""premier ministre""",1,Le Journal de Montréal,Crise politique en Tunisie: le premier ministre prêt à céder le pouvoir,2021-07-26,10,https://www.journaldemontreal.com/2021/07/26/crise-politique-en-tunisie-le-premier-ministre-pret-a-ceder-le-pouvoir-1,2021-08-05 14:08:30,national
Lachute,"""premier ministre""",2,La Presse,Tensions en Tunisie après le congédiement du premier ministre,2021-07-26,10,https://www.lapresse.ca/international/afrique/2021-07-26/tensions-en-tunisie-apres-le-congediement-du-premier-ministre.php,2021-08-05 14:08:31,national
Lachute,"""premier ministre""",3,L’actualité,La situation demeure tendue en Tunisie après le congédiement du premier ministre,2021-07-26,10,https://lactualite.com/actualites/la-situation-demeure-tendue-en-tunisie-apres-le-congediement-du-premier-ministre/,2021-08-05 14:08:31,national
Lachute,"""premier ministre""",4,FRANCE 24,Crise politique en Tunisie : le Premier ministre se dit prêt à se retirer,2021-07-27,9,https://amp.france24.com/fr/afrique/20210727-crise-politique-en-tunisie-le-premier-ministre-se-dit-pr%C3%AAt-%C3%A0-se-retirer,2021-08-05 14:08:31,national
Lachute,"""premier ministre""",5,La Presse,"Nouveau premier ministre | Najib Mikati, milliardaire honni par la rue à la tête d'un Liban en crise",2021-07-26,10,https://www.lapresse.ca/international/moyen-orient/2021-07-26/nouveau-premier-ministre/najib-mikati-milliardaire-honni-par-la-rue-a-la-tete-d-un-liban-en-crise.php,2021-08-05 14:08:31,national
Lachute,"""premier ministre""",6,Radio-Canada.ca,Crise politique en Tunisie : deux autres ministres limogés,2021-07-27,9,https://ici.radio-canada.ca/nouvelle/1811973/tunisie-revolte-instabilite-parlement-coup-etat,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",7,Le Journal de Montréal,Plus jeune et plus féminin : Pedro Sánchez remanie le gouvernement espagnol,2021-07-10,26,https://www.journaldemontreal.com/2021/07/10/plus-jeune-et-plus-feminin--pedro-sanchez-remanie-le-gouvernement-espagnol,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",8,The Times of Israël,La confiance ou l'échec : la coalition tire les leçons de la chute de Netanyahu,2021-07-16,20,https://fr.timesofisrael.com/la-confiance-ou-lechec-la-coalition-tire-les-lecons-de-la-chute-de-netanyahu/,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",9,La Presse,"Assassinat du président haïtien | Des mercenaires tués, un ancien garde du corps arrêté",2021-07-08,28,https://www.lapresse.ca/international/caraibes/2021-07-08/assassinat-du-president-haitien/des-mercenaires-tues-un-ancien-garde-du-corps-arrete.php,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",10,Le Journal de Montréal,Tunisie: l'UE appelle au retour rapide de «la stabilité institutionnelle»,2021-07-27,9,https://www.journaldemontreal.com/2021/07/27/tunisie-lue-appelle-au-retour-rapide-de-la-stabilite-institutionnelle,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",11,Le Devoir,La chronique de Konrad Yakabuski: survoltage électoral,2021-07-31,5,https://www.ledevoir.com/opinion/chroniques/621810/chronique-survoltage-electoral,2021-08-05 14:08:32,national
Lachute,"""premier ministre""",12,Le Temps,Tirs israéliens vers le Liban en représailles à des roquettes,2021-08-04,1,https://www.letemps.ch/monde/tirs-israeliens-vers-liban-represailles-roquettes,2021-08-05 14:08:33,national
Lachute,"""premier ministre""",13,Franceinfo,Covid-19 : quatre questions sur la chute spectaculaire du nombre de nouveaux cas au Royaume-Uni,2021-08-02,3,https://www.francetvinfo.fr/sante/maladie/coronavirus/variants-du-coronavirus/covid-19-quatre-questions-sur-la-chute-spectaculaire-du-nombre-de-nouveaux-cas-au-royaume-uni_4723881.html,2021-08-05 14:08:33,national
Lachute,"""premier ministre""",14,L'Obs,"Après le coup de force de Kaïs Saïed, la fin de l’exception tunisienne ?",2021-08-05,0,https://www.nouvelobs.com/chroniques/20210805.OBS47228/apres-le-coup-de-force-de-kais-saied-la-fin-de-l-exception-tunisienne.html,2021-08-05 14:08:33,national
Lachute,"""premier ministre""",15,laminute.info,Le plus grand parti de Malaisie retire son soutien au Premier ministre Muhyiddin - Laminute.info,2021-08-03,2,https://laminute.info/2021/08/03/le-plus-grand-parti-de-malaisie-retire-son-soutien-au-premier-ministre-muhyiddin/?amp,2021-08-05 14:08:34,national
Lachute,"""premier ministre""",16,Radio-Canada.ca,Le Parti conservateur fédéral promet de réformer le Programme de stabilisation fiscale,2021-07-08,28,http://ici.radio-canada.ca/amp/1807661/perequation-parti-conservateur-transferts-reforme-fiscale-environnement-energie,2021-08-05 14:08:34,national
Lachute,"""premier ministre""",17,Le Télégramme,Le nouveau gouvernement espagnol dévoilé par le Premier ministre Pedro Sanchez,2021-07-10,26,https://www.letelegramme.fr/_amp/743/12787743.php,2021-08-05 14:08:34,national
Lachute,"""premier ministre""",18,Africanews Français,Le Soudan fait un pas vers la ratification du Statut de Rome de la CPI,2021-08-03,2,https://fr.africanews.com/2021/08/03/le-soudan-fait-un-pas-vers-la-ratification-du-statut-de-rome-de-la-cpi/,2021-08-05 14:08:35,national
Lachute,"""premier ministre""",19,La Presse,"Blinken va se rendre en Inde, en plein retrait américain d'Afghanistan",2021-07-23,13,https://www.lapresse.ca/international/etats-unis/2021-07-23/blinken-va-se-rendre-en-inde-en-plein-retrait-americain-d-afghanistan.php,2021-08-05 14:08:35,national
Lachute,"""premier ministre""",20,Centre d'Informations Internet de Chine,La Libye et l'Italie discutent de la migration clandestine,2021-08-04,1,http://french.china.org.cn/foreign/txt/2021-08/05/content_77673863.htm,2021-08-05 14:08:36,national
Lachute,"""premier ministre""",21,La Presse,Blinken en Inde pour parler de l'Afghanistan et de la Chine,2021-07-27,9,https://www.lapresse.ca/international/asie-et-oceanie/2021-07-27/blinken-en-inde-pour-parler-de-l-afghanistan-et-de-la-chine.php,2021-08-05 14:08:36,national
Lachute,"""premier ministre""",22,La Presse,Le Québec et le référendum sur la péréquation de Jason Kenney,2021-07-24,12,https://www.lapresse.ca/debats/opinions/2021-07-24/le-quebec-et-le-referendum-sur-la-perequation-de-jason-kenney.php,2021-08-05 14:08:36,national
Lachute,"""premier ministre""",23,VOA Afrique,"Ethiopie: l'ONU condamne les accusations ""dangereuses"" de partialité des travailleurs humanitaires au Tigré",2021-08-03,2,https://www.voaafrique.com/a/ethiopie-l-onu-condamne-les-accusations-dangereuses-de-partialit%C3%A9-des-travailleurs-humanitaires-au-tigr%C3%A9-/5989290.html,2021-08-05 14:08:36,national
Lachute,"""premier ministre""",24,Africanews Français,Covid-19 : la Libye reçoit 2 millions de doses du vaccin Sinopharm,2021-08-02,3,https://fr.africanews.com/amp/2021/08/02/covid-19-la-libye-recoit-2-millions-de-doses-du-vaccin-sinopharm/,2021-08-05 14:08:37,national
