Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,élection OR campagne,1,Le Quotidien - Groupe Capitales Médias,Le vote par correspondance divise à Saint-Henri-de-Taillon,2021-07-25,11,https://www.lequotidien.com/actualites/le-vote-par-correspondance-divise-a-saint-henri-de-taillon-85a957550fd35469c566a5f57142a536,2021-08-05 09:31:37,mixte
Saint-Henri,élection OR campagne,2,Journal Le Lac St-Jean,André Paradis accuse Donald Pilote de faire une campagne négative,2021-04-29,98,https://lelacstjean.com/actualite/andre-paradis-accuse-donald-pilote-de-faire-une-campagne-negative/,2021-08-05 09:31:37,mixte
Saint-Henri,élection OR campagne,3,La Nouvelle Union,Harold Poisson sollicitera un nouveau mandat à Saint-Rosaire,2021-07-30,6,https://www.lanouvelle.net/2021/07/30/harold-poisson-sollicitera-un-nouveau-mandat-a-saint-rosaire/,2021-08-05 09:31:38,mixte
Saint-Henri,élection OR campagne,4,Le journal de Lévis,La Cycloroute dans la mire des motoneigistes,2021-07-23,13,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81178,2021-08-05 09:31:38,mixte
Saint-Henri,élection OR campagne,5,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,22,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81104,2021-08-05 09:31:38,mixte
Saint-Henri,élection OR campagne,6,Le Peuple Lotbinière,Le conseil des maires en bref,2021-07-15,21,https://www.lepeuplelotbiniere.ca/1066/Sports_et_loisirs.html?id=93541,2021-08-05 09:31:38,mixte
Saint-Henri,élection OR campagne,7,Le journal de Lévis,Dans l'œil de Michel - Chronique du 21 juillet 2021,2021-07-21,15,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81159,2021-08-05 09:31:39,mixte
Saint-Henri,élection OR campagne,8,Journal Le Lac St-Jean,André Paradis met fin à sa carrière politique,2021-05-05,92,https://lelacstjean.com/actualite/andre-paradis-met-fin-a-sa-carriere-politique/,2021-08-05 09:31:39,mixte
Saint-Henri,élection OR campagne,9,Ouest-France éditions locales,Cap sur Saint-Brevin-les-Pins et Frossay,2021-08-02,3,https://amp.ouest-france.fr/economie/tourisme/guide-ete/cap-sur-saint-brevin-les-pins-et-frossay-3994c206-eeec-11eb-8fb3-44cfaeb2c880,2021-08-05 09:31:40,mixte
Saint-Henri,élection OR campagne,10,Journal Le Lac St-Jean,Saint-Henri-de-Taillon : Donald Pilote sera candidat à la mairie,2020-10-16,293,https://lelacstjean.com/actualite/saint-henri-de-taillon-donald-pilote-sera-candidat-a-la-mairie/,2021-08-05 09:31:40,mixte
Saint-Henri,élection OR campagne,11,Journal Métro,Un lieu de vaccination temporaire dans Saint-Henri,2021-04-19,108,https://journalmetro.com/local/sud-ouest/2632991/un-lieu-de-vaccination-temporaire-dans-saint-henri/amp/,2021-08-05 09:31:40,mixte
Saint-Henri,élection OR campagne,12,Libération,Un cadre local du RN a-t-il participé à une attaque de l’extrême droite lors de la manif contre le pass sanitaire à Nantes ?,2021-08-05,0,https://www.liberation.fr/checknews/un-cadre-local-du-rn-a-t-il-participe-a-une-attaque-de-lextreme-droite-lors-de-la-manif-contre-le-pass-sanitaire-a-nantes-20210805_2CPHSNG64ZGGBIRBUJARCMYGHM/?outputType=amp,2021-08-05 09:31:41,mixte
Saint-Henri,élection OR campagne,13,ICI.Radio-Canada.ca,Une buvette dans l'ancien presbytère de Saint-Henri-de-Taillon,2021-05-15,82,https://ici.radio-canada.ca/nouvelle/1793264/buvette-ancien-presbytere-saint-henri-de-taillon,2021-08-05 09:31:41,mixte
Saint-Henri,élection OR campagne,14,Le journal de Lévis,Aucun cas de COVID-19 découvert en Chaudière-Appalaches,2021-07-22,14,https://www.journaldelevis.com/1438/COVID-19.html?id=81167,2021-08-05 09:31:41,mixte
Saint-Henri,élection OR campagne,15,Le Progrès,Football/Ligue 1 | L’ASSE lance sa campagne d’abonnements le lundi 19 juillet,2021-07-09,27,https://www.leprogres.fr/sport/2021/07/08/l-asse-lance-sa-campagne-d-abonnements-lundi-19-juillet,2021-08-05 09:31:42,mixte
Saint-Henri,élection OR campagne,16,La Presse,Quitter Saint-Henri après 38 ans de pratique,2021-01-02,215,https://www.lapresse.ca/actualites/2021-01-02/quitter-saint-henri-apres-38-ans-de-pratique.php,2021-08-05 09:31:42,mixte
Saint-Henri,élection OR campagne,17,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,166,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-08-05 09:31:42,mixte
Saint-Henri,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-20,77,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-08-05 09:31:42,mixte
Saint-Henri,élection OR campagne,19,La Voix du Sud,Éric Duhaime confiant de faire une percée,2021-05-05,92,https://www.lavoixdusud.com/2021/05/05/eric-duhaime-confiant-de-faire-une-percee/,2021-08-05 09:31:43,mixte
Saint-Henri,élection OR campagne,20,Le Parisien,"Présidentielle 2022 : Éric Zemmour, la tentation électorale",2021-07-14,22,https://www.leparisien.fr/politique/presidentielle-2022-eric-zemmour-la-tentation-electorale-14-07-2021-22FPBUAUE5AUHJSEIRVLFCR25I.php,2021-08-05 09:31:43,mixte
Saint-Henri,élection OR campagne,21,Le journal de Lévis,Quatre nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-07-13,23,https://www.journaldelevis.com/1438/COVID-19.html?id=81094,2021-08-05 09:31:43,mixte
Saint-Henri,élection OR campagne,22,Paris Match,Le tout-Paris se pique de Nadia Volf,2021-08-05,0,https://amp.parismatch.com/Actu/Sante/Le-tout-Paris-se-pique-de-Nadia-Volf-1751736,2021-08-05 09:31:43,mixte
Saint-Henri,élection OR campagne,23,France 3 Régions,Covid-19. De nouvelles opérations de vaccinations organisées dans le Calvados,2021-07-31,5,https://france3-regions.francetvinfo.fr/normandie/calvados/covid-19-de-nouvelles-operations-de-vaccinations-organisees-dans-le-calvados-2199604.amp,2021-08-05 09:31:44,mixte
Saint-Henri,élection OR campagne,24,Le Journal de Montréal,Le français en déclin dans Saint-Henri,,,https://www.journaldemontreal.com/2017/10/31/le-francais-en-declin-dans-st-henri,2021-08-05 09:31:44,mixte
Saint-Henri,élection OR campagne,25,ICI.Radio-Canada.ca,Félix-Antoine Joli-Coeur renonce à briguer la mairie de Montréal,2021-04-15,112,https://ici.radio-canada.ca/nouvelle/1784876/candidats-elections-municipales-engagement-montreal-scrutin-2021,2021-08-05 09:31:44,mixte
Saint-Henri,député,1,Le Journal de Québec,Le PLQ exige la mise en place immédiate d'un passeport vaccinal,2021-08-03,2,https://www.journaldequebec.com/2021/08/03/dominique-anglade-veut-un-passeport-liberte-1,2021-08-05 09:32:18,mixte
Saint-Henri,député,2,RTS.ch,Lieux de pouvoir - rts.ch - Suisse,2021-08-02,3,https://www.rts.ch/info/suisse/12358471-lieux-de-pouvoir.html,2021-08-05 09:32:19,mixte
Saint-Henri,député,3,Le Parisien,"Présidentielle 2022 : Éric Zemmour, la tentation électorale",2021-07-14,22,https://www.leparisien.fr/politique/presidentielle-2022-eric-zemmour-la-tentation-electorale-14-07-2021-22FPBUAUE5AUHJSEIRVLFCR25I.php,2021-08-05 09:32:19,mixte
Saint-Henri,député,4,Tuxboard,Lyon 8ème : origines et significations des voies de l’arrondissement,2021-08-04,1,https://www.tuxboard.com/lyon-8eme-origines-et-significations-des-voies-de-larrondissement/,2021-08-05 09:32:19,mixte
Saint-Henri,député,5,Tuxboard,Lyon 7ème : origines et significations des voies de l’arrondissement (H à Z),2021-08-03,2,https://www.tuxboard.com/lyon-7eme-origines-et-significations-des-voies-de-larrondissement-h-a-z/,2021-08-05 09:32:19,mixte
Saint-Henri,"""arme à feu""",1,Le Journal de Montréal,Fusillade dans Rivière-des-Prairies: la Sûreté du Québec viendra en renfort à Montréal,2021-08-04,1,https://www.journaldemontreal.com/2021/08/03/fusillade-a-riviere-des-prairies--les-victimes-etaient-connus-des-policiers,2021-08-05 09:32:27,mixte
Saint-Henri,"""arme à feu""",2,Journal Métro,Violences: des résidents marchent pour la paix dans la Petite-Bourgogne,2021-07-28,8,https://journalmetro.com/local/sud-ouest/2673600/violences-une-marche-de-la-paix-dans-la-petite-bourgogne/amp/,2021-08-05 09:32:28,mixte
Saint-Henri,"""arme à feu""",3,La Presse,Deux groupes armés s'échangent des coups de feu dans Saint-Henri,2020-09-25,314,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-25/deux-groupes-armes-s-echangent-des-coups-de-feu-dans-saint-henri.php,2021-08-05 09:32:28,mixte
