Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,accident,1,Info Dimanche,Accident mortel sur l'autoroute 85 à Rivière-du-Loup | infodimanche.com,2021-07-28,8,https://www.infodimanche.com/actualites/faits-divers/432931/accident-mortel-sur-lautoroute-85-a-riviere-du-loup,2021-08-05 09:08:36,local
Rimouski,accident,2,Info Dimanche,Sortie de route à Saint-Simon-de-Rimouski | infodimanche.com,2021-07-25,11,https://www.infodimanche.com/actualites/faits-divers/432699/sortie-de-route-a-saint-simon-de-rimouski,2021-08-05 09:08:37,local
Rimouski,accident,3,Le Journal de Québec,Prévenir les excès de vitesse sur la route 132 à Saint-Fabien,2021-07-08,28,https://www.journaldequebec.com/2021/07/08/prevenir-les-exces-de-vitesse-sur-la-route-132-a-saint-fabien-1,2021-08-05 09:08:37,local
Rimouski,accident,4,iHeartRadio,Accident mortel à Saint-Clément,2021-07-19,17,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-saint-clement-1.15659297,2021-08-05 09:08:37,local
Rimouski,accident,5,iHeartRadio,Accident mortel à Chute-aux-Outardes,2021-07-19,17,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-chute-aux-outardes-1.15659411,2021-08-05 09:08:37,local
Rimouski,accident,6,iHeartRadio,Plusieurs accidents et un mort sur les routes du Québec samedi,2021-07-11,25,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/plusieurs-accidents-et-un-mort-sur-les-routes-du-quebec-samedi-1.15602131,2021-08-05 09:08:37,local
Rimouski,accident,7,Le Journal de Québec,Un motocycliste blessé gravement dans le Bas-Saint-Laurent,2021-05-30,67,https://www.journaldequebec.com/2021/05/30/un-motocycliste-blesse-gravement-au-bas-saint-laurent,2021-08-05 09:08:37,local
Rimouski,accident,8,Le Soleil - Groupe Capitales Médias,Un piéton happé mortellement à Saint-Fabien | L'Est du Québec | Actualités,2021-07-02,34,https://www.lesoleil.com/actualite/en-region/un-pieton-happe-mortellement-a-saint-fabien-71cbcd13add310c077f9a3d9fe6c494a,2021-08-05 09:08:37,local
Rimouski,accident,9,Le Journal de Québec,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,34,https://www.journaldequebec.com/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent-1,2021-08-05 09:08:38,local
Rimouski,accident,10,Le Journal de Québec,Bas-Saint-Laurent: face-à-face mortel à Sainte-Luce,2021-05-01,96,https://www.journaldequebec.com/2021/05/01/bas-saint-laurent-face-a-face-mortel-a-sainte-luce,2021-08-05 09:08:38,local
Rimouski,accident,11,ICI.Radio-Canada.ca,"Autre accident sur l'A-20 à Rimouski : inacceptable, dit le maire",,,https://ici.radio-canada.ca/nouvelle/1666981/collision-route-autoroute-rimouski-bas-saint-laurent,2021-08-05 09:08:38,local
Rimouski,accident,12,L'Avantage Rimouski,Décès d'une victime d'accident survenu samedi à Rimouski,2020-10-13,296,https://www.lavantage.qc.ca/article/2020/10/13/deces-d-une-victime-d-accident-survenu-samedi-a-rimouski,2021-08-05 09:08:38,local
Rimouski,accident,13,Le Journal de Québec,Accident mortel à Saint-Narcisse-de-Rimouski,2020-09-12,327,https://www.journaldequebec.com/2020/09/12/accident-mortel-a-saint-narcisse-de-rimouski-1,2021-08-05 09:08:38,local
Rimouski,accident,14,ICI.Radio-Canada.ca,L'état des routes responsable d'un accident mortel près de Campbellton,2020-12-15,233,https://ici.radio-canada.ca/nouvelle/1756828/accident-route-11-campbellton-victimes-blesses,2021-08-05 09:08:39,local
Rimouski,accident,15,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,125,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-08-05 09:08:39,local
Rimouski,accident,16,ICI.Radio-Canada.ca,Décès de la victime de l'accident de kitesurf à L'Isle-aux-Coudres,2021-07-06,30,https://ici.radio-canada.ca/nouvelle/1806852/deces-victime-kitesurf-isle-aux-coudres,2021-08-05 09:08:39,local
Rimouski,accident,17,ICI.Radio-Canada.ca,Une sortie de route à Sainte-Luce entrave la circulation sur la route 132,2021-06-23,43,https://ici.radio-canada.ca/nouvelle/1803460/accident-route-132-21-juin-2021-sainte-luce,2021-08-05 09:08:39,local
Rimouski,accident,18,journal le soir,Accident inusité sur le boulevard du Rivage,2021-03-12,146,https://journallesoir.ca/2021/03/12/accident-inusite-sur-le-boulevard-du-rivage/,2021-08-05 09:08:40,local
Rimouski,accident,19,ICI.Radio-Canada.ca,Accident à Sciage Kamouraska : décès du travailleur,2021-04-05,122,https://ici.radio-canada.ca/nouvelle/1781996/accident-sciage-kamouraska-mort,2021-08-05 09:08:40,local
Rimouski,accident,20,ICI.Radio-Canada.ca,Une mère meurt après avoir été frappée par une déneigeuse à Cacouna,2020-11-25,253,https://ici.radio-canada.ca/nouvelle/1751884/accident-deneigeuse-collision-pietonne-mere-enfant-cacouna-route-132,2021-08-05 09:08:40,local
Rimouski,accident,21,CIMT-CHAU,MISE À JOUR | Accident mortel de kitesurf à L'Isle-aux-Coudres,2021-07-04,32,https://cimtchau.ca/nouvelles/grave-accident-de-kitesurf-a-lisle-aux-coudres/,2021-08-05 09:08:40,local
Rimouski,accident,22,ICI.Radio-Canada.ca,Les conditions météo encore difficiles par endroits dans l'Est-du-Québec,2021-04-23,104,https://ici.radio-canada.ca/nouvelle/1786923/tempete-tardive-printemps-route-glissante-ecoles-fermees-avril-2021,2021-08-05 09:08:41,local
Rimouski,accident,23,Le Journal de Montréal,Québec poursuivi pour une chaussée mal entretenue,2021-06-09,57,https://www.journaldemontreal.com/2021/06/09/quebec-poursuivi-pour-une-chaussee-mal-entretenue,2021-08-05 09:08:41,local
Rimouski,accident,24,ICI.Radio-Canada.ca,L'état de la route touristique 232 fait soupirer bien des conducteurs,2021-07-06,30,https://ici.radio-canada.ca/nouvelle/1806778/route-232-touristique-mont-notre-dame-saint-narcisse-rimouski-trinite-mont,2021-08-05 09:08:41,local
Rimouski,accident,25,Le Soleil - Groupe Capitales Médias,Un adolescent meurt dans un accident de VTT au Bas-Saint-Laurent,2021-01-24,193,https://www.lesoleil.com/actualite/en-region/un-adolescent-meurt-dans-un-accident-de-vtt-au-bas-saint-laurent-fec27b17d13aa52824a740df3026ed49,2021-08-05 09:08:41,local
Rimouski,décès OR mort,1,NecrologieCanada,Doris Tremblay 27 mai 1943 – 24 juillet 2021 78 ans,2021-08-04,1,https://necrocanada.com/deces-2021/doris-tremblay-27-mai-1943-24-juillet-2021-78-ans/,2021-08-05 09:09:20,local
Rimouski,décès OR mort,2,NecrologieCanada,Hector Goulet 12 septembre 1925 – 11 avril 2020 94 ans,2021-08-04,1,https://necrocanada.com/deces-2021/hector-goulet-12-septembre-1925-11-avril-2020-94-ans/,2021-08-05 09:09:20,local
Rimouski,décès OR mort,3,NecrologieCanada,Vincent Clarke 2021,2021-08-04,1,https://necrocanada.com/deces-2021/vincent-clarke-2021/,2021-08-05 09:09:20,local
Rimouski,décès OR mort,4,NecrologieCanada,Vincent Clarke 12 octobre 1951 – 30 juillet 2021 69 ans,2021-08-04,1,https://necrocanada.com/deces-2021/vincent-clarke-12-octobre-1951-30-juillet-2021-69-ans/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,5,NecrologieCanada,Alain Laureat St-Laurent 2021,2021-07-19,17,https://necrocanada.com/deces-2021/alain-laureat-st-laurent-2021/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,6,NecrologieCanada,Lucien St-Laurent 2021,2021-07-06,30,https://necrocanada.com/deces-2021/lucien-st-laurent-2021/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,7,NecrologieCanada,BeLANGER Georges 1939 2020,2021-08-04,1,https://necrocanada.com/deces-2021/belanger-georges-1939-2020/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,8,NecrologieCanada,Caron – Berthiaume Jeannette 2021,2021-08-02,3,https://necrocanada.com/deces-2021/caron-berthiaume-jeannette-2021/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,9,NecrologieCanada,Raymond Paradis 31 mai 1934 – 19 février 2020 85 ans,2021-07-30,6,https://necrocanada.com/deces-2021/raymond-paradis-31-mai-1934-19-fevrier-2020-85-ans/,2021-08-05 09:09:21,local
Rimouski,décès OR mort,10,NecrologieCanada,Rachel Litalien 11 août 1940 – 13 juillet 2021 80 ans,2021-07-14,22,https://necrocanada.com/deces-2021/rachel-litalien-11-aout-1940-13-juillet-2021-80-ans/,2021-08-05 09:09:22,local
Rimouski,décès OR mort,11,Info Dimanche,Aucun nouveau cas de COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-08-02,3,https://www.infodimanche.com/actualites/covid-19/433261/aucun-nouveau-cas-de-covid-19-au-bas-saint-laurent,2021-08-05 09:09:22,local
Rimouski,décès OR mort,12,NecrologieCanada,Claude Levesque – 27 juillet 2021,2021-07-29,7,https://necrocanada.com/deces-2021/claude-levesque-27-juillet-2021/,2021-08-05 09:09:22,local
Rimouski,décès OR mort,13,NecrologieCanada,Gaston Roy 2021,2021-07-12,24,https://necrocanada.com/deces-2021/gaston-roy-2021/,2021-08-05 09:09:22,local
Rimouski,décès OR mort,14,NecrologieCanada,Marielle Arsenault 13 novembre 1930 – 02 août 2021 90 ans,2021-08-04,1,https://necrocanada.com/deces-2021/marielle-arsenault-13-novembre-1930-02-aout-2021-90-ans/,2021-08-05 09:09:23,local
Rimouski,décès OR mort,15,NecrologieCanada,Desgagnes Robert 2021,2021-07-29,7,https://necrocanada.com/deces-2021/desgagnes-robert-2021/,2021-08-05 09:09:23,local
Rimouski,décès OR mort,16,NecrologieCanada,Gertrude Poirier 2021,2021-07-06,30,https://necrocanada.com/deces-2021/gertrude-poirier-2021/,2021-08-05 09:09:24,local
Rimouski,décès OR mort,17,L'Avantage Rimouski,COVID-19 : places sans rendez-vous disponibles aujourd'hui à Rimouski,2021-07-21,15,https://www.lavantage.qc.ca/article/2021/07/21/covid-19-places-sans-rendez-vous-disponibles-aujourd-hui-a-rimouski,2021-08-05 09:09:24,local
Rimouski,décès OR mort,18,NecrologieCanada,Frechette Rene 2021,2021-07-22,14,https://necrocanada.com/deces-2021/frechette-rene-2021/,2021-08-05 09:09:24,local
Rimouski,décès OR mort,19,NecrologieCanada,Lepage Christian 2021,2021-07-08,28,https://necrocanada.com/deces-2021/lepage-christian-2021/,2021-08-05 09:09:24,local
Rimouski,décès OR mort,20,NecrologieCanada,Ruest – Chenard Helene 2021,2021-07-21,15,https://necrocanada.com/deces-2021/ruest-chenard-helene-2021/,2021-08-05 09:09:24,local
Rimouski,décès OR mort,21,journal le soir,COVID-19 : 6 juillet 2021 – mise à jour des cas confirmés,2021-07-06,30,https://journallesoir.ca/2021/07/06/covid-19-6-juillet-2021-mise-a-jour-des-cas-confirmes/,2021-08-05 09:09:25,local
Rimouski,décès OR mort,22,NecrologieCanada,Fournier Ginette 2021,2021-07-13,23,https://necrocanada.com/deces-2021/fournier-ginette-2021/,2021-08-05 09:09:25,local
Rimouski,décès OR mort,23,NecrologieCanada,Roussel Ghislaine 2021,2021-07-28,8,https://necrocanada.com/deces-2021/roussel-ghislaine-2021/,2021-08-05 09:09:25,local
Rimouski,décès OR mort,24,Info Dimanche,Trois nouveaux cas de COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-07-19,17,https://www.infodimanche.com/actualites/covid-19/432227/trois-nouveaux-cas-de-covid-19-au-bas-saint-laurent,2021-08-05 09:09:25,local
Rimouski,décès OR mort,25,NecrologieCanada,Sr Alice Turbide rsr 15 février 1923 – 13 juillet 2021 98 ans,2021-07-14,22,https://necrocanada.com/deces-2021/sr-alice-turbide-rsr-15-fevrier-1923-13-juillet-2021-98-ans/,2021-08-05 09:09:25,local
Rimouski,incendie,1,iHeartRadio,Un incendie cause des dégâts dans un immeuble à logements à Les Hauteurs,2021-07-21,15,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-cause-des-degats-dans-un-immeuble-a-logements-a-les-hauteurs-1.15672735,2021-08-05 09:09:35,local
Rimouski,incendie,2,L'Avantage Rimouski,15 juillet 2021 Feux d'artifice interdits à Mont-Joli,2021-07-15,21,https://www.lavantage.qc.ca/article/2021/07/15/feux-d-artifice-interdits-a-mont-joli,2021-08-05 09:09:36,local
Rimouski,incendie,3,L'Avantage Rimouski,Réduction de la vitesse dans les secteurs résidentiels de Rimouski,2021-07-06,30,https://www.lavantage.qc.ca/article/2021/07/06/reduction-de-la-vitesse-dans-les-secteurs-residentiels-de-rimouski,2021-08-05 09:09:36,local
Rimouski,incendie,4,Mon Matane,Éphémérides du 22 juillet : feu de tourbière à Saint-Ulric en 2017,2021-07-22,14,https://monmatane.com/ephemerides-du-22-juillet-feu-de-tourbiere-a-saint-ulric-en-2017/,2021-08-05 09:09:36,local
