Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,élection OR campagne,1,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,29,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-05 13:16:56,mixte
Kuujjuaq,élection OR campagne,2,Le Journal de Québec,Coupable du meurtre d'une travailleuse de la santé,2020-12-04,244,https://www.journaldequebec.com/2020/12/04/meurtre-dune-infirmiere-a-kuujjuaq--le-jeune-homme-reconnu-coupable,2021-08-05 13:16:56,mixte
Kuujjuaq,élection OR campagne,3,ICI.Radio-Canada.ca,« On est vraiment déconnecté des élections » | Élections Québec 2018,,,https://ici.radio-canada.ca/nouvelle/1126064/ungava-nord-quebec-campagne-nunavik,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,4,La Presse,Vaccination au Québec | Le Nunavik en queue de peloton,2021-05-29,68,https://www.lapresse.ca/covid-19/2021-05-29/vaccination-au-quebec/le-nunavik-en-queue-de-peloton.php,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,Travail social au Nunavik: «J'avais le goût d'aller toucher en haut»,2021-05-15,82,https://www.lesoleil.com/le-mag/travail-social-au-nunavik-javais-le-gout-daller-toucher-en-haut-64ec0d4b9d45ba230da47b59321c4940,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,6,La Voix de l'est - Groupe Capitales Médias,Trois nouvelles accusations pour l'assaillant d'une septuagénaire,2021-03-11,147,https://www.lavoixdelest.ca/actualites/trois-nouvelles-accusations-pour-lassaillant-dune-septuagenaire-95a0c0a2887b2b0519327ee19f0b6607,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,7,La Presse,"À 1500 km de Montréal, l'autre violence conjugale",,,https://www.lapresse.ca/actualites/2020-01-30/a-1500-km-de-montreal-l-autre-violence-conjugale,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,8,La Presse,Traversées : trois femmes et un territoire | La Presse,2020-12-14,234,https://www.lapresse.ca/cinema/entrevues/2020-12-14/traversees-trois-femmes-et-un-territoire.php,2021-08-05 13:16:57,mixte
Kuujjuaq,élection OR campagne,9,LaPresse.ca,Une femme évincée de son logement trouvée morte à Kuujjuaq,,,https://www.lapresse.ca/actualites/201811/19/01-5204843-une-femme-evincee-de-son-logement-trouvee-morte-a-kuujjuaq.php,2021-08-05 13:16:58,mixte
Kuujjuaq,élection OR campagne,10,Le Devoir,En campagne au nord du 49e parallèle,,,https://www.ledevoir.com/societe/404268/ungava-en-campagne-au-nord-du-49e-parallele,2021-08-05 13:16:58,mixte
