Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,"""premier ministre""",1,Le Journal de Montréal,Le premier ministre François Legault vacciné au Stade olympique de Montréal,2021-03-26,132,https://www.journaldemontreal.com/2021/03/26/le-premier-ministre-francois-legault-vaccine-au-stade-olympique-de-montreal,2021-08-05 10:15:29,national
Mont-Laurier,"""premier ministre""",2,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,94,https://ici.radio-canada.ca/amp/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-05 10:15:29,national
Mont-Laurier,"""premier ministre""",3,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,236,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-08-05 10:15:29,national
Mont-Laurier,"""premier ministre""",4,La Presse,Un an sous Christian Dubé | Un ministre face à son « monstre »,2021-06-20,46,https://www.lapresse.ca/actualites/sante/2021-06-20/un-an-sous-christian-dube/un-ministre-face-a-son-monstre.php,2021-08-05 10:15:29,national
Mont-Laurier,"""premier ministre""",5,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,142,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",6,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,292,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",7,La Presse,Politique de la proche aidance | Québec veut mieux soutenir,2021-04-22,105,https://www.lapresse.ca/actualites/sante/2021-04-22/politique-de-la-proche-aidance/quebec-veut-mieux-soutenir.php,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",8,La Presse,Variants de la COVID-19 | « De sérieux maux de tête » pour les écoles,2021-03-24,134,https://www.lapresse.ca/actualites/education/2021-03-24/variants-de-la-covid-19/de-serieux-maux-de-tete-pour-les-ecoles.php,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",9,La Presse,Urgences fermées à Gatineau | Anglade presse Québec de prendre ses responsabilités,2021-06-29,37,https://www.lapresse.ca/actualites/sante/2021-06-29/urgences-fermees-a-gatineau/anglade-presse-quebec-de-prendre-ses-responsabilites.php,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",10,La Presse,"Le PDG du CISSS de Lanaudière contredit | « Ça m'achale », dit Legault",2020-10-29,280,https://www.lapresse.ca/actualites/sante/2020-10-29/le-pdg-du-cisss-de-lanaudiere-contredit/ca-m-achale-dit-legault.php,2021-08-05 10:15:30,national
Mont-Laurier,"""premier ministre""",11,Journal Le Nord,Nouvelle usine de Lion Électrique : Un projet de près de 185 millions,2021-03-15,143,https://www.journallenord.com/nouvelle-usine-de-lion-electrique-les-gouvernements-du-quebec-et-du-canada-investissent-pres-de-100-millions/,2021-08-05 10:15:31,national
Mont-Laurier,"""premier ministre""",12,TVA Nouvelles,Vague de meurtres découlant de la violence conjugale,2021-03-03,155,https://www.tvanouvelles.ca/2021/03/03/vague-de-meurtres-decoulant-de-la-violence-conjugale,2021-08-05 10:15:31,national
Mont-Laurier,"""premier ministre""",13,La Presse,Mode de rémunération | Les médecins omnipraticiens entendent résister à la manière forte,2021-06-14,52,https://www.lapresse.ca/actualites/sante/2021-06-14/mode-de-remuneration/les-medecins-omnipraticiens-entendent-resister-a-la-maniere-forte.php,2021-08-05 10:15:31,national
Mont-Laurier,"""premier ministre""",14,Radio-Canada.ca,Le Conseil des ministres donne son aval au projet de tramway,2021-04-07,120,http://ici.radio-canada.ca/amp/1782973/conseil-ministre-decret-tramway-labeaume-ville-quebec,2021-08-05 10:15:31,national
Mont-Laurier,"""premier ministre""",15,Le Journal de Québec,COVID-19: une troisième vague guette le grand Montréal en cas de relâchement,2021-03-04,154,https://www.journaldequebec.com/2021/03/04/covid-19-les-nouvelles-hospitalisations-seront-concentrees-a-montreal,2021-08-05 10:15:32,national
Mont-Laurier,"""premier ministre""",16,ICI.Radio-Canada.ca,Trois conseillers municipaux d'Ottawa veulent renommer la promenade Sir-John-A.-Macdonald,2021-06-02,64,https://ici.radio-canada.ca/nouvelle/1798226/promenade-john-a-macdonald-ottawa-autochtones-conseillers-municipaux,2021-08-05 10:15:32,national
Mont-Laurier,"""premier ministre""",17,La Presse,Vieillissement de la population | Québec mise sur le soutien à domicile,2021-05-31,66,https://www.lapresse.ca/actualites/sante/2021-05-31/vieillissement-de-la-population/quebec-mise-sur-le-soutien-a-domicile.php,2021-08-05 10:15:32,national
Mont-Laurier,"""premier ministre""",18,Le Droit - Groupe Capitales Médias,Le couvre-feu entre en vigueur partout au Québec,2021-01-10,207,https://www.ledroit.com/actualites/le-couvre-feu-entre-en-vigueur-partout-au-quebec-c4da095ba88fe2b50303ebe4be201103,2021-08-05 10:15:32,national
Mont-Laurier,"""premier ministre""",19,Le Devoir,La quasi-totalité des Laurentides passe en zone rouge,2020-12-11,237,https://www.ledevoir.com/societe/sante/591566/les-laurentides-passent-au-rouge,2021-08-05 10:15:33,national
Mont-Laurier,"""premier ministre""",20,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,296,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-05 10:15:33,national
Mont-Laurier,"""premier ministre""",21,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,243,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-08-05 10:15:33,national
Mont-Laurier,"""premier ministre""",22,Radio-Canada.ca,"Famille Avoir un enfant seule, par choix",2021-04-04,123,http://ici.radio-canada.ca/amp/1777776/maman-enfant-seule-choix-solo-parentalite,2021-08-05 10:15:33,national
Mont-Laurier,"""premier ministre""",23,Le Droit - Groupe Capitales Médias,Le silence inquiétant des intellectuels | À vous la parole | Opinions,2021-04-10,117,https://www.ledroit.com/opinions/votre-opinion/le-silence-inquietant-des-intellectuels-f0a799e80bf4097a33c205482d231a54,2021-08-05 10:15:33,national
Mont-Laurier,"""premier ministre""",24,Le Devoir,Couvre-feu et mesures spéciales: résumé des nouvelles annonces,2021-04-08,119,https://www.ledevoir.com/societe/sante/598474/couvre-feu-et-mesures-speciales-resume-des-nouvelles-annonces,2021-08-05 10:15:34,national
Mont-Laurier,"""premier ministre""",25,Radio-Canada.ca,"Legault rend hommage à Labeaume, le « Cole Caufield » de la politique",2021-05-06,91,http://ici.radio-canada.ca/amp/1790924/legault-rend-hommage-labeaume-cole-cofield-politique-quebec,2021-08-05 10:15:34,national
Mont-Laurier,climat,1,ICI.Radio-Canada.ca,Le CSS des Chic-Chocs lance une enquête sur le climat de travail,2021-05-26,71,https://ici.radio-canada.ca/nouvelle/1796044/centre-services-scolaires-chic-chocs-enquete-climat-travail-education,2021-08-05 10:16:12,national
Mont-Laurier,climat,2,Journal Le Nord,Grève mondiale pour le climat : Le Cégep de Saint-Jérôme se joindra aux manifestations,,,https://www.journallenord.com/greve-mondiale-pour-le-climat-le-cegep-de-saint-jerome-se-joindra-aux-manifestations/,2021-08-05 10:16:12,national
Mont-Laurier,climat,3,Le Soleil - Groupe Capitales Médias,L'aluminium pourrait pallier le réchauffement climatique | Actualités,2021-06-08,58,https://www.lesoleil.com/actualite/laluminium-pourrait-pallier-le-rechauffement-climatique-d79a5ad0e9cb24ba71e9336c0dbaae7e,2021-08-05 10:16:12,national
Mont-Laurier,climat,4,La Presse,Poursuite contre la FMSQ | Un ex-directeur dénonce le climat de travail malsain,2020-10-09,300,https://www.lapresse.ca/actualites/sante/2020-10-09/poursuite-contre-la-fmsq/un-ex-directeur-denonce-le-climat-de-travail-malsain.php,2021-08-05 10:16:12,national
Mont-Laurier,climat,5,MétéoMédia,Orages violents : le risque perdure,2021-06-28,38,https://www.meteomedia.com/ca/nouvelles/article/orages-violents-et-tornade-deux-elements-necessaires-reunis,2021-08-05 10:16:12,national
Mont-Laurier,climat,6,La Presse,Entente sur la chasse à l'orignal entre Québec et les communautés anichinabées,2021-06-03,63,https://www.lapresse.ca/actualites/2021-06-03/entente-sur-la-chasse-a-l-orignal-entre-quebec-et-les-communautes-anichinabees.php,2021-08-05 10:16:13,national
Mont-Laurier,climat,7,Le Droit - Groupe Capitales Médias,Martine est de retour | À vous la parole | Opinions,2021-05-18,79,https://www.ledroit.com/opinions/votre-opinion/martine-est-de-retour-d54fef3dbe5aebcc08d42112bc523d55,2021-08-05 10:16:13,national
Mont-Laurier,climat,8,Le Droit - Groupe Capitales Médias,Introduction aux changements... euh… à la catastrophe climatique,2021-03-27,131,https://www.ledroit.com/opinions/introduction-aux-changements-euh-a-la-catastrophe-climatique-368f795ab8abb7ebf0c1682c95c84ae5,2021-08-05 10:16:13,national
Mont-Laurier,climat,9,La Presse,Réserve faunique La Vérendrye | Barrages autochtones : la police conseille aux chasseurs de fuir la nuit,2020-10-15,294,https://www.lapresse.ca/actualites/2020-10-15/reserve-faunique-la-verendrye/barrages-autochtones-la-police-conseille-aux-chasseurs-de-fuir-la-nuit.php,2021-08-05 10:16:13,national
Mont-Laurier,climat,10,MétéoMédia,Microrafale confirmée à Mont-Laurier : les vents ont atteint 150 km/h,,,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-les-orages-frappent-au-quebec,2021-08-05 10:16:13,national
Mont-Laurier,climat,11,Le Journal de Montréal,"Pluie, neige, vent, pluie verglaçante attendus | JDM",2021-03-25,133,https://www.journaldemontreal.com/2021/03/25/pluie-neige-vent-pluie-verglacante-attendus-1,2021-08-05 10:16:14,national
Mont-Laurier,climat,12,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,296,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-05 10:16:14,national
Mont-Laurier,climat,13,La Presse,"Les inondations, événement climatique de 2019 | La Presse",,,https://www.lapresse.ca/actualites/environnement/2019-12-24/les-inondations-evenement-climatique-de-2019,2021-08-05 10:16:14,national
Mont-Laurier,climat,14,L’actualité,Vive le Québec sauvage : 65 sites où découvrir la biodiversité,2021-05-05,92,https://lactualite.com/environnement/vive-le-quebec-sauvage-65-sites-ou-decouvrir-la-biodiversite/,2021-08-05 10:16:14,national
Mont-Laurier,climat,15,TVA Nouvelles,"«J.E» | Peur, colère et désarroi derrière les barricades sur la 117",2020-10-15,294,https://www.tvanouvelles.ca/2020/10/15/je--peur-colere-et-desarroi-derriere-les-barricades-sur-la-117,2021-08-05 10:16:15,national
Mont-Laurier,climat,16,Le Journal de Montréal,C'est une tornade qui a frappé un secteur de Mont-Laurier le 21 août,,,https://www.journaldemontreal.com/2019/08/30/cest-une-tornade-qui-a-frappe-un-secteur-de-mont-laurier-le-21-aout-1,2021-08-05 10:16:15,national
Mont-Laurier,climat,17,Journal Le Nord,Changements climatiques : Saint-Colomban présente son plan d'action 2021-2025,2021-05-04,93,https://www.journallenord.com/changements-climatiques-saint-colomban-presente-son-plan-daction-2021-2025/,2021-08-05 10:16:15,national
Mont-Laurier,climat,18,Le Devoir,«La Terre est une poubelle en feu»: crise climatique et mal colonial,,,https://www.ledevoir.com/lire/583332/essai-crise-climatique-et-mal-colonial,2021-08-05 10:16:16,national
Mont-Laurier,climat,19,Le Journal de Montréal,Transport interrégional: pour une vision d'ensemble du territoire,2020-11-18,260,https://www.journaldemontreal.com/2020/11/18/transport-interregional-pour-une-vision-densemble-du-territoire,2021-08-05 10:16:16,national
Mont-Laurier,climat,20,MédiAT,Collision impliquant 3 véhicules dans la réserve faunique La Vérendrye,2021-04-28,99,https://mediat.ca/nouvelles/collision-impliquant-3-vehicules-dans-la-reserve-faunique-la-verendrye/,2021-08-05 10:16:16,national
Mont-Laurier,climat,21,MétéoMédia,Trois choses à retenir pour le dernier week-end de juin,2021-06-24,42,https://www.meteomedia.com/ca/nouvelles/article/trois-choses-a-retenir-pour-le-dernier-week-end-de-juin,2021-08-05 10:16:17,national
Mont-Laurier,climat,22,Radio-Canada.ca,Mont-Tremblant demande l'aide de Québec contre son propre service de police,2021-01-27,190,http://ici.radio-canada.ca/amp/1766180/mont-tremblant-demande-dissolution-service-police,2021-08-05 10:16:17,national
Mont-Laurier,climat,23,ICI.Radio-Canada.ca,Comprendre les effets de la tique et des changements climatiques chez les orignaux,,,https://ici.radio-canada.ca/nouvelle/1423498/animaux-environnement-climat-recherche-impact-tique-orignal,2021-08-05 10:16:17,national
Mont-Laurier,climat,24,Le Journal de Montréal,[EN IMAGES] Grande marche pour le climat: «il faut qu'on se mobilise et ça presse»,,,https://www.journaldemontreal.com/2019/03/15/grande-marche-pour-le-climat-ce-vendredi,2021-08-05 10:16:17,national
Mont-Laurier,climat,25,La Presse,"Poursuite pour congédiement illégal | L'ex-négociateur responsable de ses malheurs, dit la FMSQ",2021-02-27,159,https://www.lapresse.ca/actualites/sante/2021-02-27/poursuite-pour-congediement-illegal/l-ex-negociateur-responsable-de-ses-malheurs-dit-la-fmsq.php,2021-08-05 10:16:18,national
Mont-Laurier,immigration,1,L'Éveil et La Concorde,Immigration et d'intégration: des résultats positifs dans la région des Laurentides - Journal L'Éveil de Saint-Eustache,2021-07-14,22,https://www.leveil.com/actualites/immigration-et-dintegration-des-resultats-positifs-dans-la-region-des-laurentides,2021-08-05 10:16:27,national
Mont-Laurier,immigration,2,Nord Info et Voix des Mille-Iles,Immigration dans les Laurentides: de bonnes nouvelles,2021-06-23,43,https://www.nordinfo.com/actualites/immigration-dans-les-laurentides-de-bonnes-nouvelles/,2021-08-05 10:16:27,national
Mont-Laurier,immigration,3,Journal Accès,Immigration et intégration dans les Laurentides - Accès Laurentides,2021-06-28,38,https://www.journalacces.ca/immigration-et-integration-dans-les-laurentides-des-resultats-positifs/,2021-08-05 10:16:28,national
Mont-Laurier,immigration,4,Journal Métro,"La pérennisation des critères linguistiques en immigration, une nécessité pour la stabilité linguistique !",2021-07-04,32,https://journalmetro.com/debats/2663834/perennisation-criteres-linguistiques-immigration-necessite-pour-stabilite-linguistique/amp/,2021-08-05 10:16:28,national
Mont-Laurier,immigration,5,Le Soleil - Groupe Capitales Médias,Nadine Girault confirme que le Québec devra hausser les seuils d'immigration,2021-04-22,105,https://www.lesoleil.com/affaires/nadine-girault-confirme-que-le-quebec-devra-hausser-les-seuils-dimmigration-fd1689dc59d9cf094c7165b014bce5d4,2021-08-05 10:16:28,national
Mont-Laurier,immigration,6,La Presse,Centre de surveillance de l'immigration de Laval | Quatrième grève de la faim en un an pour des migrants détenus,2021-03-05,153,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-05/centre-de-surveillance-de-l-immigration-de-laval/quatrieme-greve-de-la-faim-en-un-an-pour-des-migrants-detenus.php,2021-08-05 10:16:28,national
