Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,élection OR campagne,1,Le Journal de Québec,Un clinique de vaccination à Saint-Félicien,2021-07-12,24,https://www.journaldequebec.com/2021/07/12/un-clinique-de-vaccination-a-saint-felicien-1,2021-08-05 09:27:55,mixte
Saint-Félicien,élection OR campagne,2,Le Quotidien - Groupe Capitales Médias,Le vote par correspondance divise à Saint-Henri-de-Taillon,2021-07-25,11,https://www.lequotidien.com/actualites/le-vote-par-correspondance-divise-a-saint-henri-de-taillon-85a957550fd35469c566a5f57142a536,2021-08-05 09:27:55,mixte
Saint-Félicien,élection OR campagne,3,Journal Le Lac St-Jean,« Prenez le large » : Destination Lac-Saint-Jean lance sa nouvelle campagne,2021-07-16,20,https://lelacstjean.com/actualite/prenez-le-large-destination-lac-saint-jean-lance-sa-nouvelle-campagne/,2021-08-05 09:27:55,mixte
Saint-Félicien,élection OR campagne,4,Le Dauphiné Libéré,"Saint-Félicien​ | Odyssia Durand, nouvelle Miss Ardèche",2021-07-17,19,https://www.ledauphine.com/societe/2021/07/17/odyssia-durand-nouvelle-miss-ardeche,2021-08-05 09:27:55,mixte
Saint-Félicien,élection OR campagne,5,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,45,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-08-05 09:27:56,mixte
Saint-Félicien,élection OR campagne,6,Isarta,Destination Lac-Saint-Jean invite les vacanciers à « Prendre le large »,2021-07-15,21,https://isarta.com/infos/destination-lac-saint-jean-invite-les-vacanciers-a-prendre-le-large/,2021-08-05 09:27:56,mixte
Saint-Félicien,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,87,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-08-05 09:27:56,mixte
Saint-Félicien,élection OR campagne,8,L'Étoile du Lac,Saint-Félicien: le poste de maire suscite de l'intérêt,2021-05-12,85,https://www.letoiledulac.com/actualite/saint-felicien-le-poste-de-maire-suscite-de-linteret/,2021-08-05 09:27:56,mixte
Saint-Félicien,élection OR campagne,9,L'Étoile du Lac,Une nouvelle image pour Saint-Félicien,2021-06-27,39,https://www.letoiledulac.com/actualite/une-nouvelle-image-pour-saint-felicien/,2021-08-05 09:27:57,mixte
Saint-Félicien,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,119,https://www.lequotidien.com/actualites/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-08-05 09:27:57,mixte
