Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville,"""premier ministre""",1,Ma Côte-Nord,Une manifestation pour l'annulation du couvre-feu prévue ce samedi,2021-01-12,205,https://macotenord.com/une-manifestation-pour-retirer-le-couvre-feu-ce-samedi/,2021-08-05 13:41:49,national
Forestville,"""premier ministre""",2,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,84,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-08-05 13:41:49,national
Forestville,"""premier ministre""",3,Journal Le Manic,"Bal de finissants : les écoles s'ajustent, mais pas de bal cet été",2021-06-09,57,https://www.lemanic.ca/2021/06/09/bal-de-finissants-les-ecoles-sajustent-mais-pas-de-bal-cet-ete/,2021-08-05 13:41:49,national
Forestville,"""premier ministre""",4,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,346,https://www.lesoleil.com/actualite/en-region/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-08-05 13:41:50,national
Forestville,"""premier ministre""",5,journal le soir,La ministre Caroline Proulx sensible au Vieux-Théâtre,2021-06-16,50,https://journallesoir.ca/2021/06/16/la-ministre-caroline-proulx-sensible-au-vieux-theatre/,2021-08-05 13:41:50,national
Forestville,"""premier ministre""",6,Mon Matane,"Défi Caro à Vélo, la cycliste Caroline Paradis a complété le trajet Gaspé-Matane et poursuit sa route vers la Côte-Nord",2021-05-21,76,https://monmatane.com/defi-caro-a-velo-la-cycliste-caroline-paradis-a-complete-le-trajet-gaspe-matane-et-poursuit-sa-route-vers-la-cote-nord/,2021-08-05 13:41:50,national
Forestville,"""premier ministre""",7,TVA Nouvelles,Baseball: Pierre Fitzgibbon ouvert à un projet au Stade olympique,2021-03-29,129,https://www.tvanouvelles.ca/2021/03/29/baseball-pierre-fitzgibbon-ouvert-a-un-projet-au-stade-olympique,2021-08-05 13:41:50,national
Forestville,"""premier ministre""",8,Le Journal de Québec,[PHOTOS] L'acteur Patrick Dempsey était de passage à Forestville,,,https://www.journaldequebec.com/2017/08/26/photos-lacteur-patrick-dempsey-etait-de-passage-a-forestville,2021-08-05 13:41:50,national
Forestville,"""premier ministre""",9,Le Soleil - Groupe Capitales Médias,Second outrage au tribunal pour l'ex-chef de Pessamit et certains élus,2021-03-11,147,https://www.lesoleil.com/actualite/en-region/second-outrage-au-tribunal-pour-lex-chef-de-pessamit-et-certains-elus-d2536a5df4d44a24002961fe253af423,2021-08-05 13:41:51,national
Forestville,"""premier ministre""",10,La Voix de l'est - Groupe Capitales Médias,Sur la route des barrages... en véhicule électrique!,,,https://www.lavoixdelest.ca/actualites/sur-la-route-des-barrages-en-vehicule-electrique-85935405cbd877c1f5aae581f2da686c,2021-08-05 13:41:51,national
