Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,accident,1,La Voix de l'est - Groupe Capitales Médias,Collision sur l'autoroute 10 | Actualités,2021-08-03,2,https://www.lavoixdelest.ca/actualites/collision-sur-lautoroute-10-dca25687a24b592c52989ecc0a2efa74,2021-08-05 12:15:09,local
Granby,accident,2,La Voix de l'est - Groupe Capitales Médias,Accident mortel de VTT | Actualités,2021-08-03,2,https://www.lavoixdelest.ca/actualites/accident-mortel-de-vtt-27fbb018e22d1e948ebbbec616f43550,2021-08-05 12:15:09,local
Granby,accident,3,La Voix de l'est - Groupe Capitales Médias,Deux véhicules impliqués dans une collision à Granby,2021-08-04,1,https://www.lavoixdelest.ca/actualites/deux-vehicules-impliques-dans-une-collision-a-granby-2692651b9517dd10a546cbc104c2b849,2021-08-05 12:15:09,local
Granby,accident,4,La Voix de l'est - Groupe Capitales Médias,Collision à Farnham | Actualités,2021-08-04,1,https://www.lavoixdelest.ca/actualites/collision-a-farnham-4c20458ec3030bd74253c43aede073c6,2021-08-05 12:15:09,local
Granby,accident,5,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,3,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-05 12:15:09,local
Granby,décès OR mort,1,Radio-Canada.ca,35 décès à la Villa-Bonheur de Granby : des leçons à tirer de cette pandémie,2021-07-23,13,http://ici.radio-canada.ca/amp/1811445/35-deces-a-la-villa-bonheur-de-granby-des-lecons-a-tirer-de-cette-pandemie,2021-08-05 12:15:45,local
Granby,décès OR mort,2,NecrologieCanada,Mme Lise Hardy 4 août 2021,2021-08-05,0,https://necrocanada.com/deces-2021/mme-lise-hardy-4-aout-2021/,2021-08-05 12:15:45,local
Granby,décès OR mort,3,NecrologieCanada,Forand Armand 10 juillet 1941 30 juillet 2021,2021-08-04,1,https://necrocanada.com/deces-2021/forand-armand-10-juillet-1941-30-juillet-2021/,2021-08-05 12:15:46,local
Granby,décès OR mort,4,La Voix de l'est - Groupe Capitales Médias,Tentative d'enlèvement à Granby: trois accusations déposées contre le ravisseur allégué,2021-08-04,1,https://www.lavoixdelest.ca/actualites/tentative-denlevement-a-granby-trois-accusations-deposees-contre-le-ravisseur-allegue-83ff43a8ccedbeac223fa0eeb82a52e5,2021-08-05 12:15:46,local
Granby,décès OR mort,5,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,3,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-05 12:15:46,local
Granby,décès OR mort,6,NecrologieCanada,Darcy nee Grenier Gisele 19 juillet 1926 28 juillet 2021,2021-08-04,1,https://necrocanada.com/deces-2021/darcy-nee-grenier-gisele-19-juillet-1926-28-juillet-2021/,2021-08-05 12:15:46,local
Granby,décès OR mort,7,NecrologieCanada,Mme Lynne Marchand-Frederic 1954- 2021,2021-08-02,3,https://necrocanada.com/deces-2021/mme-lynne-marchand-frederic-1954-2021/,2021-08-05 12:15:46,local
Granby,décès OR mort,8,NecrologieCanada,Aline Guillet Dubuc 1946 2021,2021-08-05,0,https://necrocanada.com/deces-2021/aline-guillet-dubuc-1946-2021/,2021-08-05 12:15:46,local
Granby,décès OR mort,9,NecrologieCanada,Raymond L’Heureux 1930- 2021,2021-08-02,3,https://necrocanada.com/deces-2021/raymond-lheureux-1930-2021/,2021-08-05 12:15:47,local
Granby,décès OR mort,10,Granby Express,Actualités Les hommages fusent pour l'ex-maire de Granby Richard Goulet,2021-07-07,29,https://www.granbyexpress.com/2021/07/07/les-hommages-fusent-pour-lex-maire-de-granby-richard-goulet/,2021-08-05 12:15:47,local
Granby,décès OR mort,11,Granby Express,COVID-19: toujours peu de cas en Estrie,2021-07-15,21,https://www.granbyexpress.com/2021/07/15/covid-19/,2021-08-05 12:15:47,local
Granby,décès OR mort,12,NecrologieCanada,Jean-Pierre Simard 30 juillet 2021,2021-08-01,4,https://necrocanada.com/deces-2021/jean-pierre-simard-30-juillet-2021/,2021-08-05 12:15:47,local
Granby,décès OR mort,13,NecrologieCanada,Gerald Bernard 19312021,2021-07-24,12,https://necrocanada.com/deces-2021/gerald-bernard-19312021/,2021-08-05 12:15:47,local
Granby,décès OR mort,14,NecrologieCanada,Raymond Jules 24 mars 1933 29 juillet 2021,2021-08-04,1,https://necrocanada.com/deces-2021/raymond-jules-24-mars-1933-29-juillet-2021/,2021-08-05 12:15:48,local
Granby,décès OR mort,15,La Voix de l'est - Groupe Capitales Médias,Décès du batteur Jerry Granelli | Arts,2021-07-21,15,https://www.lavoixdelest.ca/arts/deces-du-batteur-jerry-granelli-69182d9fe06d9f1316e51def852080f4,2021-08-05 12:15:48,local
Granby,décès OR mort,16,Granby Express,Bilan COVID-19: 4 nouveaux cas en Estrie,2021-07-19,17,https://www.granbyexpress.com/2021/07/19/bilan-covid-19-4-nouveaux-cas-en-estrie/,2021-08-05 12:15:48,local
Granby,décès OR mort,17,NecrologieCanada,Real Jean 29 mars 1942 25 novembre 2020,2021-08-04,1,https://necrocanada.com/deces-2021/real-jean-29-mars-1942-25-novembre-2020/,2021-08-05 12:15:48,local
Granby,décès OR mort,18,NecrologieCanada,Bernatchez Georges-David 05 décembre 1934 06 juillet 2021,2021-07-09,27,https://necrocanada.com/deces-2021/bernatchez-georges-david-05-decembre-1934-06-juillet-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,19,NecrologieCanada,Viens Roger 14 juin 1942 11 juillet 2021,2021-07-14,22,https://necrocanada.com/deces-2021/viens-roger-14-juin-1942-11-juillet-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,20,NecrologieCanada,Mme Yolande Dube-Itri 1933- 2021,2021-07-19,17,https://necrocanada.com/deces-2021/mme-yolande-dube-itri-1933-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,21,NecrologieCanada,Turcotte Claudette 16 août 1946 08 juillet 2021,2021-07-14,22,https://necrocanada.com/deces-2021/turcotte-claudette-16-aout-1946-08-juillet-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,22,NecrologieCanada,Thibodeau Jeannine 05 juin 1931 28 juillet 2021,2021-08-03,2,https://necrocanada.com/deces-2021/thibodeau-jeannine-05-juin-1931-28-juillet-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,23,NecrologieCanada,Mme Madeleine Côte Pigeon 18 juillet 2021,2021-07-19,17,https://necrocanada.com/deces-2021/mme-madeleine-cote-pigeon-18-juillet-2021/,2021-08-05 12:15:49,local
Granby,décès OR mort,24,NecrologieCanada,Mme Eve Marie Leclerc 18 juillet 2021,2021-07-20,16,https://necrocanada.com/deces-2021/mme-eve-marie-leclerc-18-juillet-2021/,2021-08-05 12:15:50,local
Granby,décès OR mort,25,Le Journal de Montréal,Granby: un maire rejeté par son CIUSSS?,2021-07-06,30,https://www.journaldemontreal.com/2021/07/06/granby-un-maire-rejete-par-son-ciusss,2021-08-05 12:15:50,local
Granby,incendie,1,ICI.Radio-Canada.ca,Plus de feux de forêt en Estrie,2021-07-21,15,https://ici.radio-canada.ca/nouvelle/1810657/incendie-sopfeu-pompiers-prevention-nature,2021-08-05 12:15:57,local
Granby,incendie,2,Granby Express,Granby: un incendie dans un immeuble à logements,2021-04-20,107,https://www.granbyexpress.com/2021/04/20/granby-un-incendie-dans-un-immeuble-a-logements/,2021-08-05 12:15:57,local
Granby,incendie,3,La Tribune - Groupe Capitales Médias,Un incendie ravage une maison à Granby [VIDÉO],2021-02-19,167,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-incendie-ravage-une-maison-a-granby-video-d2f7226788caee793ea9e87f0742e2c3,2021-08-05 12:15:58,local
Granby,incendie,4,La Voix de l'est - Groupe Capitales Médias,Incendie à Granby : la victime succombe à ses blessures,2021-01-21,196,https://www.lavoixdelest.ca/actualites/incendie-a-granby--la-victime-succombe-a-ses-blessures-5c122f0ae91443464617c83e5bbdaf29,2021-08-05 12:15:58,local
Granby,incendie,5,Le Journal de Montréal,Granby: un homme se retrouve à l'hôpital après un incendie,2021-06-15,51,https://www.journaldemontreal.com/2021/06/15/granby-un-homme-se-retrouve-a-lhopital-apres-un-incendie,2021-08-05 12:15:58,local
Granby,incendie,6,La Voix de l'est - Groupe Capitales Médias,Une retraite gâchée par le voisinage | Actualités,2021-08-04,1,https://www.lavoixdelest.ca/actualites/une-retraite-gachee-par-le-voisinage-fe65b0f70d324b8e5a914f93dedfb1dd,2021-08-05 12:15:58,local
Granby,incendie,7,Le Journal de Montréal,Trois familles à la rue après un incendie à Granby,2021-06-29,37,https://www.journaldemontreal.com/2021/06/29/trois-familles-a-la-rue-apres-un-incendie-a-granby,2021-08-05 12:15:58,local
Granby,incendie,8,La Voix de l'est - Groupe Capitales Médias,Incendie à la boutique Le Bivouac de Granby,2021-02-14,172,https://www.lavoixdelest.ca/actualites/incendie-a-la-boutique-le-bivouac-de-granby-c82015eadafd9fceaf6508c07cd7b193,2021-08-05 12:15:59,local
Granby,incendie,9,La Voix de l'est - Groupe Capitales Médias,Fuite de gaz colmatée à Granby | Actualités | La Voix de l'Est,2021-07-21,15,https://www.lavoixdelest.ca/actualites/fuite-de-gaz-colmatee-a-granby-c2a959a77549aef9b6d0efef5f50c847,2021-08-05 12:15:59,local
Granby,incendie,10,La Voix de l'est - Groupe Capitales Médias,Deux incendies à la même adresse en trois jours,2021-03-31,127,https://www.lavoixdelest.ca/actualites/deux-incendies-a-la-meme-adresse-en-trois-jours-9bf341e8369e8d556fa1d8b84ae497bd,2021-08-05 12:15:59,local
Granby,incendie,11,La Voix de l'est - Groupe Capitales Médias,Feu rapidement maîtrisé à Granby | Actualités | La Voix de l'Est,2021-05-11,86,https://www.lavoixdelest.ca/actualites/feu-rapidement-maitrise-a-granby-190b68132a1861a48c158575b82c76f5,2021-08-05 12:15:59,local
Granby,incendie,12,La Voix de l'est - Groupe Capitales Médias,Un incendie se déclare chez Ezeflow [GALERIE PHOTOS],2021-05-05,92,https://www.lavoixdelest.ca/actualites/un-incendie-se-declare-chez-ezeflow-galerie-photos-1ffc7f2983a7a3d1a24c748c79ce2529,2021-08-05 12:15:59,local
Granby,incendie,13,La Voix de l'est - Groupe Capitales Médias,Incendie dans un immeuble à logements à Granby [VIDÉO],2021-02-11,175,https://www.lavoixdelest.ca/actualites/incendie-dans-un-immeuble-a-logements-a-granby-video-ab8cb3d49c7c3145e53114db73983668,2021-08-05 12:15:59,local
Granby,incendie,14,Granby Express,Faits divers Une haie de cèdres s'embrase à Granby,2021-06-07,59,https://www.granbyexpress.com/2021/06/07/une-haie-de-cedres-sembrase-a-granby/,2021-08-05 12:15:59,local
Granby,incendie,15,Granby Express,Feu de grange à Granby,2021-03-15,143,https://www.granbyexpress.com/2021/03/15/feu-de-grange-a-granby/,2021-08-05 12:16:00,local
Granby,incendie,16,La Voix de l'est - Groupe Capitales Médias,Incendie suspect à Farnham | Actualités,2021-06-14,52,https://www.lavoixdelest.ca/actualites/incendie-suspect-a-farnham-b20835ef5190544ca8cbf2d506743949,2021-08-05 12:16:00,local
Granby,incendie,17,La Voix de l'est - Groupe Capitales Médias,Un incendie détruit presque entièrement le village de Lytton en Colombie-Britannique,2021-07-01,35,https://www.lavoixdelest.ca/actualites/un-incendie-detruit-presque-entierement-le-village-de-lytton-en-colombie-britannique-e091410a96a1fddf5c4c00e5e281e9b8,2021-08-05 12:16:00,local
Granby,incendie,18,La Voix de l'est - Groupe Capitales Médias,Incendie mineur chez Laser AMP | Actualités,2021-06-16,50,https://www.lavoixdelest.ca/actualites/incendie-mineur-chez-laser-amp-d4572ea75c11726334f733c509e94595,2021-08-05 12:16:00,local
Granby,incendie,19,La Voix de l'est - Groupe Capitales Médias,Une maison mobile prend feu au camping Aztec,2021-05-10,87,https://www.lavoixdelest.ca/actualites/une-maison-mobile-prend-feu-au-camping-aztec-cc8a0425def56d3e0254c312250d2ba9,2021-08-05 12:16:00,local
Granby,incendie,20,La Voix de l'est - Groupe Capitales Médias,Feu rue Drummond: la police enquête | Actualités,2021-05-12,85,https://www.lavoixdelest.ca/actualites/feu-rue-drummond-la-police-enquete-377ce8d4f871ae0aee3a24237bf3ccf6,2021-08-05 12:16:01,local
Granby,incendie,21,Granby Express,Feu sur la rue Drummond: la police enquête,2021-05-12,85,https://www.granbyexpress.com/2021/05/12/feu-sur-la-rue-drummond-la-police-enquete/,2021-08-05 12:16:01,local
Granby,incendie,22,La Voix de l'est - Groupe Capitales Médias,Une personne évanouie sauvée des flammes | Actualités,2021-06-15,51,https://www.lavoixdelest.ca/actualites/une-personne-evanouie-sauvee-des-flammes-016ef2908c53042122a0f6719f3ecf07,2021-08-05 12:16:01,local
Granby,incendie,23,Granby Express,Incendie à Granby: plus de peur que de mal,2020-10-14,295,https://www.granbyexpress.com/2020/10/14/incendie-a-granby-plus-de-peur-que-de-mal/,2021-08-05 12:16:01,local
Granby,incendie,24,Granby Express,Une borne d'incendie bien dégagée évite bien des tracas,2021-02-19,167,https://www.granbyexpress.com/2021/02/19/une-borne-dincendie-bien-degagee-evite-bien-des-tracas/,2021-08-05 12:16:01,local
Granby,incendie,25,La Voix de l'est - Groupe Capitales Médias,Un incendie qui serait motivé par la vengeance,2021-07-06,30,https://www.lavoixdelest.ca/actualites/un-incendie-qui-serait-motive-par-la-vengeance-02be756ba10bcea6a0c1d6aecca5d2a0,2021-08-05 12:16:02,local
Granby,police OR Sûreté,1,Granby Express,En pleine ascension pour la Fondation des sports adaptés,2021-08-04,1,https://www.granbyexpress.com/2021/08/04/en-pleine-ascension-pour-la-fondation-des-sports-adaptes/,2021-08-05 12:16:09,local
Granby,police OR Sûreté,2,La Voix de l'est - Groupe Capitales Médias,Tentative d'enlèvement à Granby: trois accusations déposées contre le ravisseur allégué,2021-08-04,1,https://www.lavoixdelest.ca/actualites/tentative-denlevement-a-granby-trois-accusations-deposees-contre-le-ravisseur-allegue-83ff43a8ccedbeac223fa0eeb82a52e5,2021-08-05 12:16:09,local
Granby,police OR Sûreté,3,Granby Express,Un poteau d'Hydro-Québec percuté sur le boulevard Industriel,2021-07-30,6,https://www.granbyexpress.com/2021/07/30/un-poteau-dhydro-quebec-percute-sur-le-boulevard-industriel/,2021-08-05 12:16:10,local
Granby,police OR Sûreté,4,La Voix de l'est - Groupe Capitales Médias,Tentative d'enlèvement à Granby | Actualités,2021-08-05,0,https://www.lavoixdelest.ca/actualites/tentative-denlevement-a-granby-03e0e2c0cad2ff26300e22669e84c01a,2021-08-05 12:16:10,local
Granby,police OR Sûreté,5,Granby Express,Fraude bancaire: une jeune femme de 21 ans arrêtée à Granby,2021-07-12,24,https://www.granbyexpress.com/2021/07/12/fraude-bancaire-une-jeune-femme-de-21-ans-arretee-a-granby/,2021-08-05 12:16:10,local
Granby,police OR Sûreté,6,La Voix de l'est - Groupe Capitales Médias,L'itinérance de plus en plus visible à Granby,2021-07-31,5,https://www.lavoixdelest.ca/actualites/litinerance-de-plus-en-plus-visible-a-granby-af7bdd0c43416be478a9656b9ce90139,2021-08-05 12:16:10,local
Granby,police OR Sûreté,7,M105 La vie d'ici,Deux véhicules impliqués dans une collision à Granby,2021-08-04,1,https://m105.ca/actualite/deux-vehicules-impliques-dans-une-collision-a-granby-2/,2021-08-05 12:16:10,local
Granby,police OR Sûreté,8,Granby Express,Un automobiliste emboutit une terrasse au centre-ville de Granby,2021-07-23,13,https://www.granbyexpress.com/2021/07/23/un-automobiliste-emboutit-une-terrasse-au-centre-ville-de-granby/,2021-08-05 12:16:11,local
Granby,police OR Sûreté,9,Granby Express,Un individu recherché pour vandalisme à Granby,2021-07-22,14,https://www.granbyexpress.com/2021/07/22/un-individu-recherche-pour-vandalisme-a-granby/,2021-08-05 12:16:11,local
Granby,police OR Sûreté,10,La Voix de l'est - Groupe Capitales Médias,Collision sur l'autoroute 10 | Actualités,2021-08-03,2,https://www.lavoixdelest.ca/actualites/collision-sur-lautoroute-10-dca25687a24b592c52989ecc0a2efa74,2021-08-05 12:16:11,local
Granby,police OR Sûreté,11,Granby Express,Faits divers Le dossier du chargement de bois douteux bientôt résolu,2021-07-21,15,https://www.granbyexpress.com/2021/07/21/le-dossier-du-chargement-de-bois-douteux-bientot-resolu/,2021-08-05 12:16:11,local
Granby,police OR Sûreté,12,Granby Express,Une voiture sur le côté à Granby,2021-07-16,20,https://www.granbyexpress.com/2021/07/16/une-voiture-sur-le-cote-a-granby/,2021-08-05 12:16:11,local
Granby,police OR Sûreté,13,Granby Express,La Fondation Christian Vachon à la recherche de nouveaux partenaires,2021-07-30,6,https://www.granbyexpress.com/2021/07/31/la-fondation-christian-vachon-a-la-recherche-de-nouveaux-partenaires-2/,2021-08-05 12:16:11,local
Granby,police OR Sûreté,14,M105 La vie d'ici,"Alcool au volant: interdit de conduire, un septuagénaire percute une voiture à Granby",2021-08-05,0,https://m105.ca/actualite/alcool-au-volant-interdit-de-conduire-un-septuagenaire-percute-une-voiture-a-granby/,2021-08-05 12:16:12,local
Granby,police OR Sûreté,15,Granby Express,Fraude fiscale: un résident de Saint-Alphonse-de-Granby condamné à payer plus de 141 000 $,2021-07-15,21,https://www.granbyexpress.com/2021/07/15/fraude-fiscale-un-resident-de-saint-alphonse-de-granby-condamne-a-payer-plus-de-141-000/,2021-08-05 12:16:12,local
