Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Apollinaire,accident,1,Radio-Canada.ca,Les sœurs Carpentier vraisemblablement encore en vie au déclenchement de l'alerte Amber,2021-07-07,29,http://ici.radio-canada.ca/amp/1807107/norah-romy-martin-carpentier-st-apollinaire-alerte-amber-surete-quebec,2021-08-05 08:11:00,local
Saint-Apollinaire,accident,2,La Tribune - Groupe Capitales Médias,"Décès de la fillette Léa Fiset: un accident, conclut le rapport du coroner",2021-07-13,23,https://www.latribune.ca/actualites/justice-et-faits-divers/deces-de-la-fillette-lea-fiset-un-accident-conclut-le-rapport-du-coroner-187fc63a3f83821edc8367cabadb1acf,2021-08-05 08:11:00,local
Saint-Apollinaire,accident,3,Le Journal de Québec,Décès de Norah et Romy Carpentier: un triste premier anniversaire,2021-07-09,27,https://www.journaldequebec.com/2021/07/09/un-triste-premier-anniversaire,2021-08-05 08:11:01,local
Saint-Apollinaire,accident,4,infos-dijon.com,SAINT-APOLLINAIRE : Le nouveau PC autoroutier veille sur votre sécurité,2021-07-10,26,https://www.infos-dijon.com/news/vie-locale/vie-locale/saint-apollinaire-le-nouveau-pc-autoroutier-veille-sur-votre-securite.html,2021-08-05 08:11:01,local
Saint-Apollinaire,accident,5,Le Peuple Lotbinière,Guy Laroche victime d'un grave accident à Montmagny,2021-07-06,30,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93507,2021-08-05 08:11:01,local
Saint-Apollinaire,accident,6,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,,,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-08-05 08:11:02,local
Saint-Apollinaire,accident,7,Le Peuple Lotbinière,Une année occupée pour la Sûreté du Québec,2021-07-28,8,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93573,2021-08-05 08:11:02,local
Saint-Apollinaire,accident,8,Bien Public,Faits divers | Accident à Saint-Apollinaire : une piétonne blessée,2021-01-18,199,https://www.bienpublic.com/faits-divers-justice/2021/01/18/accident-a-saint-apollinaire-une-pietonne-blessee,2021-08-05 08:11:02,local
Saint-Apollinaire,accident,9,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,140,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-08-05 08:11:03,local
Saint-Apollinaire,accident,10,Zone911,Incendie dans une maison mobile à Saint-Apollinaire,2021-03-05,153,https://zone911.com/incendies/30517-incendie-dans-une-maison-mobile-a-saint-apollinaire,2021-08-05 08:11:03,local
Saint-Apollinaire,accident,11,Le Journal de Québec,Travailleur heurté mortellement: un suspect arrêté à Saint-Apollinaire,2020-09-21,318,https://www.journaldequebec.com/2020/09/21/sainte-eulalie-un-travailleur-dun-chantier-gravement-blesse-dans-un-delit-de-fuite,2021-08-05 08:11:03,local
Saint-Apollinaire,accident,12,Le Peuple Lotbinière,La Brigade Splash de passage à Laurier-Station,2021-08-02,3,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93578,2021-08-05 08:11:03,local
Saint-Apollinaire,accident,13,TVA Nouvelles,Accident de moto à Saint-Faustin-Lac-Carré,2021-06-13,53,https://www.tvanouvelles.ca/2021/06/13/accident-de-moto-a-saint-faustin,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,14,TVA Nouvelles,Un motocycliste perd la vie à Saint-Tite,2021-07-03,33,https://www.tvanouvelles.ca/2021/07/03/un-motocycliste-perd-la-vie-a-saint-tite-1,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,15,Le Journal de Québec,Alerte Amber: toujours sans nouvelles de Romy et Norah,,,https://www.journaldequebec.com/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,16,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,252,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,17,TVA Nouvelles,Montérégie: un jeune conducteur grièvement blessé après une embardée,2021-03-13,145,https://www.tvanouvelles.ca/2021/03/13/monteregie-un-jeune-conducteur-grievement-blesse-apres-une-embardee-1,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,18,TVA Nouvelles,Dorval: une collision sur l'A-20 provoque plusieurs dégâts,2021-06-14,52,https://www.tvanouvelles.ca/2021/06/14/dorval-une-collision-sur-la-20-provoque-plusieurs-degats-1,2021-08-05 08:11:04,local
Saint-Apollinaire,accident,19,Le Journal de Québec,[PHOTOS] Accident de travail mortel dans le secteur de Sainte-Foy,2020-11-17,261,https://www.journaldequebec.com/2020/11/16/photos-accident-de-travail-dans-sainte-foy-un-homme-lutte-pour-sa-vie,2021-08-05 08:11:05,local
Saint-Apollinaire,accident,20,Le Peuple Lotbinière,Maison rasée par les flammes à Saint-Apollinaire,2021-02-16,170,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83030,2021-08-05 08:11:05,local
Saint-Apollinaire,accident,21,Le Journal de Québec,Lotbinière: mort en déchargeant des bardeaux d'asphalte,2020-09-05,334,https://www.journaldequebec.com/2020/09/05/accident-mortel-a-saint-flavien,2021-08-05 08:11:05,local
Saint-Apollinaire,accident,22,TVA Nouvelles,Face-à-face mortel entre un camion de cochons et une voiture en Estrie,2021-03-15,143,https://www.tvanouvelles.ca/2021/03/15/face-a-face-entre-un-camion-de-cochons-et-une-voiture-en-estrie-1,2021-08-05 08:11:05,local
Saint-Apollinaire,accident,23,TVA Nouvelles,Un piéton dans un état critique après une collision à Rigaud,2021-06-26,40,https://www.tvanouvelles.ca/2021/06/26/un-pieton-dans-un-etat-critique-apres-une-collision-a-rigaud-1,2021-08-05 08:11:05,local
Saint-Apollinaire,accident,24,Le Devoir,Drame de Saint-Apollinaire: Romy et Norah Carpentier ont été tuées par leur père après un accident de voiture,,,https://www.ledevoir.com/societe/582866/point-de-presse-sq-martin-carpentier,2021-08-05 08:11:06,local
Saint-Apollinaire,accident,25,ICI.Radio-Canada.ca,Piétonne happée sur Champlain : le camionneur subira un procès,2021-04-28,99,https://ici.radio-canada.ca/nouvelle/1788599/camionneur--quebec-champlain-proces-conduite-dangereuse-causant-mort,2021-08-05 08:11:06,local
Saint-Apollinaire,décès OR mort,1,Le Soleil - Groupe Capitales Médias,Drame de Saint-Apollinaire : La municipalité tourne la page,2021-07-10,26,https://www.lesoleil.com/actualite/drame-de-saint-apollinaire--la-municipalite-tourne-la-page-e292e9af07db8b1ff00672c76bf1680d,2021-08-05 08:11:43,local
Saint-Apollinaire,décès OR mort,2,Le Journal de Québec,Décès de Norah et Romy Carpentier: un triste premier anniversaire,2021-07-09,27,https://www.journaldequebec.com/2021/07/09/un-triste-premier-anniversaire,2021-08-05 08:11:43,local
Saint-Apollinaire,décès OR mort,3,Radio-Canada.ca,Les sœurs Carpentier vraisemblablement encore en vie au déclenchement de l'alerte Amber,2021-07-07,29,http://ici.radio-canada.ca/amp/1807107/norah-romy-martin-carpentier-st-apollinaire-alerte-amber-surete-quebec,2021-08-05 08:11:43,local
Saint-Apollinaire,décès OR mort,4,La Tribune - Groupe Capitales Médias,"Décès de la fillette Léa Fiset: un accident, conclut le rapport du coroner",2021-07-13,23,https://www.latribune.ca/actualites/justice-et-faits-divers/deces-de-la-fillette-lea-fiset-un-accident-conclut-le-rapport-du-coroner-187fc63a3f83821edc8367cabadb1acf,2021-08-05 08:11:43,local
Saint-Apollinaire,décès OR mort,5,TVA Nouvelles,"Un an après la mort de ses fillettes, la mère de Norah et Romy veut redevenir maman",2021-07-16,20,https://www.tvanouvelles.ca/2021/07/16/un-an-apres-la-mort-de-ses-fillettes-la-mere-de-norah-et-romy-veut-redevenir-maman,2021-08-05 08:11:44,local
Saint-Apollinaire,décès OR mort,6,NecrologieCanada,François Rousseau 1936 –,2021-07-27,9,https://necrocanada.com/deces-2021/francois-rousseau-1936/,2021-08-05 08:11:44,local
Saint-Apollinaire,décès OR mort,7,NecrologieCanada,eric Delannay 1967 –,2021-07-27,9,https://necrocanada.com/deces-2021/eric-delannay-1967/,2021-08-05 08:11:44,local
Saint-Apollinaire,décès OR mort,8,NecrologieCanada,Andree Gagnon 1952 –,2021-07-27,9,https://necrocanada.com/deces-2021/andree-gagnon-1952/,2021-08-05 08:11:44,local
Saint-Apollinaire,décès OR mort,9,NecrologieCanada,Ghislaine Routhier 1934 –,2021-07-25,11,https://necrocanada.com/deces-2021/ghislaine-routhier-1934/,2021-08-05 08:11:44,local
Saint-Apollinaire,décès OR mort,10,Le Journal de Québec,"HOUDE, Roland",2021-07-15,21,https://www.journaldequebec.com/2021/07/15/ba5d31152e/houde-roland,2021-08-05 08:11:45,local
