Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,élection OR campagne,1,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,170,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-08-05 09:33:55,mixte
Mont-Laurier,élection OR campagne,2,Journal Accès,La vaccination en fonction des groupes d'âge s'amorcera sous peu dans la région - Accès Laurentides,2021-02-24,162,https://www.journalacces.ca/la-vaccination-en-fonction-des-groupes-dage-samorcera-sous-peu-dans-la-region/,2021-08-05 09:33:55,mixte
Mont-Laurier,élection OR campagne,3,CNW Telbec,"Sécurisation de la route 117, entre Labelle et Mont-Laurier - Nouvelle intervention pour assurer la sécurité sur la route 117",2021-05-07,90,https://www.newswire.ca/fr/news-releases/securisation-de-la-route-117-entre-labelle-et-mont-laurier-nouvelle-intervention-pour-assurer-la-securite-sur-la-route-117-810229284.html,2021-08-05 09:33:56,mixte
Mont-Laurier,élection OR campagne,4,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,130,http://ici.radio-canada.ca/amp/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-08-05 09:33:56,mixte
Mont-Laurier,élection OR campagne,5,Journal Le Nord,Je lis québécois : Relance de la campagne dès le 23 avril,2021-04-20,107,https://www.journallenord.com/je-lis-quebecois-relance-de-la-campagne-des-le-23-avril/,2021-08-05 09:33:56,mixte
Mont-Laurier,élection OR campagne,6,Journal Accès,Mise à jour : Patrick Bélisle-Daoust retrouvé - Accès Laurentides,2021-05-07,90,https://www.journalacces.ca/appel-a-la-population-disparition-de-patrick-belisle-daoust/,2021-08-05 09:33:56,mixte
Mont-Laurier,élection OR campagne,7,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,296,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-05 09:33:56,mixte
Mont-Laurier,élection OR campagne,8,Nord Info et Voix des Mille-Iles,COVID-19: la vaccination s'ouvre maintenant aux personnes de 80 ans et plus,2021-03-02,156,https://www.nordinfo.com/covid-19/covid-19-la-vaccination-souvre-maintenant-aux-personnes-de-80-ans-et-plus/,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,9,La Presse,Secteur public | Début des votes de grève à la CSQ,2020-12-07,241,https://www.lapresse.ca/actualites/2020-12-07/secteur-public/debut-des-votes-de-greve-a-la-csq.php,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,10,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,94,https://ici.radio-canada.ca/amp/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,11,Journal Accès,Le CISSS diffuse les lieux des sites de vaccination - Accès Laurentides,2021-02-19,167,https://www.journalacces.ca/le-cisss-diffuse-les-lieux-des-sites-de-vaccination/,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,12,Le Journal de Québec,Une petite bière verte?,2021-03-17,141,https://www.journaldequebec.com/2021/03/17/une-petite-biere-verte,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,13,Le Journal de Montréal,[EN IMAGES] Industrie forestière : les cours à bois sont pleines,2021-05-10,87,https://www.journaldemontreal.com/2021/05/10/les-cours-sont-pourtant-pleines,2021-08-05 09:33:57,mixte
Mont-Laurier,élection OR campagne,14,La Presse,Laurentides | Un sentier qui ne passe pas,2020-11-23,255,https://www.lapresse.ca/actualites/2020-11-23/laurentides/un-sentier-qui-ne-passe-pas.php,2021-08-05 09:33:58,mixte
Mont-Laurier,élection OR campagne,15,Le Journal de Montréal,Un oiseau du Sud se perd dans le Nord,2021-01-21,196,https://www.journaldemontreal.com/2021/01/21/un-oiseau-du-sud-se-perd-dans-le-nord,2021-08-05 09:33:58,mixte
Mont-Laurier,élection OR campagne,16,La Presse,Veilles d'orages violents pour plusieurs régions,2021-06-21,45,https://www.lapresse.ca/actualites/2021-06-21/veilles-d-orages-violents-pour-plusieurs-regions.php,2021-08-05 09:33:58,mixte
Mont-Laurier,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,"Un gym de La Tuque reste ouvert malgré une contravention : «Si je ferme, je fais faillite»",2020-11-07,271,https://www.lenouvelliste.ca/actualites/un-gym-de-la-tuque-reste-ouvert-malgre-une-contravention--si-je-ferme-je-fais-faillite-e9c0f8627880ebd886fdb8a281f514c1,2021-08-05 09:33:58,mixte
