Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,élection OR campagne,1,Courrier Frontenac,Campagne d'adhésion pour les six ans de l'APLTI,2021-07-30,6,https://www.courrierfrontenac.qc.ca/2021/07/30/campagne-dadhesion-pour-les-six-ans-de-laplti/,2021-08-05 09:44:55,mixte
Plessisville,élection OR campagne,2,La Nouvelle Union,Projet du presbytère de Saint-Ferdinand : ça sent le gaspillage de fonds publics,2021-07-17,19,https://www.lanouvelle.net/2021/07/17/projet-du-presbytere-de-saint-ferdinand-ca-sent-le-gaspillage-de-fonds-publics/,2021-08-05 09:44:55,mixte
Plessisville,élection OR campagne,3,La Nouvelle Union,Yanick Lapierre brigue la mairie de la Ville de Plessisville,2021-02-22,164,https://www.lanouvelle.net/2021/02/22/yanick-lapierre-brigue-la-mairie-de-la-ville-de-plessisville/,2021-08-05 09:44:55,mixte
Plessisville,élection OR campagne,4,La Nouvelle Union,403 795 $ dans L'Érable pour lutter contre la pauvreté et l'exclusion sociale,2021-07-06,30,https://www.lanouvelle.net/2021/07/06/403-795-dans-lerable-pour-lutter-contre-la-pauvrete-et-lexclusion-sociale/,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,"Bolduc, Bourque, Bourgault et Tourigny invités au camp d'Équipe Canada",2021-07-21,15,https://www.lenouvelliste.ca/sports/sport-local/bolduc-bourque-bourgault-et-tourigny-invites-au-camp-dequipe-canada-00d963365d56ce3ae4923ca89f772be0,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,6,La Nouvelle Union,Investissement de 6 millions $ pour la réfection de trois avenues à Plessisville,2021-04-23,104,https://www.lanouvelle.net/2021/04/23/investissement-de-6-millions-pour-la-refection-de-trois-avenues-a-plessisville/,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,7,La Nouvelle Union,"""Au-delà des paroles, il faut des actions"", clame le maire Dubois",2021-06-23,43,https://www.lanouvelle.net/2021/06/23/au-dela-des-paroles-il-faut-des-actions-clame-le-maire-dubois/,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,8,La Nouvelle Union,"Plessisville, dans l'ombre de Princeville",2021-02-04,182,https://www.lanouvelle.net/2021/02/04/plessisville-dans-lombre-de-princeville/,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,9,La Nouvelle Union,Une marche pacifique et symbolique pour un Plessisville meilleur,2021-04-01,126,https://www.lanouvelle.net/2021/04/01/une-marche-pacifique-et-symbolique-pour-un-plessisville-meilleur/,2021-08-05 09:44:56,mixte
Plessisville,élection OR campagne,10,La Nouvelle Union,Jocelyn Bédard annonce sa démission à titre de préfet de la MRC de L'Érable,2021-05-22,75,https://www.lanouvelle.net/2021/05/22/jocelyn-bedard-annonce-sa-demission-a-titre-de-prefet-de-la-mrc-de-lerable/,2021-08-05 09:44:57,mixte
Plessisville,élection OR campagne,11,La Nouvelle Union,Ville de Plessisville : bilan des réalisations 2020,2021-03-17,141,https://www.lanouvelle.net/2021/03/17/ville-de-plessisville-bilan-des-realisations-2020/,2021-08-05 09:44:57,mixte
Plessisville,élection OR campagne,12,La Nouvelle Union,BLB Congélation s'agrandira,2021-02-09,177,https://www.lanouvelle.net/2021/02/09/blb-congelation-sagrandira/,2021-08-05 09:44:57,mixte
