Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé,accident,1,La Presse,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-18,18,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-18/grave-accident-de-vehicule-cote-a-cote-en-gaspesie.php,2021-08-05 12:08:54,local
Gaspé,accident,2,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,22,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-08-05 12:08:54,local
Gaspé,accident,3,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,23,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-08-05 12:08:54,local
Gaspé,accident,4,Le Soleil - Groupe Capitales Médias,Feu de cour fatal en Gaspésie: un éclat de métal a causé la mort de Myla Lepage Babin,2021-07-29,7,https://www.lesoleil.com/actualite/en-region/feu-de-cour-fatal-en-gaspesie-un-eclat-de-metal-a-cause-la-mort-de-myla-lepage-babin-3a0e96d49bebb9a0e65d5c02f6c5be0c,2021-08-05 12:08:54,local
Gaspé,accident,5,Le Journal de Québec,Grave accident à Caplan: la fillette d'un an est décédée,2021-07-22,14,https://www.journaldequebec.com/2021/07/22/grave-accident-a-caplan--la-fillette-dun-an-est-decedee,2021-08-05 12:08:55,local
Gaspé,accident,6,CIMT-CHAU,Un accident de VTT fait un blessé au mont Pudding Stone,2021-08-04,1,https://cimtchau.ca/nouvelles/un-accident-de-vtt-fait-un-blesse-au-mont-pudding-stone/,2021-08-05 12:08:55,local
Gaspé,accident,7,L’Avantage gaspésien,23 juillet 2021 Accident de la route à Matane,2021-07-23,13,https://www.lavantagegaspesien.com/article/2021/07/23/accident-de-la-route-a-matane,2021-08-05 12:08:55,local
Gaspé,accident,8,Le Soleil - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,61,https://www.lesoleil.com/actualite/en-region/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-08-05 12:08:55,local
Gaspé,accident,9,CIMT-CHAU,Une jeune fille happée par un véhicule à Percé,2021-07-08,28,https://cimtchau.ca/nouvelles/une-jeune-fille-happee-par-un-vehicule-a-perce/,2021-08-05 12:08:55,local
Gaspé,accident,10,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,38,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-08-05 12:08:56,local
Gaspé,accident,11,TVA Nouvelles,Une collision impliquant deux véhicules fait trois blessées dont un grave,2021-07-14,22,https://www.tvanouvelles.ca/2021/07/14/une-collision-impliquant-deux-vehicules-fait-trois-blessees-dont-un-grave,2021-08-05 12:08:56,local
Gaspé,accident,12,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,33,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-08-05 12:08:56,local
Gaspé,accident,13,Le Journal de Québec,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-10,87,https://www.journaldequebec.com/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross,2021-08-05 12:08:56,local
Gaspé,accident,14,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,171,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-08-05 12:08:56,local
Gaspé,accident,15,ICI.Radio-Canada.ca,Collision entre deux camions à Maria,2021-06-28,38,https://ici.radio-canada.ca/nouvelle/1805159/collision-camions-poids-lourds-route-132-maria-gaspesie-28-juin-2021,2021-08-05 12:08:56,local
Gaspé,accident,16,journal le soir,Accident mortel en Gaspésie,2021-05-25,72,https://journallesoir.ca/2021/05/25/accident-mortel-en-gaspesie/,2021-08-05 12:08:57,local
Gaspé,accident,17,Le Soleil - Groupe Capitales Médias,Un motoneigiste de 64 ans perd la vie en Gaspésie,2021-01-24,193,https://www.lesoleil.com/actualite/en-region/un-motoneigiste-de-64-ans-perd-la-vie-en-gaspesie-00701f792d3971207812507efdc7b15b,2021-08-05 12:08:57,local
Gaspé,accident,18,Le Soleil - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | L'Est du Québec | Actualités,2021-05-31,66,https://www.lesoleil.com/actualite/en-region/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-08-05 12:08:57,local
Gaspé,accident,19,L’Avantage gaspésien,Opération sauvetage en mer réussie à Sainte-Anne-des-Monts,2021-08-03,2,https://www.lavantagegaspesien.com/article/2021/08/03/operation-sauvetage-en-mer-reussie-a-sainte-anne-des-monts,2021-08-05 12:08:58,local
Gaspé,accident,20,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,37,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-08-05 12:08:58,local
Gaspé,accident,21,Le Journal de Québec,Grave accident de la route à Gaspé,,,https://www.journaldequebec.com/2020/07/22/grave-accident-de-la-route-a-gaspe,2021-08-05 12:08:58,local
Gaspé,accident,22,Le Journal de Québec,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,60,https://www.journaldequebec.com/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross,2021-08-05 12:08:58,local
Gaspé,accident,23,Le Journal de Québec,Une femme meurt éjectée de son véhicule en Gaspésie,2020-10-24,285,https://www.journaldequebec.com/2020/10/24/une-femme-meurt-ejectee-de-son-vehicule-en-gaspesie,2021-08-05 12:08:58,local
Gaspé,accident,24,Le Soleil - Groupe Capitales Médias,Un homme meurt à l'hôpital après un sauvetage nautique en Gaspésie,2021-04-11,116,https://www.lesoleil.com/actualite/en-region/un-homme-meurt-a-lhopital-apres-un-sauvetage-nautique-en-gaspesie-3d80319c269b4b5f69684903e5e01f4d,2021-08-05 12:08:58,local
Gaspé,accident,25,Radio Gaspésie C J R G - FM,Important accident de la route sur la 198,2020-10-13,296,https://www.radiogaspesie.ca/nouvelles/important-accident-de-la-route-sur-la-198/,2021-08-05 12:08:59,local
Gaspé,décès OR mort,1,Le Soleil - Groupe Capitales Médias,Feu de cour fatal en Gaspésie: un éclat de métal a causé la mort de Myla Lepage Babin,2021-07-29,7,https://www.lesoleil.com/actualite/en-region/feu-de-cour-fatal-en-gaspesie-un-eclat-de-metal-a-cause-la-mort-de-myla-lepage-babin-3a0e96d49bebb9a0e65d5c02f6c5be0c,2021-08-05 12:09:33,local
Gaspé,décès OR mort,2,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,22,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-08-05 12:09:33,local
Gaspé,décès OR mort,3,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,23,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-08-05 12:09:34,local
Gaspé,décès OR mort,4,Le Journal de Québec,COVID-19: 184 nouveaux cas et aucun décès au Québec,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/covid-19-184-nouveaux-cas-et-aucun-deces-au-quebec,2021-08-05 12:09:34,local
Gaspé,décès OR mort,5,Le Journal de Québec,Quatrième vague: le Québec rapporte une hausse marquée de 305 nouveaux cas,2021-08-05,0,https://www.journaldequebec.com/2021/08/05/quatrieme-vague-le-quebec-rapporte-une-hausse-marquee-de-305-nouveaux-cas,2021-08-05 12:09:34,local
Gaspé,décès OR mort,6,Le Journal de Québec,Grave accident à Caplan: la fillette d'un an est décédée,2021-07-22,14,https://www.journaldequebec.com/2021/07/22/grave-accident-a-caplan--la-fillette-dun-an-est-decedee,2021-08-05 12:09:34,local
Gaspé,décès OR mort,7,Le Journal de Québec,COVID-19: 138 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-29,7,https://www.journaldequebec.com/2021/07/29/covid-19-138-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-08-05 12:09:34,local
Gaspé,décès OR mort,8,Le Journal de Québec,COVID-19 au Québec: 501 cas supplémentaires dans les 72 dernières heures,2021-08-02,3,https://www.journaldequebec.com/2021/08/02/covid-19-au-quebec-501-cas-supplementaires-dans-les-72-dernieres-heures,2021-08-05 12:09:34,local
Gaspé,décès OR mort,9,Le Journal de Québec,Le variant Delta remet le Québec au-dessus de la barre des 100 cas,2021-07-28,8,https://www.journaldequebec.com/2021/07/28/covid-19-133-nouveaux-cas-et-aucun-deces-au-quebec,2021-08-05 12:09:35,local
Gaspé,décès OR mort,10,ICI.Radio-Canada.ca,Premier cas de COVID-19 depuis 20 jours en Gaspésie | Coronavirus,2021-07-20,16,https://ici.radio-canada.ca/nouvelle/1810487/bilan-cas-covid-gaspesie-iles-madeleine-20-juillet-2021,2021-08-05 12:09:35,local
Gaspé,décès OR mort,11,Le Journal de Québec,Gaspésie: décès d'un pêcheur et d'un plongeur sous-marin,2021-04-11,116,https://www.journaldequebec.com/2021/04/11/gaspesie-deces-dun-pecheur-et-dun-plongeur-sous-marin-durant-le-week-end,2021-08-05 12:09:35,local
