Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,accident,1,La Presse,Deux morts et un blessé après une attaque à Kuujjuaq,2021-02-05,181,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/deux-morts-et-un-blesse-apres-une-attaque-a-kuujjuaq.php,2021-08-05 12:24:30,local
Kuujjuaq,accident,2,ICI.Radio-Canada.ca,Les dessous du meurtre de Chloé Labrie à Kuujjuaq,2020-11-19,259,https://ici.radio-canada.ca/nouvelle/1750739/randy-koneak-meurtre-premedite-proces,2021-08-05 12:24:30,local
Kuujjuaq,accident,3,Le Journal de Montréal,Assassinée peu après la libération de son ex,2021-02-19,167,https://www.journaldemontreal.com/2021/02/19/assassinee-peu-apres-la-liberation-de-son-ex,2021-08-05 12:24:30,local
Kuujjuaq,accident,4,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,243,https://ici.radio-canada.ca/nouvelle/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-08-05 12:24:30,local
Kuujjuaq,accident,5,La Presse,Double féminicide à Sainte-Sophie | La Presse,2021-03-02,156,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-02/double-feminicide-a-sainte-sophie.php,2021-08-05 12:24:30,local
Kuujjuaq,accident,6,Le Journal de Montréal,Appareil surchargé avant de s'envoler: une décision inexplicable,,,https://www.journaldemontreal.com/2019/08/03/une-decision-inexplicable,2021-08-05 12:24:30,local
Kuujjuaq,accident,7,La Presse,Meurtre conjugal | Une femme de 44 ans tuée à Saint-Hyacinthe,2021-02-23,163,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-conjugal/une-femme-de-44-ans-tuee-a-saint-hyacinthe.php,2021-08-05 12:24:31,local
Kuujjuaq,accident,8,La Presse,"À 1500 km de Montréal, l'autre violence conjugale",,,https://www.lapresse.ca/actualites/2020-01-30/a-1500-km-de-montreal-l-autre-violence-conjugale,2021-08-05 12:24:31,local
Kuujjuaq,accident,9,ICI.Radio-Canada.ca,Archives Il y a 20 ans disparaissaient Marie-Soleil Tougas et Jean-Claude Lauzon,,,https://ici.radio-canada.ca/nouvelle/1049330/deces-mort-marie-soleil-tougas-jean-claude-lauzon-archives,2021-08-05 12:24:31,local
Kuujjuaq,accident,10,Zone911,Le Corps de police régional de Kativik déploie des caméras corporelles,2020-10-21,288,https://zone911.com/services-d-urgence/29917-le-corps-de-police-regional-de-kativik-deploie-des-cameras-corporelles,2021-08-05 12:24:31,local
Kuujjuaq,accident,11,LaPresse.ca,La DPJ de Kuujjuaq incendiée: une ado arrêtée,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/actualites-judiciaires/201809/19/01-5197179-la-dpj-de-kuujjuaq-incendiee-une-ado-arretee.php,2021-08-05 12:24:31,local
Kuujjuaq,accident,12,LaPresse.ca,Une femme évincée de son logement trouvée morte à Kuujjuaq,,,https://www.lapresse.ca/actualites/201811/19/01-5204843-une-femme-evincee-de-son-logement-trouvee-morte-a-kuujjuaq.php,2021-08-05 12:24:31,local
Kuujjuaq,accident,13,Le Devoir,Inuite sans abri happée mortellement: d'autres accidents semblables ont eu lieu,,,https://www.ledevoir.com/societe/583298/montreal-unie-inuite-sans-abri-happee-mortellement,2021-08-05 12:24:32,local
Kuujjuaq,accident,14,LaPresse.ca,Kuujjuaq ébranlée par une série de suicides,,,https://www.lapresse.ca/actualites/201602/16/01-4951503-kuujjuaq-ebranlee-par-une-serie-de-suicides.php,2021-08-05 12:24:32,local
Kuujjuaq,accident,15,Le Journal de Québec,Pneus d'hiver: une semaine avant la date limite,2020-11-24,254,https://www.journaldequebec.com/2020/11/24/pneus-dhiver-une-semaine-avant-la-date-limite,2021-08-05 12:24:32,local
Kuujjuaq,accident,16,Le Journal de Montréal,Meurtre d'une travailleuse de laboratoire: la communauté médicale de Kuujjuaq se fait rassurante,,,https://www.journaldemontreal.com/2018/06/15/la-communaute-medicale-rassure,2021-08-05 12:24:32,local
Kuujjuaq,accident,17,TVA Nouvelles,Caméras corporelles adoptées par les policiers de Kuujjuaq,,,https://www.tvanouvelles.ca/2020/06/21/cameras-corporelles-adoptees-par-les-policiers-de-kuujjuaq-1,2021-08-05 12:24:32,local
Kuujjuaq,accident,18,TVA Nouvelles,Possible nouveau cas de meurtre conjugal à Montréal,2021-03-19,139,https://www.tvanouvelles.ca/2021/03/19/deux-corps-retrouves-dans-un-taxi-dans-saint-leonard,2021-08-05 12:24:32,local
Kuujjuaq,accident,19,L'Éveil et La Concorde,Jean-François Girard: travailleur de rue à Kuujjuaq - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/jean-francois-girard-travailleur-de-rue-a-kuujjuaq,2021-08-05 12:24:32,local
Kuujjuaq,accident,20,La Presse,Couples formés pendant la pandémie | Le virus de l'amour,2021-02-14,172,https://www.lapresse.ca/societe/2021-02-14/couples-formes-pendant-la-pandemie/le-virus-de-l-amour.php,2021-08-05 12:24:33,local
Kuujjuaq,accident,21,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,56,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-08-05 12:24:33,local
Kuujjuaq,accident,22,TVA Nouvelles,Une employée de la santé assassinée à Kuujjuaq,,,https://www.tvanouvelles.ca/2018/06/12/mort-suspecte-a-kuujjuaq,2021-08-05 12:24:33,local
Kuujjuaq,accident,23,TVA Nouvelles,Un 6e féminicide en moins de deux mois au Québec,2021-03-20,138,https://www.tvanouvelles.ca/2021/03/20/un-6e-feminicide-en-moins-de-deux-mois-au-quebec,2021-08-05 12:24:33,local
Kuujjuaq,accident,24,Le Quotidien - Groupe Capitales Médias,Contrat de 20 M$ à Kuujjuaq pour une entreprise de Saint-Félicien,,,https://www.lequotidien.com/actualites/contrat-de-20-m-a-kuujjuaq-pour-une-entreprise-de-saint-felicien-e373267796669cdc296b277b58019238,2021-08-05 12:24:33,local
Kuujjuaq,accident,25,Radio-Canada.ca,Violence conjugale : une femme de 29 ans dans un état critique,2021-03-20,138,http://ici.radio-canada.ca/amp/1778740/drame-voies-faits-lasalle-montreal-,2021-08-05 12:24:34,local
Kuujjuaq,décès OR mort,1,La Presse,Deux morts et un blessé après une attaque à Kuujjuaq,2021-02-05,181,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/deux-morts-et-un-blesse-apres-une-attaque-a-kuujjuaq.php,2021-08-05 12:25:09,local
Kuujjuaq,décès OR mort,2,Le Journal de Montréal,Féminicide dans Parc-Extension: le meurtrier aurait filmé son crime,2021-07-20,16,https://www.journaldemontreal.com/2021/07/20/feminicide-dans-parc-extension-il-aurait-avoue-son-meurtre-a-sa-famille-dans-un-appel-video-horrifiant,2021-08-05 12:25:09,local
Kuujjuaq,décès OR mort,3,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,160,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-08-05 12:25:09,local
