Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Georges,élection OR campagne,1,Sud Ouest,"Gironde : Isle-Saint-Georges, le village où le temps n’a pas de prise",2021-08-05,0,https://www.sudouest.fr/gironde/bordeaux/gironde-isle-saint-georges-la-ou-le-temps-n-a-pas-de-prise-4314479.amp.html,2021-08-05 09:29:47,mixte
Saint-Georges,élection OR campagne,2,LeLézard.com,Tempur-Pedic(MD) Canada annonce qu'elle s'associe à Georges St-Pierre,2021-08-05,0,https://www.lelezard.com/communique-19937610.html,2021-08-05 09:29:47,mixte
Saint-Georges,élection OR campagne,3,Cool Fm,"Opérée pour un cancer du sein, la Beauceronne Myriam Bureau redonne au suivant",2021-07-28,8,http://www.coolfm.biz/nouvelle/6199-operee-pour-un-cancer-du-sein-la-beauceronne-myriam-bureau-redonne-au-suivant,2021-08-05 09:29:48,mixte
Saint-Georges,élection OR campagne,4,Le Journal de Québec,Marche pour l'Alzheimer,2021-07-09,27,https://www.journaldequebec.com/2021/07/09/marche-pour-lalzheimer,2021-08-05 09:29:48,mixte
Saint-Georges,élection OR campagne,5,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,24,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-08-05 09:29:48,mixte
Saint-Georges,élection OR campagne,6,Ouest-France,Saint-Georges-Buttavent. La brasserie l’Arborescence réussit sa levée de fonds,2021-07-07,29,https://www.ouest-france.fr/pays-de-la-loire/saint-georges-buttavent-53100/saint-georges-buttavent-la-brasserie-l-arborescence-reussit-sa-levee-de-fonds-4086fa44-de3d-11eb-81ca-f2a09a453da9,2021-08-05 09:29:48,mixte
Saint-Georges,élection OR campagne,7,Monlimoilou.com,"La relève 2021-22 chez les Titans de Limoilou : Clara Génier, no 35 | SPORT",2021-07-16,20,http://monlimoilou.com/2021/la-releve-2021-22-chez-les-titans-de-limoilou-clara-genier-no-35/,2021-08-05 09:29:49,mixte
Saint-Georges,élection OR campagne,8,Ouest-France,Saint-Malo. Les « Drôles de Malouins » récidivent ce vendredi,2021-08-03,2,https://www.ouest-france.fr/bretagne/saint-malo-35400/saint-malo-les-droles-de-malouins-recidivent-ce-vendredi-eb07a6f8-f436-11eb-b701-b4d00c2fae49,2021-08-05 09:29:49,mixte
Saint-Georges,élection OR campagne,9,La Gazette de Nîmes,Concours. Voici les finalistes pour l'élection de Miss Languedoc-Roussillon ce samedi 31 juillet,2021-07-28,8,https://www.lagazettedenimes.fr/live/61025338af20c978b2d9cd16/concours-qui-sont-les-finalistes-pour-l-election-de-miss-languedoc-roussillon-ce-samedi,2021-08-05 09:29:49,mixte
Saint-Georges,élection OR campagne,10,FranceGuyane.fr,"Casting Mister: À la recherche du plus bel homme de Guyane - Organisez vos sorties concert, spectacles et cinéma en Guyane avec France-Guyane - FranceGuyane.fr",2021-08-03,2,https://www.franceguyane.fr/loisirs/sortir/casting-mister-a-la-recherche-du-plus-bel-homme-de-guyane-487277.php,2021-08-05 09:29:50,mixte
Saint-Georges,élection OR campagne,11,L'Éclaireur Progrès,Vaccination sans rendez-vous à Saint-Georges en fin de semaine,2021-05-26,71,https://www.leclaireurprogres.ca/vaccination-sans-rendez-vous-a-saint-georges-en-fin-de-semaine/,2021-08-05 09:29:50,mixte
Saint-Georges,élection OR campagne,12,L'Éclaireur Progrès,Ma Beauce d'abord! | Une vitrine sur l'importance de l'achat local,2021-05-30,67,https://www.leclaireurprogres.ca/ma-beauce-dabord-une-vitrine-sur-limportance-de-lachat-local/,2021-08-05 09:29:51,mixte
Saint-Georges,élection OR campagne,13,Beauce-Média,Un groupe de 28 personnes gagne la Maison Moisson Beauce,2021-04-16,111,https://www.beaucemedia.ca/2021/04/16/un-groupe-de-28-personnes-gagne-la-maison-moisson-beauce/,2021-08-05 09:29:51,mixte
Saint-Georges,élection OR campagne,14,Beauce-Média,Leucan lance sa campagne 2021 en Beauce,2021-03-22,136,https://www.beaucemedia.ca/2021/03/22/leucan-lance-sa-campagne-2021-en-beauce/,2021-08-05 09:29:51,mixte
Saint-Georges,élection OR campagne,15,Le Journal de Québec,Le vaccin d'AstraZeneca boudé en Beauce,2021-04-15,112,https://www.journaldequebec.com/2021/04/14/des-vaccins-boudes-en-beauce,2021-08-05 09:29:51,mixte
Saint-Georges,élection OR campagne,16,L'Éclaireur Progrès,Objectif dépassé pour la campagne de Leucan en Beauce,2021-06-06,60,https://www.leclaireurprogres.ca/objectif-depasse-pour-la-campagne-de-leucan-en-beauce/,2021-08-05 09:29:52,mixte
Saint-Georges,élection OR campagne,17,Le Journal de Québec,50 ans de divertissement: la fabuleuse histoire du p'tit Simard,2021-07-31,5,https://www.journaldequebec.com/2021/07/31/50-ans-de-divertissement,2021-08-05 09:29:52,mixte
Saint-Georges,élection OR campagne,18,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,62,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-08-05 09:29:52,mixte
Saint-Georges,élection OR campagne,19,Marseille News .net,Le voisin de Kate et William emprisonné après s'être introduit par effraction dans la maison pour voler un pantalon et un jouet sexuel | Royale | Nouvelles – Marseille News,2021-08-03,2,https://www.marseillenews.net/le-voisin-de-kate-et-william-emprisonne-apres-setre-introduit-par-effraction-dans-la-maison-pour-voler-un-pantalon-et-un-jouet-sexuel-royale-nouvelles.html,2021-08-05 09:29:52,mixte
Saint-Georges,élection OR campagne,20,EnBeauce.com,"« Ensemble, contre la Covid » : nouvelle campagne par la Fondation Santé Beauce-Etchemin",2021-02-10,176,https://www.enbeauce.com/actualites/societe/417579/-ensemble-contre-la-covid-nouvelle-campagne-par-la-fondation-sante-beauce-etchemin,2021-08-05 09:29:53,mixte
Saint-Georges,élection OR campagne,21,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,162,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-08-05 09:29:53,mixte
Saint-Georges,élection OR campagne,22,L'Éclaireur Progrès,La Maison Moisson Beauce est de retour pour une 12e édition,2021-02-04,182,https://www.leclaireurprogres.ca/la-maison-moisson-beauce-est-de-retour-pour-une-12e-edition/,2021-08-05 09:29:53,mixte
Saint-Georges,élection OR campagne,23,Beauce-Média,On commence à vacciner,2021-02-26,160,https://www.beaucemedia.ca/2021/02/26/on-commence-a-vacciner/,2021-08-05 09:29:53,mixte
Saint-Georges,élection OR campagne,24,LePetitBleu,La belle église Saint-Barthélemy de Gueyze,2021-08-01,4,https://www.petitbleu.fr/2021/08/01/la-belle-eglise-saint-barthelemy-de-gueyze-9707241.php,2021-08-05 09:29:54,mixte
Saint-Georges,élection OR campagne,25,Coup d'Oeil,Clarenceville: Serge Beaudoin élu maire de la municipalité,2020-12-18,230,https://www.coupdoeil.info/2020/12/18/clarenceville-serge-beaudoin-elu-maire-de-la-municipalite/,2021-08-05 09:29:54,mixte
Saint-Georges,député,1,L'Éclaireur Progrès,Appui financier majeur pour dynamiser le centre-ville de Saint-Georges,2021-07-08,28,https://www.leclaireurprogres.ca/appui-financier-majeur-pour-dynamiser-le-centre-ville-de-saint-georges/,2021-08-05 09:30:31,mixte
Saint-Georges,député,2,Journal Métro,"Logement et discrimination, les prioritaires d'Andrés Fontecilla",2021-07-30,6,https://journalmetro.com/local/villeray-st-michel-parc-extension/2674278/logement-et-discrimination-deux-dossiers-prioritaires-pour-andres-fontecilla/amp/,2021-08-05 09:30:31,mixte
Saint-Georges,député,3,EnBeauce.com,Plus de 8 M$ pour les infrastructures municipales dans Beauce-Sud,2021-07-07,29,https://www.enbeauce.com/actualites/municipal/431049/plus-de-8-m$-pour-les-infrastructures-municipales-dans-beauce-sud,2021-08-05 09:30:31,mixte
Saint-Georges,député,4,Beauce-Média,Une nouvelle génération protège les maisons ancestrales,2021-07-13,23,https://www.beaucemedia.ca/2021/07/13/une-nouvelle-generation-protege-les-maisons-ancestrales/,2021-08-05 09:30:32,mixte
Saint-Georges,député,5,Le Journal de Québec,Frontières: en quarantaine pour une visite à la douane en vélo,2021-07-29,7,https://www.journaldequebec.com/2021/07/29/frontieres-en-quarantaine-pour-une-visite-a-la-douane-en-velo,2021-08-05 09:30:32,mixte
Saint-Georges,député,6,Le Journal de Québec,Un beau premier défi,2021-07-16,20,https://www.journaldequebec.com/2021/07/16/un-beau-premier-defi,2021-08-05 09:30:32,mixte
Saint-Georges,député,7,Cool Fm,Le député de Beauce-Sud demande aux Beaucerons d'être solidaires,2021-04-16,111,http://www.coolfm.biz/nouvelle/5567-le-depute-de-beauce-sud-demande-aux-beaucerons-d-etre-solidaires,2021-08-05 09:30:32,mixte
Saint-Georges,député,8,Mon Matane,Éphémérides du 8 juillet : le feu rase trois immeubles sur la rue Saint-Pierre en 2005,2021-07-08,28,https://monmatane.com/ephemerides-du-8-juillet-le-feu-rase-trois-immeubles-sur-la-rue-saint-pierre-en-2005/,2021-08-05 09:30:32,mixte
Saint-Georges,député,9,La Croix,Dominique Bussereau se met en retrait de la vie politique,2021-07-27,9,https://www.la-croix.com/amp/1201168066,2021-08-05 09:30:33,mixte
Saint-Georges,député,10,Radio-Canada.ca,"COVID-19 : la Beauce a été laissée pour compte, selon des maires | Coronavirus",2021-04-24,103,http://ici.radio-canada.ca/amp/1787641/beauce-manque-ressources-depistage-manque-ecoute-gouvernement,2021-08-05 09:30:33,mixte
Saint-Georges,député,11,Cool Fm,Un élu du Centre-du-Québec devient ministre responsable de la région Chaudière-Appalaches,2021-05-05,92,http://www.coolfm.biz/nouvelle/5703-un-elu-du-centre-du-quebec-devient-ministre-responsable-de-la-region-chaudiere-appalaches,2021-08-05 09:30:34,mixte
Saint-Georges,député,12,L'Éclaireur Progrès,"Près de 3,45 M$ pour le renouvellement de conduites d'eau à Saint-Georges",2021-05-13,84,https://www.leclaireurprogres.ca/pres-de-345-m-pour-le-renouvellement-de-conduites-deau-a-saint-georges/,2021-08-05 09:30:34,mixte
Saint-Georges,député,13,EnBeauce.com,"Le vaccin m'a évité l'hospitalisation, assure le député Luc Provençal",2021-06-17,49,https://www.enbeauce.com/actualites/politique/429449/le-vaccin-ma-evite-lhospitalisation-assure-le-depute-luc-provencal,2021-08-05 09:30:34,mixte
Saint-Georges,député,14,L'Éclaireur Progrès,Pour le MTQ un pont c'est suffisant,2021-04-20,107,https://www.leclaireurprogres.ca/pour-le-mtq-un-pont-cest-suffisant/,2021-08-05 09:30:35,mixte
Saint-Georges,député,15,EnBeauce.com,"L'autoroute 73 sera prolongée de 7,5 km à Saint-Georges",2020-12-14,234,https://www.enbeauce.com/actualites/travaux-et-circulation/412946/lautoroute-73-sera-prolongee-de-75-km-a-saint-georges,2021-08-05 09:30:35,mixte
