Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,élection OR campagne,1,La Presse,Garderies | Ottawa et Québec tout près d'une entente,2021-08-03,2,https://www.lapresse.ca/actualites/politique/2021-08-03/garderies/ottawa-et-quebec-tout-pres-d-une-entente.php,2021-08-05 09:46:45,mixte
Québec,élection OR campagne,2,Le Journal de Québec,Un vote par la poste historique à Québec,2021-07-25,11,https://www.journaldequebec.com/2021/07/25/un-vote-par-la-poste-historique-a-quebec,2021-08-05 09:46:45,mixte
Québec,élection OR campagne,3,Le Journal de Québec,Des millions de masques achetés en cas d'élections,2021-08-05,0,https://www.journaldequebec.com/2021/08/04/des-millions-de-masques-achetes-en-cas-delections-1,2021-08-05 09:46:45,mixte
Québec,élection OR campagne,4,Le Journal de Québec,L'État québécois plus obèse que jamais,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/la-fonction-publique-gonfle-encore,2021-08-05 09:46:46,mixte
Québec,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,Dans une théière près de chez vous | Chroniques,2021-08-05,0,https://www.lesoleil.com/chroniques/dans-une-theiere-pres-de-chez-vous-1dbb461c3b21609a72b50559f175df59,2021-08-05 09:46:46,mixte
Québec,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,La saison du réchauffement électoral | Mickaël Bergeron | Chroniques,2021-08-05,0,https://www.lesoleil.com/chroniques/mickael-bergeron/la-saison-du-rechauffement-electoral-de10f5fe904db95aefa9f2e201298fdd,2021-08-05 09:46:46,mixte
Québec,élection OR campagne,7,L'Action,Le gouvernement du Québec continue sa campagne de communication de masse sur la vaccination contre la COVID-19,2021-07-13,23,https://www.laction.com/article/2021/07/13/le-gouvernement-du-quebec-continue-sa-campagne-de-communication-de-masse-sur-la-vaccination-contre-la-covid-19,2021-08-05 09:46:46,mixte
Québec,élection OR campagne,8,Le Journal de Québec,La 4e vague emportera-t-elle les élections fédérales?,2021-07-24,12,https://www.journaldequebec.com/2021/07/24/la-4e-vague-emportera-t-elle-les-elections-federales,2021-08-05 09:46:47,mixte
Québec,élection OR campagne,9,Radio-Canada.ca,Le Québec recense 125 nouveaux cas de COVID-19 et une légère baisse des hospitalisations | Coronavirus,2021-07-30,6,https://ici.radio-canada.ca/amp/1813033/bilan-covid-quebec-30-juillet-2021,2021-08-05 09:46:47,mixte
Québec,élection OR campagne,10,LesAffaires.com,Vaccination: nouvelle campagne de communication de Québec | LesAffaires.com,2021-07-13,23,https://www.lesaffaires.com/dossier/covid-19-tout-ce-qu-il-faut-savoir/vaccination-nouvelle-campagne-de-communication-de-quebec/626071,2021-08-05 09:46:47,mixte
Québec,élection OR campagne,11,TVA Nouvelles,Les développements sur le coronavirus du 4 août 2021,2021-08-04,1,https://www.tvanouvelles.ca/2021/08/04/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-05 09:46:47,mixte
Québec,élection OR campagne,12,Le Journal de Montréal,Autre record en Ontario: près de 269 000 personnes vaccinées en une journée,2021-07-08,28,https://www.journaldemontreal.com/2021/07/08/autre-record-en-ontario-pres-de-269-000-personnes-vaccinees-en-une-journee,2021-08-05 09:46:48,mixte
Québec,élection OR campagne,13,ICI.Radio-Canada.ca,"Élections du grand chef de la Nation crie : trois candidats, trois visions",2021-07-08,28,https://ici.radio-canada.ca/espaces-autochtones/1807340/nation-crie-election-eeyou-bosum-gull-masty-mukash,2021-08-05 09:46:48,mixte
Québec,élection OR campagne,14,Le Journal de Québec,Adapter ses techniques de pêche,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/adapter-ses-techniques-de-peche,2021-08-05 09:46:48,mixte
Québec,élection OR campagne,15,La Presse,"Vaccination | Quatre millions de deuxièmes doses, mais une campagne au ralenti",2021-07-21,15,https://www.lapresse.ca/covid-19/2021-07-21/vaccination/quatre-millions-de-deuxiemes-doses-mais-une-campagne-au-ralenti.php,2021-08-05 09:46:48,mixte
Québec,élection OR campagne,16,Le Devoir,La vaccination va bon train dans les cégeps et universités du Québec,2021-07-28,8,https://www.ledevoir.com/societe/sante/621165/coronavirus-la-vaccination-va-bon-train-dans-les-cegeps-et-universites-au-quebec,2021-08-05 09:46:48,mixte
