Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny,élection OR campagne,1,ICI.Radio-Canada.ca,Un candidat à l'investiture bloquiste dans Montmagny—L'Islet—Kamouraska—Rivière-du-Loup,2021-08-04,1,https://ici.radio-canada.ca/nouvelle/1814211/simon-berube-bloc-quebecois-montmagny-lislet-kamouraska-riviere-loup,2021-08-05 09:35:54,mixte
Montmagny,élection OR campagne,2,TVA Nouvelles,Toujours de la résistance à la vaccination en Beauce,2021-08-03,2,https://www.tvanouvelles.ca/2021/08/03/toujours-de-la-resistance-a-la-vaccination-en-beauce,2021-08-05 09:35:54,mixte
Montmagny,élection OR campagne,3,Le Journal de Montréal,Trois ans de plus pour Alex Barré-Boulet avec le Lightning,2021-07-30,6,https://www.journaldemontreal.com/2021/07/30/trois-ans-de-plus-pour-alex-barre-boulet-avec-le-lightning,2021-08-05 09:35:54,mixte
Montmagny,élection OR campagne,4,ICI.Radio-Canada.ca,Michèle Audette au Sénat : une voix autochtone plus forte bien accueillie,2021-07-29,7,https://ici.radio-canada.ca/nouvelle/1812820/michele-audette-innue-senat-senatrice-nomination-reactions,2021-08-05 09:35:54,mixte
Montmagny,élection OR campagne,5,Le Journal de Montréal,Samuel Blais et Pavel Buchnevich changent de décor,2021-07-23,13,https://www.journaldemontreal.com/2021/07/23/samuel-blais-et-pavel-buchnevich-changent-de-decor,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,6,Le Peuple Lotbinière,De professeur d'équitation à maréchal-ferrant,2021-08-04,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93584,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,7,Le Journal de Montréal,La gang à Brisebois,2021-07-11,25,https://www.journaldemontreal.com/2021/07/11/la-gang-a-brisebois,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,8,Le Placoteux,Le dernier clou du cercueil Énergie Est - Journal Le Placoteux,2021-08-03,2,https://leplacoteux.com/le-dernier-clou-du-cercueil-energie-est/,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,9,Le journal de Lévis,Quatre hockeyeurs lévisiens protégés par l'Everest,2021-07-07,29,https://www.journaldelevis.com/1066/Sports_et_loisirs.html?id=81041,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,10,Le journal de Lévis,Réseau des éclaireurs : reconnaissance demandée par les organismes communautaires,2021-07-29,7,https://www.journaldelevis.com/1073/Communaut%C3%A9_.html?id=81215,2021-08-05 09:35:55,mixte
Montmagny,élection OR campagne,11,Le Peuple Lotbinière,Guy Lafleur se présentera à la mairie de Saint-Antoine-de-Tilly,2021-07-20,16,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93554,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,12,L'Éclaireur Progrès,Début de la campagne de vaccination en Chaudière-Appalaches,2021-02-25,161,https://www.leclaireurprogres.ca/debut-de-la-campagne-de-vaccination-en-chaudiere-appalaches/,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,13,Le journal de Lévis,La Course de boîte à savon de Lévis sera de retour,2021-07-28,8,https://www.journaldelevis.com/1073/Communaut%C3%A9_.html?id=81205,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,14,L'Éclaireur Progrès,La Vaccibus démarre sa campagne de vaccination,2021-06-30,36,https://www.leclaireurprogres.ca/la-vaccibus-demarre-sa-campagne-de-vaccination/,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,15,Le Placoteux,Le Semoir : Encore quelques semaines pour déposer une candidature - Journal Le Placoteux,2021-07-08,28,https://leplacoteux.com/le-semoir-encore-deux-semaines-pour-deposer-une-candidature/,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,16,Radio-Canada.ca,Les libéraux fédéraux finalisent leur équipe de campagne,2021-06-25,41,http://ici.radio-canada.ca/amp/1804535/parti-liberal-nomination-campagne-elctorale-azam-ishmael,2021-08-05 09:35:56,mixte
Montmagny,élection OR campagne,17,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,162,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-08-05 09:35:57,mixte
Montmagny,élection OR campagne,18,ICI.Radio-Canada.ca,Troisième vague : des commerçants de Montmagny appellent à l'aide | Coronavirus,2021-04-23,104,https://ici.radio-canada.ca/nouvelle/1787442/montmagny-aide-commerce-finances-soutien-achat-local,2021-08-05 09:35:57,mixte
Montmagny,élection OR campagne,19,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,240,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-08-05 09:35:57,mixte
Montmagny,élection OR campagne,20,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-04,213,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-08-05 09:35:57,mixte
Montmagny,élection OR campagne,21,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,62,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-08-05 09:35:58,mixte
Montmagny,élection OR campagne,22,Le journal de Lévis,Retour d'un visage connu dans les paroisses lévisiennes,2021-07-08,28,https://www.journaldelevis.com/1073/Communaut%C3%A9_.html?id=81048,2021-08-05 09:35:58,mixte
Montmagny,élection OR campagne,23,Le Journal de Québec,Montmagny: un sexagénaire coupable d'agression sexuelle sur un handicapé,2021-05-06,91,https://www.journaldequebec.com/2021/05/06/montmagny-un-sexagenaire-coupable-dagression-sexuelle-sur-un-handicape,2021-08-05 09:35:58,mixte
Montmagny,élection OR campagne,24,Le Journal de Québec,AstraZeneca: déjà du sans rendez-vous pour les 2e doses à Québec et Lévis,2021-05-27,70,https://www.journaldequebec.com/2021/05/27/astrazeneca-deja-du-sans-rendez-vous-pour-les-2e-doses-a-quebec-et-levis,2021-08-05 09:35:58,mixte
