Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,élection OR campagne,1,Granby Express,District 10: une 2e campagne électorale pour la conseillère Catherine Baudin,2021-07-06,30,https://www.granbyexpress.com/2021/07/06/district-10-une-2e-campagne-electorale-pour-la-conseillere-catherine-baudin/,2021-08-05 13:11:27,mixte
Granby,élection OR campagne,2,Granby Express,Actualités Les hommages fusent pour l'ex-maire de Granby Richard Goulet,2021-07-07,29,https://www.granbyexpress.com/2021/07/07/les-hommages-fusent-pour-lex-maire-de-granby-richard-goulet/,2021-08-05 13:11:27,mixte
Granby,élection OR campagne,3,La Voix de l'est - Groupe Capitales Médias,C'est parti pour les travaux au centre-ville de Granby [GALERIE-PHOTOS],2021-08-02,3,https://www.lavoixdelest.ca/actualites/cest-parti-pour-les-travaux-au-centre-ville-de-granby-galerie-photos-be26840491df953a9bbd1ed8320cdf8d,2021-08-05 13:11:27,mixte
Granby,élection OR campagne,4,Granby Express,Représenter le district 3: le souhait de Liette Senay,2021-07-14,22,https://www.granbyexpress.com/2021/07/14/representer-le-district-3-le-souhait-de-liette-senay/,2021-08-05 13:11:28,mixte
Granby,élection OR campagne,5,Granby Express,Denyse Tremblay souhaite un autre mandat,2021-07-21,15,https://www.granbyexpress.com/2021/07/21/denyse-tremblay-souhaite-un-autre-mandat/,2021-08-05 13:11:28,mixte
Granby,élection OR campagne,6,Granby Express,Course à la mairie de Granby: Jaouad El kaabi sera de la partie,2021-07-28,8,https://www.granbyexpress.com/2021/07/28/course-a-la-mairie-de-granby-jaouad-el-kaabi-sera-de-la-partie/,2021-08-05 13:11:28,mixte
Granby,élection OR campagne,7,Granby Express,Un été débordant d'activités au centre-ville de Granby,2021-07-13,23,https://www.granbyexpress.com/2021/07/13/un-ete-debordant-dactivites-au-centre-ville-de-granby/,2021-08-05 13:11:28,mixte
Granby,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Délit de fuite à Calgary : une famille de Granby ébranlée,2021-07-15,21,https://www.lesoleil.com/actualite/delit-de-fuite-a-calgary--une-famille-de-granby-ebranlee-1966c9ad7f38502cf51e474e1cdabca5,2021-08-05 13:11:28,mixte
Granby,élection OR campagne,9,Le Journal de Montréal,Une campagne de recrutement «vintage» pour Lassonde,2021-07-13,23,https://www.journaldemontreal.com/2021/07/13/une-campagne-de-recrutement-vintage-pour-lassonde,2021-08-05 13:11:29,mixte
Granby,élection OR campagne,10,Granby Express,Paul Goulet: de spectateur à candidat,2021-07-22,14,https://www.granbyexpress.com/2021/07/22/paul-goulet-de-spectateur-a-candidat/,2021-08-05 13:11:29,mixte
