Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville,"""premier ministre""",1,L'Express - Drummondville,Québec confirme la mise en place d'un passeport vaccinal - L'Express,2021-08-05,0,https://www.journalexpress.ca/2021/08/05/quebec-confirme-la-mise-en-place-dun-passeport-vaccinal-covid-19-drummondville/,2021-08-05 13:38:08,national
Drummondville,"""premier ministre""",2,L'Express - Drummondville,Des enjeux d'hygiène et de salubrité publique qui priment sur l'acceptabilité sociale - L'Express,2021-07-08,28,https://www.journalexpress.ca/2021/07/08/des-enjeux-dhygiene-et-de-salubrite-publique-qui-priment-sur-lacceptabilite-sociale/,2021-08-05 13:38:08,national
Drummondville,"""premier ministre""",3,NHL.com,Hill signe un contrat de deux ans avec les Sharks,2021-08-05,0,https://www.nhl.com/fr/news/hill-signe-un-contrat-de-deux-ans-avec-les-sharks/c-325911792,2021-08-05 13:38:08,national
Drummondville,"""premier ministre""",4,NHL.com,Sharangovich accepte un contrat de deux ans avec les Devils,2021-08-05,0,https://www.nhl.com/fr/news/sharangovich-accepte-un-contrat-de-deux-ans-avec-les-devils/c-325913726,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",5,NHL.com,La famille Price a cru que l'aventure montréalaise était terminée,2021-08-05,0,https://www.nhl.com/fr/news/la-famille-price-a-cru-que-laventure-montrealaise-etait-terminee/c-325912870,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",6,NHL.com,Trudeau honore le pari entre lui et Biden - LNH,2021-07-31,5,https://www.nhl.com/fr/news/trudeau-honore-le-pari-entre-lui-et-biden/c-325885600,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",7,NHL.com,Les Sénateurs s'entendent avec Mete pour un an,2021-08-04,1,https://www.nhl.com/fr/news/les-senateurs-sentendent-avec-mete-pour-un-an/c-325910002,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",8,NHL.com,Dubois portera le numéro 80 en l'honneur de Kivlenieks,2021-08-04,1,https://www.nhl.com/fr/news/dubois-portera-le-numero-80-en-lhonneur-de-kivlenieks/c-325908826,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",9,NHL.com,Fleury trouve « très attrayante » l'occasion de rejoindre les Blackhawks,2021-08-05,0,https://www.nhl.com/fr/news/fleury-trouve-tres-attrayante-la-chance-de-rejoindre-les-blackhawks/c-325911954,2021-08-05 13:38:09,national
Drummondville,"""premier ministre""",10,NHL.com,Joe Thornton s'entraîne en Suisse - Montréal,2021-08-03,2,https://www.nhl.com/fr/news/joe-thornton-sentraine-avec-le-hc-davos-en-suisse/c-325900732,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",11,NHL.com,Pas encore de date prévue pour le retour au jeu de Toews,2021-08-01,4,https://www.nhl.com/fr/news/pas-encore-de-date-prevue-pour-le-retour-au-jeu-de-jonathan-toews/c-325896174,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",12,NHL.com,Ryan Murray s'entend avec l'Avalanche pour une saison,2021-08-02,3,https://www.nhl.com/fr/news/ryan-murray-sentend-avec-lavalanche-pour-une-saison/c-325896310,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",13,NHL.com,Les joueurs de la LNH soumettent leur dossier à l'arbitrage,2021-08-02,3,https://www.nhl.com/fr/news/les-joueurs-de-la-lnh-soumettent-leur-dossier-a-larbitrage/c-325889984,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",14,NHL.com,L'espoir des Predators Prokop reçoit un appel de soutien d'Elton John,2021-08-01,4,https://www.nhl.com/fr/news/lespoir-des-predators-prokop-recoit-un-appel-de-soutien-delton-john/c-325889854,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",15,NHL.com,Quand les astres s'alignent,2021-07-28,8,https://www.nhl.com/fr/news/les-astres-se-sont-alignes-pour-david-savard-chez-les-canadiens-avec-la-blessure-de-weber/c-325853400,2021-08-05 13:38:10,national
Drummondville,"""premier ministre""",16,NHL.com,La cerise sur le sundae pour Simoneau,2021-07-24,12,https://www.nhl.com/fr/news/la-cerise-sur-le-sundae-pour-xavier-simoneau/c-325799426,2021-08-05 13:38:11,national
Drummondville,"""premier ministre""",17,NHL.com,Blue Jackets: Werenski accepte une prolongation de contrat de six ans,2021-07-30,6,https://www.nhl.com/fr/news/zach-werenski-accepte-une-prolongation-de-contrat-de-six-ans-avec-les-blue-jackets/c-325875480,2021-08-05 13:38:11,national
Drummondville,"""premier ministre""",18,NHL.com,"Contrat d'un an pour Lehkonen avec les Canadiens L'attaquant de 26 ans, auteur de",2021-07-31,5,https://www.nhl.com/fr/news/contrat-dun-an-pour-lehkonen-avec-les-canadiens/c-325888560,2021-08-05 13:38:11,national
Drummondville,"""premier ministre""",19,NHL.com,Tuch ratera le début de la saison pour Vegas - Montréal,2021-07-30,6,https://www.nhl.com/fr/news/tuch-ratera-le-debut-de-la-saison-pour-vegas/c-325883608,2021-08-05 13:38:11,national
Drummondville,"""premier ministre""",20,NHL.com,Les Sabres optent pour Power avec le premier choix du Repêchage 2021,2021-07-24,12,https://www.nhl.com/fr/news/les-sabres-optent-pour-power-avec-le-premier-choix-du-repechage-2021/c-325759254,2021-08-05 13:38:12,national
Drummondville,"""premier ministre""",21,NHL.com,L'arrivée de Danault va aider les jeunes des Kings selon Luc Robitaille,2021-07-31,5,https://www.nhl.com/fr/news/larrivee-de-danault-va-aider-les-jeunes-des-kings-selon-luc-robitaille/c-325888570,2021-08-05 13:38:12,national
Drummondville,"""premier ministre""",22,L'Express - Drummondville,Le Québec se déconfine - L'Express,2021-05-18,79,https://www.journalexpress.ca/2021/05/18/le-quebec-se-deconfine-francois-legault-calendrier-deconfinement-drummondville/,2021-08-05 13:38:12,national
Drummondville,"""premier ministre""",23,NHL.com,Prolongation de contrat de huit ans et 76 millions $ pour Jones à Chicago,2021-07-23,13,https://www.nhl.com/fr/news/prolongation-de-contrat-de-huit-ans-et-76-millions--pour-jones-a-chicago/c-325841008,2021-08-05 13:38:12,national
Drummondville,"""premier ministre""",24,NHL.com,Dossier Eichel : Pas d'urgence chez les Sabres,2021-07-30,6,https://www.nhl.com/fr/news/dossier-eichel--pas-durgence-chez-les-sabres/c-325874630,2021-08-05 13:38:12,national
Drummondville,"""premier ministre""",25,NHL.com,Krejci quitte la LNH après 15 saisons,2021-07-30,6,https://www.nhl.com/fr/news/krejci-quitte-la-lnh-apres-15-saisons/c-325879924,2021-08-05 13:38:12,national
Drummondville,climat,1,La Presse,"Site d'enfouissement de Drummondville | L'agrandissement est la seule solution, affirme Charette",2021-07-09,27,https://www.lapresse.ca/actualites/environnement/2021-07-09/site-d-enfouissement-de-drummondville/l-agrandissement-est-la-seule-solution-affirme-charette.php,2021-08-05 13:38:48,national
Drummondville,climat,2,VINGT 55 Média web,Waste Management – Le ministre Charette répond de sa décision à Drummondville,2021-07-08,28,https://vingt55.ca/waste-management-le-ministre-charette-repond-de-sa-decision-a-drummondville/,2021-08-05 13:38:48,national
Drummondville,climat,3,Le Devoir,"Le dépotoir de Saint-Nicéphore sera agrandi, au grand dam de la municipalité",2021-07-08,28,https://www.ledevoir.com/societe/environnement/616437/en-depotoir-agrandit-a-drummondville-au-grand-dam-de-la-municipalite,2021-08-05 13:38:48,national
Drummondville,climat,4,LesAffaires.com,Autorisation d'exploitation d'un dépotoir: déception à Drummondville,2021-07-08,28,https://www.lesaffaires.com/secteurs-d-activite/general/autorisation-d-exploitation-d-un-depotoir-deception-a-drummondville/626003,2021-08-05 13:38:49,national
Drummondville,climat,5,L'Express - Drummondville,Saint-Nicéphore : Drummondville réagit «avec surprise» au décret - L'Express,2021-07-07,29,https://www.journalexpress.ca/2021/07/07/saint-nicephore-la-ville-de-drummondville-reagit-avec-surprise-au-decret/,2021-08-05 13:38:49,national
Drummondville,climat,6,La Presse,Autorisation de continuer l'enfouissement | Le décret de Québec mal reçu à Drummondville,2021-07-30,6,https://www.lapresse.ca/actualites/environnement/2021-07-30/autorisation-de-continuer-l-enfouissement/le-decret-de-quebec-mal-recu-a-drummondville.php,2021-08-05 13:38:49,national
Drummondville,climat,7,VINGT 55 Média web,Enfouissement des déchets – La Ville de Drummondville invite les citoyens à se mobiliser face au décret du gouvernement,2021-07-13,23,https://vingt55.ca/enfouissement-des-dechets-la-ville-de-drummondville-invite-les-citoyens-a-se-mobiliser-face-au-decret-du-gouvernement/,2021-08-05 13:38:49,national
Drummondville,climat,8,La Nouvelle Union,Gesterra réplique aux propos du ministre Charette,2021-07-14,22,https://www.lanouvelle.net/2021/07/14/gesterra-replique-aux-propos-du-ministre-charette/,2021-08-05 13:38:49,national
Drummondville,climat,9,ICI.Radio-Canada.ca,Le climat de travail se dégrade à l'hôtel de ville de Drummondville,2021-04-07,120,https://ici.radio-canada.ca/nouvelle/1783070/climat-travail-difficile-hotel-ville-drummondville,2021-08-05 13:38:50,national
Drummondville,climat,10,L'Express - Drummondville,Changements climatiques : Drummondville sonde la population - L'Express,2021-04-27,100,https://www.journalexpress.ca/2021/04/27/changements-climatiques-drummondville-sonde-la-population/,2021-08-05 13:38:50,national
Drummondville,climat,11,L'Express - Drummondville,La Ville adhère à la déclaration «Unis pour le climat» - L'Express,2021-04-20,107,https://www.journalexpress.ca/2021/04/20/la-ville-adhere-a-la-declaration-unis-pour-le-climat/,2021-08-05 13:38:50,national
Drummondville,climat,12,VINGT 55 Média web,Climat malsain à l'hôtel de Ville de Drummondville – Le maire Alain Carrier rétorque et souhaite mettre les pendules à l'heure,2021-04-15,112,https://vingt55.ca/climat-malsain-a-lhotel-de-ville-de-drummondville-le-maire-alain-carrier-le-maire-retorque-et-souhaite-mettre-les-pendules-a-lheure/,2021-08-05 13:38:50,national
Drummondville,climat,13,La Presse,Vague de chaleur | « C'est probablement le reflet des changements climatiques »,2021-06-07,59,https://www.lapresse.ca/actualites/environnement/2021-06-07/vague-de-chaleur/c-est-probablement-le-reflet-des-changements-climatiques.php,2021-08-05 13:38:50,national
