Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,élection OR campagne,1,Le Journal de Québec,Vaccination : Une application mobile qui tient le compte des doses disponibles,2021-07-12,24,https://www.journaldequebec.com/2021/07/12/vaccination--une-application-mobile-qui-tient-le-compte-des-doses-disponibles,2021-08-05 09:33:29,mixte
Saint-Honoré,élection OR campagne,2,CNEWS,"Présidentielle 2022 : 5 candidats potentiels de la droite réunis ce mardi, sans Xavier Bertrand",2021-07-20,16,https://www.cnews.fr/france/2021-07-20/presidentielle-2022-5-candidats-potentiels-de-la-droite-reunis-ce-mardi-sans?amp,2021-08-05 09:33:30,mixte
Saint-Honoré,élection OR campagne,3,Zonebourse.com,Rogers Sugar présente ses résultats du troisième trimestre de l'exercice 2021 et maintient ses prévisions de volumes accrus pour l'exercice 2021 dans les secteurs du sucre et des produits de l'érable,2021-08-04,1,https://www.zonebourse.com/amp/cours/action/ROGERS-SUGAR-INC-1411532/actualite/Rogers-Sugar-presente-ses-resultats-du-troisieme-trimestre-de-l-exercice-2021-et-maintient-ses-previ-36071720/,2021-08-05 09:33:30,mixte
Saint-Honoré,élection OR campagne,4,Digitalcongo.net,Félix Tshisekedi honore la messe d'actions de grâce consacrée aux 100 premiers jours du Gouvernement,2021-08-05,0,https://www.digitalcongo.net/article/610bbfc9dcc5d70015c41e7c/,2021-08-05 09:33:31,mixte
Saint-Honoré,élection OR campagne,5,Le Temps,"En France, la crise sanitaire empêche tout, sauf de rêver de l'Elysée et de délaisser sa région",2021-07-23,13,https://www.letemps.ch/opinions/france-crise-sanitaire-empeche-sauf-rever-lelysee-delaisser-region,2021-08-05 09:33:31,mixte
Saint-Honoré,élection OR campagne,6,Le Télégramme,"Lancement d’une campagne de dons pour la chapelle Sainte-Barbe, à Névez",2021-07-16,20,https://www.letelegramme.fr/_amp/860/12791860.php,2021-08-05 09:33:31,mixte
Saint-Honoré,élection OR campagne,7,Journal Le Guide - Cowansville,Pascale St-Onge défendra les couleurs du Parti libéral du Canada dans Brome-Missisquoi,2021-07-19,17,https://www.journalleguide.com/2021/07/19/pascale-st-onge-defendra-les-couleurs-du-parti-liberal-du-canada-dans-brome-missisquoi/,2021-08-05 09:33:32,mixte
Saint-Honoré,élection OR campagne,8,Le Reflet du Lac,Le Parti libéral du Canada choisit Pascale St-Onge comme candidate dans Brome-Missisquoi,2021-07-17,19,https://www.lerefletdulac.com/2021/07/17/le-parti-liberal-du-canada-choisit-pascale-st-onge-comme-candidate-dans-brome-missisquoi/,2021-08-05 09:33:32,mixte
Saint-Honoré,élection OR campagne,9,ICI.Radio-Canada.ca,Départ fulgurant pour la construction résidentielle à Saint-Honoré,2021-04-16,111,https://ici.radio-canada.ca/nouvelle/1785325/construction-residentielle-saint-honore,2021-08-05 09:33:32,mixte
Saint-Honoré,élection OR campagne,10,Le Point,"En catimini, LREM s'installe dans son nouveau siège, non loin de l'Élysée",2021-07-15,21,https://amp.lepoint.fr/2435530,2021-08-05 09:33:32,mixte
Saint-Honoré,élection OR campagne,11,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,24,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-08-05 09:33:33,mixte
