Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,"""premier ministre""",1,Cool Fm,Octroie des permis pour les travailleurs étrangers. 50 entreprises de la Beauce lancent un cri du coeur,2021-07-23,13,http://www.coolfm.biz/nouvelle/6181--octroie-des-permis-pour-les-travailleurs-etrangers-50-entreprises-de-la-beauce-lancent-un-cri-du-coeur,2021-08-05 10:29:25,national
Saint-Rémi,"""premier ministre""",2,Coup d'Oeil,La première victime décédée d'une thrombose est originaire de Saint-Rémi - Coup d'œil,2021-04-28,99,https://www.coupdoeil.info/2021/04/28/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-08-05 10:29:25,national
Saint-Rémi,"""premier ministre""",3,LCI,EN DIRECT - Covid-19 : le masque en extérieur fait son retour dans les villes de Haute-Loire,2021-08-04,1,https://www.lci.fr/amp/sante/covid-19-reconfinement-en-guadeloupe-le-territoire-d-outre-mer-reconfine-avec-couvre-feu-pour-au-moins-trois-semaines-a-partir-de-ce-mercredi-soir-2191258.html,2021-08-05 10:29:25,national
Saint-Rémi,"""premier ministre""",4,Radio-Canada.ca,Une Québécoise ayant reçu le vaccin AstraZeneca succombe à une thrombose | Coronavirus,2021-04-28,99,https://ici.radio-canada.ca/nouvelle/1788350/mort-francine-boyer-premier-deces-canada-covid-19-caillot-sangin-az,2021-08-05 10:29:26,national
Saint-Rémi,"""premier ministre""",5,Le Journal de Québec,Quand Legault se défend en jouant avec la vérité,2021-05-01,96,https://www.journaldequebec.com/2021/05/01/quand-legault-se-defend-en-jouant-avec-la-verite,2021-08-05 10:29:26,national
Saint-Rémi,"""premier ministre""",6,La Voix du Nord,DIRECT. Covid-19: le nombre de patients en soins critiques repasse au-dessus de la barre des 1 000 patients,2021-07-29,7,https://www.lavoixdunord.fr/1050560/article/2021-07-29/direct-variant-delta-la-martinique-de-nouveau-confinee-pour-trois-semaines,2021-08-05 10:29:26,national
Saint-Rémi,"""premier ministre""",7,Le Journal de Québec,Le variant a chambardé le plan Legault,2021-03-06,152,https://www.journaldequebec.com/2021/03/06/le-variant-a-chambarde-le-plan-legault,2021-08-05 10:29:27,national
Saint-Rémi,"""premier ministre""",8,Le Journal de Québec,Rémi Nadeau Pas de remaniement caquiste en vue,2021-05-29,68,https://www.journaldequebec.com/2021/05/29/pas-de-remaniement-caquiste-en-vue,2021-08-05 10:29:27,national
Saint-Rémi,"""premier ministre""",9,Gouvernement.fr,Déclaration du Premier ministre depuis le centre de vaccination de Saint-Rémy-lès-Chevreuse,2021-04-15,112,https://www.gouvernement.fr/partage/12232-declaration-du-premier-ministre-depuis-le-centre-de-vaccination-de-saint-remy-les-chevreuse,2021-08-05 10:29:27,national
Saint-Rémi,"""premier ministre""",10,actu.fr,"Yvelines. A Saint-Rémy-lès-Chevreuse, Jean Castex annonce la vaccination prioritaire pour les enseignants et forces de l'ordre de plus de 55 ans",2021-04-15,112,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-a-saint-remy-les-chevreuse-jean-castex-annonce-la-vaccination-prioritaire-pour-les-enseignants-et-forces-de-l-ordre-de-plus-de-55-ans_41081713.html/amp,2021-08-05 10:29:27,national
Saint-Rémi,"""premier ministre""",11,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,142,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",12,La Presse,"Il y a 20 ans, Bernard Landry à la barre du PQ",2021-03-03,155,https://www.lapresse.ca/actualites/2021-03-03/il-y-a-20-ans-bernard-landry-a-la-barre-du-pq.php,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",13,Le Journal de Québec,«Bouffée d'air frais» pour le milieu culturel,2021-05-18,79,https://www.journaldequebec.com/2021/05/18/bouffee-dair-frais-pour-le-milieu-culturel,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",14,Le Soleil - Groupe Capitales Médias,Le premier ministre australien hausse le ton contre la «menace» de Facebook,2021-02-19,167,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-premier-ministre-australien-hausse-le-ton-contre-la-menace-de-facebook-73a0169cc132df2f9fb4d4706fb00b0c,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",15,Le Journal de Québec,L'inquiétante humeur de François Legault | JDQ,2021-06-04,62,https://www.journaldequebec.com/2021/06/04/linquietante-humeur-de-francois-legault-1,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",16,Le Journal de Québec,Des finissants soulagés de pouvoir célébrer librement,2021-06-08,58,https://www.journaldequebec.com/2021/06/08/des-finissants-soulages-de-pouvoir-celebrer-librement,2021-08-05 10:29:28,national
Saint-Rémi,"""premier ministre""",17,Coup d'Oeil,Les leaders religieux veulent accueillir plus de fidèles dans les lieux de culte,2021-03-10,148,https://www.coupdoeil.info/2021/03/10/les-representants-religieux-veulent-accueillir-plus-de-fideles-dans-les-lieux-de-culte-2/,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",18,Le Journal de Montréal,Ils se distancient de la firme liée au cofondateur de la CAQ,2021-04-23,104,https://www.journaldemontreal.com/2021/04/23/ils-se-distancient-de-la-firme-liee-au-cofondateur-de-la-caq,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",19,Le Journal de Québec,Apparence de conflit d'intérêts: Legault se porte à la défense du député Louis-Charles Thouin,2021-03-23,135,https://www.journaldequebec.com/2021/03/23/apparences-de-conflit-dinteret-le-pq-demande-la-suspension-du-depute-caquiste-louis-charles-thouin,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",20,La Presse,"Il y a 20 ans, Québec indemnisait les orphelins de Duplessis | « Le passé ne pourra jamais être refait »",2021-05-24,73,https://www.lapresse.ca/actualites/2021-05-24/il-y-a-20-ans-quebec-indemnisait-les-orphelins-de-duplessis/le-passe-ne-pourra-jamais-etre-refait.php,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",21,Le Journal de Québec,Sondage Léger: les Québécois toujours satisfaits de François Legault,2020-12-17,231,https://www.journaldequebec.com/2020/12/17/legault-porte-par-la-pandemie,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",22,Le Journal de Québec,"Pas question de reculer sur le 3e lien, assure Bonnardel",2021-05-25,72,https://www.journaldequebec.com/2021/05/25/pas-question-de-reculer-sur-le-3e-lien,2021-08-05 10:29:29,national
Saint-Rémi,"""premier ministre""",23,Le Journal de Montréal,Legault est prêt pour un long marathon,2021-02-27,159,https://www.journaldemontreal.com/2021/02/27/legault-est-pret-pour-un-long-marathon,2021-08-05 10:29:30,national
Saint-Rémi,"""premier ministre""",24,Radio-Canada.ca,« Voyages essentiels » : des Canadiens souhaitent des assouplissements | Coronavirus,2021-02-01,185,https://ici.radio-canada.ca/nouvelle/1767403/sejour-etranger-essentiel-deces-adoption-mesures-coronavirus,2021-08-05 10:29:30,national
Saint-Rémi,"""premier ministre""",25,Le Droit - Groupe Capitales Médias,École à Arnprior: un pas de plus pour le CECCE,2021-06-16,50,https://www.ledroit.com/actualites/education/ecole-a-arnprior-un-pas-de-plus-pour-le-cecce-ee3d987b204d88f431e9541793ceef18,2021-08-05 10:29:30,national
Saint-Rémi,climat,1,La Nouvelle Union,Harold Poisson sollicitera un nouveau mandat à Saint-Rosaire,2021-07-30,6,https://www.lanouvelle.net/2021/07/30/harold-poisson-sollicitera-un-nouveau-mandat-a-saint-rosaire/,2021-08-05 10:30:08,national
Saint-Rémi,climat,2,Radio-Canada.ca,Un réchauffement timide des relations entre les Innus et les Wendat,2021-07-09,27,http://ici.radio-canada.ca/amp/1807619/innus-wendat-mashteuiatsh-wendake-territoire-revendication-politique,2021-08-05 10:30:09,national
Saint-Rémi,climat,3,La Commère 43,Saint-Agrève : une conférence sur la « catastrophe écologique » de l'île de Pâques,2021-08-04,1,https://www.lacommere43.fr/dans-le-07/item/40341-saint-agreve-une-conference-sur-la-catastrophe-ecologique-de-l-ile-de-paques.html,2021-08-05 10:30:09,national
Saint-Rémi,climat,4,Public Sénat,"Dérèglement climatique, pandémies : « Nous ne pourrons pas tout gérer seuls », alarment les assureurs",2021-07-07,29,https://www.publicsenat.fr/article/parlementaire/dereglement-climatique-pandemies-nous-ne-pourrons-pas-tout-gerer-seuls,2021-08-05 10:30:09,national
Saint-Rémi,climat,5,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-06,30,https://www.oeilregional.com/un-ancien-directeur-general-se-lance-en-politique/,2021-08-05 10:30:09,national
Saint-Rémi,climat,6,L'Union,"VIDEO. Comment adapter nos villes de l'Aisne, de la Marne et des Ardennes au danger climatique",2021-07-04,32,https://www.lunion.fr/id272276/article/2021-07-04/comment-adapter-nos-villes-de-laisne-de-la-marne-et-des-ardennes-au-danger,2021-08-05 10:30:10,national
Saint-Rémi,climat,7,La Tribune - Groupe Capitales Médias,En marche pour le climat le 19 mars | Sherbrooke | Actualités,2021-03-12,146,https://www.latribune.ca/actualites/sherbrooke/en-marche-pour-le-climat-le-19-mars-463dcd87dc607c52b7f797d6e4846cad,2021-08-05 10:30:10,national
Saint-Rémi,climat,8,Ouest-France,"Tour des stades #9. Effectif, transferts, joueur à suivre… Tout savoir sur le FC Nantes",2021-08-02,3,https://amp.ouest-france.fr/sport/football/fc-nantes/tour-des-stades-9-effectif-transferts-joueur-a-suivre-tout-savoir-sur-le-fc-nantes-b868f512-efb3-11eb-b392-b52b571b94f4,2021-08-05 10:30:11,national
