Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,accident,1,Le Droit - Groupe Capitales Médias,Un mort et deux blessés dans un accident de travail à Gracefield,2021-07-25,11,https://www.ledroit.com/actualites/justice-et-faits-divers/un-mort-et-deux-blesses-dans-un-accident-de-travail-a-gracefield-20e26f72a62384f75c14123a64a35b84,2021-08-05 12:12:02,local
Gatineau,accident,2,Le Journal de Montréal,Gatineau: une mère dans le coma après un accident de trottinette électrique,2021-07-07,29,https://www.journaldemontreal.com/2021/07/07/gatineau-une-mere-dans-le-coma-apres-un-accident-de-trottinette-electrique,2021-08-05 12:12:03,local
Gatineau,accident,3,Le Droit - Groupe Capitales Médias,Un homme âgé de 29 ans meurt dans un accident de VTT en Outaouais,2021-07-25,11,https://www.ledroit.com/actualites/justice-et-faits-divers/un-homme-age-de-29-ans-meurt-dans-un-accident-de-vtt-en-outaouais-8e0f846023970eb56c320e127a9eb998,2021-08-05 12:12:03,local
Gatineau,accident,4,La Presse,Meurtre et accident mortel en Outaouais | Un ado aurait tué sa mère,2021-07-12,24,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-12/meurtre-et-accident-mortel-en-outaouais/un-ado-aurait-tue-sa-mere.php,2021-08-05 12:12:03,local
Gatineau,accident,5,Le Droit - Groupe Capitales Médias,Une femme happée par un camion à Gatineau,2021-07-25,11,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-happee-par-un-camion-a-gatineau-49dde3676d9b45efa9dfc3b4b369b200,2021-08-05 12:12:03,local
Gatineau,accident,6,ICI.Radio-Canada.ca,Un homme de 29 ans perd la vie dans un accident de VTT à Cayamant,2021-07-24,12,https://ici.radio-canada.ca/nouvelle/1811570/accident-route-mortel-cayamant-surete-du-quebec,2021-08-05 12:12:03,local
Gatineau,accident,7,TVA Nouvelles,Collision frontale après 3 km en sens inverse sur l'autoroute,2021-07-13,23,https://www.tvanouvelles.ca/2021/07/13/collision-frontale-apres-3-km-en-sens-inverse-sur-lautoroute,2021-08-05 12:12:03,local
Gatineau,accident,8,TVA Nouvelles,Outaouais: embardée mortelle pour un conducteur de VTT,2021-07-24,12,https://www.tvanouvelles.ca/2021/07/24/outaouais-embardee-mortelle-pour-un-conducteur-de-vtt,2021-08-05 12:12:04,local
Gatineau,accident,9,iHeartRadio,Violent accident près de l'Université d'Ottawa,2021-07-27,9,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/violent-accident-pres-de-l-universite-d-ottawa-1.15707907,2021-08-05 12:12:04,local
Gatineau,accident,10,iHeartRadio,"Six blessés, dont trois enfants, dans un accident à Ottawa",2021-07-30,6,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/six-blesses-dont-trois-enfants-dans-un-accident-a-ottawa-1.15763221,2021-08-05 12:12:04,local
Gatineau,accident,11,iHeartRadio,Une motocycliste dans un état critique après un accident sur l'autoroute 50,2021-08-04,1,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/une-motocycliste-dans-un-etat-critique-apres-un-accident-sur-l-autoroute-50-1.15774574,2021-08-05 12:12:04,local
Gatineau,accident,12,iHeartRadio,Poursuite policière: un jeune de 18 ans impliqué dans un grave accident,2021-07-26,10,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/poursuite-policiere-un-jeune-de-18-ans-implique-dans-un-grave-accident-1.15700631,2021-08-05 12:12:04,local
Gatineau,accident,13,iHeartRadio,Trois blessés dans un accident à La Pêche,2021-07-30,6,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/trois-blesses-dans-un-accident-a-la-peche-1.15737582,2021-08-05 12:12:05,local
