Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,accident,1,TVA Nouvelles,Décès d'une femme au Saguenay: la rage au volant pourrait l'avoir tuée,2021-08-02,3,https://www.tvanouvelles.ca/2021/08/02/deces-dune-femme-au-saguenay-la-rage-au-volant-pourrait-lavoir-tuee,2021-08-05 08:03:51,local
Saguenay,accident,2,TVA Nouvelles,Une piétonne meurt après une collision avec une camionnette,2021-07-31,5,https://www.tvanouvelles.ca/2021/07/30/saint-ambroise-collision-entre-une-camionnette-et-une-pietonne,2021-08-05 08:03:52,local
Saguenay,accident,3,TVA Nouvelles,Accident mortel à Saint-Félicien: l'identité de la victime dévoilée,2021-08-02,3,https://www.tvanouvelles.ca/2021/08/02/un-homme-lutte-pour-sa-vie-apres-une-sortie-de-route-a-saint-felicien-1,2021-08-05 08:03:52,local
Saguenay,accident,4,iHeartRadio,Accident : une remorque perd son chargement à Chicoutimi,2021-07-13,23,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/accident-une-remorque-perd-son-chargement-a-chicoutimi-1.15615553,2021-08-05 08:03:52,local
Saguenay,accident,5,Journal Le Manic,(Mise à jour) Chute-aux-Outardes : une collision fait un mort,2021-07-18,18,https://www.lemanic.ca/2021/07/18/collision-a-chute-aux-outardes-un-homme-lutte-pour-sa-vie/,2021-08-05 08:03:52,local
Saguenay,accident,6,Le Quotidien - Groupe Capitales Médias,Un véhicule sur le capot sur le boulevard du Saguenay,2021-07-07,29,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-vehicule-sur-le-capot-sur-le-boulevard-du-saguenay-56ee3e5b06408931e9920890070f3e17,2021-08-05 08:03:52,local
Saguenay,accident,7,Journal Le Manic,L'identité de la victime de l'accident de travail dévoilée,2021-07-20,16,https://www.lemanic.ca/2021/07/20/lidentite-de-la-victime-de-laccident-de-travail-devoilee/,2021-08-05 08:03:53,local
Saguenay,accident,8,ICI.Radio-Canada.ca,Un cycliste renversé par une voiture sur la route 170,2021-07-18,18,https://ici.radio-canada.ca/nouvelle/1809810/cycliste-voiture-accident-larouche,2021-08-05 08:03:53,local
Saguenay,accident,9,TVA Nouvelles,Saguenay: il prend la fuite malgré une crevaison,2021-07-23,13,https://www.tvanouvelles.ca/2021/07/23/saguenay-il-prend-la-fuite-malgre-une-crevaison,2021-08-05 08:03:53,local
Saguenay,accident,10,Le Quotidien - Groupe Capitales Médias,Un homme prend la fuite après avoir heurté une moto à Chicoutimi,2021-07-06,30,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-homme-prend-la-fuite-apres-avoir-heurte-une-moto-a-chicoutimi-6739f08a87fe79e2c715eba438a2502b,2021-08-05 08:03:54,local
