Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rouyn-Noranda,accident,1,MédiAT,Un motocyclistes a perdu la vie sur la 117,2021-07-12,24,https://mediat.ca/nouvelles/un-motocyclistes-a-perdu-la-vie-sur-la-117/,2021-08-05 08:00:09,local
Rouyn-Noranda,accident,2,iHeartRadio,Le bilan des accidents de moto s'alourdit au Québec,2021-07-12,24,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/le-bilan-des-accidents-de-moto-s-alourdit-au-quebec-1.15608888,2021-08-05 08:00:09,local
Rouyn-Noranda,accident,3,ICI.Radio-Canada.ca,Une nouvelle voie de dépassement sur la route 117,2021-07-07,29,https://ici.radio-canada.ca/nouvelle/1807406/nouvelle-voie-depassement-117-travaux-construction,2021-08-05 08:00:09,local
Rouyn-Noranda,accident,4,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,239,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-08-05 08:00:10,local
Rouyn-Noranda,accident,5,NHL.com,Dubois portera le numéro 80 en l'honneur de Kivlenieks,2021-08-04,1,https://www.nhl.com/fr/news/dubois-portera-le-numero-80-en-lhonneur-de-kivlenieks/c-325908826,2021-08-05 08:00:10,local
Rouyn-Noranda,accident,6,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,244,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-08-05 08:00:10,local
Rouyn-Noranda,accident,7,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,97,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-08-05 08:00:11,local
Rouyn-Noranda,accident,8,ICI.Radio-Canada.ca,Une collision sur la route 101 fait un mort,2020-11-02,276,https://ici.radio-canada.ca/nouvelle/1746233/collision-route-101-fait-un-mort,2021-08-05 08:00:11,local
Rouyn-Noranda,accident,9,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,50,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-08-05 08:00:11,local
Rouyn-Noranda,accident,10,iHeartRadio,Un homme meurt dans un accident de moto à Val-d'Or,2021-07-03,33,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-homme-meurt-dans-un-accident-de-moto-a-val-d-or-1.15544848,2021-08-05 08:00:11,local
Rouyn-Noranda,accident,11,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,104,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-08-05 08:00:11,local
Rouyn-Noranda,accident,12,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,85,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,13,Le Journal de Montréal,Une piétonne d'âge mineur mortellement happée à Rouyn-Noranda,2020-12-03,245,https://www.journaldemontreal.com/2020/12/03/une-pietonne-dage-mineur-entre-la-vie-et-la-mort-apres-avoir-ete-happee-a-rouyn-noranda,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,14,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,82,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,15,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,283,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,16,TVA Nouvelles,Près d'une vingtaine de personnes évacuées après un incendie à Rouyn-Noranda,2021-03-13,145,https://www.tvanouvelles.ca/2021/03/13/pres-dune-vingtaine-de-personnes-evacuees-apres-un-incendie-a-rouyn-noranda,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,17,ICI.Radio-Canada.ca,Pourquoi le taux d'accidents est-il si élevé en Abitibi-Témiscamingue?,2020-10-20,289,https://ici.radio-canada.ca/nouvelle/1742625/taux-accident-donnees-saaq-abitibi-temiscamingue,2021-08-05 08:00:12,local
Rouyn-Noranda,accident,18,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,36,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,19,NHL.com,L'espoir des Predators Prokop reçoit un appel de soutien d'Elton John,2021-08-01,4,https://www.nhl.com/fr/news/lespoir-des-predators-prokop-recoit-un-appel-de-soutien-delton-john/c-325889854,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,20,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,247,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,21,ICI.Radio-Canada.ca,Une collision frontale sur la route 111 près de Macamic fait 3 blessés,2020-11-02,276,https://ici.radio-canada.ca/nouvelle/1746293/abitibi-ouest-la-sarre-accident,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,22,ICI.Radio-Canada.ca,La collision sur la route 117 s'est avérée mortelle,,,https://ici.radio-canada.ca/nouvelle/1119413/accident-poids-lourds-voiture-route-117,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,23,Le Journal de Montréal,Des policiers blâmés par un juge pour une fouille abusive,2021-03-06,152,https://www.journaldemontreal.com/2021/03/05/des-policiers-blames-par-un-juge-pour-une-fouille-abusive,2021-08-05 08:00:13,local
Rouyn-Noranda,accident,24,ICI.Radio-Canada.ca,Capacités affaiblies par l'alcool et conduite imprudente à l'origine d'un accident mortel sur la 117,2021-01-12,205,https://ici.radio-canada.ca/nouvelle/1762593/alcool-conduite-accident-mortel,2021-08-05 08:00:14,local
Rouyn-Noranda,accident,25,ICI.Radio-Canada.ca,Accident mortel à Cadillac : une accusation criminelle contre Jesse Bibeau,2020-09-10,329,https://ici.radio-canada.ca/nouvelle/1732928/accident-voiture-mort-cadillac-alcool-volant-accusation,2021-08-05 08:00:14,local
Rouyn-Noranda,décès OR mort,1,NecrologieCanada,PROULX Bernard 1923 2021,2021-08-04,1,https://necrocanada.com/deces-2021/proulx-bernard-1923-2021/,2021-08-05 08:00:53,local
Rouyn-Noranda,décès OR mort,2,NecrologieCanada,AUGER Andre 1948 2021,2021-07-24,12,https://necrocanada.com/deces-2021/auger-andre-1948-2021/,2021-08-05 08:00:53,local
Rouyn-Noranda,décès OR mort,3,NecrologieCanada,JOLICOEUR Andre 1944 2021,2021-07-30,6,https://necrocanada.com/deces-2021/jolicoeur-andre-1944-2021/,2021-08-05 08:00:54,local
Rouyn-Noranda,décès OR mort,4,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,24,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-05 08:00:54,local
