Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,"""premier ministre""",1,Anadolu Agency,Canada/Homme noir tué par la police à Repentigny : colère et consternation,2021-08-03,2,https://www.aa.com.tr/fr/monde/canada-homme-noir-tu%C3%A9-par-la-police-%C3%A0-repentigny-col%C3%A8re-et-consternation/2322607,2021-08-05 10:33:49,national
Repentigny,"""premier ministre""",2,Hebdo Rive Nord,Et si la vie était conçue pour être à deux?,2021-07-06,30,https://www.hebdorivenord.com/article/2021/07/06/et-si-la-vie-etait-concue-pour-etre-a-deux,2021-08-05 10:33:49,national
Repentigny,"""premier ministre""",3,TVA Nouvelles,Le premier ministre François Legault sur le terrain à Mascouche,2021-06-22,44,https://www.tvanouvelles.ca/2021/06/22/le-premier-ministre-francois-legault-sur-le-terrain-a-mascouche,2021-08-05 10:33:49,national
Repentigny,"""premier ministre""",4,Le Devoir,Le point sur la pandémie de COVID-19 au Québec | Jeudi 8 avril,2021-04-08,119,https://www.ledevoir.com/videos/598442/le-point-sur-la-pandemie-de-covid-19-au-quebec-mercredi-7-avril,2021-08-05 10:33:49,national
Repentigny,"""premier ministre""",5,La Presse,Affaire Jonathan Vance | La cheffe de cabinet du premier ministre aurait été au courant,2021-04-23,104,https://www.lapresse.ca/actualites/2021-04-23/affaire-jonathan-vance/la-cheffe-de-cabinet-du-premier-ministre-aurait-ete-au-courant.php,2021-08-05 10:33:50,national
Repentigny,"""premier ministre""",6,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,119,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-08-05 10:33:50,national
Repentigny,"""premier ministre""",7,TVA Nouvelles,Le Premier ministre indien n'assistera pas en personne au sommet du G7 en Angleterre,2021-05-11,86,https://www.tvanouvelles.ca/2021/05/11/le-premier-ministre-indien-nassistera-pas-en-personne-au-sommet-du-g7-en-angleterre,2021-08-05 10:33:50,national
Repentigny,"""premier ministre""",8,Radio-Canada.ca,"Le couvre-feu n'est pas près de disparaître, prévient Legault | Coronavirus",2021-01-29,188,http://ici.radio-canada.ca/amp/1766660/mesures-santaires-quebec-legault-dube-arruda-pandemie-covid-19,2021-08-05 10:33:51,national
Repentigny,"""premier ministre""",9,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,94,https://ici.radio-canada.ca/amp/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-05 10:33:51,national
Repentigny,"""premier ministre""",10,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,154,http://ici.radio-canada.ca/amp/1774732/changements-paliers-alerte-rouge-cmm,2021-08-05 10:33:51,national
Repentigny,"""premier ministre""",11,Le Devoir,"Naftali Bennett devient premier ministre d'Israël, Nétanyahou écarté",2021-06-14,52,https://www.ledevoir.com/monde/moyen-orient/610506/naftali-bennett-devient-premier-ministre-d-israel-netanyahu-ecarte,2021-08-05 10:33:51,national
Repentigny,"""premier ministre""",12,Le Devoir,Le gouvernement Legault prend le contrôle du projet de tramway à Québec,2021-02-19,167,https://www.ledevoir.com/politique/ville-de-quebec/595452/le-gouvernement-legault-prend-le-controle-du-projet-de-tramway-a-quebec,2021-08-05 10:33:51,national
Repentigny,"""premier ministre""",13,Le Devoir,Le troisième lien Québec-Lévis pourrait coûter près de 10 milliards,2021-05-18,79,https://www.ledevoir.com/societe/transports-urbanisme/602048/annonce-du-gouvernement-legault-sur-le-3e-lien,2021-08-05 10:33:52,national
Repentigny,"""premier ministre""",14,Radio-Canada.ca,François Legault contredit la santé publique et défend le ministre Roberge,2021-05-28,69,http://ici.radio-canada.ca/amp/1796541/qualite-air-roberge-legault-sante-publique-masse-opposition,2021-08-05 10:33:52,national
Repentigny,"""premier ministre""",15,Radio-Canada.ca,Québec adopte des mesures « préventives » pour braver « le mois de tous les dangers » | Coronavirus,2021-04-13,114,http://ici.radio-canada.ca/amp/1782675/regles-sanitaires-covid-19-variants-quebec-zone-rouge-orange-jaune,2021-08-05 10:33:52,national
