Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,"""premier ministre""",1,L’actualité,Les six défis du Bloc québécois,2021-08-04,1,https://lactualite.com/politique/les-six-defis-du-bloc-quebecois/,2021-08-05 09:56:13,national
Longueuil,"""premier ministre""",2,Radio-Canada.ca,Technique d'étranglement : Legault réclame « que ça ne se fasse plus »,2021-06-18,48,http://ici.radio-canada.ca/amp/1802705/spvm-montreal-video-genou-reaction-legault-plante-coderre-enquete,2021-08-05 09:56:13,national
Longueuil,"""premier ministre""",3,iHeartRadio,À Longueuil la plage du parc de l'Île Charron fermée pour l'été,2021-05-20,77,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/a-longueuil-la-plage-du-parc-de-l-ile-charron-fermee-pour-l-ete-1.15239466,2021-08-05 09:56:14,national
Longueuil,"""premier ministre""",4,ICI.Radio-Canada.ca,La mairesse Plante prête à des compromis pour prolonger la ligne bleue du métro,2021-04-22,105,https://ici.radio-canada.ca/nouvelle/1786487/prolongement-metro-anjou-stm-montreal-couts-projet-expropriations,2021-08-05 09:56:14,national
Longueuil,climat,1,Le Courrier du Sud,Opinion: Regarder l'urgence climatique en face pour mieux réagir,2021-07-23,13,https://www.lecourrierdusud.ca/regarder-l-urgence-climatique-en-face-pour-mieux-reagir/,2021-08-05 09:56:52,national
Longueuil,climat,2,La Releve,Résumé de l'assemblée du 6 juillet: l'environnement à l'ordre du jour à Sainte-Julie,2021-07-29,7,https://www.lareleve.qc.ca/2021/07/29/resume-de-lassemblee-du-6-juillet-lenvironnement-a-lordre-du-jour-a-sainte-julie/,2021-08-05 09:56:52,national
Longueuil,climat,3,Le Devoir,​Élections municipales: lutte à quatre à la mairie de Longueuil,2021-07-23,13,https://www.ledevoir.com/politique/620157/elections-municipales-lutte-a-quatre-a-longueuil,2021-08-05 09:56:52,national
Longueuil,climat,4,Le Journal de Montréal,La chaleur a coûté la vie à des dizaines de Québécois,2021-07-10,26,https://www.journaldemontreal.com/2021/07/10/la-chaleur-a-coute-la-vie-a-des-dizaines-de-quebecois,2021-08-05 09:56:52,national
Longueuil,climat,5,L'Éclaireur Progrès,Le projet Ambition Québec offre des formations gratuites pour outiller les acteurs municipaux,2021-08-02,3,https://www.leclaireurprogres.ca/le-projet-ambition-quebec-offre-des-formations-gratuites-pour-outiller-les-acteurs-municipaux/,2021-08-05 09:56:53,national
Longueuil,climat,6,Le Courrier du Sud,Action originale pour le climat prévue à Longueuil,2020-11-19,259,https://www.lecourrierdusud.ca/action-originale-pour-le-climat-prevue-a-longueuil/,2021-08-05 09:56:53,national
Longueuil,climat,7,Le Courrier du Sud,Avis d'ébullition d'eau à Brossard,2021-07-09,27,https://www.lecourrierdusud.ca/Avis-debullition-deau-a-Brossard-juillet-2021/,2021-08-05 09:56:54,national
Longueuil,climat,8,La Presse,Plan climat de la Ville de Montréal | 46 actions pour faire face au changement climatique,2020-12-10,238,https://www.lapresse.ca/actualites/grand-montreal/2020-12-10/plan-climat-de-la-ville-de-montreal/46-actions-pour-faire-face-au-changement-climatique.php,2021-08-05 09:56:54,national
Longueuil,climat,9,La Presse,Crise à l'Office municipal d'habitation de Longueuil,2021-02-05,181,https://www.lapresse.ca/actualites/grand-montreal/2021-02-05/crise-a-l-office-municipal-d-habitation-de-longueuil.php,2021-08-05 09:56:54,national
Longueuil,climat,10,La Presse,Les actionnaires forcent ExxonMobil et Chevron à agir plus sur le climat,2021-05-26,71,https://www.lapresse.ca/affaires/entreprises/2021-05-26/les-actionnaires-forcent-exxonmobil-et-chevron-a-agir-plus-sur-le-climat.php,2021-08-05 09:56:54,national
Longueuil,climat,11,La Releve,"Climat Québec, un nouveau parti politique lancé par une Longueuilloise",2021-05-27,70,https://www.lareleve.qc.ca/2021/05/27/climat-quebec-un-nouveau-parti-politique-lance-par-une-longueuilloise/,2021-08-05 09:56:54,national
Longueuil,climat,12,iHeartRadio,"Climat Québec, le nouveau parti de Martine Ouellet",2021-05-14,83,https://www.iheartradio.ca/boom/boom-1041/nouvelles/climat-quebec-le-nouveau-parti-de-martine-ouellet-1.15192156,2021-08-05 09:56:55,national
Longueuil,climat,13,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,134,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-08-05 09:56:55,national
Longueuil,climat,14,Sorel-Tracy Magazine,Retour sur la séance du 7 juillet du Conseil de la MRC de Pierre-De Saurel,2021-07-08,28,https://www.soreltracy.com/2021/juillet/8j4.html,2021-08-05 09:56:55,national
Longueuil,climat,15,La Presse,Longueuil | Le président du conseil municipal se joint à l'équipe de Catherine Fournier,2021-05-04,93,https://www.lapresse.ca/actualites/grand-montreal/2021-05-04/longueuil/le-president-du-conseil-municipal-se-joint-a-l-equipe-de-catherine-fournier.php,2021-08-05 09:56:55,national
Longueuil,climat,16,Radio-Canada.ca,Québec met à l'essai une nouvelle approche policière à Longueuil,2021-06-15,51,http://ici.radio-canada.ca/amp/1801331/nouveau-modele-policier-quebec-annonce-investissements-guilbault,2021-08-05 09:56:55,national
Longueuil,climat,17,Fm1033.ca,"L'OMH de Longueuil, sans nouvelles des administrateurs",2021-03-30,128,https://www.fm1033.ca/lomh-de-longueuil-sans-nouvelles-des-administrateurs/,2021-08-05 09:56:56,national
