Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville,élection OR campagne,1,L'Express - Drummondville,Lancement d'un projet complémentaire à la campagne de jouets des pompiers - L'Express,2021-07-22,14,https://www.journalexpress.ca/2021/07/22/lancement-dun-projet-complementaire-a-la-campagne-de-jouets-des-pompiers/,2021-08-05 13:03:36,mixte
Drummondville,élection OR campagne,2,iHeartRadio,Portrait des élections municipales à Drummondville,2021-07-25,11,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/portrait-des-elections-municipales-a-drummondville-1.15700243,2021-08-05 13:03:36,mixte
Drummondville,élection OR campagne,3,iHeartRadio,"Campagne de sensibilisation ""Ici on déplace de l'air""",2021-07-23,13,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/campagne-de-sensibilisation-ici-on-deplace-de-l-air-1.15683334,2021-08-05 13:03:37,mixte
Drummondville,élection OR campagne,4,L'Express - Drummondville,Mathieu Perreault signe avec les Canadiens - L'Express,2021-07-30,6,https://www.journalexpress.ca/2021/07/29/mathieu-perreault-signe-avec-les-canadiens-montreal-lnh-drummondville/,2021-08-05 13:03:37,mixte
Drummondville,élection OR campagne,5,VINGT 55 Média web,Tournée estivale du Bloc Québécois dans les régions du Québec: Drummondville passe en zone bleue!,2021-07-17,19,https://vingt55.ca/tournee-estivale-du-bloc-quebecois-dans-les-regions-du-quebec-drummondville-passe-en-zone-bleue/,2021-08-05 13:03:37,mixte
Drummondville,élection OR campagne,6,L'Express - Drummondville,Tyler Peddle s'engage envers les Voltigeurs - L'Express,2021-07-29,7,https://www.journalexpress.ca/2021/07/29/tyler-peddle-sengage-envers-les-voltigeurs-drummondville-lhjmq/,2021-08-05 13:03:37,mixte
Drummondville,élection OR campagne,7,L'Express - Drummondville,La rivière Saint-François autrement - L'Express,2021-07-24,12,https://www.journalexpress.ca/2021/07/24/la-riviere-saint-francois-autrement/,2021-08-05 13:03:37,mixte
Drummondville,élection OR campagne,8,L'Express - Drummondville,Changements d'adresse pour d'ex-Voltigeurs - L'Express,2021-07-28,8,https://www.journalexpress.ca/2021/07/28/changements-adresse-frederick-gaudreau-gabriel-dumont-lnh-voltigeurs-mike-hoffman/,2021-08-05 13:03:38,mixte
Drummondville,élection OR campagne,9,Le Journal de Montréal,Un joueur du Rocket arrêté pour alcool au volant,2021-07-15,21,https://www.journaldemontreal.com/2021/07/15/un-joueur-du-rocket-arrete-pour-alcool-au-volant-1-1,2021-08-05 13:03:38,mixte
Drummondville,élection OR campagne,10,L'Express - Drummondville,Où s'en va l'élection municipale de Drummondville? (Tribune libre) - L'Express,2021-06-23,43,https://www.journalexpress.ca/2021/06/23/ou-sen-va-lelection-municipale-de-drummondville-tribune-libre/,2021-08-05 13:03:38,mixte
