Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Raymond,accident,1,Le Soleil - Groupe Capitales Médias,Deux blessés graves dans un accident à Saint-Raymond: l'alcool pourrait être en cause,2021-07-17,19,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-blesses-graves-dans-un-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-71c682adea206f8f4f10192e10f6edb6,2021-08-05 08:51:18,local
Saint-Raymond,accident,2,ICI.Radio-Canada.ca,Un homme blessé dans une embardée en VTT à Saint-Raymond,2021-07-27,9,https://ici.radio-canada.ca/nouvelle/1812335/accident-blessure-embardee-portneuf-surete-quebec,2021-08-05 08:51:18,local
Saint-Raymond,accident,3,Le Journal de Québec,Un début de vacances meurtrier sur les routes,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/vacances-de-la-construction-appel-a-la-prudence-sur-les-routes-du-quebec-1,2021-08-05 08:51:18,local
Saint-Raymond,accident,4,TVA Nouvelles,Collision frontale après 3 km en sens inverse sur l'autoroute,2021-07-13,23,https://www.tvanouvelles.ca/2021/07/13/collision-frontale-apres-3-km-en-sens-inverse-sur-lautoroute,2021-08-05 08:51:18,local
Saint-Raymond,accident,5,Le Journal de Québec,Menaces à l'arme blanche: deux hommes arrêtés à Beauport,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/menaces-a-larme-blanche-deux-hommes-arretes-a-beauport,2021-08-05 08:51:19,local
Saint-Raymond,accident,6,Le Soleil - Groupe Capitales Médias,Grave accident à Saint-Raymond: l'alcool pourrait être en cause,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-d05f66ac18ee708b4ff5437816e367f4,2021-08-05 08:51:19,local
Saint-Raymond,accident,7,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,85,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-08-05 08:51:19,local
Saint-Raymond,accident,8,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,156,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-08-05 08:51:20,local
Saint-Raymond,accident,9,ICI.Radio-Canada.ca,Un homme chute de plusieurs mètres à la Vallée Bras-du-Nord,2020-10-19,290,https://ici.radio-canada.ca/nouvelle/1742131/chute-vallee-bras-nord-randonnee-accident,2021-08-05 08:51:20,local
Saint-Raymond,accident,10,ICI.Radio-Canada.ca,Accident mortel de VTT dans Portneuf,2020-10-22,287,https://ici.radio-canada.ca/nouvelle/1743089/accident-mortel-vtt-portneuf,2021-08-05 08:51:20,local
Saint-Raymond,accident,11,Le Soleil - Groupe Capitales Médias,Un motocycliste gravement blessé dans une collision dans Portneuf,2020-08-28,342,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-gravement-blesse-dans-une-collision-dans-portneuf-6384a14528a1cc8c1469992238efd13d,2021-08-05 08:51:20,local
Saint-Raymond,accident,12,ICI.Radio-Canada.ca,Deux motocyclistes perdent la vie dans Portneuf,2020-09-22,317,https://ici.radio-canada.ca/nouvelle/1735289/accident-mortel-moto-sainte-christine-dauvergne-portneuf,2021-08-05 08:51:21,local
Saint-Raymond,accident,13,Le Nouvelliste - Groupe Capitales Médias,Un homme perd la vie dans un accident de motoneige dans la ZEC Jeannotte,2021-01-20,197,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-perd-la-vie-dans-un-accident-de-motoneige-dans-la-zec-jeannotte-557eeffabf39101c081d6c641b3c276c,2021-08-05 08:51:21,local
Saint-Raymond,accident,14,Zone911,Accident sur le boulevard Raymond - Un camion fait une mise en portefeuille,2021-06-14,52,https://zone911.com/accidents/30965-accident-sur-le-boulevard-raymond-un-camion-fait-une-mise-en-portefeuille,2021-08-05 08:51:21,local
Saint-Raymond,accident,15,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-24,193,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-08-05 08:51:21,local
Saint-Raymond,accident,16,Zone911,St-Raymond-de-Portneuf: Incendie majeur dans un bâtiment de ferme,2020-08-18,352,https://zone911.com/incendies/29691-st-raymond-de-portneuf-incendie-majeur-dans-un-batiment-de-ferme,2021-08-05 08:51:21,local
Saint-Raymond,accident,17,Le Soleil - Groupe Capitales Médias,"Passagère d'un conducteur ivre, une femme de 19 ans meurt",2021-06-24,42,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/passagere-dun-conducteur-ivre-une-femme-de-19-ans-meurt-7eb1dd8975216bae592a461b9466bc9b,2021-08-05 08:51:21,local
Saint-Raymond,accident,18,Le Journal de Québec,Grave accident à Saint-Raymond: une femme se trouve dans un état critique,,,https://www.journaldequebec.com/2016/01/26/grave-accident-a-saint-raymond-une-femme-se-trouve-dans-un-etat-critique,2021-08-05 08:51:22,local
Saint-Raymond,accident,19,Zone911,Importante panne de courant dans la région de Portneuf,2020-12-25,223,https://zone911.com/divers/30229-importante-panne-de-courant-dans-la-region-de-portneuf,2021-08-05 08:51:22,local
Saint-Raymond,accident,20,Le Journal de Québec,Variant suspecté dans une école primaire de Saint-Raymond,2021-03-04,154,https://www.journaldequebec.com/2021/03/04/variant-suspecte-dans-une-ecole-primaire-de-saint-raymond,2021-08-05 08:51:22,local
Saint-Raymond,accident,21,Le Journal de Québec,Grave accident à Saint-Raymond: la conductrice succombe à ses blessures,,,https://www.journaldequebec.com/2016/01/28/grave-accident-a-saint-raymond-la-conductrice-succombe-a-ses-blessures,2021-08-05 08:51:22,local
Saint-Raymond,accident,22,Le Soleil - Groupe Capitales Médias,Laurentides: Une conductrice et sa passagère grièvement blessées dans un accident,2021-04-04,123,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/laurentides-une-conductrice-et-sa-passagere-grievement-blessees-dans-un-accident-86f7bbb55363955812332bc19dc11791,2021-08-05 08:51:22,local
Saint-Raymond,accident,23,TVA Nouvelles,«Un bête accident» coûte la vie à une sexagénaire,,,https://www.tvanouvelles.ca/2017/07/26/une-sexagenaire-perd-la-vie-apres-etre-tombee-a-leau-dans-portneuf,2021-08-05 08:51:22,local
Saint-Raymond,accident,24,Le Soleil - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,61,https://www.lesoleil.com/actualite/en-region/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-08-05 08:51:22,local
Saint-Raymond,accident,25,Le Droit - Groupe Capitales Médias,Accident de moto mortel à Saint-Lambert-de-Lauzon,2021-06-27,39,https://www.ledroit.com/actualites/accident-de-moto-mortel-a-saint-lambert-de-lauzon-80929dcc7e0a0115b9a1749cda231f87,2021-08-05 08:51:23,local
Saint-Raymond,décès OR mort,1,NecrologieCanada,Marie Fortier 2021,2021-08-05,0,https://necrocanada.com/deces-2021/marie-fortier-2021/,2021-08-05 08:52:01,local
Saint-Raymond,décès OR mort,2,NecrologieCanada,RAYMOND Jeanne 1932 2021,2021-08-04,1,https://necrocanada.com/deces-2021/raymond-jeanne-1932-2021/,2021-08-05 08:52:02,local
Saint-Raymond,décès OR mort,3,NecrologieCanada,Desaulniers Marie-Paule 1940 2021,2021-08-05,0,https://necrocanada.com/deces-2021/desaulniers-marie-paule-1940-2021/,2021-08-05 08:52:02,local
Saint-Raymond,décès OR mort,4,NecrologieCanada,Leonard Rouillard 2021,2021-07-27,9,https://necrocanada.com/deces-2021/leonard-rouillard-2021/,2021-08-05 08:52:02,local
Saint-Raymond,décès OR mort,5,Le Journal de Québec,Un début de vacances meurtrier sur les routes,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/vacances-de-la-construction-appel-a-la-prudence-sur-les-routes-du-quebec-1,2021-08-05 08:52:02,local
Saint-Raymond,décès OR mort,6,NecrologieCanada,Rolande Godbout nee Vaillancourt 2021,2021-08-04,1,https://necrocanada.com/deces-2021/rolande-godbout-nee-vaillancourt-2021/,2021-08-05 08:52:02,local
Saint-Raymond,décès OR mort,7,CNW Telbec,"Décès de l'ancien maire de Verdun, Raymond Savard - Les drapeaux de la mairie d'arrondissement seront mis en berne",2021-07-21,15,https://www.newswire.ca/fr/news-releases/deces-de-l-ancien-maire-de-verdun-raymond-savard-les-drapeaux-de-la-mairie-d-arrondissement-seront-mis-en-berne-835648406.html,2021-08-05 08:52:03,local
Saint-Raymond,décès OR mort,8,NecrologieCanada,BOLDUC Leopold 2021,2021-08-04,1,https://necrocanada.com/deces-2021/bolduc-leopold-2021/,2021-08-05 08:52:03,local
Saint-Raymond,décès OR mort,9,NecrologieCanada,VIGNOLA Raymond 2021,2021-07-07,29,https://necrocanada.com/deces-2021/vignola-raymond-2021/,2021-08-05 08:52:03,local
Saint-Raymond,décès OR mort,10,NecrologieCanada,RAYMOND nee LEVERT Lise 19422021,2021-07-08,28,https://necrocanada.com/deces-2021/raymond-nee-levert-lise-19422021/,2021-08-05 08:52:03,local
Saint-Raymond,décès OR mort,11,NecrologieCanada,Tremblay Suzanne 2021,2021-08-05,0,https://necrocanada.com/deces-2021/tremblaysuzanne-2021/,2021-08-05 08:52:03,local
Saint-Raymond,décès OR mort,12,NecrologieCanada,RAYMOND Rejean 19302021,2021-07-07,29,https://necrocanada.com/deces-2021/raymond-rejean-19302021/,2021-08-05 08:52:04,local
Saint-Raymond,décès OR mort,13,NecrologieCanada,Raymond Aubin 2021,2021-07-15,21,https://necrocanada.com/deces-2021/raymond-aubin-2021/,2021-08-05 08:52:04,local
Saint-Raymond,décès OR mort,14,NecrologieCanada,Raymond Piche (1929 2021),2021-07-06,30,https://necrocanada.com/deces-2021/raymond-piche-1929-2021/,2021-08-05 08:52:04,local
Saint-Raymond,décès OR mort,15,NecrologieCanada,Mme Pauline Raymond nee Croft 26 juillet 2021,2021-07-29,7,https://necrocanada.com/deces-2021/mme-pauline-raymond-nee-croft-26-juillet-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,16,NecrologieCanada,Raymond Fiset 2021,2021-07-19,17,https://necrocanada.com/deces-2021/raymond-fiset-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,17,NecrologieCanada,TÊTU-DION Louisette 1934 2021,2021-08-05,0,https://necrocanada.com/deces-2021/tetu-dion-louisette-1934-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,18,NecrologieCanada,Jean-Guy Mantha 2021,2021-08-04,1,https://necrocanada.com/deces-2021/jean-guy-mantha-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,19,NecrologieCanada,PARENT Martin 1946 2021,2021-08-04,1,https://necrocanada.com/deces-2021/parent-martin-1946-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,20,NecrologieCanada,Raymond Bernard Saturday July 17th 2021,2021-07-20,16,https://necrocanada.com/deces-2021/raymond-bernard-saturday-july-17th-2021/,2021-08-05 08:52:05,local
Saint-Raymond,décès OR mort,21,NecrologieCanada,Murielle Latulippe 1946 –,2021-08-04,1,https://necrocanada.com/deces-2021/murielle-latulippe-1946/,2021-08-05 08:52:06,local
Saint-Raymond,décès OR mort,22,NecrologieCanada,Sevigny Micheline 2021,2021-08-03,2,https://necrocanada.com/deces-2021/sevigny-micheline-2021/,2021-08-05 08:52:06,local
Saint-Raymond,décès OR mort,23,Le Journal de Québec,"LABRIE, Thérèse Carrier",2021-08-05,0,https://www.journaldequebec.com/2021/08/05/8a04ccccd3/labrie-therese-carrier,2021-08-05 08:52:06,local
Saint-Raymond,décès OR mort,24,NecrologieCanada,Guy Masse 2021,2021-08-04,1,https://necrocanada.com/deces-2021/guy-masse-2021/,2021-08-05 08:52:06,local
Saint-Raymond,décès OR mort,25,NecrologieCanada,Raymond Shandro 2021,2021-07-15,21,https://necrocanada.com/deces-2021/raymond-shandro-2021/,2021-08-05 08:52:06,local
Saint-Raymond,incendie,1,Le Journal de Québec,Saint-Raymond: deux personnes grièvement blessées dans un accident,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/saint-raymond-deux-personnes-grievement-blessees-dans-un-accident,2021-08-05 08:52:19,local
Saint-Raymond,incendie,2,ICI.Radio-Canada.ca,Vague d'incendies : le plus récent tue 80 bêtes dans une ferme de Portneuf,2020-08-18,352,https://ici.radio-canada.ca/nouvelle/1727353/vague-incendies-quebec-80-betes-ferme-drolet-portneuf,2021-08-05 08:52:19,local
Saint-Raymond,incendie,3,Le Journal de Québec,Menaces à l'arme blanche: deux hommes arrêtés à Beauport,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/menaces-a-larme-blanche-deux-hommes-arretes-a-beauport,2021-08-05 08:52:19,local
Saint-Raymond,incendie,4,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,156,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-08-05 08:52:19,local
Saint-Raymond,incendie,5,La Presse,Saint-Georges-de-Clarenceville | Un village à sec,2021-07-12,24,https://www.lapresse.ca/actualites/2021-07-12/saint-georges-de-clarenceville/un-village-a-sec.php,2021-08-05 08:52:19,local
