Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,élection OR campagne,1,La Releve,La Ville de Sainte-Julie se prépare pour les élections municipales du 7 novembre,2021-07-16,20,https://www.lareleve.qc.ca/2021/07/16/la-ville-de-sainte-julie-se-prepare-pour-les-elections-municipales-du-7-novembre/,2021-08-05 09:55:54,mixte
Sainte-Julie,élection OR campagne,2,La Releve,"Stéphane Williams, de nouveau candidat lors des prochaines élections municipales",2021-08-03,2,https://www.lareleve.qc.ca/2021/08/03/stephane-williams-de-nouveau-candidat-lors-des-prochaines-elections-municipales/,2021-08-05 09:55:54,mixte
Sainte-Julie,élection OR campagne,3,La Releve,La Montérégie est au palier vert mais les urgences sont au code rouge!,2021-07-29,7,https://www.lareleve.qc.ca/2021/07/29/la-monteregie-est-au-palier-vert-mais-les-urgences-sont-au-code-rouge/,2021-08-05 09:55:54,mixte
Sainte-Julie,élection OR campagne,4,Grenier aux Nouvelles,Offrez-vous le goût de l'été avec Boucherie Auclair,2021-07-16,20,https://www.grenier.qc.ca/nouvelles/23656/offrez-vous-le-gout-de-lete-avec-boucherie-auclair,2021-08-05 09:55:55,mixte
Sainte-Julie,élection OR campagne,5,Courrier Laval,Une élue d'Action Laval poursuivie par le DGEQ,2021-08-04,1,https://courrierlaval.com/une-elue-daction-laval-poursuivie-par-le-dgeq/,2021-08-05 09:55:55,mixte
Sainte-Julie,élection OR campagne,6,RPM,Subaru WRX 2016 : manuelle ou CVT?,2021-07-27,9,https://rpmweb.ca/fr/chroniques/question-du-jour/subaru-wrx-2016-manuelle-ou-cvt,2021-08-05 09:55:55,mixte
Sainte-Julie,élection OR campagne,7,La Releve,"Sainte-Julie, Varennes et Boucherville participent à un projet écologique novateur",2021-07-02,34,https://www.lareleve.qc.ca/2021/07/02/sainte-julie-varennes-et-boucherville-participent-a-un-projet-ecologique-novateur/,2021-08-05 09:55:55,mixte
Sainte-Julie,élection OR campagne,8,Le Journal de Montréal,Des paroissiens veulent sauver leur église | JDM,2021-04-08,119,https://www.journaldemontreal.com/2021/04/08/des-paroissiens-veulent-sauver-leur-eglise,2021-08-05 09:55:55,mixte
Sainte-Julie,élection OR campagne,9,Le Journal de Montréal,Politique Beaucoup de nouveaux maires,2021-05-24,73,https://www.journaldemontreal.com/2021/05/24/beaucoup-de-nouveaux-maires,2021-08-05 09:55:56,mixte
Sainte-Julie,élection OR campagne,10,La Releve,De nombreux postes pour les étudiants offerts à la Ville de Sainte-Julie,2021-02-24,162,https://www.lareleve.qc.ca/2021/02/24/de-nombreux-postes-pour-les-etudiants-offerts-a-la-ville-de-sainte-julie/,2021-08-05 09:55:56,mixte
