Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,accident,1,L'Éveil et La Concorde,Incident à la pharmacie Uniprix de Saint-Eustache: plus de peur que mal - Journal L'Éveil de Saint-Eustache,2021-07-29,7,https://www.leveil.com/actualites/incident-a-la-pharmacie-uniprix-de-saint-eustache-plus-de-peur-que-mal,2021-08-05 08:14:39,local
Saint-Eustache,accident,2,iHeartRadio,Accident sur l'autoroute 640 à St-Eustache,2020-12-02,246,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-sur-l-autoroute-640-a-st-eustache-1.14076543,2021-08-05 08:14:39,local
Saint-Eustache,accident,3,L'Éveil et La Concorde,Saint-Eustache: des explications à un accident de travail - Journal L'Éveil de Saint-Eustache,2021-05-20,77,https://www.leveil.com/actualites/saint-eustache-des-explications-a-un-accident-de-travail,2021-08-05 08:14:39,local
Saint-Eustache,accident,4,TVA Nouvelles,EN IMAGES | Deux policiers et un conducteur blessés dans un accident,2020-11-14,264,https://www.tvanouvelles.ca/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident-1,2021-08-05 08:14:39,local
Saint-Eustache,accident,5,TVA Nouvelles,Mort écrasé par son chariot élévateur à Saint-Eustache,2020-09-18,321,https://www.tvanouvelles.ca/2020/09/18/ecrase-par-son-chariot-elevateur-a-saint-eustache,2021-08-05 08:14:40,local
Saint-Eustache,accident,6,La Presse,Laurentides | Délit de fuite après une collision,2021-06-05,61,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/laurentides/delit-de-fuite-apres-une-collision.php,2021-08-05 08:14:40,local
Saint-Eustache,accident,7,TVA Nouvelles,Sortie de route dans les Laurentides: deux jeunes Montréalaises grièvement blessées,2021-04-04,123,https://www.tvanouvelles.ca/2021/04/04/sortie-de-route-dans-les-laurentides-une-jeune-montrealaise-de-19-ans-hospitalisee-1,2021-08-05 08:14:40,local
Saint-Eustache,accident,8,TVA Nouvelles,Une voiture sectionnée après un accident dans les Laurentides,,,https://www.tvanouvelles.ca/2019/10/19/une-voiture-sectionnee-apres-un-accident-dans-les-laurentides,2021-08-05 08:14:40,local
Saint-Eustache,accident,9,La Presse,« J'étais terrifié » | Un homme frôle la mort dans un attentat bâclé à Saint-Eustache,2021-06-01,65,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/j-etais-terrifie/un-homme-frole-la-mort-dans-un-attentat-bacle-a-saint-eustache.php,2021-08-05 08:14:40,local
Saint-Eustache,accident,10,Le Figaro,Trottinettes électriques: Paris tente de reprendre le contrôle de la situation,2021-07-15,21,https://www.lefigaro.fr/actualite-france/trottinettes-electriques-paris-tente-de-reprendre-le-controle-de-la-situation-20210715,2021-08-05 08:14:41,local
