Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,élection OR campagne,1,L’actualité,Les six défis du Bloc québécois,2021-08-04,1,https://lactualite.com/politique/les-six-defis-du-bloc-quebecois/,2021-08-05 17:18:17,mixte
Blainville,élection OR campagne,2,Le Journal de Québec,Samuel Montembeault encore dans les plans des Panthers,2021-08-01,4,https://www.journaldequebec.com/2021/08/01/samuel-montembeault-encore-dans-les-plans-des-panthers,2021-08-05 17:18:17,mixte
Blainville,élection OR campagne,3,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 14 juillet 2021,2021-07-14,22,https://www.nordinfo.com/societe/agenda-dici-semaine-du-14-juillet-2021/,2021-08-05 17:18:18,mixte
Blainville,élection OR campagne,4,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 21 juillet 2021,2021-07-21,15,https://www.nordinfo.com/societe/agenda-dici-semaine-du-21-juillet-2021/,2021-08-05 17:18:18,mixte
Blainville,élection OR campagne,5,Le Journal de Montréal,Golf En paix avec sa carrière,2021-08-01,4,https://www.journaldemontreal.com/2021/08/01/en-paix-avec-sa-carriere,2021-08-05 17:18:18,mixte
Blainville,élection OR campagne,6,Le Journal de Montréal,Cinq Québécois avec les Lions de Trois-Rivières,2021-07-09,27,https://www.journaldemontreal.com/2021/07/09/cinq-quebecois-avec-les-lions-de-trois-rivieres,2021-08-05 17:18:18,mixte
Blainville,élection OR campagne,7,Le Journal de Montréal,Trois ans de plus pour Alex Barré-Boulet avec le Lightning,2021-07-30,6,https://www.journaldemontreal.com/2021/07/30/trois-ans-de-plus-pour-alex-barre-boulet-avec-le-lightning,2021-08-05 17:18:18,mixte
Blainville,élection OR campagne,8,Radio-Canada.ca,Jean-François Houle succède à Joël Bouchard à la tête du Rocket de Laval,2021-07-20,16,http://ici.radio-canada.ca/amp/1810406/ahl-lah-laval-club-canadiens-houle,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,9,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 7 juillet 2021,2021-07-07,29,https://www.nordinfo.com/societe/77390/,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,10,Nord Info et Voix des Mille-Iles,Louise Fillion rejoint l'équipe de Florent Gravel,2021-04-30,97,https://www.nordinfo.com/actualites/louise-fillion-rejoint-lequipe-de-florent-gravel/,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,11,Nord Info et Voix des Mille-Iles,Liza Poulin complète son équipe,2021-06-11,55,https://www.nordinfo.com/actualites/liza-poulin-complete-son-equipe/,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,12,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,167,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,13,Nord Info et Voix des Mille-Iles,La campagne J'achète Sainte-Thérèse mise en branle,2021-06-01,65,https://www.nordinfo.com/economie/la-campagne-jachete-sainte-therese-mise-en-branle/,2021-08-05 17:18:19,mixte
Blainville,élection OR campagne,14,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,72,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-08-05 17:18:20,mixte
Blainville,élection OR campagne,15,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,109,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-08-05 17:18:20,mixte
Blainville,élection OR campagne,16,Nord Info et Voix des Mille-Iles,#Partagelaroute: la deuxième phase de la campagne bat son plein,2021-04-14,113,https://www.nordinfo.com/actualites/lancement-de-la-campagne-partagelaroute/,2021-08-05 17:18:20,mixte
Blainville,élection OR campagne,17,Nord Info et Voix des Mille-Iles,Grande campagne d'embauche chez RONA et Réno-Dépôt,2021-03-09,149,https://www.nordinfo.com/economie/grande-campagne-dembauche-chez-rona-et-reno-depot/,2021-08-05 17:18:20,mixte
Blainville,élection OR campagne,18,Nord Info et Voix des Mille-Iles,Basses-Laurentides : des données encourageantes,2021-06-01,65,https://www.nordinfo.com/actualites/basses-laurentides-des-donnees-encourageantes/,2021-08-05 17:18:20,mixte
