Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,accident,1,La Nouvelle Union,La retraite après plus de 40 ans d'ambulance,2021-08-04,1,https://www.lanouvelle.net/2021/08/04/la-retraite-apres-plus-de-40-ans-dambulance/,2021-08-05 08:54:16,local
Plessisville,accident,2,La Nouvelle Union,Collision à Plessisville,2021-06-03,63,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-08-05 08:54:17,local
Plessisville,accident,3,La Nouvelle Union,Embardée avec blessés sur la 165,2021-04-12,115,https://www.lanouvelle.net/2021/04/12/embardee-avec-blesses-sur-la-165/,2021-08-05 08:54:17,local
Plessisville,accident,4,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,59,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-08-05 08:54:17,local
Plessisville,accident,5,La Nouvelle Union,Piéton happé par un véhicule,2021-05-25,72,https://www.lanouvelle.net/2021/05/25/pieton-happe-par-un-vehicule-6/,2021-08-05 08:54:17,local
Plessisville,accident,6,La Nouvelle Union,Une personne blessée dans une collision,2021-07-01,35,https://www.lanouvelle.net/2021/07/01/une-personne-blessee-dans-une-collision-2/,2021-08-05 08:54:17,local
Plessisville,accident,7,Le Journal de Montréal,Un homme grièvement blessé dans un accident de VTT en Estrie,2021-06-06,60,https://www.journaldemontreal.com/2021/06/06/un-homme-grievement-blesse-dans-un-accident-de-vtt-en-estrie-1,2021-08-05 08:54:18,local
Plessisville,accident,8,La Nouvelle Union,Quatre blessés dans une violente collision,2021-05-08,89,https://www.lanouvelle.net/2021/05/08/quatre-blesses-dans-une-violente-collision-2/,2021-08-05 08:54:18,local
Plessisville,accident,9,La Nouvelle Union,Violente collision à Plessisville,,,https://www.lanouvelle.net/2020/05/28/violente-collision-a-plessisville/,2021-08-05 08:54:18,local
Plessisville,accident,10,La Nouvelle Union,Collision entre un camion et un véhicule,2020-09-03,336,https://www.lanouvelle.net/2020/09/03/collision-entre-un-camion-et-un-vehicule/,2021-08-05 08:54:18,local
Plessisville,accident,11,Le Journal de Montréal,"[PHOTOS] Collision frontale dans le Centre-du-Québec: cinq blessés, dont deux enfants",,,https://www.journaldemontreal.com/2020/07/11/collision-frontale-dans-le-centre-du-quebec-cinq-blesses-dont-deux-enfants,2021-08-05 08:54:18,local
Plessisville,accident,12,La Nouvelle Union,Lyster : trois blessés dans une collision,2021-05-24,73,https://www.lanouvelle.net/2021/05/24/lyster-trois-blesses-dans-une-collision/,2021-08-05 08:54:18,local
Plessisville,accident,13,La Nouvelle Union,Un véhicule fait des tonneaux,2020-08-24,346,https://www.lanouvelle.net/2020/08/24/un-vehicule-fait-des-tonneaux/,2021-08-05 08:54:19,local
Plessisville,accident,14,La Nouvelle Union,Accident de travail mortel à Princeville,2020-08-14,356,https://www.lanouvelle.net/2020/08/14/accident-de-travail-mortel-a-princeville/,2021-08-05 08:54:19,local
Plessisville,accident,15,La Nouvelle Union,Rétro 2020 : retour sur le mois d'avril,2021-01-01,216,https://www.lanouvelle.net/2021/01/01/retro-2020-retour-sur-le-mois-davril/,2021-08-05 08:54:19,local
Plessisville,accident,16,La Nouvelle Union,Collision avec blessé à Plessisville,,,https://www.lanouvelle.net/2020/06/21/collision-avec-blesse-a-plessisville-2/,2021-08-05 08:54:20,local
Plessisville,accident,17,La Nouvelle Union,Périmètre élargi à Plessisville,2021-04-13,114,https://www.lanouvelle.net/2021/04/13/perimetre-elargi-a-plessisville/,2021-08-05 08:54:20,local
Plessisville,accident,18,La Voix du Sud,Plessisville: future microbrasserie avec des racines etcheminoises,2021-04-13,114,https://www.lavoixdusud.com/2021/04/13/plessisville-future-microbrasserie-avec-des-racines-etcheminoises/,2021-08-05 08:54:20,local
Plessisville,accident,19,Mon Victo,Accident à Warwick : on craint pour la vie du conducteur Accueil,2021-04-30,97,https://monvicto.com/accident-a-warwick-on-craint-pour-la-vie-du-conducteur/,2021-08-05 08:54:20,local
Plessisville,accident,20,La Nouvelle Union,Embardée avec blessé sur l'autoroute 20 à Villeroy,2021-05-20,77,https://www.lanouvelle.net/2021/05/20/deux-blesses-sur-lautoroute-20-a-villeroy/,2021-08-05 08:54:21,local
Plessisville,accident,21,Truck Stop Québec,Accident sur la 440 à Laval,2021-06-29,37,https://www.truckstopquebec.com/accident-sur-la-440-a-laval-64025/,2021-08-05 08:54:21,local
Plessisville,accident,22,La Nouvelle Union,Accident mortel : l'identité des victimes dévoilée,,,https://www.lanouvelle.net/2020/06/07/accident-mortel-lidentite-des-victimes-devoilee/,2021-08-05 08:54:21,local
Plessisville,accident,23,La Nouvelle Union,Embardée sur la route 116,,,https://www.lanouvelle.net/2020/06/01/embardee-sur-la-route-116/,2021-08-05 08:54:21,local
Plessisville,accident,24,La Nouvelle Union,Déficience intellectuelle : relocalisation des usagers de Plessisville,2021-05-12,85,https://www.lanouvelle.net/2021/05/12/deficience-intellectuelle-relocalisation-des-usagers-de-plessisville/,2021-08-05 08:54:21,local
Plessisville,accident,25,La Nouvelle Union,Sortie de route en raison d'un malaise,2020-08-23,347,https://www.lanouvelle.net/2020/08/23/sortie-de-route-en-raison-dun-malaise/,2021-08-05 08:54:22,local
Plessisville,décès OR mort,1,NecrologieCanada,Jean-Pierre Côte 14 août 2021,2021-08-04,1,https://necrocanada.com/deces-2021/jean-pierre-cote-14-aout-2021/,2021-08-05 08:55:01,local
Plessisville,décès OR mort,2,NecrologieCanada,Georgette Caouette Gagne 28 juillet 2021,2021-08-01,4,https://necrocanada.com/deces-2021/georgette-caouette-gagne-28-juillet-2021/,2021-08-05 08:55:01,local
Plessisville,décès OR mort,3,NecrologieCanada,Jean-Paul Pouliot 29 juillet 2021,2021-08-01,4,https://necrocanada.com/deces-2021/jean-paul-pouliot-29-juillet-2021/,2021-08-05 08:55:01,local
Plessisville,décès OR mort,4,NecrologieCanada,Alban Lachance 24 juillet 2021,2021-07-27,9,https://necrocanada.com/deces-2021/alban-lachance-24-juillet-2021/,2021-08-05 08:55:01,local
Plessisville,décès OR mort,5,NecrologieCanada,Marcoux Carmen 1940 2021,2021-08-03,2,https://necrocanada.com/deces-2021/marcoux-carmen-1940-2021/,2021-08-05 08:55:02,local
Plessisville,décès OR mort,6,La Nouvelle Union,La retraite après plus de 40 ans d'ambulance,2021-08-04,1,https://www.lanouvelle.net/2021/08/04/la-retraite-apres-plus-de-40-ans-dambulance/,2021-08-05 08:55:02,local
Plessisville,décès OR mort,7,NecrologieCanada,Michel Tardif 13 juillet 2021,2021-07-16,20,https://necrocanada.com/deces-2021/michel-tardif-13-juillet-2021/,2021-08-05 08:55:02,local
Plessisville,décès OR mort,8,NecrologieCanada,Carmen Landry 31 juillet 2021,2021-08-02,3,https://necrocanada.com/deces-2021/carmen-landry-31-juillet-2021/,2021-08-05 08:55:03,local
Plessisville,décès OR mort,9,NecrologieCanada,Yvon Beauchesne 7 août 2021,2021-08-01,4,https://necrocanada.com/deces-2021/yvon-beauchesne-7-aout-2021/,2021-08-05 08:55:03,local
Plessisville,décès OR mort,10,NecrologieCanada,Simone Provencher 16 juillet 2021,2021-07-22,14,https://necrocanada.com/deces-2021/simone-provencher-16-juillet-2021/,2021-08-05 08:55:03,local
Plessisville,décès OR mort,11,NecrologieCanada,Helene Bergeron Becotte 19 juillet 2021,2021-07-21,15,https://necrocanada.com/deces-2021/helene-bergeron-becotte-19-juillet-2021/,2021-08-05 08:55:03,local
Plessisville,décès OR mort,12,NecrologieCanada,Louis G Grenier January 8 1936 July 15 2021,2021-07-26,10,https://necrocanada.com/deces-2021/louis-g-grenier-january-8-1936-july-15-2021/,2021-08-05 08:55:03,local
Plessisville,décès OR mort,13,NecrologieCanada,Diane De Blois 18 juillet 2021,2021-07-22,14,https://necrocanada.com/deces-2021/diane-de-blois-18-juillet-2021/,2021-08-05 08:55:04,local
Plessisville,décès OR mort,14,La Nouvelle Union,Décès de Jacques Doyon : perte d'un grand leader dévoué à sa région,2021-02-19,167,https://www.lanouvelle.net/2021/02/19/deces-de-jacques-doyon-perte-dun-grand-leader-devoue-a-sa-region/,2021-08-05 08:55:04,local
Plessisville,décès OR mort,15,La Nouvelle Union,RI de l'Amitié : dix décès liés à la COVID-19,2020-12-07,241,https://www.lanouvelle.net/2020/12/07/ri-de-lamitie-dix-deces-lies-a-la-covid-19/,2021-08-05 08:55:04,local
Plessisville,décès OR mort,16,La Nouvelle Union,Denis Beaudoin assurera l'intérim comme DG à la Ville de Plessisville,2021-06-09,57,https://www.lanouvelle.net/2021/06/09/denis-beaudoin-assurera-linterim-comme-dg-a-la-ville-de-plessisville/,2021-08-05 08:55:04,local
Plessisville,décès OR mort,17,La Nouvelle Union,Collision à Plessisville,2021-06-03,63,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,18,La Nouvelle Union,Construction résidentielle : PBL investit 10 M $ à Plessisville,2021-06-02,64,https://www.lanouvelle.net/2021/06/02/construction-residentielle-pbl-investit-10-m-a-plessisville/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,19,NecrologieCanada,Carol Grondin 23 mai 2021,2021-05-25,72,https://necrocanada.com/deces-2021/carol-grondin-23-mai-2021/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,20,NecrologieCanada,Andre Gagnon 14 mai 2021,2021-05-19,78,https://necrocanada.com/deces-2021/andre-gagnon-14-mai-2021/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,21,La Nouvelle Union,"S'impliquer pour le bien de la communauté, je connais…",2021-05-24,73,https://www.lanouvelle.net/2021/05/24/simpliquer-pour-le-bien-de-la-communaute-je-connais/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,22,La Nouvelle Union,Une nouvelle microbrasserie s'installe à Plessisville,2021-02-24,162,https://www.lanouvelle.net/2021/02/24/une-nouvelle-microbrasserie-sinstalle-a-plessisville/,2021-08-05 08:55:05,local
Plessisville,décès OR mort,23,La Nouvelle Union,Plessisville : un incendie de cause indéterminée,2021-06-18,48,https://www.lanouvelle.net/2021/06/18/plessisville-un-incendie-de-cause-indeterminee/,2021-08-05 08:55:06,local
Plessisville,décès OR mort,24,NecrologieCanada,Luc Vigneault 24 mai 2021,2021-05-27,70,https://necrocanada.com/deces-2021/luc-vigneault-24-mai-2021/,2021-08-05 08:55:06,local
Plessisville,décès OR mort,25,La Nouvelle Union,Un bâtiment agricole flambe à Plessisville,2021-06-06,60,https://www.lanouvelle.net/2021/06/06/un-batiment-agricole-flambe-a-plessisville/,2021-08-05 08:55:06,local
Plessisville,incendie,1,La Nouvelle Union,Plessisville : un incendie de cause indéterminée,2021-06-18,48,https://www.lanouvelle.net/2021/06/18/plessisville-un-incendie-de-cause-indeterminee/,2021-08-05 08:55:14,local
Plessisville,incendie,2,La Nouvelle Union,Un bâtiment agricole flambe à Plessisville,2021-06-06,60,https://www.lanouvelle.net/2021/06/06/un-batiment-agricole-flambe-a-plessisville/,2021-08-05 08:55:14,local
Plessisville,incendie,3,La Nouvelle Union,Une première entente pour l'Association des pompiers de la Ville de Plessisville,2021-04-15,112,https://www.lanouvelle.net/2021/04/15/une-premiere-entente-pour-lassociation-des-pompiers-de-la-ville-de-plessisville/,2021-08-05 08:55:15,local
Plessisville,incendie,4,La Nouvelle Union,Plessisville : intervention incendie dans un immeuble à logements,2021-04-05,122,https://www.lanouvelle.net/2021/04/05/plessisville-intervention-incendie-dans-un-immeuble-a-logements/,2021-08-05 08:55:15,local
Plessisville,incendie,5,La Nouvelle Union,Le feu éclate de nouveau chez Weded,2021-06-02,64,https://www.lanouvelle.net/2021/06/02/le-feu-eclate-de-nouveau-chez-weded/,2021-08-05 08:55:15,local
Plessisville,incendie,6,La Nouvelle Union,Incendie suspect d'une camionnette,2021-06-13,53,https://www.lanouvelle.net/2021/06/13/incendie-suspect-dune-camionnette/,2021-08-05 08:55:15,local
Plessisville,incendie,7,La Nouvelle Union,Incendie chez Metal Pless,2021-05-11,86,https://www.lanouvelle.net/2021/05/11/incendie-chez-metal-pless/,2021-08-05 08:55:16,local
Plessisville,incendie,8,La Nouvelle Union,Plessisville : l'incendie est d'origine suspecte,2021-01-16,201,https://www.lanouvelle.net/2021/01/16/plessisville-lincendie-est-dorigine-suspecte/,2021-08-05 08:55:16,local
Plessisville,incendie,9,La Nouvelle Union,Incendie dans un immeuble en construction,2021-01-16,201,https://www.lanouvelle.net/2021/01/16/incendie-dans-un-immeuble-en-construction/,2021-08-05 08:55:16,local
Plessisville,incendie,10,La Nouvelle Union,Une entreprise détruite par les flammes,2021-01-15,202,https://www.lanouvelle.net/2021/01/15/une-entreprise-detruite-par-les-flammes/,2021-08-05 08:55:16,local
Plessisville,incendie,11,La Nouvelle Union,Metal Plessis : un tison à l'origine de l'incendie,2021-05-11,86,https://www.lanouvelle.net/2021/05/11/metal-plessis-un-tison-a-lorigine-de-lincendie/,2021-08-05 08:55:16,local
Plessisville,incendie,12,La Nouvelle Union,Le feu détruit une ancienne porcherie,2021-06-06,60,https://www.lanouvelle.net/2021/06/06/le-feu-detruit-une-ancienne-porcherie/,2021-08-05 08:55:16,local
