Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,accident,1,Le Journal de Montréal,Une femme gravement blessée dans un accident de moto à Lachute,2021-08-04,1,https://www.journaldemontreal.com/2021/08/03/une-femme-gravement-blessee-dans-un-accident-de-moto-a-la-tuque,2021-08-05 12:39:20,local
La Tuque,accident,2,Le Journal de Montréal,Une femme et un enfant blessés dans un accident de VTT,2021-07-29,7,https://www.journaldemontreal.com/2021/07/28/une-femme-et-un-enfant-blesses-dans-un-accident-de-vtt-1,2021-08-05 12:39:20,local
La Tuque,accident,3,Mon LaTuque,Les détails sur l'accident de ce matin sur le boulevard Ducharme.,2021-07-28,8,https://monlatuque.com/les-details-sur-laccident-de-ce-matin-sur-le-boulevard-ducharme/,2021-08-05 12:39:20,local
La Tuque,accident,4,Mon LaTuque,11 morts sur les routes de la SQ pendant les vacances de la construction,2021-08-04,1,https://monlatuque.com/11-morts-sur-les-routes-de-la-sq-pendant-les-vacances-de-la-construction/,2021-08-05 12:39:20,local
La Tuque,accident,5,L'Écho de La Tuque,Deux accidents de VTT en Haute-Mauricie cet après-midi,2021-07-28,8,http://www.lechodelatuque.com/faits-divers/deux-accidents-de-vtt-en-haute-mauricie-cet-apres-midi/,2021-08-05 12:39:21,local
La Tuque,accident,6,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,172,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-08-05 12:39:21,local
La Tuque,accident,7,Le Nouvelliste - Groupe Capitales Médias,Fuite de gaz à La Tuque | Justice et faits divers | Actualités,2021-07-27,9,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/fuite-de-gaz-a-la-tuque-62f37dac2905a7b5930c77a0772f7024,2021-08-05 12:39:21,local
La Tuque,accident,8,Le Nouvelliste - Groupe Capitales Médias,Sortie de route sur la 155 près de Lac-Édouard,2021-05-15,82,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-sur-la-155-pres-de-lac-edouard-b48c0fe4ee68e998076acf27b11ed92f,2021-08-05 12:39:21,local
La Tuque,accident,9,Le Nouvelliste - Groupe Capitales Médias,Collision entre une camionnette et une auto-école à La Tuque,2021-07-28,8,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-entre-une-camionnette-et-une-auto-ecole-a-la-tuque-6f296f391fd0698cf65304fc8f539665,2021-08-05 12:39:21,local
La Tuque,accident,10,Le Nouvelliste - Groupe Capitales Médias,Une citoyenne dénonce l'état du boulevard Ducharme à La Tuque,2021-07-25,11,https://www.lenouvelliste.ca/actualites/une-citoyenne-denonce-letat-du-boulevard-ducharme-a-la-tuque-ffc962bf7c10071186b96853376a047f,2021-08-05 12:39:21,local
La Tuque,accident,11,L'Écho de La Tuque,Accident sur le chemin Fitzpatrick,2021-06-04,62,https://www.lechodelatuque.com/faits-divers/accident-sur-le-chemin-fitzpatrick-2/,2021-08-05 12:39:22,local
La Tuque,accident,12,Le Journal de Montréal,Accident mortel au nord de La Tuque,2020-11-11,267,https://www.journaldemontreal.com/2020/11/11/accident-mortel-au-nord-de-la-tuque,2021-08-05 12:39:22,local
La Tuque,accident,13,L'Écho de La Tuque,Un accident fait deux blessés graves à Saint-Roch-de-Mékinac,2021-02-05,181,https://www.lechodelatuque.com/faits-divers/un-accident-fait-deux-blesses-graves-a-saint-roch-de-mekinac/,2021-08-05 12:39:22,local
La Tuque,accident,14,ICI.Radio-Canada.ca,Un accident fait trois blessés graves près de Saint-Sylvère au Centre-du-Québec,2021-06-05,61,https://ici.radio-canada.ca/nouvelle/1799048/accident-grave-centre-du-quebec-fermeture-route-261-saint-sylvere,2021-08-05 12:39:22,local
La Tuque,accident,15,L'Écho de La Tuque,Accident d'un camion lourd : un camionneur blessé légèrement,2021-03-10,148,http://www.lechodelatuque.com/faits-divers/accident-dun-camion-lourd/,2021-08-05 12:39:22,local
La Tuque,accident,16,L'Écho de La Tuque,Accident mortel de motoneige à la Zec Jeannotte,2021-01-20,197,http://www.lechodelatuque.com/faits-divers/accident-mortel-de-motoneige-a-la-zec-jeannotte/,2021-08-05 12:39:23,local
La Tuque,accident,17,TVA Nouvelles,La Tuque: la passagère d'une chaloupe manque à l'appel,2021-06-20,46,https://www.tvanouvelles.ca/2021/06/20/la-tuque-la-passagere-dune-chaloupe-manque-a-lappel-1,2021-08-05 12:39:23,local
La Tuque,accident,18,ICI.Radio-Canada.ca,Un camion plonge dans une rivière à La Tuque,2021-01-13,204,https://ici.radio-canada.ca/nouvelle/1762924/accident-fardier-riviere-croche-la-tuque-sq-conducteur,2021-08-05 12:39:23,local
La Tuque,accident,19,Le Nouvelliste - Groupe Capitales Médias,Trois accidents font deux morts en Haute-Mauricie,2020-09-07,332,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/trois-accidents-font-deux-morts-en-haute-mauricie-5ad8a444c05ea10e8e894a9d3a205a87,2021-08-05 12:39:23,local
La Tuque,accident,20,Le Journal de Montréal,Trois morts et deux blessés dans un grave accident à Trois-Rives,2020-09-07,332,https://www.journaldemontreal.com/2020/09/07/cinq-blesses-dans-un-grave-accident-a-trois-rives-1,2021-08-05 12:39:24,local
La Tuque,accident,21,Le Nouvelliste - Groupe Capitales Médias,L'identité de la victime retrouvée près du barrage La Trenche dévoilée,2021-06-22,44,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/lidentite-de-la-victime-retrouvee-pres-du-barrage-la-trenche-devoilee-dffc8b88a9b71478bad9bc23afe95094,2021-08-05 12:39:24,local
La Tuque,accident,22,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,102,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-05 12:39:24,local
La Tuque,accident,23,ICI.Radio-Canada.ca,Accident mortel en hydravion : 18 mois de prison pour le pilote,2021-06-15,51,https://ici.radio-canada.ca/nouvelle/1801600/lac-geoffrion-haut-mauricie-la-tuque-permis-apprenti,2021-08-05 12:39:24,local
La Tuque,accident,24,Le Nouvelliste - Groupe Capitales Médias,La femme portée disparue à La Tuque a été retrouvée morte [ARTICLE AUDIO],2021-06-21,45,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-femme-portee-disparue-a-la-tuque-a-ete-retrouvee-morte-article-audio-67b4f4b049f69d35f47bc91498bd14e9,2021-08-05 12:39:24,local
La Tuque,accident,25,Mon LaTuque,[ 4 juin 2021 ] Une panne de courant à La Tuque Accueil,2021-06-04,62,https://monlatuque.com/une-panne-de-courant-a-la-tuque/,2021-08-05 12:39:25,local
La Tuque,décès OR mort,1,L'Écho de La Tuque,Hommage à Félix Leclerc samedi,2021-08-04,1,https://www.lechodelatuque.com/culture/hommage-a-felix-leclerc-cet-apres-midi/,2021-08-05 12:40:00,local
La Tuque,décès OR mort,2,Mon LaTuque,11 morts sur les routes de la SQ pendant les vacances de la construction,2021-08-04,1,https://monlatuque.com/11-morts-sur-les-routes-de-la-sq-pendant-les-vacances-de-la-construction/,2021-08-05 12:40:00,local
La Tuque,décès OR mort,3,Le Nouvelliste - Groupe Capitales Médias,Collision entre une camionnette et une auto-école à La Tuque,2021-07-28,8,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-entre-une-camionnette-et-une-auto-ecole-a-la-tuque-6f296f391fd0698cf65304fc8f539665,2021-08-05 12:40:00,local
La Tuque,décès OR mort,4,NecrologieCanada,Mongrain Guy 2021,2021-07-29,7,https://necrocanada.com/deces-2021/mongrain-guy-2021/,2021-08-05 12:40:00,local
La Tuque,décès OR mort,5,L'Écho de La Tuque,Les ambulanciers en grève dès demain,2021-07-13,23,http://www.lechodelatuque.com/actualites/economie/les-ambulanciers-en-greve-des-demain/,2021-08-05 12:40:01,local
La Tuque,décès OR mort,6,Le Nouvelliste - Groupe Capitales Médias,Un homme retrouvé mort à son domicile à La Tuque,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-retrouve-mort-a-son-domicile-a-la-tuque-5768f271235a820dc29ba49797bb1fb4,2021-08-05 12:40:01,local
La Tuque,décès OR mort,7,Le Nouvelliste - Groupe Capitales Médias,L'attente du maire Tremblay | La griffe à Beaudoin | Chroniques,2021-07-29,7,https://www.lenouvelliste.ca/chroniques/la-griffe-a-beaudoin/lattente-du-maire-tremblay-1ae0ac8fc336460a8b556b7fb706880e,2021-08-05 12:40:01,local
La Tuque,décès OR mort,8,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,172,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-08-05 12:40:01,local
