Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",1,LeLézard.com,Soutenir le transport en commun et protéger les emplois à Thunder Bay,2021-05-12,85,https://www.lelezard.com/communique-19801996.html,2021-08-05 10:25:22,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",2,La Presse,La popote roulante mexicaine de l'île d'Orléans,,,https://www.lapresse.ca/actualites/regional/2020-06-28/la-popote-roulante-mexicaine-de-l-ile-d-orleans.php,2021-08-05 10:25:22,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",3,Le Devoir,La fille de Félix Leclerc saute dans l'arène sous la bannière péquiste,,,https://www.ledevoir.com/politique/quebec/517793/nathalie-leclerc-saute-dans-l-arene-sous-la-banniere-du-pq,2021-08-05 10:25:22,national
Saint-Pierre-de-l'Île-d'Orléans,climat,1,ICI.Radio-Canada.ca,Patinage extrême à l'île d'Orléans | Zone active - Mythes et réalités,2021-03-18,140,https://ici.radio-canada.ca/nouvelle/1775334/piste-patinage-descente-extreme-saint-pierre-ile-orleans-gabriel-renaud-stevent-cox,2021-08-05 10:25:59,national
Saint-Pierre-de-l'Île-d'Orléans,climat,2,La Voix de l'est - Groupe Capitales Médias,Une mineure blessée gravement après une collision en VTT,2021-05-23,74,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/une-mineure-blessee-gravement-apres-une-collision-en-vtt-1c577fa9756607209f84fef624d4197c,2021-08-05 10:25:59,national
Saint-Pierre-de-l'Île-d'Orléans,climat,3,ICI.Radio-Canada.ca,"Archives Les trésors de l'île d'Orléans, accessibles par le pont depuis 85 ans",,,https://ici.radio-canada.ca/nouvelle/1716407/ile-orleans-pont-histoire-agriculture-felix-leclerc-archives,2021-08-05 10:25:59,national
Saint-Pierre-de-l'Île-d'Orléans,climat,4,La Presse,La popote roulante mexicaine de l'île d'Orléans,,,https://www.lapresse.ca/actualites/regional/2020-06-28/la-popote-roulante-mexicaine-de-l-ile-d-orleans.php,2021-08-05 10:25:59,national
Saint-Pierre-de-l'Île-d'Orléans,climat,5,Le Soleil - Groupe Capitales Médias,Une poutine digne de la cabane à sucre!,2021-03-12,146,https://www.lesoleil.com/le-mag/restaurants/une-poutine-digne-de-la-cabane-a-sucre-7e6e65ee4b060295a0451c336e6c32a5,2021-08-05 10:26:00,national
Saint-Pierre-de-l'Île-d'Orléans,climat,6,Québec Hebdo,Début des travaux de réfection sur le pont de l'Île-d'Orléans,,,https://www.quebechebdo.com/local/journal-lautre-voix/215091/debut-des-travaux-de-refection-sur-le-pont-de-lile-dorleans/,2021-08-05 10:26:00,national
Saint-Pierre-de-l'Île-d'Orléans,climat,7,LeLézard.com,Soutenir le transport en commun et protéger les emplois à Thunder Bay,2021-05-12,85,https://www.lelezard.com/communique-19801996.html,2021-08-05 10:26:00,national
Saint-Pierre-de-l'Île-d'Orléans,climat,8,ICI.Radio-Canada.ca,La Chocolaterie de l'Île d'Orléans victime d'un incendie,,,https://ici.radio-canada.ca/nouvelle/1290818/chocolaterie-ile-dorleans-victime-incendie-quebec,2021-08-05 10:26:00,national
Saint-Pierre-de-l'Île-d'Orléans,climat,9,Le Journal de Québec,Accident mortel sur le pont de l'Île-d'Orléans: l'identité de la victime révélée,,,https://www.journaldequebec.com/2019/01/03/accident-le-pont-de-lile-dorleans-ferme-a-la-circulation,2021-08-05 10:26:00,national
Saint-Pierre-de-l'Île-d'Orléans,climat,10,ICI.Radio-Canada.ca,Île d'Orléans : la fusion des municipalités s'invite à l'élection,,,https://ici.radio-canada.ca/nouvelle/1061084/ile-dorleans-fusion-municipalites-election,2021-08-05 10:26:01,national
Saint-Pierre-de-l'Île-d'Orléans,climat,11,Le Journal de Québec,La Grange de l'île,,,https://www.journaldequebec.com/2016/02/03/la-grange-de-lile,2021-08-05 10:26:01,national
