Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,climat,1,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,29,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-08-05 13:54:08,national
Kuujjuaq,climat,2,Châtelaine,Science citoyenne : mon jardin est un labo,2021-07-15,21,https://fr.chatelaine.com/societe/science-citoyenne-mon-jardin-est-un-labo/,2021-08-05 13:54:08,national
Kuujjuaq,climat,3,MétéoMédia,Ce nouveau record donne vraiment froid dans le dos,2021-02-08,178,https://www.meteomedia.com/sd/nouvelles/article/court-terme-sous-50-c-au-pays-ce-week-end-le-quebec-dans-la-mire-du,2021-08-05 13:54:08,national
Kuujjuaq,climat,4,Le Journal de Montréal,Climat de peur à la suite du meurtre d'une jeune femme,,,https://www.journaldemontreal.com/2018/06/14/un-resident-de-kuujjuaq-accuse-du-meurtre-dune-travailleuse-de-la-sante,2021-08-05 13:54:09,national
Kuujjuaq,climat,5,Le Journal de Montréal,Assassinée peu après la libération de son ex,2021-02-19,167,https://www.journaldemontreal.com/2021/02/19/assassinee-peu-apres-la-liberation-de-son-ex,2021-08-05 13:54:09,national
Kuujjuaq,climat,6,TVA Nouvelles,Un jeune homme reconnu coupable du meurtre au premier degré de Chloé Labrie,2020-12-04,244,https://www.tvanouvelles.ca/2020/12/04/meurtre-de-chloe-labrie-a-kuujjuaq-un-jeune-homme-reconnu-coupable,2021-08-05 13:54:09,national
Kuujjuaq,climat,7,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,97,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-08-05 13:54:09,national
Kuujjuaq,climat,8,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,70,http://ici.radio-canada.ca/amp/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-08-05 13:54:10,national
Kuujjuaq,climat,9,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-08-05 13:54:10,national
Kuujjuaq,climat,10,ICI.Radio-Canada.ca,"Un premier projet de serre permanente à Inukjuak, dans le Nunavik",2021-06-22,44,https://ici.radio-canada.ca/espaces-autochtones/1800099/autonomie-alimentation-projet-serre-pour-toute-annee-inukjuak-nunavik,2021-08-05 13:54:10,national
Kuujjuaq,climat,11,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,144,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-08-05 13:54:10,national
Kuujjuaq,climat,12,udemnouvelles,Les moustiques pourraient transmettre des virus aux Inuits,2021-02-09,177,https://nouvelles.umontreal.ca/article/2021/02/09/les-moustiques-pourraient-transmettre-des-virus-aux-inuits/,2021-08-05 13:54:10,national
