Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,"""premier ministre""",1,Premier ministre du Canada,MISE À JOUR – Itinéraire du premier ministre pour le jeudi 5 août 2021,2021-08-05,0,https://pm.gc.ca/fr/nouvelles/itineraires/2021/08/05/mise-jour-itineraire-du-premier-ministre-jeudi-5-aout-2021,2021-08-05 10:21:31,national
Nicolet,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,Le passeport vaccinal envisagé à Trois-Rivières | COVID-19 | Actualités,2021-08-03,2,https://www.lenouvelliste.ca/actualites/covid-19/le-passeport-vaccinal-envisage-a-trois-rivieres-b55302296bb218423ccf0bc56e8df66e,2021-08-05 10:21:31,national
Nicolet,"""premier ministre""",3,Le Quotidien - Groupe Capitales Médias,"Claude Richard, pilier de la gestion du déluge à La Baie",2021-07-19,17,https://www.lequotidien.com/actualites/claude-richard-pilier-de-la-gestion-du-deluge-a-la-baie-76533721bb98566b15f4844dd97e1137,2021-08-05 10:21:32,national
Nicolet,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,126,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-08-05 10:21:32,national
Nicolet,"""premier ministre""",5,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,18,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-05 10:21:32,national
Nicolet,"""premier ministre""",6,Le Nouvelliste - Groupe Capitales Médias,Autoroute 30: Donald Martel demande l'avis du MTQ,2021-03-25,133,https://www.lenouvelliste.ca/actualites/autoroute-30-donald-martel-demande-lavis-du-mtq-fd67bc8bf6dd98c85a722b4b3711547f,2021-08-05 10:21:32,national
Nicolet,"""premier ministre""",7,Le Journal de Montréal,La Mauricie–Centre-du-Québec reste en zone rouge,2021-02-16,170,https://www.journaldemontreal.com/2021/02/16/la-mauriciecentre-du-quebec-reste-en-zone-rouge,2021-08-05 10:21:33,national
Nicolet,"""premier ministre""",8,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,51,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-08-05 10:21:33,national
Nicolet,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Un service de développement économique en feu dans la MRC de Nicolet-Yamaska,2021-04-23,104,https://www.lenouvelliste.ca/affaires/un-service-de-developpement-economique-en-feu-dans-la-mrc-de-nicolet-yamaska-d209e827cde42b3b890296ada740e9e6,2021-08-05 10:21:33,national
Nicolet,"""premier ministre""",10,Le Courrier Sud,La Mauricie/Centre-du-Québec en zone orange dès le 8 mars,2021-03-03,155,https://www.lecourriersud.com/la-mauricie-centre-du-quebec-en-zone-orange-des-le-8-mars/,2021-08-05 10:21:33,national
Nicolet,"""premier ministre""",11,Mouvement Démocratie Nouvelle,APPEL AU PREMIER MINISTRE - LA RÉFORME DU MODE DE SCRUTIN : UN ENGAGEMENT À RESPECTER!,2021-04-29,98,https://www.democratienouvelle.ca/actualites/la-reforme-du-mode-de-scrutin-un-engagement-a-respecter/,2021-08-05 10:21:34,national
