Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,accident,1,La Tribune - Groupe Capitales Médias,Collision frontale: un motocycliste lutte pour sa vie en Abitibi,2021-08-05,0,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/collision-frontale-un-motocycliste-lutte-pour-sa-vie-en-abitibi-c4707f403588437d145633ee5e3747ef,2021-08-05 12:36:10,local
La Sarre,accident,2,L’actualité,Un motocycliste lutte pour sa vie après un face-à-face en Abitibi,2021-08-05,0,https://lactualite.com/actualites/un-motocycliste-lutte-pour-sa-vie-apres-un-face-a-face-en-abitibi/,2021-08-05 12:36:10,local
La Sarre,accident,3,DNA - Dernières Nouvelles d'Alsace,Faits divers | Un accident de tracteur entre Diedendorf et Fénétrange,2021-07-31,5,https://www.dna.fr/faits-divers-justice/2021/07/31/accident-de-tracteur-entre-diedendorf-et-fenetrange-la-rd800-fermee-a-la-circulation,2021-08-05 12:36:10,local
La Sarre,accident,4,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,50,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-08-05 12:36:11,local
La Sarre,accident,5,DNA - Dernières Nouvelles d'Alsace,Faits divers | Eckartswiller : collision entre deux poids lourds sur l'A4,2021-07-31,5,https://www.dna.fr/faits-divers-justice/2021/07/31/erckartswiller-collision-entre-deux-poids-lourds-sur-l-a4,2021-08-05 12:36:11,local
La Sarre,accident,6,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,104,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-08-05 12:36:11,local
La Sarre,accident,7,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,97,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-08-05 12:36:11,local
La Sarre,accident,8,La Presse,Un mort et 2 blessés dans deux accidents à Rouyn-Noranda,2020-12-09,239,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-09/un-mort-et-2-blesses-dans-deux-accidents-a-rouyn-noranda.php,2021-08-05 12:36:11,local
La Sarre,accident,9,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,142,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-08-05 12:36:11,local
La Sarre,accident,10,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,102,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-05 12:36:12,local
La Sarre,accident,11,ICI.Radio-Canada.ca,La CSN réclame une enquête sur un accident mortel sur la route Billy-Diamond,2021-06-03,63,https://ici.radio-canada.ca/nouvelle/1798647/ambulanciers-enquete-accident-relais-381,2021-08-05 12:36:12,local
La Sarre,accident,12,ICI.Radio-Canada.ca,Sécurité de la route 109 : le MTQ analysera les demandes de Pikogan,2021-04-28,99,https://ici.radio-canada.ca/nouvelle/1788628/pieton-accident-mortel-109-accotements,2021-08-05 12:36:12,local
La Sarre,accident,13,La Tribune - Groupe Capitales Médias,"Autre accident sur la 410 : même heure, même endroit | Justice et faits divers | Actualités",2021-06-02,64,https://www.latribune.ca/ma-region/autre-accident-sur-la-410--meme-heure-meme-endroit-f54377e9b7ba4145e5baf4c191607d1c,2021-08-05 12:36:12,local
La Sarre,accident,14,Le Droit - Groupe Capitales Médias,Un quinquagénaire gravement blessé dans un accident de la route sur l'autoroute 5,2021-05-15,82,https://www.ledroit.com/actualites/justice-et-faits-divers/un-quinquagenaire-gravement-blesse-dans-un-accident-de-la-route-sur-lautoroute-5-32ff2678d42886c1b6da2b0f29ae158e,2021-08-05 12:36:12,local
La Sarre,accident,15,Le Droit - Groupe Capitales Médias,Un accident fait deux blessés sur la route 105 à Messines,2021-07-01,35,https://www.ledroit.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-sur-la-route-105-a-messines-7baed36c599d55f7cd3521dabe993944,2021-08-05 12:36:12,local
La Sarre,accident,16,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,37,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-08-05 12:36:13,local
La Sarre,accident,17,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55: l'identité de la victime dévoilée,2021-06-12,54,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-lidentite-de-la-victime-devoilee-b5c9bfa092799691509d5f6999e4ba59,2021-08-05 12:36:13,local
La Sarre,accident,18,Le Droit - Groupe Capitales Médias,Accident mortel sur la 50 | Justice et faits divers | Actualités,2021-03-17,141,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-sur-la-50-104d7eb4d46505dfca1f5a15d94d243d,2021-08-05 12:36:13,local
La Sarre,accident,19,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,135,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-08-05 12:36:13,local
La Sarre,accident,20,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-20,46,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-08-05 12:36:14,local
La Sarre,accident,21,La Tribune - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,46,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-08-05 12:36:14,local
La Sarre,accident,22,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,96,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-08-05 12:36:14,local
La Sarre,accident,23,Le Quotidien - Groupe Capitales Médias,Violent accident à Saint-Honoré: un homme de 61 ans perd la vie,2021-04-21,106,https://www.lequotidien.com/actualites/justice-et-faits-divers/violent-accident-a-saint-honore-un-homme-de-61-ans-perd-la-vie-77652fb4a841f8bb4e10e0c976f6d7e0,2021-08-05 12:36:14,local
La Sarre,accident,24,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,133,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-08-05 12:36:14,local
La Sarre,accident,25,Le Droit - Groupe Capitales Médias,Une femme grièvement blessée dans un accident sur l'A-50 [PHOTOS],2021-05-17,80,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-grievement-blessee-dans-un-accident-sur-la-50-photos-0ffe7fd3b725353fa4d33ffa30c94507,2021-08-05 12:36:15,local
La Sarre,décès OR mort,1,NecrologieCanada,PROULX Bernard 1923 2021,2021-08-04,1,https://necrocanada.com/deces-2021/proulx-bernard-1923-2021/,2021-08-05 12:36:50,local
La Sarre,décès OR mort,2,NecrologieCanada,AUGER Andre 1948 2021,2021-07-24,12,https://necrocanada.com/deces-2021/auger-andre-1948-2021/,2021-08-05 12:36:50,local
La Sarre,décès OR mort,3,NecrologieCanada,HeBERT-NOeL Kevin 1991 2021,2021-07-25,11,https://necrocanada.com/deces-2021/hebert-noel-kevin-1991-2021/,2021-08-05 12:36:50,local
La Sarre,décès OR mort,4,NecrologieCanada,PLANTE Claude 1958 2021,2021-08-01,4,https://necrocanada.com/deces-2021/plante-claude-1958-2021/,2021-08-05 12:36:50,local
La Sarre,décès OR mort,5,NecrologieCanada,PARENT Yvon 1938 2021,2021-07-21,15,https://necrocanada.com/deces-2021/parent-yvon-1938-2021/,2021-08-05 12:36:50,local
La Sarre,décès OR mort,6,NecrologieCanada,GAUTHIER Robert 1935 2020,2021-07-20,16,https://necrocanada.com/deces-2021/gauthier-robert-1935-2020/,2021-08-05 12:36:51,local
La Sarre,décès OR mort,7,NecrologieCanada,VILLENEUVE Johanne 1960 2021,2021-07-27,9,https://necrocanada.com/deces-2021/villeneuve-johanne-1960-2021/,2021-08-05 12:36:51,local
La Sarre,décès OR mort,8,NecrologieCanada,DIONNE Clarisse 1947 2021,2021-07-28,8,https://necrocanada.com/deces-2021/dionne-clarisse-1947-2021/,2021-08-05 12:36:51,local
La Sarre,décès OR mort,9,NecrologieCanada,AUDET Florent 1931 2021,2021-08-02,3,https://necrocanada.com/deces-2021/audet-florent-1931-2021/,2021-08-05 12:36:51,local
La Sarre,décès OR mort,10,NecrologieCanada,OUELLET Gislain 1930 2021,2021-07-27,9,https://necrocanada.com/deces-2021/ouellet-gislain-1930-2021/,2021-08-05 12:36:51,local
La Sarre,décès OR mort,11,NecrologieCanada,TREMBLAY Vanessa 1993 2021,2021-07-23,13,https://necrocanada.com/deces-2021/tremblay-vanessa-1993-2021/,2021-08-05 12:36:51,local
