Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,"""premier ministre""",1,Premier ministre du Canada,MISE À JOUR – Itinéraire du premier ministre pour le jeudi 5 août 2021,2021-08-05,0,https://pm.gc.ca/fr/nouvelles/itineraires/2021/08/05/mise-jour-itineraire-du-premier-ministre-jeudi-5-aout-2021,2021-08-05 10:29:22,national
Québec,"""premier ministre""",2,Le Journal de Québec,COVID-19: Legault annoncera bientôt de nouvelles mesures,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/de-nouvelles-mesures-sanitaires-a-venir-au-quebec,2021-08-05 10:29:22,national
Québec,"""premier ministre""",3,Premier ministre du Canada,Itinéraire du premier ministre pour le jeudi 5 août 2021,2021-08-05,0,https://pm.gc.ca/fr/nouvelles/itineraires/2021/08/04/itineraire-du-premier-ministre-jeudi-5-aout-2021,2021-08-05 10:29:22,national
Québec,"""premier ministre""",4,Le Journal de Québec,Services de garde: Québec recevra des milliards de dollars d'Ottawa,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/services-de-garde-quebec-recevra-des-milliards-de-dollars-dottawa-1,2021-08-05 10:29:23,national
Québec,"""premier ministre""",5,Le Journal de Québec,Québec annonce la fin des livraisons du vaccin de Pfizer,2021-08-04,1,https://www.journaldequebec.com/2021/08/04/fin-de-la-livraison-des-vaccins-pfizer-au-quebec-1,2021-08-05 10:29:23,national
Québec,"""premier ministre""",6,Le Journal de Montréal,Muskrat Falls: un silence qui laisse perplexe,2021-08-04,1,https://www.journaldemontreal.com/2021/08/04/muskrat-falls-un-silence-qui-laisse-perplexe,2021-08-05 10:29:23,national
Québec,"""premier ministre""",7,Le Journal de Québec,Fusillade mortelle: le gouvernement pressé d'en faire davantage pour sécuriser les Montréalais,2021-08-04,1,https://www.journaldequebec.com/2021/08/03/fusillade-mortelle-le-gouvernement-presse-den-faire-davantage-pour-securiser-les-montrealais,2021-08-05 10:29:24,national
Québec,"""premier ministre""",8,Le Reflet du Lac,Le premier ministre François Legault s'offre un petit congé en région,2021-08-04,1,https://www.lerefletdulac.com/2021/08/04/le-premier-ministre-francois-legault-soffre-une-petite-vacance-en-region/,2021-08-05 10:29:24,national
Québec,"""premier ministre""",9,Le Journal de Québec,GNL Québec: des citations qui prouvent que le gouvernement a complètement changé d'idée,2021-07-21,15,https://www.journaldequebec.com/2021/07/21/gnl-quebec-des-citations-qui-prouvent-que-le-gouvernement-a-completement-change-didee-1,2021-08-05 10:29:24,national
Québec,"""premier ministre""",10,Radio-Canada.ca,Ottawa suspend tous les projets de hausse des limites de pesticides dans les aliments,2021-08-05,0,http://ici.radio-canada.ca/amp/1814229/canada-pesticides-glyphosate-consultations-residus-loi,2021-08-05 10:29:24,national
Québec,"""premier ministre""",11,Premier ministre du Canada,Le premier ministre annonce la nomination de sénateurs,2021-07-29,7,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/29/premier-ministre-annonce-la-nomination-de-senateurs,2021-08-05 10:29:25,national
Québec,"""premier ministre""",12,Premier ministre du Canada,Québec et Ottawa propulsent la relance du secteur aérospatial québécois,2021-07-15,21,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/15/quebec-et-ottawa-propulsent-la-relance-du-secteur-aerospatial,2021-08-05 10:29:25,national
Québec,"""premier ministre""",13,Cool Fm,COVID-19 : Vers de nouvelles mesures sanitaires au Québec la semaine prochaine,2021-08-05,0,http://www.coolfm.biz/nouvelle/6229-covid-19-vers-de-nouvelles-mesures-sanitaires-au-quebec-la-semaine-prochaine,2021-08-05 10:29:25,national
Québec,"""premier ministre""",14,Le Devoir,De nouvelles mesures sanitaires annoncées dans les «prochains jours»,2021-08-04,1,https://www.ledevoir.com/societe/sante/622638/l-inspq-preconise-une-distance-de-deux-metres-au-travail,2021-08-05 10:29:25,national
Québec,"""premier ministre""",15,LeLézard.com,Programme Jeunes en mouvement vers l'emploi - Le ministre Jean Boulet accorde près de 300?000 $ pour favoriser l'intégration en emploi et la francisation de jeunes Gaspésiens,2021-08-04,1,https://www.lelezard.com/communique-19936216.html,2021-08-05 10:29:26,national
Québec,"""premier ministre""",16,Journal Le Lac St-Jean,Internet haute vitesse : Saint-Gédéon se sent ignorée par Québec,2021-08-03,2,https://lelacstjean.com/actualite/internet-haute-vitesse-saint-gedeon-se-sent-ignoree-par-quebec/,2021-08-05 10:29:26,national
Québec,"""premier ministre""",17,Le Journal de Québec,"Un bac pour la PDG, mais une maîtrise pour le bibliothécaire",2021-08-03,2,https://www.journaldequebec.com/2021/08/03/un-bac-pour-la-pdg-mais-une-maitrise-pour-le-bibliothecaire,2021-08-05 10:29:26,national
Québec,"""premier ministre""",18,Le Journal de Montréal,Des avortements tardifs faits au Québec à cause de la COVID,2021-08-03,2,https://www.journaldemontreal.com/2021/08/03/des-avortements-tardifs-faits-au-quebec-a-cause-de-la-covid,2021-08-05 10:29:26,national
Québec,"""premier ministre""",19,TVA Nouvelles,Les développements sur le coronavirus du 4 août 2021,2021-08-04,1,https://www.tvanouvelles.ca/2021/08/04/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-05 10:29:26,national
Québec,"""premier ministre""",20,Le Journal de Québec,L'Australie va dédommager la «génération volée» aborigène,2021-08-05,0,https://www.journaldequebec.com/2021/08/05/laustralie-va-dedommager-la-generation-volee-aborigene,2021-08-05 10:29:26,national
Québec,"""premier ministre""",21,Le Journal de Montréal,La grande illusion du bilinguisme canadien | JDM,2021-08-03,2,https://www.journaldemontreal.com/2021/08/03/la-grande-illusion-du-bilinguisme-canadien,2021-08-05 10:29:27,national
Québec,"""premier ministre""",22,La Presse,Sondage | Jagmeet Singh ferait un meilleur premier ministre qu'Erin O'Toole,2021-07-21,15,https://www.lapresse.ca/actualites/politique/2021-07-21/sondage/jagmeet-singh-ferait-un-meilleur-premier-ministre-qu-erin-o-toole.php,2021-08-05 10:29:27,national
Québec,"""premier ministre""",23,Le Journal de Québec,Legault propose de rouvrir aux Américains pleinement vaccinés en premier,2021-07-15,21,https://www.journaldequebec.com/2021/07/15/legault-propose-de-rouvrir-aux-americains-en-premier-1,2021-08-05 10:29:27,national
Québec,"""premier ministre""",24,ICI.Radio-Canada.ca,Des Iraniens de Québec mobilisés et inquiets pour leur pays d'origine,2021-08-02,3,https://ici.radio-canada.ca/nouvelle/1813507/manifestation-iran-libre-quebec-ebrahim-raissi,2021-08-05 10:29:27,national
Québec,"""premier ministre""",25,Le Journal de Québec,599 jours d'attente pour avoir son médecin de famille au Québec,2021-08-02,3,https://www.journaldequebec.com/2021/08/02/599-jours-dattente-pour-avoir-son-medecin-de-famille,2021-08-05 10:29:27,national
Québec,climat,1,ICI.Radio-Canada.ca,Juillet un peu frisquet et moins pluvieux à Québec,2021-08-02,3,https://ici.radio-canada.ca/nouvelle/1813726/meteorologie-temperature-precipitations-quebec-juillet2021,2021-08-05 10:30:07,national
Québec,climat,2,L’actualité,N'attendons pas le déluge,2021-08-04,1,https://lactualite.com/environnement/nattendons-pas-le-deluge/,2021-08-05 10:30:07,national
Québec,climat,3,La Presse,Production maraîchère | Le géant québécois Vegpro se lance en serriculture,2021-08-04,1,https://www.lapresse.ca/affaires/entreprises/2021-08-04/production-maraichere/le-geant-quebecois-vegpro-se-lance-en-serriculture.php,2021-08-05 10:30:07,national
Québec,climat,4,La Terre de chez nous,Changer de graminée fourragère peut se répercuter sur le portefeuille | La Terre de Chez Nous,2021-07-31,5,https://www.laterre.ca/du-secteur/chronique-cqpf/changer-de-graminee-fourragere-peut-se-repercuter-sur-le-portefeuille,2021-08-05 10:30:07,national
Québec,climat,5,Le Journal de Québec,Italie : plus de 70 % des incendies causés par l'être humain,2021-08-05,0,https://www.journaldequebec.com/2021/08/05/italie--plus-de-70--des-incendies-causes-par-letre-humain,2021-08-05 10:30:08,national
Québec,climat,6,L'Éclaireur Progrès,Un gros marché de petits fruits frais en Chaudière-Appalaches,2021-08-04,1,https://www.leclaireurprogres.ca/un-gros-marche-de-petits-fruits-frais-en-chaudiere-appalaches/,2021-08-05 10:30:08,national
