Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lévis,accident,1,ICI.Radio-Canada.ca,Un homme meurt dans un accident à Lévis,2021-07-15,21,https://ici.radio-canada.ca/nouvelle/1809318/homme-lutte-vie-violente-collision-deux-vehicules-levis,2021-08-05 13:00:18,local
Lévis,accident,2,Le Soleil - Groupe Capitales Médias,Un grave accident fait un mort à Lévis,2021-07-16,20,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-grave-accident-fait-un-mort-a-levis-a7dd01783f48a16cda8f4ba4712e6d13,2021-08-05 13:00:19,local
Lévis,accident,3,Radio-Canada.ca,Un homme se noie dans le fleuve près de l'Anse-Benson à Lévis,2021-08-01,4,http://ici.radio-canada.ca/amp/1813432/noyade-levis-anse-benson-saint-romuald,2021-08-05 13:00:19,local
Lévis,accident,4,TVA Nouvelles,Mystère autour d'un bébé gravement blessé,2021-07-25,11,https://www.tvanouvelles.ca/2021/07/25/mystere-autour-dun-bebe-gravement-blesse-1,2021-08-05 13:00:19,local
Lévis,accident,5,Le Soleil - Groupe Capitales Médias,Un accident à l'origine de l'incendie mortel dans le Vieux-Lévis,2021-07-21,15,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-accident-a-lorigine-de-lincendie-mortel-dans-le-vieux-levis-2dfd59dc0ffd1d62e61fd421d727d3dc,2021-08-05 13:00:19,local
Lévis,accident,6,Zone911,Lévis - Noyade dans le fleuve dans le secteur de Saint-Romuald,2021-08-01,4,https://zone911.com/divers/31204-levis-noyade-fleuve-st-laurent-st-romuald-aout-2021,2021-08-05 13:00:20,local
Lévis,accident,7,ICI.Radio-Canada.ca,Grave accident près de Honfleur : deux jeunes toujours dans un état critique,2021-07-11,25,https://ici.radio-canada.ca/nouvelle/1808151/accident-auto-honfleur-adolescent-vitesse,2021-08-05 13:00:20,local
Lévis,accident,8,Zone911,DERNIÈRE HEURE : Important incendie dans une résidence à Lévis,2021-07-16,20,https://zone911.com/incendies/31145-derniere-heure-incendie-dans-une-residence-a-levis,2021-08-05 13:00:20,local
Lévis,accident,9,Zone911,INFO EN BREF - Véhicule en feu et un autre sur le toit,2021-08-01,4,https://zone911.com/divers/31200-info-en-bref-vehicule-en-feu-et-un-autre-sur-le-toit,2021-08-05 13:00:20,local
Lévis,accident,10,Le Journal de Québec,Saint-Raymond: deux personnes grièvement blessées dans un accident,2021-07-17,19,https://www.journaldequebec.com/2021/07/17/saint-raymond-deux-personnes-grievement-blessees-dans-un-accident,2021-08-05 13:00:20,local
