Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,"""premier ministre""",1,Beauce-Média,Main d'œuvre étrangère: des entreprises de la Beauce lancent un cri du cœur,2021-07-27,9,https://www.beaucemedia.ca/2021/07/27/main-doeuvre-etrangere-des-entreprises-de-la-beauce-lancent-un-cri-du-coeur/,2021-08-05 14:04:39,national
Lac-Etchemin,"""premier ministre""",2,NHL.com,"Olivier Nadeau, le résultat de la détermination de la LHJMQ",2021-07-24,12,https://www.nhl.com/fr/news/olivier-nadeau-le-resultat-de-la-determination-de-la-lhjmq/c-325795772,2021-08-05 14:04:39,national
Lac-Etchemin,"""premier ministre""",3,La Voix du Sud,Retour en classe pour les élèves du secondaire en Beauce-Etchemin,2021-05-11,86,https://www.lavoixdusud.com/2021/05/11/retour-en-classe-pour-les-eleves-du-secondaire-en-beauce-etchemin/,2021-08-05 14:04:39,national
Lac-Etchemin,"""premier ministre""",4,La Voix du Sud,Bellechasse-Etchemins en zone orange lundi,2021-05-25,72,https://www.lavoixdusud.com/2021/05/25/bellechasse-etchemins-en-zone-orange-lundi/,2021-08-05 14:04:39,national
Lac-Etchemin,"""premier ministre""",5,La Voix du Sud,COVID-19 : Chaudière-Appalaches devient « rouge pâle »,2021-03-31,127,https://www.lavoixdusud.com/2021/03/31/covid-19-chaudiere-appalaches-devient-rouge-pale/,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",6,La Voix du Sud,"Mesures spéciales: une semaine de plus en Beauce, Bellechasse et Etchemins",2021-04-08,119,https://www.lavoixdusud.com/2021/04/08/mesures-speciales-une-semaine-de-plus-en-beauce-bellechasse-et-etchemins/,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",7,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,184,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",8,Le Devoir,Quoi surveiller le 17 mai 2021?,2021-05-17,80,https://www.ledevoir.com/societe/602003/pour-votre-info-quoi-surveiller-aujourd-hui,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",9,Le Soleil - Groupe Capitales Médias,COVID-19: Québec de retour au rouge «normal» [VIDÉO],2021-05-04,93,https://www.lesoleil.com/actualite/covid-19/covid-19-quebec-de-retour-au-rouge-normal-video-a074015b2e2ad417cb4b7f6a4a9bfde0,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",10,La Voix du Sud,Les écoles demeurent fermées dans Bellechasse-Etchemins et la Beauce,2021-04-27,100,https://www.lavoixdusud.com/2021/04/27/les-ecoles-demeurent-fermees-dans-bellechasse-etchemins-et-la-beauce/,2021-08-05 14:04:40,national
Lac-Etchemin,"""premier ministre""",11,La Voix du Sud,COVID-19: rien de nouveau pour Chaudière-Appalaches,2021-04-06,121,https://www.lavoixdusud.com/2021/04/06/covid-19-rien-de-nouveau-pour-chaudiere-appalaches/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",12,La Voix du Sud,Un tunnel de 7 MM$ entre Québec et Lévis d'ici 2032,2021-05-17,80,https://www.lavoixdusud.com/2021/05/17/un-tunnel-de-7-mm-entre-quebec-et-levis-dici-2032/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",13,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,77,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",14,La Voix du Sud,La MRC des Etchemins restera en orange,2020-09-30,309,https://www.lavoixdusud.com/2020/09/30/la-mrc-des-etchemins-revient-a-lorange/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",15,La Voix du Sud,Chaudière-Appalaches basculera en zone orange dès lundi,2021-03-03,155,https://www.lavoixdusud.com/2021/03/03/chaudiere-appalaches-basculera-en-zone-orange-des-lundi/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",16,La Voix du Sud,Port du masque à l'extérieur: Legault précise le décret,2021-04-14,113,https://www.lavoixdusud.com/2021/04/14/port-du-masque-a-lexterieur-legault-precise-le-decret/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",17,La Voix du Sud,"Baisse des cas en Beauce, Bellechasse et Les Etchemins",2021-05-01,96,https://www.lavoixdusud.com/2021/05/01/baisse-des-cas-en-beauce-bellechasse-et-les-etchemins/,2021-08-05 14:04:41,national
Lac-Etchemin,"""premier ministre""",18,La Voix du Sud,Éclosion terminée au CHSLD de Saint-Raphaël,2021-02-11,175,https://www.lavoixdusud.com/2021/02/11/eclosion-terminee-au-chsld-de-saint-raphael/,2021-08-05 14:04:42,national
Lac-Etchemin,"""premier ministre""",19,Radio-Canada.ca,COVID-19 : Québec assouplit les règles en Outaouais et dans Rimouski-Neigette | Coronavirus,2021-05-11,86,http://ici.radio-canada.ca/amp/1792160/ministre-christian-dube-adresse-jeunes-quebecois,2021-08-05 14:04:42,national
Lac-Etchemin,"""premier ministre""",20,L'Éclaireur Progrès,Enfin le palier orange pour Beauce-Sartigan et Robert-Cliche,2021-06-01,65,https://www.leclaireurprogres.ca/enfin-le-palier-orange-pour-beauce-sartigan-robert-cliche-et-les-etchemins/,2021-08-05 14:04:42,national
Lac-Etchemin,"""premier ministre""",21,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,93,http://ici.radio-canada.ca/amp/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-08-05 14:04:42,national
Lac-Etchemin,"""premier ministre""",22,Radio-Canada.ca,Incendie à Roberval : le gouvernement reconstruira le palais de justice,2021-05-10,87,https://ici.radio-canada.ca/amp/1791674/reconstruction-palais-justice-roberval,2021-08-05 14:04:43,national
Lac-Etchemin,"""premier ministre""",23,La Voix du Sud,Tout le Québec sera au palier vert à compter de lundi,2021-06-22,44,https://www.lavoixdusud.com/2021/06/22/tout-le-quebec-sera-au-palier-vert-a-compter-de-lundi/,2021-08-05 14:04:43,national
Lac-Etchemin,"""premier ministre""",24,La Voix du Sud,"Levée des mesures, sauf pour trois MRC",2021-05-04,93,https://www.lavoixdusud.com/2021/05/04/levee-des-mesures-sauf-pour-trois-mrc/,2021-08-05 14:04:43,national
Lac-Etchemin,"""premier ministre""",25,La Voix du Sud,Nouvelle direction à la Résidence Le Tremplin,2020-11-27,251,https://www.lavoixdusud.com/2020/11/27/nouvelle-direction-a-la-residence-le-tremplin/,2021-08-05 14:04:43,national
Lac-Etchemin,climat,1,La Voix du Sud,Saint-Michel: climat toujours tendu autour du presbytère,2021-02-14,172,https://www.lavoixdusud.com/2021/02/14/saint-michel-climat-toujours-tendu-autour-du-presbytere/,2021-08-05 14:05:18,national
Lac-Etchemin,climat,2,ICI.Radio-Canada.ca,Noyade dans la rivière Etchemin : la victime identifiée,2021-06-08,58,https://ici.radio-canada.ca/nouvelle/1799354/homme-disparu-riviere-etchemin-levis,2021-08-05 14:05:18,national
Lac-Etchemin,climat,3,ICI.Radio-Canada.ca,Le feu est maîtrisé près de Lac-Baker,2021-06-07,59,https://ici.radio-canada.ca/nouvelle/1799716/feu-foret-haut-madawaska-printemps-pompiers,2021-08-05 14:05:18,national
Lac-Etchemin,climat,4,La Voix du Sud,Marie-Ève Proulx démissionne,2021-05-04,93,https://www.lavoixdusud.com/2021/05/04/marie-eve-proulx-demissionne/,2021-08-05 14:05:18,national
Lac-Etchemin,climat,5,La Voix du Sud,Saint-Michel: une pétition dénonce des propos du maire,2021-02-18,168,https://www.lavoixdusud.com/2021/02/18/saint-michel-une-petition-denonce-des-propos-du-maire/,2021-08-05 14:05:18,national
Lac-Etchemin,climat,6,ICI.Radio-Canada.ca,La vaccination à domicile des 60 ans et plus débute mercredi à Québec | Coronavirus,2021-03-09,149,https://ici.radio-canada.ca/nouvelle/1776049/vaccination-domicile-60-ans-debut-covid19-astrazeneca,2021-08-05 14:05:18,national
Lac-Etchemin,climat,7,La Voix du Sud,CSSBE: Fermeture de toutes les écoles du 6 au 9 avril,2021-04-01,126,https://www.lavoixdusud.com/2021/04/01/cssbe-fermeture-de-toutes-les-ecoles-du-6-au-9-avril/,2021-08-05 14:05:19,national
Lac-Etchemin,climat,8,ICI.Radio-Canada.ca,Une soixantaine de pompiers combattent un incendie dans Saint-Sauveur,2021-05-21,76,https://ici.radio-canada.ca/nouvelle/1795184/incendie-saint-sauveur-pompiers-quebec-rue-saint-bonaventure,2021-08-05 14:05:19,national
Lac-Etchemin,climat,9,ICI.Radio-Canada.ca,"Les MRC de L'Islet, de Montmagny et des Etchemins passent en zone rouge",2020-10-30,279,https://ici.radio-canada.ca/nouvelle/1745710/covid-19-nombre-cas-baisse-quebec-bilan-30-octobre,2021-08-05 14:05:19,national
Lac-Etchemin,climat,10,La Presse,Inondation en Beauce et rivières sous surveillance au Québec,,,https://www.lapresse.ca/actualites/regional/2019-04-14/inondation-en-beauce-et-rivieres-sous-surveillance-au-quebec,2021-08-05 14:05:19,national
Lac-Etchemin,climat,11,La Voix du Sud,Importants travaux routiers à Saint-Nérée,2021-05-28,69,https://www.lavoixdusud.com/2021/05/28/importants-travaux-routiers-a-saint-neree/,2021-08-05 14:05:19,national
Lac-Etchemin,climat,12,Le Journal de Montréal,Marie-Michèle Gagnon veut poursuivre sur sa lancée,2021-05-19,78,https://www.journaldemontreal.com/2021/05/19/marie-michele-gagnon-veut-poursuivre-sur-sa-lancee,2021-08-05 14:05:19,national
Lac-Etchemin,climat,13,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,93,http://ici.radio-canada.ca/amp/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-08-05 14:05:20,national
Lac-Etchemin,climat,14,La Voix du Sud,Fermeture hâtive des écoles au CSS Côte-du-Sud,2021-02-02,184,https://www.lavoixdusud.com/2021/02/02/fermeture-hative-des-ecoles-au-css-cote-du-sud/,2021-08-05 14:05:20,national
Lac-Etchemin,climat,15,La Voix du Sud,Arénas de la région : bulles familiales et patinage libre au programme,2020-11-20,258,https://www.lavoixdusud.com/2020/11/20/arenas-de-la-region-bulles-familiales-et-patinage-libre-a-lhonneur/,2021-08-05 14:05:20,national
Lac-Etchemin,climat,16,ICI.Radio-Canada.ca,Les incendies de forêt émettent plus de composés cancérigènes que l'industrie,2020-12-15,233,https://ici.radio-canada.ca/nouvelle/1757134/incendie-forets-emission-air-cancerchimique-pollution,2021-08-05 14:05:20,national
Lac-Etchemin,climat,17,Radio-Canada.ca,"Sept personnes, dont quatre enfants, meurent dans un incendie à Chestermere",2021-07-08,28,http://ici.radio-canada.ca/amp/1806250/feu-maison-deces-famile-tragedie,2021-08-05 14:05:20,national
Lac-Etchemin,climat,18,ICI.Radio-Canada.ca,"Ordre d'évacuation pour les résidents de Tomahawk, à l'ouest d'Edmonton",2021-05-07,90,https://ici.radio-canada.ca/nouvelle/1791151/feu-brousaille-tomahawk-alberta-ordre-evacuation,2021-08-05 14:05:20,national
Lac-Etchemin,climat,19,Le Journal de Québec,"Mort de Jacques Lévesque: «Il y aurait eu congédiement», affirme l'ancienne copropriétaire du Manoir Liverpool",2021-04-15,112,https://www.journaldequebec.com/2021/04/15/mort-de-jacques-levesque-climat-de-travail-difficile-au-manoir-liverpool,2021-08-05 14:05:21,national
Lac-Etchemin,climat,20,La Voix du Sud,Météomédia prévoit un hiver hyperactif et propice aux redoux,2020-12-07,241,https://www.lavoixdusud.com/2020/12/07/meteomedia-prevoit-un-hiver-hyperactif-et-propice-aux-redoux/,2021-08-05 14:05:21,national
Lac-Etchemin,climat,21,Le Journal de Québec,COVID-19: 40 nouveaux cas dans la grande région de Québec,2021-03-09,149,https://www.journaldequebec.com/2021/03/09/covid-19-40-nouveaux-cas-dans-la-grande-region-de-quebec,2021-08-05 14:05:21,national
Lac-Etchemin,climat,22,Le Journal de Québec,Le ministère des Transports est secoué par une autre tempête,2021-01-18,199,https://www.journaldequebec.com/2021/01/18/le-ministere-des-transports-est-secoue-par-une-autre-tempete,2021-08-05 14:05:21,national
Lac-Etchemin,climat,23,Le Journal de Québec,Il pourrait s'être endormi au volant: décès d'un conducteur dans le parc des Laurentides,2021-06-05,61,https://www.journaldequebec.com/2021/06/05/grave-embardee-au-saguenay,2021-08-05 14:05:21,national
Lac-Etchemin,climat,24,ICI.Radio-Canada.ca,Une écurie réduite en cendres à La Malbaie,2021-04-25,102,https://ici.radio-canada.ca/nouvelle/1787714/incendie-ecurie-la-malbaie,2021-08-05 14:05:22,national
Lac-Etchemin,climat,25,La Voix du Sud,Saint-Anselme: Rock Roy briguera la mairie,2021-06-14,52,https://www.lavoixdusud.com/2021/06/14/saint-anselme-rock-roy-briguera-la-mairie/,2021-08-05 14:05:22,national
Lac-Etchemin,immigration,1,Beauce-Média,Main d'œuvre étrangère: des entreprises de la Beauce lancent un cri du cœur,2021-07-27,9,https://www.beaucemedia.ca/2021/07/27/main-doeuvre-etrangere-des-entreprises-de-la-beauce-lancent-un-cri-du-coeur/,2021-08-05 14:05:29,national
Lac-Etchemin,immigration,2,La Voix du Sud,Un traitement trop long des dossiers d'immigration,2021-05-12,85,https://www.lavoixdusud.com/2021/05/12/un-traitement-trop-long-des-dossiers-dimmigration/,2021-08-05 14:05:30,national
Lac-Etchemin,immigration,3,Radio-Canada.ca,Examens médicaux plus chers pour les immigrants à Québec : le ministre veut des réponses,2021-03-17,141,http://ici.radio-canada.ca/amp/1778067/examen-medical-immigration-canada-verifications-jean-tremblay-quebec,2021-08-05 14:05:30,national
Lac-Etchemin,immigration,4,La Voix du Sud,Nouvelle direction à la Résidence Le Tremplin,2020-11-27,251,https://www.lavoixdusud.com/2020/11/27/nouvelle-direction-a-la-residence-le-tremplin/,2021-08-05 14:05:30,national
Lac-Etchemin,immigration,5,EnBeauce.com,Le Carrefour jeunesse-emploi de Beauce-Sud propose des services d'accueil et d'intégration en immigration,2021-06-07,59,https://www.enbeauce.com/actualites/publireportages-et-chroniques/425407/le-carrefour-jeunesse-emploi-de-beauce-sud-propose-des-services-daccueil-et-dintegration-en-immigration,2021-08-05 14:05:30,national
Lac-Etchemin,immigration,6,ICI.Radio-Canada.ca,Le feu est maîtrisé près de Lac-Baker,2021-06-07,59,https://ici.radio-canada.ca/nouvelle/1799716/feu-foret-haut-madawaska-printemps-pompiers,2021-08-05 14:05:30,national
Lac-Etchemin,immigration,7,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,184,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,8,Le Soleil - Groupe Capitales Médias,"La pandémie, un frein puissant à la croissance démographique du Québec [VIDÉO]",2021-03-18,140,https://www.lesoleil.com/actualite/la-pandemie-un-frein-puissant-a-la-croissance-demographique-du-quebec-video-40673283e69f5ca835d84a44ac688df3,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,9,ICI.Radio-Canada.ca,La rétention des talents au cœur de la relance économique de Québec,2021-06-30,36,https://ici.radio-canada.ca/nouvelle/1805757/plan-relance-economique-pandemie-quebec-international-chambre-commerce-industrie,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,10,La Voix du Sud,Arrivée de 31 préposés aux bénéficiaires tunisiens,2020-08-26,344,https://www.lavoixdusud.com/2020/08/26/arrivee-de-31-preposes-aux-beneficiaires-tunisiens/,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,11,La Voix du Sud,Saint-Damien accueille ses travailleurs immigrants,,,https://www.lavoixdusud.com/2019/06/06/saint-damien-accueille-ses-travailleurs-immigrants/,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,12,Le Soleil - Groupe Capitales Médias,Accusés d'avoir engagé des dizaines de travailleurs illégaux,2021-01-07,210,https://www.lesoleil.com/actualite/justice-et-faits-divers/accuses-davoir-engage-des-dizaines-de-travailleurs-illegaux-9d5f9ab5bc8f3a6f65b22dc091867d10,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,13,ICI.Radio-Canada.ca,700 millions de retombées pour Québec International en 2020,2021-04-15,112,https://ici.radio-canada.ca/nouvelle/1785243/quebec-international-pandemie-retombees-quebec-penurie-emplois,2021-08-05 14:05:31,national
Lac-Etchemin,immigration,14,La Voix du Sud,Manque criant de place en garderie dans Bellechasse - La Voix du Sud,2021-02-10,176,https://www.lavoixdusud.com/2021/02/10/manque-criant-de-place-en-garderie-dans-bellechasse/,2021-08-05 14:05:32,national
Lac-Etchemin,immigration,15,La Tribune - Groupe Capitales Médias,Courcelles veut quitter l'Estrie pour la Beauce,2021-01-29,188,https://www.latribune.ca/actualites/courcelles-veut-quitter-lestrie-pour-la-beauce-6102546a5c76b35d38090195ab16fc27,2021-08-05 14:05:32,national
Lac-Etchemin,immigration,16,Le Soleil - Groupe Capitales Médias,Vérification faite: l'immigration tire-t-elle les salaires vers le bas?,,,https://www.lesoleil.com/actualite/verification-faite/verification-faite-limmigration-tire-t-elle-les-salaires-vers-le-bas-f9516352ed97f876c689327e8d551119,2021-08-05 14:05:32,national
Lac-Etchemin,immigration,17,La Voix du Sud,La construction en effervescence,2021-03-31,127,https://www.lavoixdusud.com/2021/03/31/la-construction-en-effervescence-2/,2021-08-05 14:05:32,national
Lac-Etchemin,immigration,18,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,57,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-08-05 14:05:32,national
