Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,"""premier ministre""",1,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,119,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-08-05 14:12:36,national
Lavaltrie,"""premier ministre""",2,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,142,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-05 14:12:36,national
Lavaltrie,"""premier ministre""",3,L'Action d'Autray,La région de Lanaudière demeure en zone rouge,2021-03-03,155,https://www.lactiondautray.com/article/2021/03/03/la-region-de-lanaudiere-demeure-en-zone-rouge,2021-08-05 14:12:37,national
Lavaltrie,"""premier ministre""",4,Hebdo Rive Nord,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,77,https://www.hebdorivenord.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-08-05 14:12:37,national
Lavaltrie,"""premier ministre""",5,Le Journal de Montréal,La crainte se propage dans la ville de Lavaltrie,,,https://www.journaldemontreal.com/2020/03/22/la-crainte-se-propage-dans-la-ville-de-lavaltrie,2021-08-05 14:12:37,national
Lavaltrie,"""premier ministre""",6,Radio-Canada.ca,10 000 Québécois sont morts de la COVID-19 depuis le début de la pandémie | Coronavirus,2021-02-07,179,http://ici.radio-canada.ca/amp/1768418/10000-morts-deces-covid-quebec-pandemie-covid-coronavirus,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",7,Mon Joliette,Crise du logement : Action-Logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-13,84,https://monjoliette.com/crise-du-logement-action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault/,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",8,Le Journal de Québec,Trois régions passent maintenant en alerte orange,2020-09-21,318,https://www.journaldequebec.com/2020/09/20/trois-regions-devraient-passer-au-orange-1,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",9,Le Journal de Québec,Voici ce qui change en zone rouge à partir d'aujourd'hui,2020-10-08,301,https://www.journaldequebec.com/2020/10/08/voici-ce-qui-change-en-zone-rouge-a-partir-daujourdhui-1,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",10,ICI.Radio-Canada.ca,"« Si je n'ai pas peur, le défi n'est pas pour moi » – la ministre Caroline Proulx",,,https://ici.radio-canada.ca/nouvelle/1133615/si-je-nai-pas-peur-le-defi-nest-pas-pour-moi-la-ministre-caroline-proulx,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",11,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-08-05 14:12:38,national
Lavaltrie,"""premier ministre""",12,Hebdo Rive Nord,Repentigny passe en zone rouge,2020-09-30,309,https://www.hebdorivenord.com/article/2020/09/30/repentigny-passe-en-zone-rouge,2021-08-05 14:12:39,national
Lavaltrie,"""premier ministre""",13,ICI.Radio-Canada.ca,Analyse Le rythme Legault et la gestion de la crise de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1693416/francois-legault-gestion-crise-covid-19-herron-biron,2021-08-05 14:12:39,national
Lavaltrie,"""premier ministre""",14,LeLézard.com,Les employés de soutien du SCFP annoncent 11 journées de grève en mai et en juin,2021-05-16,81,https://www.lelezard.com/communique-19807664.html,2021-08-05 14:12:39,national
Lavaltrie,"""premier ministre""",15,La Presse,"Résidences privées pour aînés | « Nos employés sont fatigués, mais on continue à se battre »",2020-11-25,253,https://www.lapresse.ca/covid-19/2020-11-25/residences-privees-pour-aines/nos-employes-sont-fatigues-mais-on-continue-a-se-battre.php,2021-08-05 14:12:39,national
