Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Hyacinthe,élection OR campagne,1,iHeartRadio,"Travaux d'agrandissement de Sanimax: pas d'odeurs à prévoir, selon le maire",2021-08-03,2,https://www.iheartradio.ca/boom/boom-1041/nouvelles/travaux-d-agrandissement-de-sanimax-pas-d-odeurs-a-prevoir-selon-le-maire-1.15768128,2021-08-05 09:35:25,mixte
Saint-Hyacinthe,élection OR campagne,2,iHeartRadio,SAINT-HYACINTHE: Le conseiller André Beauregard veut être maire,2021-07-15,21,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-conseiller-andre-beauregard-veut-etre-maire-1.15625768,2021-08-05 09:35:26,mixte
Saint-Hyacinthe,élection OR campagne,3,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,24,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-08-05 09:35:26,mixte
Saint-Hyacinthe,élection OR campagne,4,iHeartRadio,SAINT-HYACINTHE: Des détours avec le retour de la vente trottoir,2021-07-09,27,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-des-detours-avec-le-retour-de-la-vente-trottoir-1.15612669,2021-08-05 09:35:26,mixte
Saint-Hyacinthe,élection OR campagne,5,iHeartRadio,Marijo Demers s'active pour sa campagne à la mairie de Saint-Hyacinthe,2021-01-14,203,https://www.iheartradio.ca/boom/boom-1041/nouvelles/marijo-demers-s-active-pour-sa-campagne-a-la-mairie-de-saint-hyacinthe-1.14371748,2021-08-05 09:35:26,mixte
Saint-Hyacinthe,élection OR campagne,6,LesAffaires.com,Hydro-Québec et la Croix-Rouge : un partenariat fait pour durer,2021-07-13,23,https://www.lesaffaires.com/dossiers-partenaires/redonner-de-la-force-a-nos-collectivites/hydro-quebec-et-la-croix-rouge--un-partenariat-fait-pour-durer/626064,2021-08-05 09:35:27,mixte
Saint-Hyacinthe,élection OR campagne,7,Le Courrier du Sud,"Marie-Victorin pourrait être le premier test des Conservateurs, croit Éric Duhaime",2021-07-29,7,https://www.lecourrierdusud.ca/marie-victorin-pourrait-etre-le-premier-test-des-conservateurs-croit-eric-duhaime/,2021-08-05 09:35:27,mixte
Saint-Hyacinthe,élection OR campagne,8,Canadiens.com,David Savard en chiffres - Nouvelles des Canadiens,2021-07-28,8,https://www.nhl.com/fr/canadiens/news/david-savard-en-chiffres/c-325836498,2021-08-05 09:35:27,mixte
Saint-Hyacinthe,élection OR campagne,9,Le Journal de Montréal,La gang à Brisebois,2021-07-11,25,https://www.journaldemontreal.com/2021/07/11/la-gang-a-brisebois,2021-08-05 09:35:27,mixte
Saint-Hyacinthe,élection OR campagne,10,Radio-Canada.ca,Le Lightning élimine le Canadien et remporte la Coupe Stanley,2021-07-08,28,http://ici.radio-canada.ca/amp/1807314/hockey-lnh-finale-coupe-stanley-canadien-lightning-match-5,2021-08-05 09:35:28,mixte
Saint-Hyacinthe,élection OR campagne,11,iHeartRadio,Saint-Hyacinthe unie présente 4 nouvelles candidatures variées,2021-05-31,66,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-unie-presente-4-nouvelles-candidatures-variees-1.15323296,2021-08-05 09:35:28,mixte
Saint-Hyacinthe,élection OR campagne,12,Le Devoir,"Savard et Paquette rentrent au Québec, Hoffman s'amène en renforts à l'attaque",2021-07-29,7,https://www.ledevoir.com/sports/621177/le-canadien-s-entend-avec-le-defenseur-david-savard-et-l-attaquant-cedric-paquette,2021-08-05 09:35:28,mixte
Saint-Hyacinthe,élection OR campagne,13,Le Journal de Montréal,Rencontre avec une nouvelle génération de jeunes intellectuels nationalistes et indépendantistes,2021-07-10,26,https://www.journaldemontreal.com/2021/07/10/rencontre-avec-une-nouvelle-generation-de-jeunes-intellectuels-nationalistes-et-independantistes,2021-08-05 09:35:28,mixte
Saint-Hyacinthe,élection OR campagne,14,Le Journal de Québec,Saint-Hyacinthe: propriété rénovée à neuf avec vue imprenable sur la rivière Yamaska.,2021-03-18,140,https://www.journaldequebec.com/2021/03/18/saint-hyacinthe-propriete-renovee-a-neuf-avec-vue-imprenable-sur-la-riviere-yamaska,2021-08-05 09:35:28,mixte
Saint-Hyacinthe,élection OR campagne,15,iHeartRadio,MUNICIPAL: Annabelle T. Palardy joint Saint-Hyacinthe unie,2021-04-12,115,https://www.iheartradio.ca/boom/boom-1041/nouvelles/municipal-annabelle-t-palardy-joint-saint-hyacinthe-unie-1.14974480,2021-08-05 09:35:29,mixte
Saint-Hyacinthe,élection OR campagne,16,La Voix de l'est - Groupe Capitales Médias,Les conservateurs recrutent André Lepage dans Saint-Hyacinthe-Bagot,2021-02-08,178,https://www.lavoixdelest.ca/actualites/les-conservateurs-recrutent-andre-lepage-dans-saint-hyacinthe-bagot-2ae014903e6368f2f9943b5a980c1ee6,2021-08-05 09:35:29,mixte
Saint-Hyacinthe,élection OR campagne,17,iHeartRadio,Saint-Hyacinthe: le maire Claude Corbeil tire sa révérence,2021-05-18,79,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-maire-claude-corbeil-tire-sa-reverence-1.15220733,2021-08-05 09:35:29,mixte
Saint-Hyacinthe,élection OR campagne,18,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,86,http://ici.radio-canada.ca/amp/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-08-05 09:35:29,mixte
Saint-Hyacinthe,élection OR campagne,19,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,160,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-05 09:35:29,mixte
Saint-Hyacinthe,élection OR campagne,20,Le Journal de Montréal,COVID-19 : 113 cas dans une résidence de Saint-Hyacinthe,2020-12-31,217,https://www.journaldemontreal.com/2020/12/31/covid-19--113-cas-dans-une-residence-de-saint-hyacinthe,2021-08-05 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,21,La Releve,COVID-19 : début de la vaccination en Montérégie,2020-12-24,224,https://www.lareleve.qc.ca/2020/12/24/covid-19-debut-de-la-vaccination-en-monteregie/,2021-08-05 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,22,iHeartRadio,Des débats houleux qui préparent l'élection 2021 à Brossard,2021-01-21,196,https://www.iheartradio.ca/boom/boom-1041/nouvelles/des-debats-houleux-qui-preparent-l-election-2021-a-brossard-1.14415845,2021-08-05 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,23,TVA Nouvelles,Tour CIBC Charles-Bruneau: pédaler de New Richmond à Saint-Hyacinthe,2021-07-03,33,https://www.tvanouvelles.ca/2021/07/03/tour-cibc-charles-bruneau-pedaler-de-new-richmond-a-saint-hyacinthe-1,2021-08-05 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,24,Le Journal de Québec,Centre d'hébergement de l'Hôtel-Dieu-de-Saint-Hyacinthe : du matériel de protection «cheap»,2020-12-01,247,https://www.journaldequebec.com/2020/12/01/du-materiel-de-protection-cheap-et-trop-petit-1,2021-08-05 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,25,Ouest-France,Lanvallay. Les Terre-Neuvas de Saint-Malo racontés en BD,2021-08-03,2,https://www.ouest-france.fr/bretagne/lanvallay-22100/lanvallay-les-terre-neuvas-de-saint-malo-racontes-en-bd-da95f1c0-f464-11eb-9a81-f4c961b49b5d,2021-08-05 09:35:31,mixte
Saint-Hyacinthe,député,1,Journal Accès,Un Jérômien finaliste à un concours agricole provincial - Accès Laurentides,2021-08-03,2,https://www.journalacces.ca/un-jeromien-finaliste-a-un-concours-agricole-provincial/,2021-08-05 09:36:09,mixte
Saint-Hyacinthe,député,2,Journal Le Nord,Actualités Un jérômien finaliste à un concours agricole provincial,2021-08-03,2,https://www.journallenord.com/un-jeromien-finaliste-a-un-concours-agricole-provincial/,2021-08-05 09:36:10,mixte
Saint-Hyacinthe,député,3,Tuxboard,Lyon 8ème : origines et significations des voies de l’arrondissement,2021-08-04,1,https://www.tuxboard.com/lyon-8eme-origines-et-significations-des-voies-de-larrondissement/,2021-08-05 09:36:10,mixte
Saint-Hyacinthe,"""santé publique""",1,iHeartRadio,SAINT-HYACINTHE: Le coup d'envoi de l'Expo agricole est donné,2021-07-28,8,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-coup-d-envoi-de-l-expo-agricole-est-donne-1.15716507,2021-08-05 09:36:24,mixte
Saint-Hyacinthe,"""santé publique""",2,Radio-Canada.ca,Animaux Des vétérinaires pour chevaux désespérément recherchés,2021-07-24,12,http://ici.radio-canada.ca/amp/1811527/veterinaire-chevaux-regions-quebec-medecine-animal-sante,2021-08-05 09:36:24,mixte
Saint-Hyacinthe,"""santé publique""",3,NecrologieCanada,MARTEL Yves 1943 2021,2021-07-08,28,https://necrocanada.com/deces-2021/martel-yves-1943-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",4,NecrologieCanada,CAMPBELL Helene 1941 2021,2021-07-30,6,https://necrocanada.com/deces-2021/campbell-helene-1941-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",5,NecrologieCanada,Pierre Lemieux 15 juillet 2021,2021-07-17,19,https://necrocanada.com/deces-2021/pierre-lemieux-15-juillet-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",6,NecrologieCanada,FReCHETTE Liane 1922 2021,2021-07-28,8,https://necrocanada.com/deces-2021/frechette-liane-1922-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",7,NecrologieCanada,ROBERT Marcel 1944 2021,2021-07-13,23,https://necrocanada.com/deces-2021/robert-marcel-1944-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",8,NecrologieCanada,JOMPHE Gemma 1924 2021,2021-07-23,13,https://necrocanada.com/deces-2021/jomphe-gemma-1924-2021/,2021-08-05 09:36:25,mixte
Saint-Hyacinthe,"""santé publique""",9,La Presse,Vaccination contre la COVID-19 | La Montérégie débutera par les travailleurs de la santé,2020-12-21,227,https://www.lapresse.ca/covid-19/2020-12-21/vaccination-contre-la-covid-19/la-monteregie-debutera-par-les-travailleurs-de-la-sante.php,2021-08-05 09:36:26,mixte
Saint-Hyacinthe,"""santé publique""",10,Baron Mag,Ouverture LE PICOLEUR RESTO-PUB de Brasseurs du Monde 21 juin,2021-07-06,30,https://baronmag.com/2021/07/ouverture-le-picoleur-resto-pub-de-brasseurs-du-monde-21-juin/,2021-08-05 09:36:26,mixte
Saint-Hyacinthe,"""santé publique""",11,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,160,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-05 09:36:26,mixte
Saint-Hyacinthe,"""santé publique""",12,NecrologieCanada,DION Olivette 1924 2021,2021-07-28,8,https://necrocanada.com/deces-2021/dion-olivette-1924-2021/,2021-08-05 09:36:26,mixte
Saint-Hyacinthe,"""santé publique""",13,La Releve,COVID-19 : début de la vaccination en Montérégie,2020-12-24,224,https://www.lareleve.qc.ca/2020/12/24/covid-19-debut-de-la-vaccination-en-monteregie/,2021-08-05 09:36:26,mixte
Saint-Hyacinthe,"""santé publique""",14,Le Journal de Montréal,Santé Une thrombose après son vaccin,2021-03-18,140,https://www.journaldemontreal.com/2021/03/18/une-thrombose-apres-son-vaccin,2021-08-05 09:36:27,mixte
