Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,accident,1,La Voix du Sud,Collision à Saint-Henri,2021-01-06,211,https://www.lavoixdusud.com/2021/01/06/collision-a-saint-henri-2/,2021-08-05 08:25:54,local
Saint-Henri,accident,2,Beauce-Média,Incendie à Saint-Isidore,2021-07-16,20,https://www.beaucemedia.ca/2021/07/16/incendie-a-saint-isidore-2/,2021-08-05 08:25:54,local
Saint-Henri,accident,3,La Voix du Sud,Accident de tracteur mortel à Saint-Henri,2020-11-07,271,https://www.lavoixdusud.com/2020/11/07/grave-accident-de-tracteur-a-saint-henri/,2021-08-05 08:25:54,local
Saint-Henri,accident,4,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,166,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-08-05 08:25:54,local
Saint-Henri,accident,5,La Voix du Sud,Incendie d'importance à Saint-Henri,2021-01-04,213,https://www.lavoixdusud.com/2021/01/04/incendie-dimportance-a-saint-henri/,2021-08-05 08:25:54,local
Saint-Henri,accident,6,La Voix du Sud,Deux accidents ce week-end à Saint-Henri,,,https://www.lavoixdusud.com/2020/08/10/deux-accidents-ce-week-end-a-saint-henri/,2021-08-05 08:25:55,local
Saint-Henri,accident,7,Le journal de Lévis,Décès d'un travailleur lors de travaux d'élagage à Saint-Henri : la CNESST dévoile ses conclusions,2021-04-14,113,https://journaldelevis.com/1092/Faits_divers.html?id=80302,2021-08-05 08:25:55,local
Saint-Henri,accident,8,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,196,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-08-05 08:25:55,local
Saint-Henri,accident,9,La Voix du Sud,Saint-Henri: de gros chantiers en préparation,2021-04-30,97,https://www.lavoixdusud.com/2021/04/30/saint-henri-de-gros-chantiers-en-preparation/,2021-08-05 08:25:55,local
Saint-Henri,accident,10,Ouest-France,Legé. Jonathan Henri vend des voitures sans permis,2021-08-05,0,https://www.ouest-france.fr/pays-de-la-loire/lege-44650/jonathan-henri-vend-des-voitures-sans-permis-3e92a2e3-816b-4358-9307-a2908b6a30ce,2021-08-05 08:25:56,local
Saint-Henri,accident,11,La Voix du Sud,Accident de ferme et déversement à Saint-Henri,,,https://www.lavoixdusud.com/2019/06/14/accident-de-ferme-et-deversement-a-saint-henri/,2021-08-05 08:25:56,local
Saint-Henri,accident,12,La Presse,Tunnel Louis-Hippolyte-La Fontaine | Un accident cause une importante congestion,2021-05-25,72,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-25/tunnel-louis-hippolyte-la-fontaine/un-accident-cause-une-importante-congestion.php,2021-08-05 08:25:56,local
Saint-Henri,accident,13,Zone911,Une voiture emboutie par un camion lourd sur l'autoroute Henri-IV,2021-04-27,100,https://zone911.com/accidents/30736-une-voiture-emboutie-par-un-camion-lourd-sur-l-autoroute-henri-iv,2021-08-05 08:25:56,local
Saint-Henri,accident,14,La Presse,Saint-Tite et Val-d'Or | Deux motocyclistes décèdent lors de sorties de route,2021-07-03,33,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/saint-tite-et-val-d-or/deux-motocyclistes-decedent-lors-de-sorties-de-route.php,2021-08-05 08:25:56,local
