Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,accident,1,ICI.Radio-Canada.ca,Sécurité sur la rivière Saint-Maurice : 175 personnes participent à une consultation,2021-07-15,21,https://ici.radio-canada.ca/nouvelle/1809065/vitesse-sports-nautiques-riviere-trois-rivieres,2021-08-05 08:43:45,local
Nicolet,accident,2,Le Nouvelliste - Groupe Capitales Médias,Tragique accident de motomarine à Nicolet: de l'aide pour les pompiers,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/tragique-accident-de-motomarine-a-nicolet-de-laide-pour-les-pompiers-97a67f7bd42005f0506727d1593b9e3b,2021-08-05 08:43:45,local
Nicolet,accident,3,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,19,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-08-05 08:43:45,local
Nicolet,accident,4,Le Journal de Montréal,Accident de travail à Nicolet: Un éboueur entre la vie et la mort,2020-10-02,307,https://www.journaldemontreal.com/2020/10/02/accident-de-travail-a-nicolet-un-eboueur-entre-la-vie-et-la-mort-1,2021-08-05 08:43:46,local
Nicolet,accident,5,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,134,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-08-05 08:43:46,local
Nicolet,accident,6,Le Courrier Sud,Collision dans le stationnement du IGA de Nicolet,2020-11-29,249,https://www.lecourriersud.com/collision-dans-le-stationnement-du-iga-de-nicolet/,2021-08-05 08:43:46,local
Nicolet,accident,7,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,164,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-08-05 08:43:47,local
Nicolet,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident de motomarines: la famille disparue est de Nicolet,,,https://www.lenouvelliste.ca/actualites/accident-de-motomarines-la-famille-disparue-est-de-nicolet-b10057ea3f138328461d534b69b2d0c9,2021-08-05 08:43:47,local
Nicolet,accident,9,Le Journal de Québec,"Saguenay, 25 ans plus tard: comment la petite maison blanche a-t-elle résisté?",2021-07-20,16,https://www.journaldequebec.com/2021/07/20/saguenay-25-ans-plus-tard-la-petite-maison-blanche-qui-a-survecu-1,2021-08-05 08:43:47,local
Nicolet,accident,10,Le Nouvelliste - Groupe Capitales Médias,Autoroute 30: Donald Martel demande l'avis du MTQ,2021-03-25,133,https://www.lenouvelliste.ca/actualites/autoroute-30-donald-martel-demande-lavis-du-mtq-fd67bc8bf6dd98c85a722b4b3711547f,2021-08-05 08:43:47,local
Nicolet,accident,11,ICI.Radio-Canada.ca,Investissement de 155 M$ pour le réseau routier au Centre-du-Québec,2021-04-14,113,https://ici.radio-canada.ca/nouvelle/1784808/doublement-55-accident-autoroute-30-etudes-becancour,2021-08-05 08:43:47,local
Nicolet,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident de moto mortel à Nicolet: l'identité de la victime dévoilée,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-moto-mortel-a-nicolet-lidentite-de-la-victime-devoilee-49ab0395b30761a48d07f571c593f673,2021-08-05 08:43:48,local
Nicolet,accident,13,Le Nouvelliste - Groupe Capitales Médias,Des résidents se mobilisent après un accident impliquant un enfant à vélo: ralentissez!,2021-05-17,80,https://www.lenouvelliste.ca/ma-region/des-residents-se-mobilisent-apres-un-accident-impliquant-un-enfant-a-velo-ralentissez-dce7a2dfd436c83fd84117374c2ae3b5,2021-08-05 08:43:48,local
Nicolet,accident,14,Le Journal de Montréal,Le Hells «Ti-Paul» Magnan se tue dans un accident de moto en Mauricie,2021-04-15,112,https://www.journaldemontreal.com/2021/04/15/le-hells-ti-paul-magnan-se-tue-dans-un-accident-de-moto-en-mauricie,2021-08-05 08:43:48,local
Nicolet,accident,15,ICI.Radio-Canada.ca,"Il y a 15 ans, la tragédie des anges",,,https://ici.radio-canada.ca/nouvelle/711525/accident-route-huit-enfants-morts-saint-jean-baptiste-de-nicolet-tragedie-anges-15-ans,2021-08-05 08:43:48,local
Nicolet,accident,16,ICI.Radio-Canada.ca,Un motocycliste perd la vie dans un accident à Nicolet,,,https://ici.radio-canada.ca/nouvelle/1712100/collision-rang-grand-saint-esprit-moto,2021-08-05 08:43:48,local
Nicolet,accident,17,Le Nouvelliste - Groupe Capitales Médias,Tragédie de Saint-Jean-Baptiste-de-Nicolet: un événement marquant,,,https://www.lenouvelliste.ca/actualites/tragedie-de-saint-jean-baptiste-de-nicolet-un-evenement-marquant-9a44c968ff90779ce8bc32d4da9b5285,2021-08-05 08:43:48,local
Nicolet,accident,18,Le Nouvelliste - Groupe Capitales Médias,Un troisième grave accident de moto en moins d'une semaine dans la région,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-troisieme-grave-accident-de-moto-en-moins-dune-semaine-dans-la-region-59d11d1a9420334f87a448953a2c8688,2021-08-05 08:43:49,local
Nicolet,accident,19,Le Courrier Sud,*** Mise à jour *** Accident mortel impliquant trois véhicules à Sainte-Perpétue,2020-10-30,279,https://www.lecourriersud.com/accident-impliquant-trois-vehicules-a-sainte-perpetue/,2021-08-05 08:43:49,local
Nicolet,accident,20,Le Nouvelliste - Groupe Capitales Médias,Un homme inanimé retrouvé dans un étang à Nicolet,2020-08-22,348,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-inanime-retrouve-dans-un-etang-a-nicolet-3b44f115e413c095ddfbeaf3fd8ae283,2021-08-05 08:43:49,local
Nicolet,accident,21,Zone911,Accident sur la route 226 à Ste-Monique - Actualités,,,https://zone911.com/accidents/28855-accident-sur-la-route-226-a-ste-monique,2021-08-05 08:43:49,local
