Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,accident,1,Radio-Canada.ca,Un homme se noie dans le fleuve près de l'Anse-Benson à Lévis,2021-08-01,4,http://ici.radio-canada.ca/amp/1813432/noyade-levis-anse-benson-saint-romuald,2021-08-05 08:41:12,local
Saint-Jérôme,accident,2,Zone911,Lévis - Noyade dans le fleuve dans le secteur de Saint-Romuald,2021-08-01,4,https://zone911.com/divers/31204-levis-noyade-fleuve-st-laurent-st-romuald-aout-2021,2021-08-05 08:41:13,local
Saint-Jérôme,accident,3,Le Journal de Montréal,Deux-Montagnes: le conducteur ivre remis en liberté,2021-07-19,17,https://www.journaldemontreal.com/2021/07/19/deux-montagnes-le-conducteur-ivre-remis-en-liberte,2021-08-05 08:41:13,local
Saint-Jérôme,accident,4,Le Journal de Montréal,À deux doigts de la mort à cause d'un coup de chaleur,2021-08-01,4,https://www.journaldemontreal.com/2021/08/01/a-deux-doigts-de-la-mort-a-cause-dun-coup-de-chaleur,2021-08-05 08:41:13,local
Saint-Jérôme,accident,5,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,100,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-08-05 08:41:13,local
Saint-Jérôme,accident,6,TopoLocal,"Un véhicule de la police impliqué dans un accident, coin Labelle et Lajeunesse à Saint-Jérôme",2021-06-12,54,https://www.topolocal.ca/2021/06/12/un-vehicule-de-la-police-implique-dans-un-accident-coin-labelle-et-lajeunesse-a-saint-jerome/,2021-08-05 08:41:13,local
Saint-Jérôme,accident,7,Le Journal de Montréal,Un motocycliste meurt dans un accident à Saint-Jérôme,2020-10-04,305,https://www.journaldemontreal.com/2020/10/04/un-motocycliste-meurt-dans-un-accident-a-saint-jerome-1,2021-08-05 08:41:14,local
Saint-Jérôme,accident,8,TopoLocal,Accident sur la 117 à Lafontaine,2020-12-01,247,https://www.topolocal.ca/2020/12/01/accident-sur-la-117-a-lafontaine/,2021-08-05 08:41:14,local
Saint-Jérôme,accident,9,Le Journal de Montréal,Un père de quatre enfants meurt en chutant d'un toit,2021-05-04,93,https://www.journaldemontreal.com/2021/05/04/un-pere-de-quatre-enfants-meurt-en-chutant-dun-toit,2021-08-05 08:41:14,local
Saint-Jérôme,accident,10,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,99,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-08-05 08:41:14,local
Saint-Jérôme,accident,11,TopoLocal,"Accident au centre-ville de Saint-Jérôme, blessures légères",2020-12-04,244,https://www.topolocal.ca/2020/12/04/accident-au-centre-ville-saint-jerome-blessures-legeres/,2021-08-05 08:41:15,local
Saint-Jérôme,accident,12,Le Courrier picard,Une marche et une cagnotte après le terrible accident de Roye,2021-07-28,8,https://www.courrier-picard.fr/id217189/article/2021-07-28/une-marche-et-une-cagnotte-apres-le-terrible-accident-de-roye?amp,2021-08-05 08:41:15,local
Saint-Jérôme,accident,13,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,336,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-08-05 08:41:15,local
Saint-Jérôme,accident,14,TVA Nouvelles,Un accident de travail mortel par semaine au Québec,2021-04-28,99,https://www.tvanouvelles.ca/2021/04/28/un-accident-de-travail-mortel-par-semaine-au-quebec-1,2021-08-05 08:41:16,local
Saint-Jérôme,accident,15,Cameroon-info.net,Cameroun – Accident de la route impliquant l'artiste Ténor : Un collectif créé pour soutenir la famille d'Erica Nfiya Mouliom déclare que la défunte était une citoyenne belge,2021-07-17,19,http://www.cameroon-info.net/article/cameroun-accident-de-la-route-impliquant-lartiste-tenor-un-collectif-cree-pour-soutenir-402972.html,2021-08-05 08:41:16,local
Saint-Jérôme,accident,16,Ouest-France,"« Dangereuse », « ridicule », « gênante »… Quand la ceinture de sécurité faisait débat",2021-08-05,0,https://amp.ouest-france.fr/economie/automobile/dangereuse-ridicule-genante-quand-la-ceinture-de-securite-faisait-debat-b8236d6e-ef98-11eb-8f8e-fe71c11b7838,2021-08-05 08:41:16,local
Saint-Jérôme,accident,17,Actu Cameroun,Accident impliquant l’artiste Ténor : l’ambassadeur de Belgique demande l’ouverture d’une enquête,2021-07-19,17,https://actucameroun.com/2021/07/19/accident-impliquant-lartiste-tenor-lambassadeur-de-belgique-demande-louverture-dune-enquete/amp/,2021-08-05 08:41:17,local
Saint-Jérôme,accident,18,La Presse,Un mort dans un accident d'avion dans les Laurentides,2021-03-03,155,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-03/un-mort-dans-un-accident-d-avion-dans-les-laurentides.php,2021-08-05 08:41:17,local
Saint-Jérôme,accident,19,Le Journal de Montréal,25 000 $ oubliés... sur les lieux d'un accident,2021-05-12,85,https://www.journaldemontreal.com/2021/05/12/25000-oublies-sur-les-lieux-dun-accident,2021-08-05 08:41:17,local
