Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,"""premier ministre""",1,Coup d'Oeil,Christine Normandin parle des gains importants du Bloc - Coup d'œil,2021-08-03,2,https://www.coupdoeil.info/2021/08/03/christine-normandin-parle-des-gains-importants-du-bloc/,2021-08-05 18:00:29,national
Chambly,"""premier ministre""",2,Le Journal de Chambly,"Les urgences, plus saturées que jamais au mois de juillet - Le journal de Chambly",2021-07-13,23,https://www.journaldechambly.com/les-urgences-plus-saturees-que-jamais-au-mois-de-juillet/,2021-08-05 18:00:29,national
Chambly,"""premier ministre""",3,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,119,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-08-05 18:00:29,national
Chambly,"""premier ministre""",4,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,78,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-08-05 18:00:29,national
Chambly,"""premier ministre""",5,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,18,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-05 18:00:30,national
Chambly,"""premier ministre""",6,Chambly Matin,"COVID-19 : le couvre-feu repoussé à 21 h 30 - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-17,141,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-francois-legault-salles-de-spactacle-zone-rouge-vaccination.html,2021-08-05 18:00:30,national
Chambly,"""premier ministre""",7,Chambly Matin,"COVID-19 : tout le Québec passera au palier vert dès le 28 juin - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-23,43,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/quebec-covid-19-palier-vert-premier-ministre-du-quebec-francois-legault.html,2021-08-05 18:00:30,national
Chambly,"""premier ministre""",8,Chambly Matin,"COVID-19 : de nouvelles mesures mises en place - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-06,121,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-francois-legault-premier-ministre-du-quebec-ministre-de-la-sante-christian-dube-zone-rouge-nouvelles-mesures.html,2021-08-05 18:00:30,national
Chambly,"""premier ministre""",9,Chambly Matin,"COVID-19 : la Montérégie pourrait passer en zone orange bientôt - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-12,85,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-monteregie-passera-bientot-en-zone-orange-premier-ministre-du-quebec-francois-legault.html,2021-08-05 18:00:30,national
Chambly,"""premier ministre""",10,Chambly Matin,"COVID-19 : le grand Montréal reste en zone rouge - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-04,154,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-francois-legault-zone-rouge-grand-montreal-monteregie-vaccin-gouvernement-du-quebec.html,2021-08-05 18:00:31,national
Chambly,"""premier ministre""",11,Chambly Matin,"Des investissements de 45 000$ pour soutenir les infrastructures jeunesse dans la circonscription de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-22,44,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-investissements-infrastructures-jeunesse-circonscription-se-chambly-depute-de-chambly.html,2021-08-05 18:00:31,national
