Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,accident,1,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,181,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-05 09:04:50,local
Repentigny,accident,2,TVA Nouvelles,Conditions routières difficiles Importants carambolages près de Repentigny,2021-02-05,181,https://www.tvanouvelles.ca/2021/02/05/important-carambolage-pres-de-repentigny,2021-08-05 09:04:50,local
Repentigny,accident,3,Mon Joliette,Carambolage sur la 40 Ouest entre L'Assomption et Repentigny,2021-02-05,181,https://monjoliette.com/carambolage-sur-la-40-ouest-entre-lassomption-et-repentigny/,2021-08-05 09:04:51,local
Repentigny,accident,4,La Presse,Autoroute 40 | Plusieurs carambolages sont survenus près de Repentigny,2021-02-05,181,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/autoroute-40/plusieurs-carambolages-sont-survenus-pres-de-repentigny.php,2021-08-05 09:04:51,local
Repentigny,accident,5,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,181,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-08-05 09:04:52,local
Repentigny,accident,6,ICI.Radio-Canada.ca,Un homme meurt après une sortie de route sur l'A-40,2021-03-14,144,https://ici.radio-canada.ca/nouvelle/1777177/accident-autoroute-40-repentigny-blesse-grave,2021-08-05 09:04:52,local
Repentigny,accident,7,Hebdo Rive Nord,06 mai 2021 Un accident à Charlemagne cause un bouchon monstre,2021-05-06,91,https://www.hebdorivenord.com/article/2021/05/06/un-accident-a-charlemagne-cause-un-bouchon-monstre,2021-08-05 09:04:52,local
Repentigny,accident,8,ICI.Radio-Canada.ca,Un cycliste de 12 ans meurt après avoir été heurté par un camion municipal à Repentigny,2020-08-13,357,https://ici.radio-canada.ca/nouvelle/1726396/cycliste-jeune-repentigny-accident-bibliotheque-12-ans,2021-08-05 09:04:52,local
Repentigny,accident,9,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,176,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-08-05 09:04:52,local
Repentigny,accident,10,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,174,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-08-05 09:04:52,local
Repentigny,accident,11,Le Journal de Montréal,Une collision avec un poids lourd fait un mort à Sainte-Mélanie,2021-06-09,57,https://www.journaldemontreal.com/2021/06/09/grave-accident-entre-un-camion-et-un-vus-a-sainte-melanie-1,2021-08-05 09:04:53,local
Repentigny,accident,12,Le Journal de Montréal,Saint-Jacques: un homme succombe à ses blessures des suites d'un accident de voiture,2021-06-13,53,https://www.journaldemontreal.com/2021/06/13/saint-jacques-un-homme-succombe-a-ses-blessures-des-suites-dun-accident-de-voiture,2021-08-05 09:04:53,local
Repentigny,accident,13,ICI.Radio-Canada.ca,Accident mortel dans Lotbinière,2021-06-10,56,https://ici.radio-canada.ca/nouvelle/1800383/accident-mortel-lotbiniere,2021-08-05 09:04:53,local
Repentigny,accident,14,Le Journal de Montréal,25 000 $ oubliés... sur les lieux d'un accident,2021-05-12,85,https://www.journaldemontreal.com/2021/05/12/25000-oublies-sur-les-lieux-dun-accident,2021-08-05 09:04:53,local
