Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal_V2,"""premier ministre""",1,Premier ministre du Canada,Itinéraire du premier ministre pour le jeudi 5 août 2021,2021-08-05,0,https://pm.gc.ca/fr/nouvelles/itineraires/2021/08/05/itineraire-du-premier-ministre-jeudi-5-aout-2021,2021-08-05 16:05:50,national
Montréal_V2,"""premier ministre""",2,L'Avant-Poste,Passeport vaccinal obligatoire prévient le premier ministre François Legault,2021-08-05,0,https://www.lavantposte.ca/article/2021/08/05/passeport-vaccinal-obligatoire-previent-le-premier-ministre-francois-legault,2021-08-05 16:05:50,national
Montréal_V2,"""premier ministre""",3,Le Reflet du Lac,Le premier ministre François Legault s'offre un petit congé en région,2021-08-04,1,https://www.lerefletdulac.com/2021/08/04/le-premier-ministre-francois-legault-soffre-une-petite-vacance-en-region/,2021-08-05 16:05:50,national
Montréal_V2,"""premier ministre""",4,Premier ministre du Canada,"Le premier ministre Justin Trudeau s'entretient avec le président des États-Unis d'Amérique, Joe Biden",2021-08-02,3,https://pm.gc.ca/fr/nouvelles/comptes-rendus/2021/08/02/premier-ministre-justin-trudeau-sentretient-president-des-etats,2021-08-05 16:05:50,national
Montréal_V2,"""premier ministre""",5,Premier ministre du Canada,Déclaration du premier ministre sur le Jour de l'émancipation,2021-08-01,4,https://pm.gc.ca/fr/nouvelles/declarations/2021/08/01/declaration-du-premier-ministre-jour-de-lemancipation,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",6,Premier ministre du Canada,Le premier ministre Justin Trudeau tient la 33e téléconférence avec les premiers ministres des provinces et des territoires sur la réponse à la COVID-19,2021-07-15,21,https://pm.gc.ca/fr/nouvelles/comptes-rendus/2021/07/15/premier-ministre-justin-trudeau-tient-la-33e-teleconference-les,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",7,La Presse,Malaisie | L'opposition réclame la démission du premier ministre,2021-08-02,3,https://www.lapresse.ca/international/asie-et-oceanie/2021-08-02/malaisie/l-opposition-reclame-la-demission-du-premier-ministre.php,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",8,Premier ministre du Canada,Le premier ministre annonce la nomination de sénateurs,2021-07-29,7,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/29/premier-ministre-annonce-la-nomination-de-senateurs,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",9,La Presse,Haïti | Le nouveau premier ministre promet l'ordre et des élections,2021-07-20,16,https://www.lapresse.ca/international/caraibes/2021-07-20/haiti/le-nouveau-premier-ministre-promet-l-ordre-et-des-elections.php,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",10,Premier ministre du Canada,"Le premier ministre Justin Trudeau rencontre le premier ministre de Terre-Neuve-et-Labrador, Andrew Furey",2021-07-29,7,https://pm.gc.ca/fr/nouvelles/comptes-rendus/2021/07/29/premier-ministre-justin-trudeau-rencontre-premier-ministre-de,2021-08-05 16:05:51,national
Montréal_V2,"""premier ministre""",11,Premier ministre du Canada,"Le premier ministre Justin Trudeau rencontre le premier ministre de l'Île-du-Prince-Édouard, Dennis King",2021-07-28,8,https://pm.gc.ca/fr/nouvelles/comptes-rendus/2021/07/28/premier-ministre-justin-trudeau-rencontre-premier-ministre-de,2021-08-05 16:05:52,national
Montréal_V2,"""premier ministre""",12,Le Journal de Québec,Garderies: l'entente de 6 milliards $ entre Québec et Ottawa officialisée,2021-08-05,0,https://www.journaldequebec.com/2021/08/05/direct-garderies-lentente-de-6-milliards--entre-quebec-et-ottawa-officialisee,2021-08-05 16:05:52,national
Montréal_V2,"""premier ministre""",13,La Presse,Arménie | Nikol Pachinian réélu premier ministre par le parlement,2021-08-02,3,https://www.lapresse.ca/international/asie-et-oceanie/2021-08-02/armenie/nikol-pachinian-reelu-premier-ministre-par-le-parlement.php,2021-08-05 16:05:52,national
Montréal_V2,"""premier ministre""",14,Premier ministre du Canada,Itinéraire du premier ministre pour le mardi 27 juillet 2021,2021-07-26,10,https://pm.gc.ca/fr/nouvelles/itineraires/2021/07/26/itineraire-du-premier-ministre-mardi-27-juillet-2021,2021-08-05 16:05:52,national
Montréal_V2,"""premier ministre""",15,Le Monde,L'ancien premier ministre Salam Fayyad peaufine son retour dans le jeu politique palestinien,2021-08-05,0,https://www.lemonde.fr/international/article/2021/08/05/l-ancien-premier-ministre-salam-fayyad-peaufine-son-retour-dans-le-jeu-politique-palestinien_6090629_3210.html,2021-08-05 16:05:52,national
Montréal_V2,"""premier ministre""",16,Premier ministre du Canada,Itinéraire du premier ministre pour le mercredi 28 juillet 2021,2021-07-27,9,https://pm.gc.ca/fr/nouvelles/itineraires/2021/07/27/itineraire-du-premier-ministre-mercredi-28-juillet-2021,2021-08-05 16:05:53,national
Montréal_V2,"""premier ministre""",17,Premier ministre du Canada,Déclaration du premier ministre à l'occasion de l'ouverture des Jeux olympiques à Tokyo,2021-07-23,13,https://pm.gc.ca/fr/nouvelles/declarations/2021/07/23/declaration-du-premier-ministre-loccasion-de-louverture-des-jeux,2021-08-05 16:05:53,national
Montréal_V2,"""premier ministre""",18,45eNord.ca,"Afghanistan: le conseiller du premier ministre du Pakistan plaide pour la paix, mais se déclare presque impuissant ! – 45eNord.ca",2021-08-04,1,http://www.45enord.ca/2021/08/le-conseiller-pour-la-securite-nationale-du-pakistan-plaide-pour-la-paix-mais-se-declare-impuissant/,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",19,Premier ministre du Canada,Itinéraire du premier ministre pour le lundi 19 juillet 2021,2021-07-18,18,https://pm.gc.ca/fr/nouvelles/itineraires/2021/07/18/itineraire-du-premier-ministre-lundi-19-juillet-2021,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",20,Premier ministre du Canada,Déclaration du premier ministre à l'occasion de la Journée des anciens combattants de la guerre de Corée,2021-07-27,9,https://pm.gc.ca/fr/nouvelles/declarations/2021/07/27/declaration-du-premier-ministre-loccasion-de-la-journee-des,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",21,TVA Nouvelles,Crise politique en Tunisie: le premier ministre prêt à céder le pouvoir,2021-07-26,10,https://www.tvanouvelles.ca/2021/07/26/crise-politique-en-tunisie-le-premier-ministre-pret-a-ceder-le-pouvoir,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",22,Premier ministre du Canada,"Déclaration du premier ministre du Canada concernant l'assassinat du président d'Haïti, Jovenel Moïse",2021-07-07,29,https://pm.gc.ca/fr/nouvelles/declarations/2021/07/07/declaration-du-premier-ministre-du-canada-concernant-lassassinat,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",23,Premier ministre du Canada,Itinéraire du premier ministre pour le lundi 26 juillet 2021,2021-07-25,11,https://pm.gc.ca/fr/nouvelles/itineraires/2021/07/25/itineraire-du-premier-ministre-lundi-26-juillet-2021,2021-08-05 16:05:54,national
Montréal_V2,"""premier ministre""",24,Premier ministre du Canada,Le premier ministre rencontre les dirigeants économiques de l'APEC,2021-07-16,20,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/16/premier-ministre-rencontre-les-dirigeants-economiques-de-lapec,2021-08-05 16:05:55,national
