Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,accident,1,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour : la victime est un citoyen de Québec,2021-04-26,101,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour--la-victime-est-un-citoyen-de-quebec-af26a03c973c142f9bd5213b3ff6389f,2021-08-05 16:21:48,local
Bécancour,accident,2,La Presse,Un homme périt dans une collision frontale à Bécancour,2021-04-25,102,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/un-homme-perit-dans-une-collision-frontale-a-becancour.php,2021-08-05 16:21:48,local
Bécancour,accident,3,TVA Nouvelles,Bécancour Collision frontale mortelle à Bécancour,2021-04-25,102,https://www.tvanouvelles.ca/2021/04/25/collision-frontale-mortelle-sur-lautoroute-55,2021-08-05 16:21:48,local
Bécancour,accident,4,La Voix de l'est - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Le fil des régions | Actualités,2021-04-25,102,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-05 16:21:48,local
Bécancour,accident,5,VINGT 55 Média web,Un violent face-à-face fait une autre victime sur l'autoroute 55 au Centre-du-Québec,2021-04-25,102,https://vingt55.ca/un-violent-face-a-face-fait-une-autre-victime-sur-lautoroute-55-au-centre-du-quebec/,2021-08-05 16:21:48,local
Bécancour,accident,6,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,135,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-08-05 16:21:49,local
Bécancour,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,133,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-08-05 16:21:49,local
Bécancour,accident,8,TVA Nouvelles,Une voiture prend feu après un accident à Bécancour,2021-04-05,122,https://www.tvanouvelles.ca/2021/04/05/une-voiture-prend-feu-apres-un-accident-a-becancour,2021-08-05 16:21:49,local
Bécancour,accident,9,Le Journal de Montréal,Deux morts dans une collision à Bécancour,2020-10-11,298,https://www.journaldemontreal.com/2020/10/10/deux-blesses-graves-dans-une-collision-a-becancour-1,2021-08-05 16:21:49,local
Bécancour,accident,10,TVA Nouvelles,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,34,https://www.tvanouvelles.ca/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux,2021-08-05 16:21:49,local
